process0 6.837s 4.950s
process221 218.610s 0.765s
process13 220.011s 206.289s
process193 224.031s 34.032s
process225 226.952s 3.892s
process231 229.802s 0.627s
process227 230.591s 5.617s
process232 232.501s 2.931s
process240 236.238s 0.190s
process229 236.439s 9.957s
process238 238.115s 2.278s
process242 239.183s 1.965s
process244 240.500s 0.880s
process239 242.514s 6.473s
process209 246.814s 43.332s
process251 248.939s 1.332s
process249 250.969s 5.725s
process256 252.650s 0.342s
process255 253.283s 2.926s
process254 255.968s 6.596s
process252 258.839s 10.013s
process262 259.771s 1.375s
process263 260.455s 0.711s
process264 261.074s 0.923s
process266 262.923s 2.009s
process265 265.576s 5.233s
process270 268.339s 4.050s
process261 271.164s 13.531s
process276 273.050s 1.425s
process278 274.584s 0.740s
process281 275.916s 1.274s
process283 276.735s 0.769s
process267 279.654s 18.297s
process279 283.826s 9.560s
process289 286.124s 4.549s
process292 288.304s 3.526s
process295 290.570s 3.235s
process293 294.502s 7.830s
process300 296.810s 2.807s
process299 299.472s 7.306s
process308 301.229s 0.569s
process309 302.835s 1.590s
process291 305.597s 21.933s
process317 307.680s 0.935s
process314 309.591s 5.792s
process322 312.159s 0.731s
process318 312.942s 5.107s
process327 316.732s 2.428s
process307 319.429s 20.238s
process330 322.101s 3.933s
process336 325.773s 4.457s
process341 327.623s 2.125s
process346 330.151s 0.101s
process342 330.550s 3.162s
process348 333.891s 0.428s
process344 334.457s 5.067s
process350 338.430s 2.931s
process326 341.419s 27.513s
process356 345.045s 1.475s
process323 346.960s 34.670s
process361 348.781s 1.946s
process363 352.059s 1.363s
process364 353.270s 1.694s
process349 355.464s 20.225s
process366 357.803s 2.435s
process368 359.621s 0.924s
process370 362.574s 1.248s
process306 364.198s 65.865s
process371 367.036s 4.943s
process284 371.261s 95.242s
process379 373.922s 2.726s
process380 376.379s 3.389s
process383 378.402s 1.934s
process386 378.819s 0.185s
process384 382.777s 4.472s
process389 383.674s 0.953s
process388 386.062s 4.803s
process287 390.311s 110.533s
process399 393.294s 0.954s
process395 394.334s 5.436s
process236 398.685s 165.829s
process271 403.078s 138.246s
process324 407.475s 93.873s
process192 411.880s 223.503s
process312 416.301s 112.998s
process353 420.787s 81.320s
process143 425.369s 283.995s
process204 429.956s 229.493s
process385 434.547s 55.996s
process128 439.145s 312.046s
process333 443.818s 124.742s
process260 448.520s 192.195s
process182 453.234s 274.484s
process88 457.997s 370.053s
process176 462.787s 290.891s
process282 467.600s 192.135s
process305 472.464s 174.660s
process233 477.331s 246.338s
process280 482.207s 207.710s
process397 487.108s 97.241s
process19 492.010s 474.447s
process273 496.929s 229.971s
process123 501.849s 380.722s
process294 506.805s 220.111s
process351 511.785s 175.057s
process100 516.774s 418.744s
process245 521.781s 281.759s
process328 526.815s 211.506s
process78 531.851s 454.138s
process391 536.991s 151.597s
process5 542.147s 534.304s
process376 547.352s 180.729s
process87 552.586s 466.079s
process365 557.828s 204.460s
process259 563.088s 308.030s
process54 568.366s 516.126s
process178 573.643s 399.667s
process339 578.932s 255.431s
process196 584.230s 391.190s
process277 589.576s 316.094s
process220 594.948s 378.836s
process158 600.343s 443.779s
process70 605.747s 538.077s
process257 611.174s 358.460s
process114 616.660s 500.752s
process149 622.171s 474.303s
process30 627.765s 599.409s
process189 633.421s 447.668s
process223 639.104s 419.550s
process64 644.923s 583.452s
process167 650.759s 484.292s
process286 656.598s 378.399s
process230 662.447s 434.614s
process42 668.326s 627.902s
process16 674.232s 658.580s
process191 680.144s 493.300s
process272 686.066s 420.657s
process253 692.055s 442.824s
process22 698.053s 678.266s
process357 704.091s 360.245s
process85 710.154s 626.787s
process63 716.233s 655.836s
process338 722.348s 399.986s
process268 728.487s 466.124s
process358 734.637s 389.260s
process164 740.789s 577.699s
process68 746.943s 681.514s
process319 753.130s 444.456s
process94 759.318s 667.370s
process345 765.599s 435.743s
process144 771.890s 629.849s
process23 778.217s 756.989s
process51 784.564s 735.684s
process124 790.916s 669.724s
process297 797.320s 507.741s
process362 803.729s 455.009s
process367 810.141s 453.184s
process198 816.597s 621.419s
process334 823.063s 503.061s
process166 829.609s 664.546s
process202 836.157s 636.944s
process241 842.713s 606.608s
process360 849.276s 503.065s
process332 855.849s 536.785s
process156 862.423s 707.591s
process213 868.999s 662.598s
process131 875.584s 745.973s
process355 882.229s 539.686s
process377 888.927s 520.403s
process66 895.626s 832.351s
process132 902.332s 770.884s
process18 909.048s 892.549s
process250 915.829s 669.817s
process316 922.625s 616.879s
process89 929.443s 840.621s
process28 936.277s 911.728s
process45 943.151s 899.827s
process56 950.050s 895.704s
process246 956.970s 715.347s
process9 963.909s 953.421s
process269 970.865s 708.368s
process398 977.831s 586.473s
process347 984.806s 652.764s
process40 991.786s 953.468s
process304 998.770s 702.178s
process258 1005.759s 752.314s
process61 1012.764s 953.510s
process285 1019.796s 742.666s
process210 1026.849s 822.954s
process331 1033.923s 714.940s
process165 1041.002s 877.872s
process170 1048.114s 879.492s
process3 1055.246s 1050.213s
process14 1062.399s 1048.394s
process29 1069.562s 1043.100s
process288 1076.735s 796.352s
process381 1083.921s 710.894s
process41 1091.117s 1052.356s
process215 1098.363s 889.856s
process335 1105.624s 784.584s
process373 1112.910s 749.893s
process329 1120.236s 803.802s
process175 1127.567s 957.054s
process174 1134.919s 964.692s
process20 1142.295s 1123.522s
process55 1149.681s 1097.140s
process160 1157.076s 997.948s
process359 1164.479s 819.022s
process154 1171.885s 1019.194s
process126 1179.302s 1054.905s
process290 1186.730s 903.415s
process17 1194.179s 1178.327s
process325 1201.631s 887.893s
process93 1209.193s 1117.797s
process86 1216.762s 1131.655s
process117 1224.356s 1106.980s
process375 1231.957s 867.030s
process194 1239.567s 1049.316s
process205 1247.186s 1046.119s
process374 1254.865s 891.075s
process274 1262.556s 993.886s
process235 1270.296s 1038.210s
process118 1278.058s 1160.499s
process275 1285.837s 1015.765s
process352 1293.618s 954.952s
process188 1301.531s 1117.205s
process157 1309.452s 1154.040s
process315 1317.379s 1012.495s
process234 1325.345s 1093.419s
process387 1333.311s 953.517s
process32 1341.299s 1312.063s
process243 1349.364s 1111.742s
process177 1357.449s 1184.973s
process203 1365.541s 1165.618s
process102 1373.688s 1273.002s
process111 1381.859s 1268.017s
process321 1390.044s 1079.179s
process62 1398.267s 1337.907s
process59 1406.572s 1350.038s
process138 1414.924s 1278.750s
process393 1423.295s 1036.479s
process151 1431.681s 1280.770s
process311 1440.068s 1136.974s
process211 1448.464s 1244.403s
process226 1456.862s 1233.514s
process2 1465.262s 1461.434s
process340 1473.675s 1149.002s
process224 1482.111s 1261.012s
process343 1490.569s 1161.189s
process301 1499.039s 1203.169s
process296 1507.560s 1219.240s
process337 1516.098s 1194.461s
process392 1524.637s 1138.057s
process382 1533.196s 1158.467s
process31 1541.762s 1513.004s
process180 1550.341s 1373.264s
process354 1558.924s 1218.092s
process47 1567.530s 1523.815s
process217 1576.170s 1364.387s
process83 1584.819s 1502.247s
process197 1593.488s 1399.190s
process80 1602.163s 1522.795s
process50 1610.933s 1562.102s
process27 1619.719s 1595.694s
process372 1628.508s 1265.594s
process237 1637.298s 1402.808s
process121 1646.113s 1526.004s
process181 1654.954s 1477.799s
process127 1663.836s 1537.971s
process248 1672.721s 1429.158s
process310 1681.634s 1379.567s
process119 1690.558s 1571.325s
process95 1699.486s 1607.378s
process247 1708.427s 1466.459s
process1 1717.404s 1715.285s
process107 1726.450s 1618.249s
process394 1735.513s 1347.660s
process214 1744.673s 1537.334s
process71 1753.911s 1684.689s
process108 1763.162s 1653.394s
process99 1772.420s 1676.012s
process390 1781.702s 1397.083s
process302 1791.062s 1494.938s
process212 1800.424s 1595.052s
process15 1809.849s 1795.786s
process75 1819.296s 1743.784s
process396 1828.743s 1438.941s
process147 1838.190s 1691.945s
process228 1847.645s 1622.664s
process369 1857.155s 1496.485s
process183 1866.735s 1686.739s
process184 1876.326s 1695.591s
process303 1885.922s 1589.709s
process313 1895.533s 1592.028s
process120 1905.160s 1785.309s
process49 1914.792s 1867.797s
process179 1924.440s 1749.296s
process11 1934.095s 1923.082s
process48 1943.763s 1898.411s
process53 1953.444s 1901.637s
process222 1963.134s 1744.940s
process219 1972.828s 1758.395s
process152 1982.588s 1831.384s
process142 1992.354s 1852.242s
process298 2002.151s 1711.575s
process169 2011.950s 1844.851s
process155 2021.751s 1867.811s
process378 2031.574s 1661.875s
process90 2041.425s 1951.707s
process72 2051.284s 1980.461s
process320 2061.224s 1750.806s
process116 2071.224s 1954.702s
58 mudanças de contexto
112 deadlines cumpridas
