process2 6.293s 3.638s
process295 296.730s 0.338s
process293 297.188s 2.425s
process294 298.965s 2.807s
process238 301.970s 58.014s
process299 304.509s 3.268s
process301 305.699s 0.658s
process300 306.996s 3.849s
process302 309.435s 3.051s
process305 311.149s 2.947s
process310 313.397s 1.194s
process312 314.739s 0.322s
process306 315.654s 5.784s
process311 318.102s 5.412s
process309 321.297s 9.987s
process317 322.864s 1.767s
process313 326.587s 10.830s
process322 327.607s 0.969s
process323 328.977s 1.288s
process326 331.250s 1.878s
process328 332.799s 0.698s
process329 334.836s 1.350s
process318 336.677s 14.192s
process330 338.714s 3.514s
process334 340.110s 2.343s
process332 343.114s 6.128s
process340 344.694s 2.044s
process336 347.807s 8.098s
process345 349.552s 1.513s
process343 352.853s 7.078s
process350 355.446s 1.669s
process335 358.074s 19.828s
process355 360.989s 1.198s
process353 363.033s 5.702s
process296 366.948s 69.297s
process360 368.029s 2.038s
process324 371.957s 44.019s
process338 376.235s 35.143s
process366 378.254s 3.715s
process374 379.050s 0.175s
process371 380.151s 1.798s
process367 382.736s 6.385s
process372 386.858s 8.365s
process380 389.931s 5.697s
process385 391.313s 2.140s
process387 393.084s 1.244s
process388 396.426s 4.530s
process243 400.187s 152.560s
process395 402.766s 3.515s
process398 403.687s 1.234s
process397 405.368s 4.249s
process280 409.758s 125.481s
process381 414.201s 28.037s
process233 418.675s 180.943s
process346 423.214s 73.607s
process359 427.829s 63.081s
process356 432.454s 70.686s
process320 437.092s 112.033s
process58 441.734s 382.897s
process186 446.384s 260.724s
process331 451.043s 114.977s
process193 455.756s 261.337s
process234 460.532s 221.264s
process157 465.316s 309.570s
process102 470.106s 368.017s
process104 474.899s 369.493s
process246 479.702s 229.219s
process52 484.546s 432.817s
process257 489.419s 226.429s
process298 494.334s 194.985s
process382 499.251s 111.706s
process319 504.179s 179.818s
process111 509.117s 398.933s
process120 514.073s 392.249s
process390 519.038s 125.195s
process163 524.009s 361.510s
process216 528.986s 305.740s
process132 534.018s 401.768s
process90 539.090s 449.698s
process333 544.277s 206.918s
process379 549.549s 165.328s
process314 554.869s 237.227s
process354 560.189s 201.805s
process392 565.511s 170.169s
process94 570.848s 475.954s
process242 576.249s 328.766s
process240 581.672s 336.323s
process10 587.099s 577.202s
process55 592.696s 537.179s
process393 598.306s 201.437s
process212 603.932s 384.350s
process172 609.564s 438.293s
process59 615.272s 555.979s
process282 620.990s 335.329s
process261 626.713s 360.447s
process148 632.465s 487.896s
process66 638.231s 574.520s
process54 644.007s 588.571s
process394 649.805s 252.151s
process339 655.617s 313.107s
process159 661.446s 503.158s
process139 667.282s 530.310s
process78 673.164s 597.858s
process358 679.049s 315.386s
process260 684.957s 420.592s
process41 690.875s 647.714s
process1 696.817s 694.662s
process217 702.774s 479.139s
process389 708.736s 315.062s
process162 714.713s 553.064s
process110 720.694s 610.573s
process361 726.677s 359.413s
process244 732.666s 484.151s
process386 738.670s 347.830s
process222 744.680s 515.703s
process145 750.738s 608.803s
process42 756.795s 713.556s
process303 762.853s 455.623s
process207 768.953s 557.909s
process247 775.054s 523.305s
process56 781.165s 723.917s
process174 787.307s 612.281s
process91 793.457s 702.634s
process117 799.613s 681.256s
process275 805.799s 527.849s
process248 812.013s 559.578s
process286 818.244s 528.531s
process201 824.480s 623.763s
process181 830.718s 650.310s
process349 836.983s 484.950s
process173 843.271s 670.174s
process362 849.571s 480.399s
process160 855.908s 696.593s
process70 862.253s 794.670s
process49 868.626s 820.033s
process200 875.142s 675.338s
process175 881.682s 706.481s
process399 888.228s 485.351s
process337 894.830s 554.269s
process191 901.439s 709.047s
process85 908.075s 823.127s
process168 914.730s 747.184s
process254 921.471s 662.754s
process133 928.216s 795.037s
process365 934.969s 561.752s
process166 941.722s 776.138s
process96 948.487s 850.488s
process182 955.262s 774.474s
process352 962.041s 606.013s
process22 968.843s 946.629s
process30 975.676s 945.834s
process271 982.536s 706.630s
process63 989.406s 928.245s
process225 996.310s 765.341s
process184 1003.289s 820.243s
process344 1010.270s 663.863s
process92 1017.259s 924.683s
process307 1024.267s 714.140s
process80 1031.282s 953.811s
process289 1038.301s 745.913s
process377 1045.356s 664.047s
process108 1052.430s 942.934s
process272 1059.515s 782.999s
process123 1066.600s 941.561s
process208 1073.698s 860.818s
process263 1080.817s 813.437s
process268 1088.015s 815.277s
process327 1095.220s 764.562s
process226 1102.438s 870.963s
process283 1109.657s 823.662s
process23 1116.899s 1094.307s
process308 1124.179s 813.158s
process209 1131.469s 917.072s
process24 1138.769s 1115.318s
process44 1146.074s 1101.021s
process304 1153.380s 845.504s
process321 1160.702s 835.369s
process34 1168.085s 1132.322s
process252 1175.491s 918.402s
process147 1183.016s 1040.185s
process154 1190.589s 1039.735s
process383 1198.169s 810.177s
process53 1205.787s 1152.336s
process48 1213.458s 1165.828s
process13 1221.129s 1207.017s
process253 1228.913s 970.731s
process198 1236.744s 1037.930s
process112 1244.591s 1132.602s
process190 1252.475s 1061.115s
process230 1260.392s 1025.378s
process274 1268.311s 990.762s
process81 1276.244s 1196.839s
process82 1284.187s 1202.927s
process369 1292.136s 915.027s
process9 1300.106s 1290.348s
process348 1308.091s 956.316s
process15 1316.078s 1300.326s
process27 1324.069s 1297.346s
process0 1332.079s 1331.357s
process227 1340.100s 1107.348s
process277 1348.134s 1067.796s
process214 1356.190s 1134.845s
process373 1364.293s 985.645s
process325 1372.419s 1043.510s
process138 1380.625s 1244.991s
process61 1388.844s 1327.847s
process33 1397.065s 1362.634s
process5 1405.353s 1400.138s
process95 1413.774s 1317.173s
process69 1422.250s 1355.719s
process89 1430.726s 1341.573s
process37 1439.247s 1399.433s
process290 1447.814s 1154.922s
process256 1456.461s 1195.246s
process297 1465.114s 1166.625s
process210 1473.774s 1257.615s
process213 1482.436s 1261.332s
process341 1491.108s 1147.704s
process25 1499.793s 1475.299s
process31 1508.485s 1477.488s
process368 1517.178s 1140.350s
process269 1525.895s 1252.144s
process19 1534.639s 1515.570s
process98 1543.455s 1444.236s
process315 1552.277s 1232.685s
process292 1561.130s 1267.018s
process118 1569.988s 1451.015s
process396 1578.852s 1177.909s
process79 1587.733s 1511.516s
process347 1596.643s 1246.630s
process103 1605.579s 1501.543s
process364 1614.564s 1242.471s
process279 1623.574s 1340.451s
process140 1632.599s 1494.997s
process194 1641.628s 1445.763s
process119 1650.670s 1530.557s
process351 1659.723s 1304.526s
process115 1668.829s 1553.598s
process106 1677.937s 1569.903s
process262 1687.059s 1420.567s
process218 1696.224s 1470.735s
process195 1705.392s 1508.321s
process46 1714.623s 1669.419s
process164 1723.874s 1559.415s
process122 1733.173s 1609.275s
process99 1742.477s 1641.679s
process223 1751.783s 1521.310s
process363 1761.107s 1389.983s
process32 1770.449s 1737.812s
process39 1779.858s 1738.113s
process64 1789.346s 1728.129s
process378 1798.860s 1416.007s
process76 1808.380s 1735.769s
process20 1817.909s 1797.948s
process376 1827.440s 1447.366s
process142 1836.982s 1697.854s
process288 1846.545s 1555.580s
process342 1856.131s 1511.691s
process12 1865.742s 1852.778s
process384 1875.406s 1487.047s
process273 1885.105s 1607.728s
process7 1894.840s 1886.974s
process14 1904.590s 1890.124s
process316 1914.346s 1593.533s
process211 1924.109s 1706.020s
process165 1933.896s 1768.824s
process170 1943.701s 1773.766s
process134 1953.541s 1819.619s
process375 1963.382s 1584.480s
process357 1973.250s 1609.737s
process228 1983.203s 1750.402s
process370 1993.163s 1615.687s
process6 2003.130s 1996.140s
process72 2013.109s 1944.425s
process391 2023.096s 1628.954s
77 mudanças de contexto
118 deadlines cumpridas
