process1 2.191s 1.838s
process24 1952.375s 1929.802s
process183 1962.130s 1774.988s
process171 1971.890s 1796.357s
process58 1981.661s 1924.054s
process344 1991.459s 1644.642s
process395 2001.287s 1595.613s
process152 2011.121s 1852.392s
process136 2020.962s 1874.935s
process44 2030.818s 1986.053s
process96 2040.745s 1941.428s
process377 2050.678s 1667.143s
process164 2060.640s 1890.335s
process398 2070.614s 1661.249s
66 mudanças de contexto
115 deadlines cumpridas
