process2 5.419s 1.182s
process241 242.194s 2.043s
process243 242.722s 0.918s
process231 245.550s 14.977s
process245 249.916s 4.677s
process252 252.519s 0.281s
process247 253.954s 5.975s
process251 257.065s 6.303s
process255 258.390s 1.664s
process253 262.320s 8.241s
process262 264.518s 1.331s
process248 268.123s 20.077s
process266 270.488s 1.265s
process269 273.521s 2.018s
process270 274.002s 0.567s
process272 275.250s 0.258s
process267 276.529s 6.633s
process189 279.893s 85.038s
process275 282.159s 3.550s
process281 282.951s 0.523s
process277 284.345s 2.673s
process285 288.037s 0.419s
process273 288.857s 11.881s
process286 289.720s 1.655s
process288 293.392s 3.589s
process293 294.385s 0.554s
process295 296.584s 0.738s
process292 297.991s 4.603s
process296 301.923s 4.440s
process302 304.525s 0.283s
process301 306.006s 3.754s
process304 309.552s 4.300s
process307 311.393s 3.141s
process308 313.652s 4.063s
process317 314.783s 0.240s
process310 317.024s 6.434s
process311 320.626s 9.683s
process321 323.973s 4.350s
process325 326.721s 3.200s
process329 329.404s 0.193s
process315 330.785s 18.050s
process331 334.225s 1.860s
process258 336.707s 76.808s
process336 337.808s 0.884s
process333 340.740s 6.153s
process338 342.525s 3.209s
process334 345.936s 9.862s
process343 347.007s 0.169s
process312 350.456s 38.728s
process346 351.643s 0.888s
process345 353.932s 4.803s
process352 357.300s 0.614s
process348 357.970s 5.065s
process353 360.840s 3.548s
process355 363.152s 2.585s
process351 366.477s 10.689s
process356 370.119s 7.580s
process347 374.317s 23.129s
process363 376.793s 4.846s
process366 378.662s 1.900s
process368 380.499s 0.155s
process367 382.935s 4.178s
process371 385.120s 2.464s
process372 386.671s 2.383s
process374 387.703s 0.814s
process376 391.531s 2.938s
process327 394.722s 68.080s
process380 398.080s 5.001s
process384 399.124s 1.139s
process385 400.632s 0.827s
process386 403.125s 3.058s
process388 405.887s 4.922s
process381 409.079s 15.120s
process396 410.154s 0.103s
process395 410.984s 2.662s
process397 412.875s 1.640s
process398 413.894s 1.983s
process392 416.967s 11.380s
process369 421.449s 40.027s
process195 425.935s 226.332s
process246 430.478s 184.263s
process220 435.064s 214.897s
process350 439.654s 85.314s
process287 444.258s 155.003s
process178 448.876s 264.758s
process314 453.501s 141.252s
process218 458.139s 240.533s
process259 462.812s 201.893s
process146 467.489s 315.330s
process194 472.199s 273.858s
process283 476.925s 191.794s
process399 481.675s 68.550s
process228 486.427s 258.783s
process113 491.201s 369.780s
process320 495.987s 177.625s
process53 500.773s 443.752s
process22 505.571s 481.105s
process289 510.378s 220.202s
process170 515.220s 338.397s
process242 520.076s 279.817s
process124 524.945s 390.676s
process7 529.825s 519.907s
process322 534.714s 213.462s
process102 539.630s 429.266s
process121 544.583s 413.547s
process361 549.613s 180.503s
process27 554.706s 526.171s
process271 559.823s 286.105s
process162 564.942s 396.269s
process214 570.064s 356.036s
process72 575.201s 495.667s
process46 580.343s 531.312s
process230 585.487s 356.280s
process328 590.672s 262.499s
process319 595.908s 279.280s
process280 601.170s 319.009s
process126 606.488s 470.903s
process75 611.856s 531.145s
process172 617.265s 439.766s
process340 622.679s 280.475s
process165 628.093s 457.545s
process73 633.512s 553.023s
process69 639.014s 562.197s
process147 644.546s 491.554s
process116 650.119s 525.224s
process309 655.707s 345.925s
process326 661.365s 336.211s
process362 667.040s 296.973s
process161 672.716s 505.887s
process294 678.410s 382.746s
process57 684.113s 620.894s
process134 689.831s 546.670s
process341 695.587s 351.459s
process103 701.377s 589.641s
process358 707.179s 342.314s
process359 713.051s 346.902s
process244 718.922s 475.174s
process290 724.796s 433.301s
process257 730.676s 472.721s
process15 736.559s 717.851s
process48 742.484s 691.101s
process160 748.412s 582.162s
process37 754.368s 715.638s
process91 760.330s 662.786s
process237 766.314s 530.396s
process164 772.316s 602.994s
process137 778.320s 632.337s
process107 784.344s 668.723s
process299 790.384s 488.860s
process12 796.476s 780.634s
process303 802.603s 497.443s
process357 808.758s 445.040s
process256 814.921s 556.990s
process151 821.125s 664.635s
process119 827.335s 698.015s
process276 833.552s 552.966s
process389 839.777s 437.092s
process324 846.079s 523.991s
process136 852.381s 707.154s
process330 858.733s 528.198s
process10 865.134s 852.489s
process360 871.539s 503.570s
process383 877.959s 481.431s
process84 884.416s 791.969s
process35 890.883s 855.088s
process298 897.355s 596.704s
process130 903.844s 764.539s
process167 910.366s 737.604s
process349 916.903s 563.836s
process112 923.471s 803.112s
process39 930.052s 888.869s
process365 936.669s 561.750s
process225 943.296s 718.024s
process155 949.929s 789.386s
process375 956.587s 568.936s
process198 963.261s 760.150s
process323 969.963s 648.031s
process40 976.668s 933.504s
process379 983.375s 592.288s
process354 990.106s 631.038s
process306 996.850s 689.754s
process159 1003.599s 838.063s
process342 1010.368s 664.716s
process188 1017.160s 823.822s
process260 1023.968s 762.401s
process66 1030.777s 957.890s
process79 1037.617s 951.502s
process183 1044.514s 855.766s
process176 1051.420s 868.800s
process268 1058.346s 786.875s
process187 1065.291s 873.283s
process224 1072.258s 848.391s
process370 1079.301s 696.827s
process227 1086.351s 858.819s
process9 1093.426s 1082.178s
process235 1100.504s 867.327s
process263 1107.612s 842.732s
process71 1114.751s 1035.932s
process108 1121.963s 1005.925s
process264 1129.181s 863.475s
process254 1136.422s 880.739s
process192 1143.684s 946.096s
process101 1150.961s 1042.538s
process49 1158.313s 1105.367s
process193 1165.692s 967.389s
process377 1173.106s 782.813s
process223 1180.524s 957.551s
process279 1187.945s 905.964s
process177 1195.379s 1012.740s
process226 1202.842s 976.802s
process109 1210.324s 1094.238s
process29 1217.813s 1187.600s
process62 1225.352s 1157.573s
process373 1232.909s 847.371s
process93 1240.492s 1141.552s
process261 1248.129s 986.376s
process111 1255.780s 1137.088s
process60 1263.435s 1196.674s
process337 1271.093s 932.763s
process282 1278.762s 994.440s
process173 1286.539s 1108.312s
process85 1294.329s 1201.019s
process344 1302.120s 953.549s
process291 1309.948s 1017.023s
process335 1317.793s 981.305s
process215 1325.646s 1110.113s
process305 1333.525s 1028.022s
process387 1341.449s 940.624s
process316 1349.385s 1035.267s
process115 1357.333s 1233.356s
process18 1365.351s 1343.650s
process186 1373.371s 1182.793s
process82 1381.394s 1289.980s
process391 1389.423s 984.791s
process13 1397.491s 1379.774s
process74 1405.561s 1324.981s
process14 1413.659s 1395.091s
process30 1421.763s 1390.823s
process222 1429.878s 1208.166s
process127 1437.998s 1300.555s
process156 1446.136s 1285.487s
process236 1454.275s 1219.653s
process238 1462.440s 1225.272s
process181 1470.675s 1283.919s
process313 1478.937s 1167.028s
process149 1487.208s 1332.062s
process64 1495.492s 1424.517s
process150 1503.779s 1348.110s
process364 1512.090s 1138.824s
process203 1520.422s 1313.023s
process163 1528.762s 1359.986s
process6 1537.146s 1528.909s
process169 1545.541s 1369.178s
process202 1553.959s 1346.629s
process98 1562.383s 1457.888s
process86 1570.843s 1477.399s
process284 1579.321s 1293.546s
process4 1587.803s 1580.700s
process250 1596.322s 1346.414s
process240 1604.842s 1365.959s
process31 1613.376s 1581.413s
process141 1621.915s 1472.699s
process210 1630.613s 1419.689s
process278 1639.312s 1357.497s
process83 1648.106s 1556.311s
process20 1656.924s 1634.415s
process128 1665.748s 1526.701s
process158 1674.577s 1510.968s
process300 1683.496s 1381.812s
process70 1692.437s 1614.016s
process28 1701.419s 1672.368s
process45 1710.423s 1663.100s
process171 1719.447s 1542.602s
process204 1728.506s 1520.281s
process52 1737.621s 1680.615s
process318 1746.800s 1431.508s
process297 1755.982s 1456.945s
process143 1765.242s 1614.814s
process249 1774.567s 1526.061s
process274 1783.981s 1506.237s
process135 1793.438s 1649.190s
process339 1802.931s 1462.575s
process92 1812.434s 1714.889s
process207 1821.985s 1612.518s
process332 1831.547s 1498.303s
process182 1841.139s 1653.300s
process394 1850.751s 1443.351s
process78 1860.365s 1776.219s
process382 1869.986s 1474.473s
process1 1879.625s 1876.474s
process217 1889.274s 1672.079s
process154 1898.930s 1738.899s
process96 1908.607s 1806.349s
process3 1918.321s 1912.086s
process36 1928.065s 1891.030s
process145 1937.815s 1786.335s
process153 1947.567s 1788.433s
process190 1957.329s 1762.425s
process219 1967.096s 1747.583s
process390 1976.899s 1573.026s
process229 1986.707s 1758.853s
process213 1996.521s 1783.261s
process168 2006.387s 1831.939s
process97 2016.297s 1912.581s
process378 2026.223s 1635.582s
process393 2036.160s 1629.025s
process265 2046.098s 1778.445s
process41 2056.076s 2012.556s
52 mudanças de contexto
112 deadlines cumpridas
