process0 5.953s 5.708s
process146 808.821s 663.758s
process147 818.208s 672.260s
process148 821.435s 674.517s
process149 824.653s 676.649s
process150 830.450s 680.976s
process151 833.318s 683.773s
process152 835.834s 685.918s
process153 844.658s 694.712s
process154 848.364s 698.129s
process155 850.572s 699.372s
process156 859.374s 706.928s
process157 862.220s 708.817s
process158 869.159s 714.204s
process159 875.540s 720.468s
process160 879.616s 723.633s
process161 888.004s 730.331s
process162 891.190s 732.050s
process163 899.164s 739.562s
process164 909.131s 749.420s
process165 912.092s 752.338s
process166 920.259s 759.824s
process167 924.311s 762.109s
process168 927.854s 764.131s
process169 936.132s 772.041s
process170 945.725s 779.891s
process171 953.341s 786.347s
process172 960.075s 791.970s
process173 968.734s 800.246s
process174 973.767s 805.066s
process175 974.266s 803.798s
process176 975.920s 805.046s
process177 980.166s 807.907s
process178 987.993s 815.658s
process179 995.582s 822.620s
process180 1002.804s 828.869s
process181 1010.376s 836.131s
process182 1010.861s 835.335s
process183 1020.326s 844.656s
process184 1025.383s 849.022s
process185 1031.990s 855.279s
process186 1033.744s 855.868s
process187 1040.993s 862.666s
process188 1046.883s 866.748s
process189 1053.552s 872.017s
process190 1063.346s 881.225s
process191 1069.175s 885.889s
process192 1078.349s 894.625s
process193 1083.599s 899.762s
process194 1084.770s 900.795s
process195 1085.117s 900.686s
process196 1094.173s 909.529s
process197 1099.906s 913.390s
process198 1106.613s 918.145s
process199 1110.541s 921.647s
process200 1116.398s 926.005s
process201 1121.370s 930.267s
process202 1130.028s 938.853s
process203 1132.889s 939.899s
process204 1136.555s 942.492s
process205 1138.274s 942.809s
process206 1146.618s 949.311s
process207 1148.548s 949.499s
process208 1154.244s 953.709s
process209 1159.586s 959.033s
process210 1166.260s 965.011s
process211 1172.760s 970.458s
process212 1180.843s 978.126s
process213 1183.349s 978.991s
process214 1184.695s 978.958s
process215 1192.682s 985.497s
process216 1194.503s 985.827s
process217 1199.906s 989.738s
process218 1203.649s 992.089s
process219 1211.191s 999.247s
process220 1218.224s 1004.498s
process221 1223.860s 1009.131s
process222 1226.662s 1010.621s
process223 1226.900s 1010.757s
process224 1227.748s 1009.660s
process225 1228.937s 1010.527s
process226 1230.602s 1011.068s
process227 1234.865s 1013.577s
process228 1243.484s 1020.695s
process229 1253.000s 1028.928s
process230 1258.581s 1032.690s
process231 1259.641s 1033.064s
process232 1266.270s 1038.666s
process233 1268.932s 1041.176s
process234 1273.053s 1043.385s
process235 1280.237s 1048.773s
process236 1289.883s 1057.210s
process237 1298.866s 1065.084s
process238 1306.487s 1072.044s
process239 1316.120s 1081.409s
process240 1317.933s 1081.983s
process241 1321.146s 1084.909s
process242 1324.841s 1087.175s
process243 1330.984s 1091.593s
process244 1334.974s 1095.084s
process245 1337.065s 1096.454s
process246 1339.156s 1097.358s
process247 1339.410s 1095.785s
process248 1344.081s 1099.994s
process249 1347.390s 1102.557s
process250 1347.882s 1102.374s
process251 1350.837s 1104.488s
process252 1358.072s 1110.984s
process253 1362.056s 1114.907s
process254 1362.841s 1114.463s
process255 1370.864s 1121.634s
process256 1377.473s 1126.413s
process257 1377.902s 1126.189s
process258 1381.343s 1128.279s
process259 1384.419s 1130.033s
process260 1392.135s 1135.750s
process261 1393.144s 1136.202s
process262 1394.883s 1137.123s
process263 1402.040s 1143.397s
process264 1408.659s 1148.534s
process265 1417.393s 1156.274s
process266 1418.133s 1156.020s
process267 1422.532s 1159.621s
process268 1429.154s 1164.261s
process269 1429.669s 1163.673s
process270 1434.572s 1166.723s
process271 1439.017s 1169.897s
process272 1446.558s 1177.134s
process273 1455.084s 1185.526s
process274 1464.347s 1192.854s
process275 1473.567s 1201.282s
process276 1473.790s 1200.405s
process277 1481.731s 1206.773s
process278 1486.110s 1210.210s
process279 1490.392s 1212.644s
process280 1491.735s 1213.706s
process281 1494.430s 1216.307s
process282 1502.114s 1223.734s
process283 1505.948s 1226.634s
process284 1506.136s 1225.059s
process285 1513.287s 1231.913s
process286 1516.854s 1235.394s
process287 1525.558s 1242.673s
process288 1529.706s 1245.135s
process289 1537.093s 1252.508s
process290 1545.454s 1259.550s
process291 1551.002s 1264.794s
process292 1559.055s 1272.666s
process293 1562.602s 1274.237s
process294 1564.191s 1275.132s
process295 1566.194s 1275.374s
process296 1575.568s 1284.274s
process297 1577.150s 1285.617s
process298 1583.057s 1291.103s
process299 1587.861s 1294.237s
process300 1592.517s 1298.452s
process301 1592.734s 1297.739s
process302 1597.134s 1301.792s
process303 1600.880s 1303.543s
process304 1603.677s 1306.083s
process305 1605.639s 1307.734s
process306 1611.562s 1312.854s
process307 1617.782s 1317.557s
process308 1626.528s 1324.310s
process309 1630.441s 1328.112s
process310 1636.734s 1333.392s
process311 1640.249s 1336.122s
process312 1645.661s 1340.212s
process313 1649.877s 1343.679s
process314 1651.463s 1344.990s
process315 1659.430s 1352.465s
process316 1668.124s 1359.500s
process317 1676.540s 1366.987s
process318 1684.875s 1374.586s
process319 1688.507s 1377.906s
process320 1688.932s 1378.295s
process321 1695.409s 1384.325s
process322 1696.207s 1384.494s
process323 1702.327s 1388.734s
process324 1703.256s 1387.861s
process325 1704.549s 1389.051s
process326 1707.457s 1390.804s
process327 1711.703s 1393.246s
process328 1721.492s 1402.662s
process329 1728.430s 1409.477s
process330 1731.118s 1412.052s
process331 1732.399s 1413.138s
process332 1732.827s 1412.396s
process333 1736.070s 1413.732s
process334 1744.717s 1421.417s
process335 1750.185s 1425.896s
process336 1751.401s 1425.620s
process337 1757.758s 1431.562s
process338 1766.349s 1438.907s
process339 1772.472s 1443.155s
process340 1780.112s 1450.263s
process341 1782.218s 1452.070s
process342 1787.921s 1456.474s
process343 1788.866s 1456.384s
process344 1788.996s 1455.834s
process345 1791.761s 1458.064s
process346 1794.272s 1458.657s
process347 1796.246s 1459.244s
process348 1799.599s 1462.169s
process349 1801.046s 1463.521s
process350 1805.781s 1467.673s
process351 1814.299s 1476.133s
process352 1816.671s 1477.274s
process353 1819.044s 1479.350s
process354 1827.110s 1486.079s
process355 1836.480s 1494.952s
process356 1845.304s 1502.457s
process357 1853.231s 1509.161s
process358 1857.067s 1512.209s
process359 1861.867s 1516.676s
process360 1869.948s 1524.358s
process361 1877.685s 1531.777s
process362 1881.893s 1535.914s
process363 1882.836s 1535.385s
process364 1885.638s 1536.679s
process365 1890.368s 1540.742s
process366 1900.255s 1549.993s
process367 1904.394s 1552.858s
process368 1911.955s 1559.663s
process369 1915.370s 1561.153s
process370 1921.005s 1565.732s
process371 1928.749s 1573.166s
process372 1932.953s 1577.101s
process373 1933.974s 1577.765s
process374 1935.509s 1577.409s
process375 1938.898s 1580.165s
process376 1946.350s 1586.378s
process377 1950.852s 1590.240s
process378 1956.168s 1595.128s
process379 1963.677s 1601.493s
process380 1968.445s 1605.301s
process381 1974.576s 1610.629s
process382 1980.735s 1615.520s
process383 1986.160s 1619.821s
process384 1988.946s 1621.271s
process385 1990.177s 1622.033s
process386 1999.099s 1629.435s
process387 2005.469s 1634.024s
process388 2006.279s 1634.241s
process389 2007.383s 1634.707s
process390 2013.466s 1640.020s
process391 2017.341s 1642.261s
process392 2020.915s 1644.151s
process393 2024.302s 1646.743s
process394 2029.909s 1652.253s
process395 2035.627s 1656.844s
process396 2040.913s 1660.634s
process397 2045.405s 1663.609s
process398 2051.108s 1668.881s
process399 2054.856s 1670.632s
0 mudanças de contexto
3 deadlines cumpridas
