process0 11.092s 9.384s
process387 1993.839s 1619.974s
process388 2000.606s 1626.065s
process389 2006.188s 1629.700s
process390 2014.730s 1636.503s
process391 2022.006s 1642.141s
process392 2026.097s 1644.276s
process393 2031.386s 1649.173s
process394 2038.201s 1655.843s
process395 2044.760s 1661.713s
process396 2049.048s 1664.764s
process397 2053.313s 1668.657s
process398 2057.206s 1671.811s
process399 2057.936s 1670.555s
0 mudanças de contexto
2 deadlines cumpridas
