process0 2.266s 0.331s
process84 405.956s 316.403s
process85 411.960s 320.912s
process86 420.711s 328.724s
process87 427.158s 333.358s
process88 432.385s 337.194s
process89 434.560s 338.464s
process90 444.145s 347.937s
process91 452.803s 354.986s
process92 458.499s 360.157s
process93 461.189s 361.901s
process94 466.099s 365.939s
process95 472.864s 371.271s
process96 476.334s 372.987s
process97 481.791s 377.829s
process98 485.311s 379.427s
process99 485.943s 378.068s
process100 492.446s 384.395s
process101 496.406s 387.203s
process102 502.796s 392.217s
process103 512.743s 400.840s
process104 518.930s 406.081s
process105 528.421s 415.039s
process106 530.464s 416.534s
process107 538.532s 423.167s
process108 546.834s 431.084s
process109 551.341s 434.262s
process110 553.812s 435.655s
process111 556.543s 438.123s
process112 559.995s 440.086s
process113 565.365s 445.448s
process114 574.517s 453.036s
process115 575.686s 454.024s
process116 583.297s 459.794s
process117 592.277s 468.674s
process118 593.536s 468.129s
process119 596.847s 469.647s
process120 602.583s 474.842s
process121 603.355s 474.380s
process122 603.726s 473.188s
process123 604.113s 472.022s
process124 605.595s 471.551s
process125 609.690s 475.162s
process126 618.584s 483.215s
process127 623.665s 486.502s
process128 629.786s 492.054s
process129 637.374s 498.676s
process130 638.789s 498.876s
process131 645.816s 504.127s
process132 653.348s 511.318s
process133 663.057s 519.036s
process134 672.850s 527.414s
process135 680.405s 534.000s
process136 681.192s 533.155s
process137 684.688s 536.537s
process138 693.093s 544.319s
process139 698.466s 548.423s
process140 699.294s 548.894s
process141 709.182s 556.963s
process142 714.379s 561.473s
process143 721.759s 568.516s
process144 725.830s 571.121s
process145 727.466s 572.274s
process146 728.242s 571.804s
process147 732.779s 576.317s
process148 737.198s 580.006s
process149 738.342s 580.874s
process150 745.837s 586.950s
process151 747.716s 588.474s
process152 754.301s 595.010s
process153 759.021s 599.713s
process154 767.802s 607.505s
process155 775.206s 613.662s
process156 780.966s 619.179s
process157 787.621s 625.762s
process158 797.289s 634.538s
process159 806.630s 642.256s
process160 815.752s 651.241s
process161 825.372s 659.625s
process162 835.145s 667.817s
process163 845.142s 677.375s
process164 852.843s 684.949s
process165 854.416s 684.556s
process166 858.516s 688.636s
process167 865.001s 694.155s
process168 868.672s 696.492s
process169 872.654s 698.876s
process170 878.881s 704.381s
process171 883.855s 707.739s
process172 885.899s 709.384s
process173 888.093s 709.936s
process174 891.969s 713.666s
process175 894.026s 714.700s
process176 894.441s 714.935s
process177 898.699s 718.694s
process178 906.930s 725.030s
process179 910.088s 727.732s
process180 913.786s 730.076s
process181 922.425s 737.291s
process182 923.892s 737.959s
process183 929.160s 741.634s
process184 936.020s 746.802s
process185 937.078s 746.421s
process186 937.367s 745.992s
process187 941.941s 750.092s
process188 945.021s 752.352s
process189 950.468s 757.459s
process190 954.252s 760.531s
process191 960.248s 764.750s
process192 964.396s 766.900s
process193 971.128s 772.523s
process194 975.353s 776.105s
process195 977.911s 778.649s
process196 979.314s 779.238s
process197 985.269s 785.056s
process198 987.883s 787.379s
process199 996.030s 794.615s
process200 1003.925s 800.884s
process201 1004.161s 799.123s
process202 1011.481s 805.935s
process203 1017.670s 811.972s
process204 1026.664s 820.719s
process205 1032.600s 826.042s
process206 1041.622s 834.784s
process207 1051.403s 842.754s
process208 1058.548s 849.582s
process209 1058.867s 849.314s
process210 1063.089s 851.628s
process211 1072.308s 860.771s
process212 1075.419s 863.195s
process213 1077.442s 863.481s
process214 1084.109s 868.683s
process215 1085.096s 869.459s
process216 1094.246s 878.145s
process217 1099.688s 881.588s
process218 1101.966s 882.313s
process219 1111.343s 891.406s
process220 1115.852s 895.800s
process221 1117.110s 895.263s
process222 1119.872s 897.060s
process223 1126.303s 902.391s
process224 1132.852s 908.377s
process225 1133.780s 907.363s
process226 1134.431s 907.972s
process227 1141.826s 914.971s
process228 1147.974s 921.011s
process229 1152.113s 924.600s
process230 1152.223s 923.219s
process231 1161.869s 931.895s
process232 1166.384s 934.868s
process233 1170.480s 938.166s
process234 1176.647s 942.349s
process235 1181.457s 946.821s
process236 1182.395s 947.314s
process237 1190.977s 955.569s
process238 1200.560s 963.662s
process239 1203.363s 966.172s
process240 1210.276s 971.865s
process241 1217.609s 978.891s
process242 1223.605s 983.361s
process243 1226.209s 985.412s
process244 1229.046s 986.644s
process245 1234.724s 991.921s
process246 1238.115s 994.927s
process247 1240.509s 995.542s
process248 1249.366s 1002.477s
process249 1254.446s 1007.391s
process250 1263.459s 1015.271s
process251 1272.470s 1022.957s
process252 1281.407s 1031.399s
process253 1289.280s 1038.317s
process254 1289.787s 1037.465s
process255 1299.305s 1046.601s
process256 1306.064s 1053.273s
process257 1306.862s 1052.484s
process258 1312.353s 1056.102s
process259 1318.674s 1061.176s
process260 1324.149s 1065.155s
process261 1333.854s 1074.270s
process262 1338.541s 1077.761s
process263 1342.230s 1081.147s
process264 1351.614s 1090.324s
process265 1353.050s 1091.745s
process266 1355.941s 1093.275s
process267 1359.165s 1096.237s
process268 1361.875s 1097.604s
process269 1364.806s 1099.374s
process270 1365.225s 1099.709s
process271 1367.869s 1100.800s
process272 1377.051s 1107.991s
process273 1384.332s 1113.927s
process274 1390.521s 1118.179s
process275 1394.664s 1120.372s
process276 1402.439s 1126.179s
process277 1406.735s 1128.937s
process278 1410.184s 1131.850s
process279 1410.305s 1130.349s
process280 1414.094s 1132.926s
process281 1414.555s 1131.660s
process282 1417.799s 1133.836s
process283 1425.023s 1139.201s
process284 1425.537s 1137.807s
process285 1426.858s 1137.957s
process286 1429.738s 1140.499s
process287 1433.334s 1143.871s
process288 1442.922s 1151.587s
process289 1443.748s 1152.384s
process290 1452.378s 1159.404s
process291 1459.547s 1165.264s
process292 1467.079s 1172.561s
process293 1467.372s 1172.555s
process294 1475.508s 1179.799s
process295 1483.929s 1188.154s
process296 1487.777s 1190.736s
process297 1489.779s 1192.114s
process298 1494.646s 1195.943s
process299 1496.872s 1196.175s
process300 1502.888s 1201.716s
process301 1511.886s 1210.451s
process302 1512.928s 1209.507s
process303 1514.597s 1211.125s
process304 1517.924s 1212.468s
process305 1523.768s 1217.889s
process306 1529.697s 1223.174s
process307 1533.886s 1225.844s
process308 1539.779s 1231.316s
process309 1542.638s 1233.825s
process310 1545.790s 1235.048s
process311 1546.117s 1233.448s
process312 1546.549s 1232.770s
process313 1554.030s 1238.590s
process314 1555.316s 1239.516s
process315 1555.452s 1237.746s
process316 1559.335s 1241.255s
process317 1565.533s 1246.543s
process318 1570.428s 1250.252s
process319 1578.089s 1256.297s
process320 1586.731s 1263.326s
process321 1593.511s 1269.223s
process322 1603.250s 1277.794s
process323 1604.801s 1277.725s
process324 1609.179s 1281.066s
process325 1612.284s 1283.055s
process326 1621.476s 1290.738s
process327 1631.209s 1299.120s
process328 1634.383s 1301.698s
process329 1636.417s 1303.226s
process330 1637.764s 1304.036s
process331 1638.736s 1303.112s
process332 1648.582s 1312.510s
process333 1651.553s 1315.277s
process334 1653.301s 1315.110s
process335 1661.768s 1321.729s
process336 1666.731s 1326.585s
process337 1672.125s 1329.987s
process338 1678.452s 1334.988s
process339 1678.916s 1334.626s
process340 1680.493s 1335.080s
process341 1682.291s 1336.349s
process342 1689.861s 1342.321s
process343 1694.771s 1346.774s
process344 1702.107s 1352.886s
process345 1705.799s 1355.073s
process346 1711.995s 1360.729s
process347 1716.900s 1365.293s
process348 1718.599s 1366.109s
process349 1723.861s 1370.662s
process350 1728.223s 1374.810s
process351 1737.756s 1383.535s
process352 1740.638s 1385.409s
process353 1749.967s 1393.276s
process354 1751.220s 1393.131s
process355 1760.486s 1402.277s
process356 1763.545s 1404.393s
process357 1768.214s 1407.921s
process358 1777.791s 1415.634s
process359 1780.643s 1417.472s
process360 1785.192s 1421.764s
process361 1789.420s 1424.857s
process362 1792.073s 1427.444s
process363 1801.305s 1436.083s
process364 1809.983s 1442.809s
process365 1816.803s 1448.720s
process366 1823.032s 1453.920s
process367 1827.184s 1457.221s
process368 1830.862s 1460.325s
process369 1839.772s 1467.432s
process370 1847.427s 1474.193s
process371 1850.347s 1475.657s
process372 1853.321s 1476.642s
process373 1856.192s 1477.703s
process374 1858.559s 1478.349s
process375 1860.286s 1478.152s
process376 1864.462s 1481.638s
process377 1864.685s 1480.610s
process378 1867.479s 1481.646s
process379 1874.820s 1488.072s
process380 1883.163s 1495.988s
process381 1885.733s 1497.080s
process382 1886.902s 1497.177s
process383 1893.912s 1504.082s
process384 1898.800s 1507.541s
process385 1899.712s 1507.718s
process386 1908.732s 1516.539s
process387 1909.155s 1515.420s
process388 1913.819s 1519.967s
process389 1917.591s 1523.241s
process390 1921.194s 1525.887s
process391 1929.882s 1533.402s
process392 1938.539s 1540.362s
process393 1944.404s 1544.336s
process394 1951.167s 1550.697s
process395 1952.737s 1551.177s
process396 1957.999s 1556.173s
process397 1958.307s 1554.936s
process398 1959.180s 1554.089s
process399 1968.330s 1561.858s
0 mudanças de contexto
3 deadlines cumpridas
