process0 2.446s 1.987s
process94 487.555s 387.212s
process95 496.671s 396.003s
process96 505.955s 403.544s
process97 514.045s 411.338s
process98 523.654s 419.747s
process99 524.986s 419.794s
process100 526.110s 419.099s
process101 535.280s 427.987s
process102 536.916s 427.626s
process103 543.932s 434.552s
process104 545.663s 434.763s
process105 546.227s 434.517s
process106 553.138s 440.508s
process107 554.277s 440.134s
process108 556.379s 441.443s
process109 561.589s 446.129s
process110 562.385s 444.969s
process111 569.125s 451.662s
process112 571.645s 453.470s
process113 578.930s 459.844s
process114 583.152s 463.464s
process115 583.333s 462.715s
process116 592.186s 469.723s
process117 594.737s 471.753s
process118 595.032s 470.327s
process119 596.850s 471.032s
process120 598.000s 471.483s
process121 604.203s 476.255s
process122 611.928s 482.405s
process123 619.560s 489.872s
process124 626.770s 496.925s
process125 633.845s 503.771s
process126 635.401s 504.446s
process127 639.500s 507.181s
process128 639.949s 506.677s
process129 648.949s 514.256s
process130 652.127s 516.630s
process131 653.609s 516.536s
process132 654.916s 516.647s
process133 664.179s 524.557s
process134 673.762s 533.895s
process135 682.753s 541.727s
process136 684.482s 543.386s
process137 687.732s 545.130s
process138 688.725s 544.968s
process139 697.996s 554.006s
process140 706.819s 561.434s
process141 710.059s 563.687s
process142 714.662s 567.569s
process143 718.573s 571.255s
process144 719.350s 571.822s
process145 724.243s 575.520s
process146 733.985s 585.173s
process147 739.527s 588.976s
process148 742.074s 590.250s
process149 744.731s 591.863s
process150 749.941s 596.961s
process151 756.803s 603.211s
process152 766.436s 612.024s
process153 770.748s 616.053s
process154 774.172s 619.201s
process155 781.604s 626.136s
process156 788.397s 632.133s
process157 792.567s 636.191s
process158 801.797s 644.589s
process159 810.708s 651.566s
process160 816.019s 654.899s
process161 824.589s 661.922s
process162 830.586s 667.006s
process163 839.266s 674.460s
process164 841.130s 675.870s
process165 843.129s 676.588s
process166 847.979s 679.631s
process167 856.737s 688.378s
process168 861.393s 692.283s
process169 866.105s 695.006s
process170 867.780s 696.310s
process171 870.775s 697.670s
process172 873.109s 699.608s
process173 874.336s 700.712s
process174 881.325s 705.936s
process175 884.803s 707.716s
process176 894.315s 715.434s
process177 903.659s 723.202s
process178 912.697s 730.865s
process179 922.511s 739.519s
process180 924.916s 741.532s
process181 925.863s 742.395s
process182 930.049s 746.074s
process183 932.620s 747.532s
process184 937.152s 751.943s
process185 946.259s 760.652s
process186 950.505s 764.159s
process187 956.603s 768.272s
process188 961.476s 771.445s
process189 964.623s 773.090s
process190 972.771s 780.251s
process191 974.498s 780.774s
process192 980.162s 785.835s
process193 988.592s 792.322s
process194 992.854s 795.237s
process195 1000.740s 801.861s
process196 1009.887s 810.552s
process197 1015.696s 815.642s
process198 1018.005s 816.094s
process199 1018.417s 815.752s
process200 1022.229s 818.200s
process201 1026.245s 821.996s
process202 1031.652s 826.941s
process203 1031.772s 825.860s
process204 1033.139s 826.948s
process205 1037.411s 831.204s
process206 1044.938s 837.622s
process207 1049.238s 841.898s
process208 1052.904s 844.435s
process209 1056.677s 848.020s
process210 1062.438s 851.873s
process211 1072.384s 860.811s
process212 1072.630s 859.318s
process213 1076.811s 862.752s
process214 1077.265s 862.666s
process215 1086.883s 871.600s
process216 1089.373s 874.083s
process217 1090.574s 873.730s
process218 1090.993s 873.084s
process219 1093.950s 875.134s
process220 1094.905s 874.736s
process221 1096.346s 874.492s
process222 1103.356s 880.504s
process223 1104.389s 880.791s
process224 1114.107s 890.358s
process225 1118.876s 893.128s
process226 1120.629s 893.310s
process227 1129.508s 900.876s
process228 1130.743s 901.775s
process229 1137.604s 908.614s
process230 1139.546s 908.854s
process231 1139.783s 908.241s
process232 1140.579s 907.399s
process233 1146.521s 913.218s
process234 1146.631s 913.000s
process235 1150.279s 915.898s
process236 1152.041s 916.021s
process237 1156.905s 919.685s
process238 1160.524s 923.037s
process239 1161.797s 923.233s
process240 1170.826s 931.126s
process241 1174.285s 933.258s
process242 1181.688s 939.021s
process243 1186.159s 941.524s
process244 1187.632s 941.606s
process245 1189.939s 943.170s
process246 1197.324s 950.457s
process247 1204.593s 957.087s
process248 1213.586s 965.617s
process249 1215.712s 967.382s
process250 1220.956s 971.041s
process251 1230.787s 979.756s
process252 1234.808s 981.827s
process253 1240.958s 986.433s
process254 1248.596s 992.121s
process255 1248.762s 990.920s
process256 1257.992s 998.181s
process257 1262.323s 1001.266s
process258 1267.707s 1006.146s
process259 1276.730s 1014.622s
process260 1278.054s 1015.003s
process261 1281.021s 1016.978s
process262 1284.427s 1019.553s
process263 1291.767s 1025.178s
process264 1292.867s 1025.404s
process265 1299.939s 1031.705s
process266 1305.558s 1035.383s
process267 1308.485s 1036.623s
process268 1314.079s 1041.457s
process269 1316.880s 1044.104s
process270 1323.273s 1049.435s
process271 1333.074s 1057.666s
process272 1338.568s 1063.017s
process273 1346.993s 1070.609s
process274 1347.372s 1069.686s
process275 1354.273s 1075.879s
process276 1362.443s 1082.493s
process277 1369.157s 1087.915s
process278 1377.202s 1094.967s
process279 1379.034s 1096.026s
process280 1387.100s 1103.712s
process281 1389.073s 1105.106s
process282 1398.171s 1113.641s
process283 1405.153s 1120.289s
process284 1408.100s 1121.404s
process285 1416.012s 1127.579s
process286 1421.296s 1132.530s
process287 1430.043s 1140.832s
process288 1433.875s 1144.372s
process289 1440.810s 1150.336s
process290 1447.932s 1156.340s
process291 1456.032s 1163.323s
process292 1459.392s 1166.567s
process293 1462.531s 1168.595s
process294 1468.918s 1173.546s
process295 1475.326s 1178.492s
process296 1482.177s 1185.078s
process297 1485.982s 1188.512s
process298 1494.105s 1194.994s
process299 1503.450s 1204.056s
process300 1509.894s 1209.353s
process301 1512.991s 1211.482s
process302 1520.595s 1217.459s
process303 1521.974s 1217.943s
process304 1523.854s 1218.784s
process305 1526.842s 1220.162s
process306 1528.143s 1219.887s
process307 1529.500s 1219.252s
process308 1530.433s 1218.454s
process309 1537.103s 1223.430s
process310 1546.353s 1232.139s
process311 1555.398s 1241.088s
process312 1556.596s 1241.872s
process313 1558.555s 1242.451s
process314 1568.269s 1251.028s
process315 1572.453s 1254.383s
process316 1573.480s 1255.043s
process317 1580.627s 1261.921s
process318 1583.126s 1262.557s
process319 1590.455s 1269.507s
process320 1599.539s 1277.597s
process321 1602.049s 1279.862s
process322 1611.486s 1287.728s
process323 1620.564s 1296.752s
process324 1628.919s 1304.211s
process325 1635.816s 1310.383s
process326 1636.689s 1309.268s
process327 1641.408s 1312.501s
process328 1647.727s 1318.675s
process329 1657.387s 1326.805s
process330 1659.877s 1328.185s
process331 1668.479s 1336.584s
process332 1678.412s 1345.814s
process333 1680.972s 1346.512s
process334 1682.209s 1346.198s
process335 1682.354s 1345.853s
process336 1689.489s 1351.949s
process337 1693.211s 1355.544s
process338 1701.519s 1363.462s
process339 1704.566s 1364.892s
process340 1709.260s 1368.588s
process341 1710.030s 1368.513s
process342 1718.394s 1376.200s
process343 1727.308s 1383.810s
process344 1732.802s 1388.453s
process345 1736.838s 1392.411s
process346 1742.524s 1397.460s
process347 1745.974s 1399.451s
process348 1750.457s 1402.364s
process349 1751.558s 1401.596s
process350 1759.501s 1408.297s
process351 1766.910s 1414.394s
process352 1775.350s 1422.278s
process353 1784.306s 1429.383s
process354 1793.143s 1437.943s
process355 1795.455s 1439.988s
process356 1803.471s 1446.182s
process357 1806.338s 1448.979s
process358 1807.858s 1449.233s
process359 1811.286s 1452.547s
process360 1820.696s 1460.139s
process361 1825.709s 1463.961s
process362 1826.309s 1464.161s
process363 1828.988s 1465.807s
process364 1829.494s 1465.058s
process365 1837.326s 1471.745s
process366 1838.260s 1471.332s
process367 1838.560s 1470.553s
process368 1839.221s 1470.116s
process369 1844.554s 1474.575s
process370 1849.076s 1477.611s
process371 1853.455s 1481.334s
process372 1856.878s 1484.247s
process373 1862.802s 1489.472s
process374 1872.603s 1499.097s
process375 1880.926s 1506.589s
process376 1882.541s 1506.797s
process377 1887.290s 1510.961s
process378 1896.184s 1518.415s
process379 1897.184s 1517.508s
process380 1903.057s 1521.808s
process381 1912.114s 1529.803s
process382 1920.759s 1538.256s
process383 1929.877s 1546.018s
process384 1930.342s 1544.911s
process385 1932.632s 1547.047s
process386 1936.794s 1550.205s
process387 1939.900s 1552.340s
process388 1944.665s 1556.727s
process389 1945.875s 1556.083s
process390 1954.849s 1564.217s
process391 1961.730s 1570.762s
process392 1969.226s 1576.739s
process393 1972.569s 1578.557s
process394 1976.064s 1581.098s
process395 1980.956s 1584.351s
process396 1986.283s 1589.287s
process397 1992.955s 1595.373s
process398 1997.062s 1597.985s
process399 2006.328s 1606.179s
0 mudanças de contexto
3 deadlines cumpridas
