process0 9.965s 8.456s
process126 652.958s 529.047s
process127 660.811s 535.422s
process128 663.615s 537.366s
process129 670.916s 543.931s
process130 675.499s 546.524s
process131 677.785s 548.553s
process132 681.542s 551.234s
process133 682.935s 552.117s
process134 683.048s 551.628s
process135 685.945s 554.265s
process136 692.828s 560.201s
process137 700.241s 565.771s
process138 708.656s 573.590s
process139 713.677s 577.279s
process140 715.157s 578.087s
process141 724.564s 587.448s
process142 727.210s 589.614s
process143 731.311s 592.467s
process144 739.536s 599.528s
process145 742.611s 601.738s
process146 751.604s 608.780s
process147 759.622s 615.431s
process148 768.017s 622.210s
process149 777.731s 631.880s
process150 784.939s 638.187s
process151 792.251s 645.463s
process152 798.776s 651.760s
process153 799.271s 651.202s
process154 799.561s 649.892s
process155 803.605s 652.656s
process156 812.089s 660.221s
process157 817.258s 664.099s
process158 824.226s 670.452s
process159 832.482s 676.823s
process160 838.278s 681.768s
process161 840.349s 682.662s
process162 842.431s 682.762s
process163 847.566s 686.815s
process164 852.377s 690.100s
process165 859.709s 695.816s
process166 867.376s 702.829s
process167 869.457s 704.289s
process168 878.223s 711.876s
process169 884.170s 716.742s
process170 890.171s 722.681s
process171 894.122s 726.580s
process172 898.163s 729.988s
process173 902.966s 733.429s
process174 908.512s 737.681s
process175 909.273s 736.736s
process176 916.397s 742.955s
process177 923.725s 749.727s
process178 931.064s 755.282s
process179 940.094s 762.753s
process180 942.772s 763.995s
process181 946.648s 766.268s
process182 948.725s 766.414s
process183 957.141s 772.901s
process184 958.441s 773.557s
process185 966.914s 780.306s
process186 972.828s 785.238s
process187 978.234s 790.595s
process188 979.434s 790.569s
process189 984.437s 794.090s
process190 990.398s 799.551s
process191 992.785s 801.619s
process192 995.948s 803.846s
process193 1001.229s 807.555s
process194 1010.122s 815.819s
process195 1017.226s 822.880s
process196 1026.791s 832.136s
process197 1036.066s 839.599s
process198 1039.203s 841.044s
process199 1045.653s 847.186s
process200 1053.101s 854.264s
process201 1061.694s 861.423s
process202 1070.604s 868.643s
process203 1079.071s 875.417s
process204 1085.279s 881.003s
process205 1092.270s 886.734s
process206 1095.342s 889.472s
process207 1099.365s 892.357s
process208 1109.316s 902.260s
process209 1112.112s 904.727s
process210 1120.155s 910.926s
process211 1129.869s 920.588s
process212 1133.892s 923.887s
process213 1134.876s 922.991s
process214 1137.443s 925.118s
process215 1144.347s 931.263s
process216 1146.206s 932.443s
process217 1150.849s 936.332s
process218 1156.721s 942.095s
process219 1165.846s 949.422s
process220 1169.456s 951.494s
process221 1173.243s 955.201s
process222 1182.232s 963.499s
process223 1184.439s 964.152s
process224 1186.742s 966.399s
process225 1195.517s 973.552s
process226 1204.717s 982.103s
process227 1210.479s 986.455s
process228 1217.207s 991.832s
process229 1217.886s 990.718s
process230 1218.284s 990.444s
process231 1228.279s 998.691s
process232 1228.666s 998.712s
process233 1236.380s 1004.547s
process234 1240.698s 1008.284s
process235 1247.053s 1013.036s
process236 1249.579s 1015.044s
process237 1257.359s 1021.199s
process238 1264.199s 1028.032s
process239 1270.292s 1033.715s
process240 1271.743s 1034.745s
process241 1280.382s 1042.082s
process242 1286.718s 1047.215s
process243 1294.612s 1053.638s
process244 1303.447s 1062.357s
process245 1308.945s 1065.880s
process246 1313.496s 1070.376s
process247 1320.904s 1077.603s
process248 1323.402s 1079.077s
process249 1325.003s 1079.825s
process250 1331.169s 1084.543s
process251 1337.467s 1089.852s
process252 1342.750s 1094.166s
process253 1347.617s 1097.049s
process254 1349.078s 1098.159s
process255 1353.844s 1101.686s
process256 1362.867s 1109.108s
process257 1367.059s 1113.203s
process258 1372.396s 1117.085s
process259 1375.734s 1119.299s
process260 1383.656s 1125.904s
process261 1388.975s 1130.635s
process262 1391.348s 1132.823s
process263 1398.920s 1138.690s
process264 1404.441s 1143.658s
process265 1412.281s 1150.802s
process266 1415.189s 1152.122s
process267 1417.229s 1153.500s
process268 1426.971s 1163.123s
process269 1435.767s 1170.007s
process270 1442.802s 1176.429s
process271 1448.807s 1180.698s
process272 1449.835s 1180.365s
process273 1459.489s 1188.147s
process274 1465.871s 1193.005s
process275 1467.408s 1193.404s
process276 1468.072s 1192.139s
process277 1468.692s 1190.967s
process278 1468.963s 1190.279s
process279 1476.608s 1196.680s
process280 1481.788s 1200.377s
process281 1488.478s 1205.104s
process282 1492.762s 1208.616s
process283 1493.968s 1209.333s
process284 1501.893s 1217.112s
process285 1511.761s 1226.689s
process286 1521.639s 1234.942s
process287 1522.438s 1234.718s
process288 1529.962s 1241.517s
process289 1537.125s 1247.127s
process290 1543.208s 1252.953s
process291 1547.486s 1256.937s
process292 1551.109s 1260.045s
process293 1556.530s 1263.941s
process294 1566.508s 1272.633s
process295 1566.792s 1271.601s
process296 1569.303s 1272.281s
process297 1571.612s 1274.320s
process298 1572.355s 1273.535s
process299 1577.313s 1276.668s
process300 1582.907s 1280.309s
process301 1584.517s 1281.644s
process302 1593.779s 1290.314s
process303 1599.965s 1295.542s
process304 1607.813s 1302.355s
process305 1613.519s 1306.929s
process306 1619.605s 1312.783s
process307 1621.653s 1314.037s
process308 1631.520s 1323.814s
process309 1640.930s 1331.791s
process310 1642.240s 1331.475s
process311 1647.074s 1334.328s
process312 1651.060s 1336.985s
process313 1654.473s 1338.688s
process314 1656.523s 1339.853s
process315 1658.639s 1341.525s
process316 1668.562s 1351.335s
process317 1672.874s 1354.284s
process318 1679.875s 1361.274s
process319 1680.340s 1360.305s
process320 1688.654s 1367.072s
process321 1697.433s 1374.543s
process322 1703.116s 1378.813s
process323 1712.118s 1387.466s
process324 1720.893s 1396.239s
process325 1726.740s 1400.109s
process326 1729.887s 1402.682s
process327 1732.726s 1405.519s
process328 1733.800s 1405.828s
process329 1742.627s 1413.782s
process330 1748.819s 1418.696s
process331 1758.394s 1427.407s
process332 1766.867s 1435.293s
process333 1773.550s 1440.363s
process334 1780.357s 1445.177s
process335 1784.415s 1447.478s
process336 1787.039s 1449.509s
process337 1794.562s 1455.981s
process338 1799.310s 1459.097s
process339 1800.500s 1458.720s
process340 1801.774s 1458.885s
process341 1807.222s 1463.452s
process342 1812.242s 1468.378s
process343 1815.067s 1470.006s
process344 1818.438s 1472.024s
process345 1823.373s 1476.756s
process346 1831.387s 1484.266s
process347 1833.587s 1486.193s
process348 1838.409s 1490.660s
process349 1846.893s 1497.276s
process350 1854.025s 1502.613s
process351 1861.537s 1508.497s
process352 1864.983s 1511.277s
process353 1866.319s 1512.203s
process354 1870.878s 1515.649s
process355 1874.945s 1518.168s
process356 1883.853s 1526.508s
process357 1888.079s 1530.496s
process358 1890.473s 1531.360s
process359 1897.887s 1537.053s
process360 1900.705s 1539.552s
process361 1903.336s 1541.450s
process362 1910.740s 1547.626s
process363 1917.528s 1553.745s
process364 1920.864s 1555.814s
process365 1924.920s 1559.576s
process366 1932.244s 1566.188s
process367 1937.271s 1570.244s
process368 1942.951s 1574.805s
process369 1948.075s 1578.500s
process370 1951.069s 1580.835s
process371 1956.032s 1585.150s
process372 1959.136s 1588.245s
process373 1959.925s 1587.540s
process374 1962.126s 1588.893s
process375 1962.624s 1587.447s
process376 1964.695s 1589.390s
process377 1972.009s 1596.569s
process378 1981.318s 1605.288s
process379 1986.776s 1610.113s
process380 1991.249s 1614.195s
process381 1995.838s 1617.123s
process382 2003.850s 1624.892s
process383 2006.789s 1626.611s
process384 2013.861s 1631.764s
process385 2020.451s 1637.067s
process386 2021.678s 1637.807s
process387 2029.193s 1643.714s
process388 2033.157s 1645.687s
process389 2034.707s 1645.292s
process390 2044.355s 1654.588s
process391 2046.072s 1654.369s
process392 2053.033s 1660.160s
process393 2053.488s 1660.553s
process394 2057.694s 1663.505s
process395 2065.840s 1670.127s
process396 2066.052s 1669.283s
process397 2066.180s 1668.186s
process398 2067.605s 1669.155s
process399 2073.862s 1673.981s
0 mudanças de contexto
1 deadlines cumpridas
