process0 10.124s 8.622s
process205 1098.071s 888.170s
process206 1105.680s 894.936s
process207 1107.393s 896.146s
process208 1115.154s 903.643s
process209 1122.404s 910.875s
process210 1124.270s 910.979s
process211 1128.403s 914.643s
process212 1131.467s 916.991s
process213 1139.977s 924.984s
process214 1148.955s 932.894s
process215 1152.984s 935.665s
process216 1160.667s 943.277s
process217 1170.102s 952.188s
process218 1172.488s 952.686s
process219 1176.144s 954.520s
process220 1183.186s 960.793s
process221 1187.001s 964.512s
process222 1195.713s 972.632s
process223 1203.900s 980.667s
process224 1208.361s 983.802s
process225 1215.013s 989.371s
process226 1216.149s 990.261s
process227 1223.010s 996.229s
process228 1230.946s 1003.436s
process229 1237.504s 1008.717s
process230 1245.054s 1014.923s
process231 1254.487s 1023.584s
process232 1260.678s 1029.571s
process233 1264.462s 1031.588s
process234 1268.112s 1034.128s
process235 1269.135s 1033.958s
process236 1275.917s 1040.135s
process237 1282.722s 1045.812s
process238 1288.923s 1050.348s
process239 1298.123s 1058.921s
process240 1300.205s 1059.742s
process241 1306.383s 1064.627s
process242 1315.682s 1073.358s
process243 1321.585s 1077.650s
process244 1325.572s 1080.209s
process245 1331.885s 1084.874s
process246 1337.275s 1088.599s
process247 1341.605s 1091.201s
process248 1343.208s 1092.757s
process249 1343.383s 1091.481s
process250 1345.905s 1092.434s
process251 1352.221s 1097.814s
process252 1360.609s 1105.211s
process253 1363.220s 1107.030s
process254 1366.273s 1109.064s
process255 1369.126s 1110.980s
process256 1372.700s 1113.888s
process257 1376.442s 1116.339s
process258 1383.416s 1121.519s
process259 1391.685s 1128.932s
process260 1393.599s 1129.555s
process261 1400.636s 1135.596s
process262 1410.494s 1143.466s
process263 1412.850s 1145.455s
process264 1414.121s 1145.004s
process265 1415.033s 1145.846s
process266 1419.543s 1149.958s
process267 1421.323s 1150.305s
process268 1431.124s 1158.670s
process269 1431.853s 1158.117s
process270 1438.980s 1164.539s
process271 1448.453s 1172.093s
process272 1453.895s 1176.121s
process273 1458.100s 1179.803s
process274 1461.322s 1181.967s
process275 1464.788s 1184.330s
process276 1470.518s 1188.361s
process277 1479.774s 1197.002s
process278 1482.394s 1199.538s
process279 1485.166s 1200.902s
process280 1489.364s 1204.875s
process281 1495.749s 1209.852s
process282 1496.075s 1209.338s
process283 1503.728s 1216.242s
process284 1504.906s 1216.669s
process285 1513.310s 1223.591s
process286 1522.615s 1231.256s
process287 1530.182s 1237.718s
process288 1533.506s 1240.878s
process289 1537.946s 1243.810s
process290 1547.197s 1251.159s
process291 1551.714s 1254.062s
process292 1557.625s 1258.849s
process293 1561.494s 1262.689s
process294 1568.382s 1268.833s
process295 1575.327s 1274.006s
process296 1584.104s 1282.399s
process297 1590.971s 1288.967s
process298 1592.730s 1290.283s
process299 1592.880s 1290.245s
process300 1599.868s 1296.871s
process301 1607.325s 1303.476s
process302 1615.403s 1311.245s
process303 1619.809s 1313.823s
process304 1626.442s 1319.799s
process305 1635.352s 1327.979s
process306 1640.567s 1331.515s
process307 1650.114s 1339.737s
process308 1651.056s 1340.044s
process309 1654.554s 1342.598s
process310 1664.390s 1350.549s
process311 1667.206s 1352.953s
process312 1667.583s 1353.298s
process313 1670.627s 1354.899s
process314 1676.563s 1359.219s
process315 1679.038s 1361.393s
process316 1685.477s 1366.714s
process317 1686.796s 1367.084s
process318 1696.575s 1375.612s
process319 1698.238s 1376.198s
process320 1702.017s 1379.419s
process321 1707.349s 1383.026s
process322 1707.699s 1381.379s
process323 1716.135s 1389.753s
process324 1718.392s 1390.442s
process325 1725.838s 1396.936s
process326 1732.001s 1402.973s
process327 1737.943s 1408.815s
process328 1743.408s 1412.519s
process329 1749.949s 1417.951s
process330 1751.213s 1417.862s
process331 1757.171s 1422.660s
process332 1764.695s 1429.445s
process333 1773.778s 1437.963s
process334 1777.294s 1441.227s
process335 1786.712s 1450.632s
process336 1790.314s 1453.502s
process337 1799.835s 1461.912s
process338 1800.364s 1461.539s
process339 1800.708s 1459.961s
process340 1802.324s 1461.529s
process341 1808.994s 1467.259s
process342 1813.305s 1470.673s
process343 1820.901s 1476.425s
process344 1826.230s 1481.660s
process345 1831.157s 1486.322s
process346 1836.879s 1490.532s
process347 1837.676s 1491.197s
process348 1843.599s 1495.418s
process349 1850.865s 1502.428s
process350 1859.061s 1509.605s
process351 1862.796s 1511.472s
process352 1868.726s 1515.984s
process353 1871.663s 1516.997s
process354 1874.712s 1518.046s
process355 1875.540s 1518.556s
process356 1881.725s 1523.753s
process357 1888.148s 1529.682s
process358 1893.105s 1533.443s
process359 1896.321s 1536.565s
process360 1900.903s 1540.546s
process361 1901.103s 1540.419s
process362 1906.771s 1544.922s
process363 1908.329s 1545.857s
process364 1912.631s 1548.282s
process365 1918.718s 1553.423s
process366 1924.927s 1559.418s
process367 1929.764s 1563.456s
process368 1939.116s 1572.687s
process369 1943.250s 1576.753s
process370 1945.742s 1577.520s
process371 1951.866s 1583.113s
process372 1959.887s 1590.622s
process373 1966.870s 1596.582s
process374 1976.390s 1606.018s
process375 1984.233s 1612.309s
process376 1985.047s 1612.614s
process377 1988.027s 1613.705s
process378 1990.012s 1615.318s
process379 1992.477s 1617.308s
process380 1999.147s 1623.796s
process381 2002.032s 1625.222s
process382 2003.183s 1625.170s
process383 2008.945s 1630.263s
process384 2017.629s 1638.037s
process385 2023.553s 1643.381s
process386 2026.872s 1644.894s
process387 2027.988s 1644.258s
process388 2032.573s 1648.147s
process389 2038.423s 1652.588s
process390 2046.291s 1659.157s
process391 2050.758s 1663.348s
process392 2051.299s 1663.413s
process393 2055.130s 1666.972s
process394 2064.831s 1674.723s
process395 2070.636s 1679.713s
process396 2076.854s 1684.192s
process397 2083.145s 1689.909s
process398 2084.812s 1691.119s
process399 2091.247s 1695.704s
0 mudanças de contexto
3 deadlines cumpridas
