process0 5.795s 4.317s
process163 873.374s 708.180s
process164 881.514s 715.561s
process165 890.489s 724.086s
process166 891.983s 725.169s
process167 892.639s 724.689s
process168 895.601s 725.692s
process169 900.904s 729.446s
process170 907.017s 733.886s
process171 910.399s 735.598s
process172 919.049s 743.613s
process173 924.434s 748.853s
process174 932.695s 756.291s
process175 935.324s 758.776s
process176 941.545s 763.029s
process177 944.899s 766.127s
process178 946.790s 766.657s
process179 952.042s 771.109s
process180 952.826s 770.333s
process181 957.340s 773.726s
process182 962.006s 777.795s
process183 967.978s 783.154s
process184 968.363s 781.817s
process185 975.852s 787.542s
process186 979.696s 790.417s
process187 983.593s 792.925s
process188 984.182s 792.673s
process189 987.522s 795.419s
process190 997.063s 804.096s
process191 1003.273s 809.339s
process192 1010.474s 814.549s
process193 1013.086s 816.841s
process194 1021.304s 824.937s
process195 1029.481s 832.560s
process196 1038.964s 840.535s
process197 1040.262s 841.362s
process198 1048.724s 849.687s
process199 1050.728s 851.527s
process200 1051.175s 851.322s
process201 1051.515s 851.124s
process202 1056.206s 855.672s
process203 1057.864s 857.075s
process204 1060.583s 859.150s
process205 1068.832s 865.844s
process206 1071.428s 867.499s
process207 1074.135s 869.787s
process208 1082.297s 877.621s
process209 1086.913s 881.336s
process210 1089.607s 882.123s
process211 1092.292s 884.334s
process212 1098.642s 889.599s
process213 1103.917s 894.694s
process214 1109.611s 900.243s
process215 1116.344s 905.074s
process216 1116.663s 903.940s
process217 1122.259s 907.893s
process218 1132.020s 917.434s
process219 1139.411s 924.303s
process220 1141.392s 924.460s
process221 1141.605s 923.730s
process222 1146.406s 928.151s
process223 1151.258s 932.439s
process224 1157.471s 938.251s
process225 1159.116s 939.093s
process226 1159.551s 938.776s
process227 1167.718s 946.446s
process228 1174.820s 951.670s
process229 1178.936s 954.143s
process230 1185.932s 960.396s
process231 1194.198s 967.635s
process232 1198.245s 969.911s
process233 1204.347s 974.134s
process234 1204.764s 973.447s
process235 1210.436s 978.638s
process236 1217.608s 984.771s
process237 1225.901s 992.681s
process238 1233.484s 998.541s
process239 1234.661s 999.018s
process240 1242.571s 1005.604s
process241 1249.939s 1012.074s
process242 1259.815s 1020.642s
process243 1262.299s 1021.716s
process244 1263.577s 1022.962s
process245 1269.335s 1028.475s
process246 1275.145s 1034.264s
process247 1281.335s 1040.239s
process248 1290.508s 1049.301s
process249 1293.105s 1051.151s
process250 1301.754s 1059.366s
process251 1304.857s 1062.147s
process252 1310.466s 1066.212s
process253 1316.165s 1070.374s
process254 1322.550s 1075.093s
process255 1329.907s 1082.261s
process256 1334.686s 1086.652s
process257 1336.153s 1087.899s
process258 1340.627s 1091.863s
process259 1343.305s 1094.367s
process260 1350.460s 1101.274s
process261 1358.333s 1107.883s
process262 1368.260s 1117.415s
process263 1377.970s 1126.466s
process264 1381.390s 1129.596s
process265 1390.217s 1137.630s
process266 1399.016s 1146.112s
process267 1399.664s 1145.482s
process268 1404.761s 1150.564s
process269 1404.947s 1148.931s
process270 1412.822s 1156.585s
process271 1416.376s 1158.296s
process272 1425.615s 1167.206s
process273 1427.856s 1168.493s
process274 1434.243s 1173.329s
process275 1441.930s 1179.351s
process276 1444.978s 1182.275s
process277 1449.612s 1186.355s
process278 1452.219s 1188.197s
process279 1452.622s 1188.438s
process280 1462.019s 1197.144s
process281 1469.048s 1203.619s
process282 1474.781s 1208.050s
process283 1482.150s 1213.622s
process284 1491.963s 1222.721s
process285 1500.968s 1230.814s
process286 1504.417s 1233.120s
process287 1508.469s 1235.265s
process288 1513.681s 1239.706s
process289 1523.491s 1248.179s
process290 1532.394s 1255.962s
process291 1539.179s 1261.251s
process292 1544.365s 1264.443s
process293 1550.004s 1268.559s
process294 1558.573s 1277.103s
process295 1560.163s 1276.946s
process296 1561.646s 1278.071s
process297 1562.697s 1278.605s
process298 1566.400s 1281.086s
process299 1568.601s 1282.879s
process300 1571.343s 1284.617s
process301 1576.139s 1287.981s
process302 1580.162s 1290.339s
process303 1588.276s 1298.131s
process304 1596.304s 1305.218s
process305 1605.625s 1313.021s
process306 1613.332s 1320.045s
process307 1613.501s 1319.268s
process308 1616.595s 1320.453s
process309 1626.241s 1328.376s
process310 1626.753s 1327.622s
process311 1629.687s 1329.857s
process312 1638.128s 1337.765s
process313 1640.042s 1339.252s
process314 1646.383s 1343.899s
process315 1647.297s 1344.752s
process316 1656.945s 1352.897s
process317 1659.167s 1354.788s
process318 1663.301s 1358.802s
process319 1669.858s 1364.389s
process320 1671.617s 1365.099s
process321 1681.608s 1374.978s
process322 1684.983s 1377.074s
process323 1690.897s 1382.267s
process324 1692.749s 1384.012s
process325 1696.653s 1385.932s
process326 1700.809s 1389.898s
process327 1710.320s 1397.828s
process328 1711.424s 1397.754s
process329 1717.144s 1401.563s
process330 1724.818s 1408.180s
process331 1732.286s 1415.139s
process332 1737.779s 1420.413s
process333 1738.686s 1419.960s
process334 1740.377s 1420.279s
process335 1743.246s 1422.282s
process336 1749.895s 1427.091s
process337 1759.365s 1435.033s
process338 1765.960s 1440.748s
process339 1773.138s 1446.052s
process340 1776.431s 1449.088s
process341 1779.419s 1450.849s
process342 1784.219s 1455.415s
process343 1791.147s 1461.508s
process344 1793.973s 1462.336s
process345 1795.180s 1463.396s
process346 1799.972s 1466.610s
process347 1805.624s 1471.636s
process348 1810.989s 1475.274s
process349 1813.723s 1476.847s
process350 1818.923s 1481.905s
process351 1823.359s 1485.581s
process352 1832.613s 1492.861s
process353 1832.767s 1491.494s
process354 1832.980s 1490.681s
process355 1838.329s 1495.986s
process356 1843.742s 1500.381s
process357 1847.351s 1503.432s
process358 1855.040s 1509.670s
process359 1860.001s 1514.360s
process360 1864.509s 1517.417s
process361 1871.255s 1522.386s
process362 1879.730s 1529.709s
process363 1883.296s 1531.379s
process364 1892.882s 1539.305s
process365 1898.643s 1544.847s
process366 1901.880s 1547.467s
process367 1905.040s 1548.844s
process368 1909.000s 1552.216s
process369 1912.028s 1554.214s
process370 1921.814s 1562.694s
process371 1930.889s 1570.383s
process372 1937.061s 1575.697s
process373 1944.062s 1582.317s
process374 1950.469s 1587.835s
process375 1950.619s 1587.057s
process376 1952.757s 1587.621s
process377 1959.944s 1593.039s
process378 1965.301s 1596.880s
process379 1975.131s 1606.371s
process380 1976.088s 1606.008s
process381 1982.500s 1611.809s
process382 1988.585s 1616.494s
process383 1997.583s 1624.866s
process384 1998.265s 1624.339s
process385 2006.427s 1631.229s
process386 2007.064s 1631.043s
process387 2014.770s 1638.650s
process388 2017.800s 1641.163s
process389 2019.839s 1642.410s
process390 2029.004s 1650.530s
process391 2034.905s 1654.780s
process392 2041.352s 1660.834s
process393 2041.594s 1660.665s
process394 2050.375s 1668.589s
process395 2051.682s 1669.636s
process396 2055.801s 1673.222s
process397 2062.731s 1678.188s
process398 2068.223s 1681.718s
process399 2069.139s 1682.269s
0 mudanças de contexto
2 deadlines cumpridas
