process0 7.103s 5.843s
process92 487.766s 403.679s
process93 491.693s 406.697s
process94 497.394s 411.475s
process95 501.456s 413.772s
process96 510.353s 421.778s
process97 513.860s 423.486s
process98 518.437s 426.795s
process99 525.342s 431.877s
process100 532.489s 437.874s
process101 540.134s 445.044s
process102 542.437s 445.793s
process103 550.078s 452.916s
process104 554.961s 456.553s
process105 557.955s 457.820s
process106 562.855s 462.023s
process107 568.104s 465.649s
process108 568.396s 465.111s
process109 575.563s 470.426s
process110 583.769s 477.582s
process111 590.870s 483.214s
process112 600.685s 491.711s
process113 608.645s 497.728s
process114 610.001s 498.175s
process115 612.059s 498.611s
process116 616.577s 502.798s
process117 624.564s 509.920s
process118 629.593s 513.918s
process119 638.061s 521.691s
process120 640.701s 523.073s
process121 649.243s 531.301s
process122 653.106s 535.085s
process123 657.678s 538.593s
process124 661.307s 540.622s
process125 670.658s 548.934s
process126 676.354s 553.507s
process127 680.334s 556.972s
process128 683.965s 559.599s
process129 686.913s 561.408s
process130 696.525s 570.451s
process131 703.756s 576.272s
process132 713.176s 585.574s
process133 719.858s 591.022s
process134 724.585s 594.341s
process135 730.976s 599.809s
process136 731.476s 600.229s
process137 738.529s 606.452s
process138 748.207s 615.165s
process139 748.719s 614.919s
process140 752.175s 617.786s
process141 758.285s 623.073s
process142 763.670s 627.094s
process143 765.841s 628.244s
process144 775.749s 637.141s
process145 778.190s 637.615s
process146 782.990s 641.609s
process147 786.915s 644.275s
process148 793.265s 649.946s
process149 800.440s 656.441s
process150 806.003s 661.835s
process151 810.018s 665.785s
process152 818.271s 672.081s
process153 826.740s 679.366s
process154 834.652s 686.071s
process155 842.679s 692.821s
process156 852.655s 702.661s
process157 862.275s 710.790s
process158 863.126s 711.542s
process159 863.561s 711.121s
process160 868.839s 716.019s
process161 870.731s 717.838s
process162 878.643s 723.810s
process163 879.533s 723.341s
process164 881.127s 723.718s
process165 888.512s 729.338s
process166 894.715s 734.909s
process167 904.362s 743.800s
process168 905.481s 744.358s
process169 905.872s 743.247s
process170 907.716s 744.928s
process171 914.593s 750.628s
process172 918.481s 753.968s
process173 924.171s 757.945s
process174 925.246s 758.645s
process175 929.590s 762.649s
process176 933.867s 765.722s
process177 934.037s 764.505s
process178 939.330s 768.371s
process179 946.192s 773.299s
process180 951.419s 776.708s
process181 959.508s 783.363s
process182 963.411s 787.126s
process183 964.884s 787.512s
process184 966.795s 788.808s
process185 976.244s 796.439s
process186 981.087s 800.279s
process187 988.170s 805.493s
process188 989.048s 805.531s
process189 991.143s 806.468s
process190 1000.577s 815.551s
process191 1007.539s 821.401s
process192 1008.166s 820.042s
process193 1008.891s 819.784s
process194 1013.120s 823.840s
process195 1016.790s 825.771s
process196 1021.142s 828.978s
process197 1026.423s 832.503s
process198 1034.144s 838.541s
process199 1034.343s 837.166s
process200 1043.493s 844.770s
process201 1046.093s 845.427s
process202 1053.357s 851.570s
process203 1056.102s 853.658s
process204 1059.658s 855.469s
process205 1060.409s 855.294s
process206 1067.708s 861.059s
process207 1069.686s 861.896s
process208 1076.962s 868.093s
process209 1080.730s 870.106s
process210 1089.926s 878.380s
process211 1092.697s 880.005s
process212 1098.290s 885.109s
process213 1106.108s 892.578s
process214 1113.582s 899.606s
process215 1114.813s 899.162s
process216 1123.221s 906.207s
process217 1130.375s 911.944s
process218 1140.371s 920.283s
process219 1146.276s 924.440s
process220 1147.211s 924.180s
process221 1152.388s 927.623s
process222 1160.216s 935.265s
process223 1166.822s 941.394s
process224 1169.354s 942.689s
process225 1177.405s 949.382s
process226 1184.433s 955.141s
process227 1192.369s 961.300s
process228 1194.865s 962.219s
process229 1198.925s 965.465s
process230 1201.466s 967.875s
process231 1202.985s 968.105s
process232 1205.018s 968.805s
process233 1208.095s 970.168s
process234 1217.130s 978.765s
process235 1225.138s 985.775s
process236 1228.845s 988.083s
process237 1233.151s 992.120s
process238 1237.792s 995.282s
process239 1241.301s 996.799s
process240 1247.155s 1001.139s
process241 1249.587s 1001.749s
process242 1256.091s 1006.978s
process243 1265.290s 1014.669s
process244 1267.186s 1014.855s
process245 1271.601s 1018.287s
process246 1278.547s 1024.612s
process247 1285.662s 1031.016s
process248 1289.848s 1033.395s
process249 1294.040s 1036.873s
process250 1298.589s 1040.737s
process251 1304.083s 1045.031s
process252 1305.756s 1046.659s
process253 1306.868s 1046.074s
process254 1316.541s 1054.911s
process255 1322.813s 1060.143s
process256 1327.292s 1064.123s
process257 1333.539s 1068.468s
process258 1340.422s 1073.970s
process259 1343.984s 1076.622s
process260 1351.379s 1082.790s
process261 1358.338s 1088.471s
process262 1365.365s 1094.494s
process263 1373.900s 1101.982s
process264 1376.489s 1104.061s
process265 1376.975s 1103.327s
process266 1378.791s 1103.561s
process267 1387.696s 1111.864s
process268 1395.838s 1119.221s
process269 1396.706s 1119.284s
process270 1400.700s 1123.116s
process271 1403.517s 1124.741s
process272 1406.408s 1126.591s
process273 1409.690s 1129.827s
process274 1419.189s 1137.442s
process275 1422.198s 1140.080s
process276 1428.227s 1144.661s
process277 1434.344s 1150.632s
process278 1435.737s 1150.809s
process279 1443.513s 1158.052s
process280 1448.320s 1162.188s
process281 1453.422s 1166.826s
process282 1459.807s 1171.229s
process283 1460.514s 1170.284s
process284 1468.387s 1178.044s
process285 1477.483s 1186.719s
process286 1480.592s 1188.437s
process287 1488.726s 1194.841s
process288 1496.913s 1202.438s
process289 1499.168s 1203.454s
process290 1502.584s 1206.397s
process291 1510.554s 1214.000s
process292 1510.783s 1213.983s
process293 1512.562s 1214.484s
process294 1515.103s 1216.961s
process295 1518.261s 1219.711s
process296 1524.785s 1224.805s
process297 1525.404s 1224.553s
process298 1535.228s 1232.790s
process299 1541.114s 1237.836s
process300 1544.729s 1241.262s
process301 1548.222s 1243.976s
process302 1557.756s 1252.819s
process303 1562.325s 1256.179s
process304 1567.619s 1261.134s
process305 1569.252s 1262.751s
process306 1571.695s 1264.892s
process307 1578.913s 1270.176s
process308 1580.908s 1271.837s
process309 1585.559s 1276.248s
process310 1588.665s 1278.541s
process311 1589.245s 1278.593s
process312 1595.563s 1283.265s
process313 1604.092s 1290.564s
process314 1611.161s 1297.128s
process315 1612.245s 1297.758s
process316 1620.912s 1304.745s
process317 1621.389s 1304.239s
process318 1621.877s 1304.400s
process319 1623.865s 1305.088s
process320 1632.387s 1313.380s
process321 1638.438s 1318.401s
process322 1645.410s 1324.411s
process323 1650.560s 1329.356s
process324 1655.847s 1332.755s
process325 1658.258s 1333.773s
process326 1664.586s 1338.686s
process327 1664.853s 1338.264s
process328 1671.094s 1342.948s
process329 1677.306s 1348.153s
process330 1685.113s 1354.677s
process331 1689.108s 1357.150s
process332 1696.146s 1362.434s
process333 1700.212s 1365.903s
process334 1703.533s 1367.755s
process335 1708.837s 1371.924s
process336 1717.338s 1378.845s
process337 1719.469s 1379.023s
process338 1723.496s 1381.892s
process339 1724.428s 1381.630s
process340 1730.915s 1386.499s
process341 1740.110s 1395.153s
process342 1748.455s 1403.328s
process343 1750.705s 1403.667s
process344 1751.378s 1402.353s
process345 1758.483s 1408.622s
process346 1767.737s 1416.573s
process347 1770.257s 1418.984s
process348 1777.607s 1425.454s
process349 1786.984s 1434.368s
process350 1787.658s 1434.305s
process351 1788.430s 1434.529s
process352 1798.111s 1442.988s
process353 1802.981s 1447.163s
process354 1808.508s 1450.820s
process355 1814.039s 1454.988s
process356 1820.758s 1461.678s
process357 1824.015s 1464.188s
process358 1829.376s 1467.621s
process359 1835.201s 1471.769s
process360 1844.246s 1480.243s
process361 1848.220s 1482.553s
process362 1853.565s 1486.340s
process363 1856.087s 1488.588s
process364 1859.660s 1490.577s
process365 1863.239s 1493.509s
process366 1868.889s 1497.571s
process367 1876.167s 1503.141s
process368 1880.609s 1505.678s
process369 1884.790s 1509.172s
process370 1885.664s 1509.692s
process371 1886.544s 1510.542s
process372 1895.596s 1518.597s
process373 1903.041s 1525.752s
process374 1911.781s 1534.164s
process375 1915.034s 1536.342s
process376 1915.679s 1536.318s
process377 1922.894s 1543.237s
process378 1926.486s 1546.408s
process379 1927.663s 1546.461s
process380 1932.900s 1549.987s
process381 1935.190s 1552.005s
process382 1938.944s 1554.188s
process383 1945.704s 1560.473s
process384 1954.893s 1568.842s
process385 1962.228s 1575.233s
process386 1962.379s 1573.805s
process387 1964.637s 1575.663s
process388 1971.637s 1580.707s
process389 1979.008s 1587.389s
process390 1980.283s 1588.024s
process391 1982.361s 1589.379s
process392 1990.439s 1597.304s
process393 1990.571s 1595.577s
process394 1991.368s 1594.755s
process395 2000.105s 1602.928s
process396 2003.520s 1606.216s
process397 2005.194s 1606.596s
process398 2009.249s 1609.987s
process399 2015.197s 1615.599s
0 mudanças de contexto
2 deadlines cumpridas
