process0 3.191s 3.153s
process164 870.725s 703.508s
process165 875.168s 706.357s
process166 876.387s 707.557s
process167 885.518s 716.214s
process168 889.284s 719.090s
process169 896.455s 724.792s
process170 905.704s 733.967s
process171 914.139s 740.439s
process172 922.882s 748.835s
process173 929.165s 754.642s
process174 939.053s 764.364s
process175 946.591s 771.324s
process176 949.598s 774.230s
process177 953.572s 776.692s
process178 958.123s 780.067s
process179 960.331s 781.278s
process180 961.399s 781.250s
process181 971.192s 791.011s
process182 971.565s 790.131s
process183 976.740s 794.604s
process184 977.745s 793.677s
process185 979.976s 795.561s
process186 982.627s 797.325s
process187 984.485s 797.929s
process188 992.223s 805.291s
process189 996.123s 808.427s
process190 1001.319s 812.510s
process191 1005.566s 815.882s
process192 1007.711s 817.629s
process193 1016.104s 825.905s
process194 1018.986s 827.525s
process195 1022.365s 829.007s
process196 1024.811s 829.949s
process197 1025.366s 829.866s
process198 1031.340s 834.943s
process199 1040.031s 842.755s
process200 1048.518s 849.854s
process201 1049.650s 850.943s
process202 1054.889s 854.443s
process203 1057.217s 855.050s
process204 1064.911s 861.184s
process205 1066.121s 861.864s
process206 1070.310s 865.365s
process207 1072.058s 867.110s
process208 1080.197s 873.779s
process209 1086.026s 879.307s
process210 1095.024s 886.672s
process211 1095.352s 886.640s
process212 1101.463s 891.434s
process213 1102.081s 891.519s
process214 1105.701s 894.691s
process215 1112.518s 901.290s
process216 1119.420s 907.486s
process217 1127.274s 915.002s
process218 1128.752s 916.309s
process219 1132.365s 919.236s
process220 1141.666s 926.552s
process221 1142.584s 925.912s
process222 1152.116s 933.626s
process223 1153.055s 932.712s
process224 1155.338s 934.748s
process225 1155.881s 933.492s
process226 1157.534s 933.523s
process227 1161.124s 936.030s
process228 1170.853s 945.223s
process229 1178.032s 951.676s
process230 1186.385s 959.230s
process231 1195.396s 967.738s
process232 1196.029s 968.174s
process233 1201.090s 972.148s
process234 1207.830s 978.541s
process235 1216.485s 987.194s
process236 1223.473s 993.413s
process237 1224.436s 993.367s
process238 1227.238s 995.197s
process239 1234.184s 1001.646s
process240 1241.187s 1007.056s
process241 1250.416s 1015.393s
process242 1260.377s 1024.751s
process243 1261.858s 1025.095s
process244 1267.871s 1030.569s
process245 1272.284s 1033.709s
process246 1276.139s 1036.467s
process247 1278.158s 1036.981s
process248 1287.623s 1045.792s
process249 1295.212s 1051.616s
process250 1300.704s 1056.403s
process251 1305.758s 1060.265s
process252 1314.798s 1068.752s
process253 1320.009s 1073.878s
process254 1328.711s 1082.204s
process255 1333.718s 1085.935s
process256 1340.545s 1092.094s
process257 1346.599s 1098.110s
process258 1350.069s 1099.794s
process259 1353.504s 1101.329s
process260 1356.949s 1103.868s
process261 1358.994s 1105.045s
process262 1368.759s 1114.517s
process263 1369.243s 1113.582s
process264 1378.502s 1121.752s
process265 1387.477s 1129.974s
process266 1389.401s 1130.458s
process267 1394.805s 1135.063s
process268 1398.914s 1138.348s
process269 1399.884s 1137.574s
process270 1401.871s 1137.912s
process271 1410.014s 1144.174s
process272 1413.142s 1147.016s
process273 1413.521s 1145.909s
process274 1419.393s 1149.986s
process275 1425.046s 1154.025s
process276 1434.140s 1163.038s
process277 1437.491s 1165.212s
process278 1443.683s 1169.973s
process279 1449.032s 1173.782s
process280 1453.949s 1177.026s
process281 1456.098s 1177.714s
process282 1466.056s 1187.218s
process283 1476.042s 1195.965s
process284 1478.977s 1198.383s
process285 1488.430s 1207.548s
process286 1494.967s 1213.792s
process287 1498.807s 1216.869s
process288 1499.657s 1216.829s
process289 1507.379s 1223.915s
process290 1512.047s 1228.547s
process291 1520.790s 1236.736s
process292 1529.819s 1243.791s
process293 1537.681s 1251.031s
process294 1537.934s 1250.540s
process295 1544.198s 1255.684s
process296 1548.971s 1260.087s
process297 1554.217s 1263.790s
process298 1559.838s 1268.951s
process299 1567.519s 1275.822s
process300 1569.411s 1277.666s
process301 1578.737s 1285.433s
process302 1588.489s 1295.144s
process303 1589.527s 1295.827s
process304 1598.534s 1303.057s
process305 1605.691s 1309.852s
process306 1615.060s 1318.502s
process307 1623.981s 1327.381s
process308 1630.559s 1333.659s
process309 1634.821s 1336.353s
process310 1639.231s 1339.096s
process311 1648.478s 1348.238s
process312 1649.542s 1348.062s
process313 1650.408s 1348.046s
process314 1654.712s 1352.020s
process315 1661.671s 1358.701s
process316 1671.279s 1366.733s
process317 1673.696s 1368.561s
process318 1676.046s 1369.472s
process319 1681.132s 1374.204s
process320 1687.682s 1378.956s
process321 1695.694s 1386.900s
process322 1696.746s 1387.391s
process323 1706.219s 1396.326s
process324 1713.036s 1403.116s
process325 1719.650s 1409.343s
process326 1719.764s 1409.250s
process327 1723.821s 1412.639s
process328 1725.953s 1413.210s
process329 1730.952s 1416.445s
process330 1739.475s 1423.419s
process331 1740.463s 1422.434s
process332 1750.317s 1431.617s
process333 1759.267s 1439.675s
process334 1759.763s 1439.995s
process335 1763.194s 1443.143s
process336 1763.338s 1441.372s
process337 1764.451s 1441.693s
process338 1767.541s 1444.176s
process339 1768.139s 1444.478s
process340 1772.863s 1448.228s
process341 1774.904s 1449.686s
process342 1775.632s 1449.053s
process343 1781.204s 1453.700s
process344 1789.025s 1461.472s
process345 1797.409s 1469.507s
process346 1807.089s 1478.356s
process347 1809.078s 1478.954s
process348 1814.937s 1484.357s
process349 1818.160s 1486.984s
process350 1822.710s 1490.505s
process351 1824.496s 1491.625s
process352 1824.723s 1491.588s
process353 1827.937s 1494.588s
process354 1836.121s 1502.076s
process355 1840.152s 1504.230s
process356 1843.295s 1507.227s
process357 1851.597s 1514.683s
process358 1853.817s 1515.133s
process359 1858.896s 1520.031s
process360 1860.934s 1521.478s
process361 1862.185s 1520.761s
process362 1868.302s 1525.074s
process363 1869.702s 1525.628s
process364 1875.305s 1531.102s
process365 1877.366s 1532.817s
process366 1881.250s 1535.751s
process367 1886.936s 1540.362s
process368 1892.378s 1544.191s
process369 1898.469s 1549.851s
process370 1906.565s 1556.191s
process371 1914.114s 1562.052s
process372 1917.986s 1565.255s
process373 1921.730s 1567.984s
process374 1923.959s 1569.464s
process375 1931.483s 1576.387s
process376 1934.617s 1578.092s
process377 1938.715s 1581.860s
process378 1945.320s 1586.716s
process379 1955.203s 1594.930s
process380 1962.436s 1601.945s
process381 1971.614s 1610.511s
process382 1975.339s 1613.633s
process383 1978.015s 1615.598s
process384 1982.395s 1618.470s
process385 1989.180s 1624.505s
process386 1997.698s 1631.789s
process387 2006.875s 1640.385s
process388 2009.729s 1642.849s
process389 2013.806s 1646.272s
process390 2022.868s 1654.092s
process391 2027.869s 1657.301s
process392 2037.475s 1665.265s
process393 2045.487s 1672.225s
process394 2051.761s 1676.808s
process395 2058.192s 1681.375s
process396 2066.909s 1688.513s
process397 2067.380s 1688.899s
process398 2070.329s 1690.002s
process399 2078.665s 1697.551s
0 mudanças de contexto
2 deadlines cumpridas
