process0 5.049s 3.091s
process208 1078.581s 873.549s
process209 1085.721s 879.370s
process210 1091.220s 883.308s
process211 1099.444s 890.084s
process212 1100.432s 889.777s
process213 1103.758s 891.138s
process214 1108.605s 895.905s
process215 1115.838s 901.558s
process216 1121.296s 906.691s
process217 1130.300s 915.507s
process218 1137.720s 922.190s
process219 1143.826s 926.471s
process220 1146.585s 927.794s
process221 1153.084s 932.595s
process222 1157.136s 935.938s
process223 1162.709s 940.272s
process224 1166.914s 943.805s
process225 1174.178s 949.360s
process226 1179.152s 953.513s
process227 1188.991s 962.359s
process228 1198.139s 970.785s
process229 1205.265s 976.927s
process230 1208.390s 978.898s
process231 1216.639s 986.188s
process232 1219.941s 988.664s
process233 1225.985s 993.470s
process234 1228.935s 994.605s
process235 1234.967s 999.500s
process236 1239.614s 1004.025s
process237 1239.872s 1003.496s
process238 1245.381s 1007.104s
process239 1253.814s 1014.860s
process240 1258.944s 1019.900s
process241 1264.424s 1025.323s
process242 1270.334s 1030.016s
process243 1271.142s 1028.943s
process244 1277.379s 1034.227s
process245 1286.932s 1042.015s
process246 1288.205s 1042.369s
process247 1294.326s 1048.390s
process248 1294.958s 1048.703s
process249 1300.774s 1053.868s
process250 1302.738s 1055.087s
process251 1310.560s 1062.853s
process252 1319.447s 1069.886s
process253 1322.636s 1071.908s
process254 1326.155s 1075.034s
process255 1330.912s 1078.849s
process256 1335.397s 1081.848s
process257 1339.237s 1084.228s
process258 1344.129s 1087.562s
process259 1345.563s 1088.232s
process260 1352.000s 1092.676s
process261 1355.956s 1096.391s
process262 1364.322s 1104.693s
process263 1372.077s 1111.543s
process264 1378.854s 1117.607s
process265 1382.387s 1121.129s
process266 1383.406s 1120.814s
process267 1385.252s 1120.728s
process268 1388.724s 1122.928s
process269 1397.979s 1130.713s
process270 1402.979s 1135.435s
process271 1406.247s 1138.278s
process272 1411.809s 1142.133s
process273 1420.821s 1149.490s
process274 1428.967s 1156.777s
process275 1438.513s 1165.834s
process276 1442.664s 1169.094s
process277 1448.211s 1173.022s
process278 1455.835s 1178.667s
process279 1461.648s 1183.437s
process280 1466.894s 1188.484s
process281 1471.293s 1191.703s
process282 1471.421s 1189.896s
process283 1479.421s 1196.414s
process284 1484.887s 1201.487s
process285 1487.596s 1202.223s
process286 1492.299s 1205.961s
process287 1496.645s 1209.197s
process288 1499.114s 1209.965s
process289 1502.664s 1212.831s
process290 1509.871s 1220.002s
process291 1512.463s 1220.615s
process292 1513.453s 1220.957s
process293 1521.151s 1227.609s
process294 1528.913s 1233.602s
process295 1535.196s 1238.800s
process296 1544.414s 1247.281s
process297 1550.395s 1252.948s
process298 1551.596s 1252.969s
process299 1559.942s 1260.842s
process300 1569.121s 1268.925s
process301 1572.737s 1271.487s
process302 1578.451s 1276.131s
process303 1582.738s 1279.106s
process304 1589.608s 1284.217s
process305 1599.502s 1293.963s
process306 1605.338s 1298.902s
process307 1605.946s 1298.837s
process308 1611.087s 1303.076s
process309 1615.936s 1307.461s
process310 1616.115s 1306.802s
process311 1619.685s 1309.731s
process312 1625.169s 1314.744s
process313 1628.860s 1317.816s
process314 1634.753s 1323.546s
process315 1635.030s 1322.208s
process316 1639.496s 1325.291s
process317 1648.169s 1332.009s
process318 1648.799s 1330.975s
process319 1652.310s 1333.812s
process320 1657.787s 1338.252s
process321 1661.585s 1340.715s
process322 1666.665s 1343.889s
process323 1668.396s 1345.139s
process324 1671.474s 1346.805s
process325 1677.345s 1351.354s
process326 1683.720s 1356.974s
process327 1691.893s 1363.481s
process328 1699.510s 1369.414s
process329 1702.917s 1372.603s
process330 1708.215s 1376.861s
process331 1710.845s 1378.331s
process332 1711.657s 1378.576s
process333 1718.337s 1383.485s
process334 1725.554s 1390.230s
process335 1732.419s 1396.475s
process336 1734.780s 1397.637s
process337 1736.821s 1398.691s
process338 1738.226s 1398.768s
process339 1741.441s 1400.593s
process340 1750.226s 1407.673s
process341 1758.747s 1414.368s
process342 1759.364s 1413.208s
process343 1765.384s 1418.341s
process344 1769.238s 1421.600s
process345 1772.911s 1424.014s
process346 1774.839s 1425.572s
process347 1778.801s 1428.967s
process348 1784.459s 1433.544s
process349 1792.515s 1440.664s
process350 1802.212s 1450.325s
process351 1805.423s 1451.599s
process352 1806.896s 1452.371s
process353 1813.334s 1457.981s
process354 1817.740s 1462.308s
process355 1824.135s 1467.791s
process356 1825.038s 1468.166s
process357 1829.743s 1472.685s
process358 1837.583s 1479.898s
process359 1843.833s 1484.450s
process360 1847.735s 1488.315s
process361 1851.724s 1491.212s
process362 1853.307s 1491.135s
process363 1858.857s 1496.517s
process364 1861.770s 1497.869s
process365 1865.246s 1500.768s
process366 1866.680s 1502.143s
process367 1874.967s 1510.223s
process368 1881.390s 1516.054s
process369 1887.967s 1522.488s
process370 1892.642s 1525.873s
process371 1895.415s 1527.586s
process372 1903.515s 1534.756s
process373 1910.270s 1541.013s
process374 1915.052s 1545.258s
process375 1916.175s 1544.846s
process376 1921.962s 1549.213s
process377 1927.829s 1554.448s
process378 1929.963s 1555.141s
process379 1939.713s 1563.507s
process380 1940.294s 1563.890s
process381 1949.195s 1572.435s
process382 1956.006s 1577.727s
process383 1965.004s 1586.391s
process384 1973.399s 1594.426s
process385 1976.189s 1595.706s
process386 1985.121s 1604.625s
process387 1985.748s 1603.322s
process388 1986.087s 1603.212s
process389 1993.641s 1610.158s
process390 1998.385s 1614.494s
process391 2002.883s 1618.157s
process392 2011.918s 1625.828s
process393 2016.310s 1628.729s
process394 2021.279s 1632.643s
process395 2022.700s 1634.000s
process396 2026.425s 1637.000s
process397 2027.416s 1636.582s
process398 2036.125s 1643.392s
process399 2041.109s 1647.046s
0 mudanças de contexto
2 deadlines cumpridas
