process0 3.492s 1.981s
process83 398.550s 317.489s
process84 400.858s 319.306s
process85 403.118s 320.473s
process86 405.648s 321.389s
process87 407.748s 322.594s
process88 411.584s 325.661s
process89 418.308s 331.191s
process90 421.671s 333.822s
process91 422.665s 334.800s
process92 429.875s 340.376s
process93 438.073s 347.824s
process94 438.570s 347.346s
process95 442.485s 350.227s
process96 442.920s 350.607s
process97 451.463s 358.865s
process98 459.191s 365.312s
process99 464.966s 370.758s
process100 470.690s 376.046s
process101 479.812s 384.259s
process102 482.264s 386.205s
process103 489.751s 393.380s
process104 491.455s 393.535s
process105 495.099s 396.378s
process106 502.402s 402.062s
process107 505.486s 404.825s
process108 506.784s 404.978s
process109 514.513s 411.762s
process110 519.176s 415.865s
process111 523.804s 419.519s
process112 524.754s 419.594s
process113 526.967s 419.841s
process114 527.618s 418.653s
process115 536.991s 426.551s
process116 545.904s 433.874s
process117 551.378s 438.056s
process118 560.242s 445.941s
process119 568.847s 454.172s
process120 576.181s 461.457s
process121 581.669s 466.353s
process122 586.953s 470.027s
process123 593.321s 475.429s
process124 594.545s 476.224s
process125 603.821s 484.243s
process126 609.066s 487.799s
process127 611.921s 489.196s
process128 619.404s 495.801s
process129 620.696s 495.264s
process130 620.985s 495.226s
process131 624.948s 497.564s
process132 626.677s 498.797s
process133 631.521s 503.008s
process134 634.653s 504.322s
process135 635.853s 504.726s
process136 639.802s 507.410s
process137 647.357s 514.928s
process138 648.382s 514.876s
process139 655.742s 520.260s
process140 657.222s 519.778s
process141 660.173s 521.229s
process142 664.715s 525.492s
process143 669.075s 528.439s
process144 671.933s 529.921s
process145 675.926s 532.591s
process146 682.986s 538.860s
process147 690.702s 545.234s
process148 692.084s 545.770s
process149 698.261s 551.513s
process150 700.631s 552.333s
process151 703.141s 553.376s
process152 711.631s 560.865s
process153 716.433s 563.983s
process154 720.370s 566.747s
process155 726.614s 572.771s
process156 732.177s 578.071s
process157 739.269s 584.906s
process158 742.104s 587.469s
process159 742.615s 586.892s
process160 747.834s 591.706s
process161 754.992s 598.623s
process162 759.414s 602.368s
process163 762.649s 604.039s
process164 766.142s 606.117s
process165 767.345s 606.942s
process166 768.542s 606.502s
process167 771.389s 607.468s
process168 780.305s 615.654s
process169 782.167s 616.763s
process170 789.328s 622.919s
process171 790.229s 622.258s
process172 791.545s 622.461s
process173 793.633s 622.891s
process174 797.436s 625.178s
process175 801.937s 629.234s
process176 804.222s 631.098s
process177 812.029s 637.025s
process178 817.788s 642.347s
process179 825.742s 650.205s
process180 831.117s 654.847s
process181 835.814s 658.954s
process182 843.128s 666.197s
process183 848.232s 670.281s
process184 851.935s 673.226s
process185 855.434s 675.494s
process186 863.958s 683.008s
process187 867.482s 685.436s
process188 873.848s 691.001s
process189 876.967s 692.136s
process190 886.006s 700.647s
process191 886.939s 700.610s
process192 887.981s 700.432s
process193 891.035s 702.528s
process194 898.493s 708.985s
process195 898.764s 707.688s
process196 907.861s 715.938s
process197 917.331s 723.577s
process198 922.070s 727.545s
process199 923.175s 728.111s
process200 932.087s 736.760s
process201 935.489s 739.071s
process202 936.542s 739.516s
process203 944.932s 746.792s
process204 954.764s 755.447s
process205 964.731s 765.313s
process206 969.999s 770.157s
process207 975.031s 773.221s
process208 977.090s 774.279s
process209 984.166s 779.472s
process210 985.935s 780.213s
process211 994.369s 787.398s
process212 1002.815s 794.949s
process213 1008.306s 799.748s
process214 1011.462s 801.072s
process215 1020.774s 808.978s
process216 1025.485s 812.504s
process217 1028.087s 814.501s
process218 1030.438s 814.990s
process219 1038.001s 821.945s
process220 1043.745s 826.319s
process221 1053.359s 835.584s
process222 1054.225s 834.925s
process223 1062.287s 842.558s
process224 1062.675s 841.338s
process225 1064.314s 842.956s
process226 1064.543s 842.983s
process227 1071.112s 848.498s
process228 1073.422s 850.609s
process229 1074.881s 850.130s
process230 1076.819s 850.702s
process231 1084.428s 857.611s
process232 1090.742s 862.269s
process233 1100.056s 870.219s
process234 1101.866s 871.305s
process235 1111.001s 879.234s
process236 1112.140s 879.281s
process237 1112.476s 878.002s
process238 1117.159s 881.994s
process239 1126.762s 890.326s
process240 1133.278s 895.694s
process241 1140.664s 901.436s
process242 1141.023s 901.304s
process243 1146.157s 905.309s
process244 1155.690s 913.630s
process245 1163.858s 920.803s
process246 1164.665s 921.515s
process247 1172.034s 927.494s
process248 1179.165s 933.347s
process249 1185.723s 938.245s
process250 1189.255s 940.050s
process251 1198.110s 947.305s
process252 1203.057s 951.800s
process253 1211.631s 960.358s
process254 1214.100s 960.908s
process255 1222.278s 968.561s
process256 1226.195s 972.256s
process257 1228.575s 973.035s
process258 1231.220s 973.844s
process259 1233.831s 974.630s
process260 1241.966s 982.299s
process261 1250.163s 989.903s
process262 1259.385s 998.430s
process263 1268.074s 1006.053s
process264 1270.517s 1007.890s
process265 1272.334s 1008.320s
process266 1281.847s 1016.519s
process267 1288.744s 1023.302s
process268 1295.288s 1029.194s
process269 1301.998s 1035.702s
process270 1308.660s 1040.442s
process271 1314.388s 1045.047s
process272 1324.141s 1053.349s
process273 1328.356s 1057.046s
process274 1331.986s 1060.079s
process275 1336.634s 1062.862s
process276 1337.822s 1063.800s
process277 1341.173s 1065.936s
process278 1342.496s 1065.993s
process279 1347.143s 1069.671s
process280 1351.445s 1073.572s
process281 1359.704s 1081.652s
process282 1360.733s 1082.615s
process283 1363.368s 1084.450s
process284 1368.616s 1088.373s
process285 1372.599s 1092.150s
process286 1373.013s 1092.327s
process287 1382.002s 1099.637s
process288 1383.190s 1098.873s
process289 1389.467s 1104.470s
process290 1394.481s 1107.833s
process291 1399.365s 1111.363s
process292 1404.985s 1116.100s
process293 1409.758s 1120.234s
process294 1413.624s 1123.774s
process295 1423.378s 1132.838s
process296 1430.536s 1138.505s
process297 1431.162s 1138.349s
process298 1434.973s 1140.375s
process299 1437.617s 1141.758s
process300 1441.551s 1143.866s
process301 1449.432s 1150.372s
process302 1457.943s 1158.112s
process303 1464.483s 1164.353s
process304 1471.085s 1170.631s
process305 1480.099s 1179.528s
process306 1483.722s 1181.961s
process307 1485.249s 1181.750s
process308 1491.302s 1186.152s
process309 1499.608s 1192.658s
process310 1505.341s 1196.408s
process311 1512.177s 1202.344s
process312 1521.388s 1211.152s
process313 1528.907s 1218.337s
process314 1529.635s 1219.061s
process315 1529.824s 1218.053s
process316 1530.668s 1217.373s
process317 1538.305s 1223.901s
process318 1546.696s 1231.356s
process319 1552.611s 1236.381s
process320 1555.380s 1237.638s
process321 1561.407s 1241.855s
process322 1570.192s 1249.483s
process323 1579.018s 1257.901s
process324 1583.440s 1261.581s
process325 1585.124s 1262.343s
process326 1587.483s 1263.268s
process327 1595.802s 1270.770s
process328 1597.229s 1271.307s
process329 1599.039s 1272.828s
process330 1606.242s 1278.825s
process331 1609.257s 1281.835s
process332 1615.230s 1285.830s
process333 1616.081s 1286.375s
process334 1619.241s 1288.962s
process335 1621.020s 1289.838s
process336 1622.687s 1290.371s
process337 1630.279s 1296.212s
process338 1637.156s 1302.880s
process339 1641.016s 1305.798s
process340 1646.962s 1310.828s
process341 1652.834s 1315.931s
process342 1660.592s 1323.249s
process343 1662.304s 1323.495s
process344 1664.827s 1325.904s
process345 1669.216s 1329.466s
process346 1677.536s 1337.482s
process347 1677.980s 1336.684s
process348 1685.145s 1343.776s
process349 1691.016s 1349.030s
process350 1694.956s 1352.321s
process351 1702.343s 1358.520s
process352 1710.049s 1365.085s
process353 1713.087s 1366.785s
process354 1715.307s 1368.022s
process355 1721.263s 1372.968s
process356 1726.347s 1376.970s
process357 1730.977s 1380.909s
process358 1733.798s 1383.527s
process359 1741.478s 1389.864s
process360 1746.303s 1394.145s
process361 1748.570s 1394.873s
process362 1752.750s 1397.858s
process363 1760.021s 1404.441s
process364 1766.417s 1409.650s
process365 1774.126s 1416.318s
process366 1778.958s 1419.151s
process367 1787.030s 1425.330s
process368 1793.360s 1430.465s
process369 1803.343s 1440.153s
process370 1806.989s 1441.878s
process371 1811.896s 1445.788s
process372 1819.211s 1453.078s
process373 1820.457s 1452.717s
process374 1824.485s 1456.722s
process375 1827.107s 1458.307s
process376 1831.496s 1462.174s
process377 1835.160s 1465.104s
process378 1836.850s 1466.618s
process379 1838.183s 1466.007s
process380 1844.914s 1472.526s
process381 1854.813s 1480.960s
process382 1863.703s 1488.101s
process383 1868.087s 1491.937s
process384 1873.301s 1495.347s
process385 1879.688s 1501.510s
process386 1884.255s 1504.427s
process387 1885.540s 1505.599s
process388 1893.237s 1511.703s
process389 1898.983s 1516.465s
process390 1908.092s 1524.456s
process391 1915.403s 1530.791s
process392 1922.396s 1536.379s
process393 1923.279s 1535.563s
process394 1926.905s 1538.831s
process395 1928.075s 1539.758s
process396 1936.661s 1547.434s
process397 1938.943s 1547.921s
process398 1945.948s 1553.978s
process399 1953.899s 1559.969s
0 mudanças de contexto
4 deadlines cumpridas
