process0 7.944s 6.729s
process174 821.033s 648.931s
process175 825.319s 652.401s
process176 830.376s 656.390s
process177 839.096s 663.665s
process178 848.101s 670.989s
process179 857.389s 678.564s
process180 858.130s 678.431s
process181 859.162s 678.662s
process182 866.131s 685.156s
process183 876.119s 693.498s
process184 883.714s 700.704s
process185 891.875s 708.514s
process186 895.343s 711.602s
process187 903.416s 718.200s
process188 910.788s 724.025s
process189 913.837s 726.109s
process190 913.986s 725.840s
process191 918.903s 729.349s
process192 924.868s 734.764s
process193 925.251s 733.270s
process194 929.804s 735.909s
process195 939.181s 744.540s
process196 947.330s 752.570s
process197 953.767s 758.302s
process198 959.511s 763.493s
process199 964.904s 767.130s
process200 965.387s 766.548s
process201 968.745s 769.605s
process202 976.983s 776.529s
process203 982.689s 782.176s
process204 988.024s 785.828s
process205 994.896s 791.544s
process206 999.034s 795.139s
process207 1007.010s 801.573s
process208 1015.261s 809.795s
process209 1022.068s 816.368s
process210 1023.573s 817.339s
process211 1025.839s 817.994s
process212 1033.213s 823.973s
process213 1038.804s 827.881s
process214 1040.911s 829.310s
process215 1041.032s 827.989s
process216 1049.998s 836.496s
process217 1056.363s 842.457s
process218 1056.974s 842.089s
process219 1064.237s 848.795s
process220 1073.002s 856.430s
process221 1080.622s 862.470s
process222 1088.350s 868.616s
process223 1094.650s 873.900s
process224 1103.179s 880.845s
process225 1110.211s 887.739s
process226 1119.793s 896.364s
process227 1120.022s 895.782s
process228 1121.171s 895.678s
process229 1121.450s 895.158s
process230 1126.654s 899.790s
process231 1132.759s 904.561s
process232 1139.884s 911.621s
process233 1149.460s 919.308s
process234 1152.730s 921.272s
process235 1156.790s 923.962s
process236 1158.465s 924.240s
process237 1158.860s 923.986s
process238 1159.453s 923.868s
process239 1165.891s 928.668s
process240 1173.451s 935.791s
process241 1173.803s 934.584s
process242 1178.834s 938.704s
process243 1187.373s 945.968s
process244 1196.768s 953.404s
process245 1199.561s 955.919s
process246 1207.459s 962.736s
process247 1211.599s 964.970s
process248 1221.013s 973.312s
process249 1221.777s 972.378s
process250 1222.227s 972.523s
process251 1229.129s 978.661s
process252 1237.089s 984.978s
process253 1239.932s 986.602s
process254 1244.371s 989.553s
process255 1249.576s 994.208s
process256 1253.094s 996.872s
process257 1256.958s 999.752s
process258 1259.401s 1000.195s
process259 1267.460s 1006.518s
process260 1274.492s 1012.874s
process261 1275.801s 1013.313s
process262 1277.981s 1014.984s
process263 1278.398s 1014.576s
process264 1286.791s 1021.150s
process265 1294.980s 1029.186s
process266 1298.163s 1031.434s
process267 1303.092s 1036.292s
process268 1308.618s 1040.668s
process269 1317.133s 1047.606s
process270 1321.097s 1049.892s
process271 1323.670s 1052.402s
process272 1325.525s 1053.870s
process273 1325.937s 1052.786s
process274 1326.192s 1052.161s
process275 1335.391s 1060.140s
process276 1339.490s 1062.611s
process277 1346.963s 1070.053s
process278 1356.362s 1078.233s
process279 1364.064s 1084.216s
process280 1365.882s 1084.661s
process281 1372.683s 1090.395s
process282 1372.942s 1090.587s
process283 1373.730s 1090.735s
process284 1376.493s 1092.403s
process285 1377.041s 1092.471s
process286 1386.452s 1101.597s
process287 1391.022s 1105.992s
process288 1392.142s 1105.769s
process289 1393.566s 1105.764s
process290 1398.848s 1110.374s
process291 1400.754s 1110.676s
process292 1405.301s 1114.323s
process293 1408.876s 1117.828s
process294 1412.018s 1119.532s
process295 1419.701s 1126.232s
process296 1426.421s 1132.946s
process297 1434.504s 1139.536s
process298 1438.416s 1142.054s
process299 1442.551s 1145.306s
process300 1445.941s 1148.216s
process301 1451.971s 1152.728s
process302 1460.455s 1159.931s
process303 1466.484s 1165.826s
process304 1468.298s 1165.697s
process305 1471.223s 1168.112s
process306 1480.321s 1177.013s
process307 1482.018s 1177.524s
process308 1491.338s 1184.858s
process309 1494.385s 1186.403s
process310 1498.315s 1189.842s
process311 1504.153s 1195.358s
process312 1513.056s 1202.360s
process313 1519.411s 1207.949s
process314 1526.088s 1212.695s
process315 1528.099s 1213.308s
process316 1529.580s 1213.399s
process317 1531.658s 1213.932s
process318 1536.073s 1217.170s
process319 1541.354s 1220.487s
process320 1547.358s 1225.672s
process321 1548.356s 1226.338s
process322 1554.757s 1230.959s
process323 1560.537s 1235.703s
process324 1568.183s 1242.102s
process325 1569.720s 1241.910s
process326 1573.554s 1244.153s
process327 1574.350s 1244.134s
process328 1574.697s 1243.790s
process329 1582.657s 1249.951s
process330 1589.426s 1255.047s
process331 1596.416s 1260.063s
process332 1606.286s 1268.084s
process333 1609.409s 1270.169s
process334 1619.168s 1277.951s
process335 1623.188s 1281.009s
process336 1631.825s 1287.980s
process337 1635.640s 1289.896s
process338 1640.844s 1293.604s
process339 1649.295s 1301.682s
process340 1655.450s 1307.426s
process341 1657.133s 1307.569s
process342 1662.624s 1312.617s
process343 1665.631s 1314.262s
process344 1668.033s 1316.217s
process345 1676.229s 1322.435s
process346 1676.712s 1321.794s
process347 1678.396s 1321.777s
process348 1683.333s 1326.496s
process349 1686.880s 1328.343s
process350 1688.341s 1328.277s
process351 1695.286s 1333.678s
process352 1698.594s 1336.384s
process353 1708.222s 1345.739s
process354 1710.602s 1346.675s
process355 1719.240s 1353.891s
process356 1728.333s 1361.990s
process357 1733.286s 1365.257s
process358 1736.855s 1367.300s
process359 1739.611s 1369.372s
process360 1742.653s 1371.714s
process361 1746.587s 1373.795s
process362 1752.803s 1379.556s
process363 1754.936s 1380.522s
process364 1759.197s 1383.729s
process365 1763.562s 1386.314s
process366 1769.370s 1390.773s
process367 1777.299s 1398.194s
process368 1779.332s 1398.468s
process369 1786.218s 1403.823s
process370 1786.841s 1403.550s
process371 1788.328s 1403.751s
process372 1790.335s 1405.303s
process373 1796.036s 1409.792s
process374 1802.881s 1414.769s
process375 1808.670s 1418.713s
process376 1812.074s 1420.584s
process377 1821.523s 1429.845s
process378 1825.353s 1432.052s
process379 1829.209s 1434.169s
process380 1835.922s 1439.476s
process381 1844.497s 1447.302s
process382 1850.419s 1451.799s
process383 1858.076s 1459.133s
process384 1858.832s 1459.656s
process385 1867.566s 1466.440s
process386 1872.817s 1470.855s
process387 1881.988s 1478.989s
process388 1886.581s 1482.887s
process389 1888.633s 1484.023s
process390 1890.107s 1485.000s
process391 1896.189s 1489.494s
process392 1902.312s 1495.175s
process393 1911.905s 1503.488s
process394 1916.040s 1507.405s
process395 1918.198s 1509.430s
process396 1924.702s 1514.350s
process397 1926.397s 1514.113s
process398 1927.726s 1514.620s
process399 1935.653s 1522.063s
0 mudanças de contexto
2 deadlines cumpridas
