process0 8.809s 7.238s
process172 797.952s 618.651s
process173 798.923s 618.661s
process174 807.406s 626.392s
process175 810.115s 628.440s
process176 818.020s 635.564s
process177 821.162s 637.018s
process178 823.643s 637.938s
process179 825.864s 639.797s
process180 833.912s 647.760s
process181 840.885s 654.690s
process182 841.247s 653.549s
process183 842.032s 652.414s
process184 849.117s 657.635s
process185 851.840s 659.302s
process186 856.150s 663.505s
process187 864.962s 670.336s
process188 868.053s 672.563s
process189 873.271s 676.214s
process190 882.665s 683.843s
process191 882.918s 682.126s
process192 889.558s 686.880s
process193 898.483s 695.613s
process194 901.551s 697.121s
process195 910.898s 705.766s
process196 918.454s 711.712s
process197 923.151s 714.599s
process198 925.931s 716.600s
process199 930.955s 721.591s
process200 936.881s 725.624s
process201 937.993s 725.467s
process202 939.055s 726.521s
process203 944.264s 730.577s
process204 951.488s 735.892s
process205 956.814s 741.054s
process206 961.436s 744.085s
process207 961.756s 744.167s
process208 966.441s 748.835s
process209 968.643s 750.885s
process210 978.563s 760.370s
process211 982.838s 763.966s
process212 990.217s 770.218s
process213 990.910s 770.265s
process214 998.664s 776.334s
process215 999.031s 775.642s
process216 1003.310s 779.083s
process217 1010.831s 785.631s
process218 1014.294s 787.736s
process219 1020.806s 792.714s
process220 1021.053s 792.202s
process221 1022.518s 793.318s
process222 1027.608s 796.662s
process223 1028.029s 796.147s
process224 1036.838s 804.921s
process225 1039.304s 805.414s
process226 1041.660s 807.266s
process227 1045.931s 810.213s
process228 1053.091s 816.166s
process229 1053.291s 816.051s
process230 1059.657s 821.208s
process231 1064.999s 825.045s
process232 1068.416s 827.770s
process233 1074.810s 833.515s
process234 1080.894s 837.791s
process235 1086.038s 842.441s
process236 1092.645s 847.352s
process237 1097.996s 851.582s
process238 1106.856s 859.877s
process239 1107.147s 859.156s
process240 1112.178s 862.631s
process241 1117.498s 867.149s
process242 1123.438s 872.257s
process243 1127.284s 875.353s
process244 1129.915s 876.327s
process245 1130.864s 875.494s
process246 1131.605s 874.876s
process247 1139.559s 881.307s
process248 1143.853s 883.738s
process249 1151.807s 891.690s
process250 1153.474s 891.360s
process251 1159.855s 895.782s
process252 1162.507s 896.551s
process253 1168.752s 900.963s
process254 1177.694s 908.716s
process255 1180.472s 910.828s
process256 1184.226s 914.540s
process257 1187.460s 916.136s
process258 1190.532s 917.287s
process259 1191.640s 918.044s
process260 1199.166s 925.554s
process261 1207.832s 933.539s
process262 1209.087s 933.881s
process263 1217.550s 942.304s
process264 1225.133s 948.198s
process265 1228.583s 949.863s
process266 1229.104s 950.044s
process267 1232.288s 951.733s
process268 1241.767s 960.074s
process269 1243.850s 960.625s
process270 1248.853s 964.719s
process271 1251.183s 966.822s
process272 1254.158s 968.264s
process273 1259.601s 973.161s
process274 1264.446s 976.472s
process275 1270.418s 980.530s
process276 1274.256s 983.444s
process277 1282.308s 990.795s
process278 1291.940s 999.174s
process279 1300.977s 1006.977s
process280 1306.856s 1012.798s
process281 1307.478s 1012.569s
process282 1313.642s 1017.755s
process283 1317.330s 1020.452s
process284 1318.415s 1021.093s
process285 1326.818s 1028.336s
process286 1327.150s 1027.323s
process287 1330.887s 1030.650s
process288 1339.975s 1037.765s
process289 1342.194s 1039.062s
process290 1348.175s 1044.499s
process291 1353.451s 1049.308s
process292 1354.636s 1048.914s
process293 1354.875s 1047.654s
process294 1357.156s 1049.323s
process295 1357.867s 1048.332s
process296 1363.543s 1053.059s
process297 1365.993s 1055.094s
process298 1369.196s 1058.243s
process299 1369.852s 1058.721s
process300 1378.897s 1065.920s
process301 1382.241s 1068.431s
process302 1391.663s 1076.211s
process303 1398.354s 1082.698s
process304 1406.160s 1088.721s
process305 1413.237s 1094.859s
process306 1420.979s 1101.770s
process307 1422.392s 1102.878s
process308 1424.251s 1104.490s
process309 1430.043s 1110.160s
process310 1431.499s 1111.129s
process311 1432.156s 1111.161s
process312 1440.235s 1117.760s
process313 1442.936s 1119.802s
process314 1443.770s 1120.467s
process315 1453.530s 1128.585s
process316 1460.986s 1135.482s
process317 1461.672s 1135.985s
process318 1469.029s 1141.863s
process319 1476.987s 1149.454s
process320 1478.086s 1148.839s
process321 1479.681s 1149.633s
process322 1486.346s 1155.871s
process323 1488.182s 1156.594s
process324 1489.105s 1155.858s
process325 1493.951s 1160.298s
process326 1497.496s 1163.609s
process327 1499.432s 1164.718s
process328 1499.793s 1164.490s
process329 1506.530s 1170.306s
process330 1511.669s 1173.911s
process331 1521.643s 1181.992s
process332 1524.096s 1182.992s
process333 1525.375s 1182.933s
process334 1531.936s 1187.498s
process335 1538.633s 1192.474s
process336 1543.428s 1195.941s
process337 1551.925s 1203.858s
process338 1556.408s 1206.632s
process339 1565.720s 1215.862s
process340 1570.768s 1219.807s
process341 1573.172s 1221.582s
process342 1578.189s 1225.217s
process343 1580.477s 1226.859s
process344 1589.698s 1234.551s
process345 1596.543s 1239.648s
process346 1604.688s 1245.915s
process347 1610.036s 1250.902s
process348 1619.256s 1259.275s
process349 1623.924s 1263.735s
process350 1629.900s 1269.327s
process351 1637.658s 1276.960s
process352 1640.630s 1278.524s
process353 1646.731s 1283.547s
process354 1653.624s 1289.403s
process355 1662.758s 1298.266s
process356 1664.058s 1298.703s
process357 1671.709s 1305.945s
process358 1678.609s 1311.333s
process359 1682.599s 1313.622s
process360 1688.155s 1318.585s
process361 1696.477s 1325.936s
process362 1704.114s 1332.680s
process363 1707.664s 1334.987s
process364 1711.607s 1338.195s
process365 1715.531s 1340.578s
process366 1721.630s 1346.499s
process367 1723.270s 1346.668s
process368 1726.229s 1348.797s
process369 1734.682s 1356.101s
process370 1744.049s 1364.808s
process371 1753.356s 1373.164s
process372 1757.962s 1375.993s
process373 1761.097s 1378.314s
process374 1763.516s 1379.622s
process375 1768.063s 1382.639s
process376 1776.950s 1391.514s
process377 1780.023s 1393.129s
process378 1785.341s 1396.625s
process379 1787.597s 1397.846s
process380 1789.993s 1399.994s
process381 1796.113s 1404.387s
process382 1797.802s 1405.611s
process383 1798.474s 1405.694s
process384 1802.053s 1408.341s
process385 1808.592s 1414.443s
process386 1811.669s 1415.755s
process387 1815.850s 1418.653s
process388 1819.980s 1421.503s
process389 1826.923s 1428.053s
process390 1830.515s 1430.532s
process391 1836.333s 1435.327s
process392 1838.349s 1436.275s
process393 1839.853s 1436.083s
process394 1849.378s 1444.148s
process395 1850.981s 1444.625s
process396 1852.288s 1444.929s
process397 1860.492s 1451.623s
process398 1869.136s 1458.543s
process399 1878.619s 1467.425s
0 mudanças de contexto
1 deadlines cumpridas
