process0 4.890s 3.749s
process86 420.040s 332.835s
process87 424.754s 337.273s
process88 425.928s 338.346s
process89 428.008s 339.854s
process90 432.722s 344.448s
process91 436.551s 347.964s
process92 438.201s 349.528s
process93 446.297s 356.987s
process94 448.322s 357.771s
process95 452.077s 360.578s
process96 460.079s 368.017s
process97 463.217s 369.603s
process98 472.791s 377.699s
process99 477.248s 381.738s
process100 486.681s 389.572s
process101 495.067s 395.984s
process102 496.320s 396.620s
process103 501.867s 401.036s
process104 502.286s 401.133s
process105 509.449s 406.547s
process106 516.978s 414.060s
process107 518.051s 414.272s
process108 519.589s 414.921s
process109 522.543s 416.319s
process110 527.012s 419.966s
process111 533.417s 425.232s
process112 534.378s 424.760s
process113 544.240s 434.530s
process114 548.105s 436.801s
process115 556.383s 444.516s
process116 557.002s 443.390s
process117 560.666s 445.643s
process118 566.763s 451.577s
process119 570.951s 454.419s
process120 574.454s 457.152s
process121 580.350s 462.016s
process122 582.646s 464.232s
process123 591.663s 473.208s
process124 597.798s 478.076s
process125 604.210s 483.776s
process126 614.140s 493.184s
process127 620.995s 500.034s
process128 623.666s 500.887s
process129 627.379s 503.025s
process130 629.478s 503.210s
process131 636.824s 508.895s
process132 640.718s 511.288s
process133 649.256s 519.656s
process134 658.523s 528.435s
process135 662.416s 531.502s
process136 663.678s 531.510s
process137 665.295s 531.951s
process138 669.160s 534.597s
process139 673.057s 536.720s
process140 680.251s 542.526s
process141 685.521s 546.260s
process142 688.008s 548.014s
process143 693.024s 551.179s
process144 694.966s 552.625s
process145 697.390s 554.593s
process146 699.054s 554.862s
process147 707.484s 561.805s
process148 709.979s 563.107s
process149 712.339s 564.190s
process150 718.073s 567.934s
process151 719.410s 567.312s
process152 719.678s 567.570s
process153 721.968s 569.249s
process154 729.737s 576.823s
process155 737.506s 582.749s
process156 746.575s 590.169s
process157 756.522s 598.471s
process158 764.238s 604.518s
process159 773.445s 611.891s
process160 782.867s 619.453s
process161 790.970s 626.097s
process162 797.078s 630.674s
process163 803.252s 636.403s
process164 809.528s 640.817s
process165 819.000s 650.210s
process166 819.826s 650.680s
process167 820.351s 649.839s
process168 827.402s 655.858s
process169 834.412s 661.188s
process170 843.019s 669.045s
process171 847.798s 673.459s
process172 849.766s 673.469s
process173 855.896s 678.621s
process174 864.755s 686.914s
process175 874.212s 695.490s
process176 875.587s 695.480s
process177 878.886s 698.035s
process178 882.456s 700.501s
process179 882.947s 699.866s
process180 885.980s 702.504s
process181 894.960s 710.859s
process182 903.739s 719.499s
process183 910.634s 725.277s
process184 918.479s 731.550s
process185 922.908s 734.464s
process186 931.534s 741.969s
process187 941.341s 750.094s
process188 946.811s 755.361s
process189 950.957s 758.165s
process190 960.800s 766.845s
process191 966.892s 771.813s
process192 973.955s 777.507s
process193 977.387s 779.321s
process194 977.777s 779.619s
process195 982.205s 782.248s
process196 984.772s 783.010s
process197 992.499s 790.139s
process198 992.807s 788.716s
process199 992.952s 787.010s
process200 994.028s 787.333s
process201 996.486s 788.584s
process202 997.203s 788.157s
process203 999.132s 788.570s
process204 1001.652s 789.259s
process205 1008.195s 794.189s
process206 1011.157s 796.228s
process207 1012.927s 797.841s
process208 1017.812s 802.392s
process209 1025.141s 809.610s
process210 1033.777s 817.699s
process211 1038.498s 821.235s
process212 1045.804s 826.671s
process213 1052.986s 832.690s
process214 1058.780s 837.951s
process215 1058.907s 836.184s
process216 1059.954s 837.064s
process217 1069.650s 845.416s
process218 1078.374s 853.013s
process219 1087.654s 861.826s
process220 1093.958s 866.966s
process221 1098.483s 870.578s
process222 1106.670s 878.218s
process223 1113.573s 883.830s
process224 1114.226s 883.171s
process225 1114.736s 881.757s
process226 1118.294s 884.464s
process227 1120.035s 885.789s
process228 1120.559s 885.212s
process229 1126.758s 890.653s
process230 1135.094s 898.257s
process231 1140.241s 901.973s
process232 1150.096s 910.598s
process233 1151.450s 909.991s
process234 1158.410s 915.232s
process235 1163.664s 919.202s
process236 1167.428s 922.355s
process237 1168.773s 921.993s
process238 1178.604s 930.135s
process239 1185.750s 936.553s
process240 1192.718s 941.975s
process241 1194.861s 942.429s
process242 1196.915s 943.659s
process243 1201.369s 947.517s
process244 1203.751s 949.251s
process245 1207.274s 950.985s
process246 1207.748s 949.905s
process247 1217.746s 959.725s
process248 1226.678s 967.214s
process249 1231.874s 970.614s
process250 1237.955s 975.447s
process251 1245.047s 982.210s
process252 1253.247s 988.719s
process253 1257.038s 992.474s
process254 1263.023s 998.331s
process255 1267.046s 1001.012s
process256 1273.035s 1005.725s
process257 1277.653s 1008.355s
process258 1284.355s 1014.880s
process259 1290.658s 1020.981s
process260 1293.122s 1021.906s
process261 1294.649s 1022.750s
process262 1303.458s 1030.729s
process263 1310.323s 1035.853s
process264 1314.921s 1039.978s
process265 1318.737s 1042.667s
process266 1322.279s 1044.663s
process267 1329.781s 1051.268s
process268 1339.430s 1060.681s
process269 1342.484s 1062.077s
process270 1350.707s 1069.891s
process271 1351.937s 1070.028s
process272 1353.682s 1071.079s
process273 1359.352s 1074.924s
process274 1362.411s 1076.197s
process275 1364.267s 1077.032s
process276 1371.488s 1083.938s
process277 1378.747s 1090.301s
process278 1381.268s 1092.016s
process279 1387.408s 1097.932s
process280 1391.683s 1101.500s
process281 1394.616s 1102.804s
process282 1403.753s 1110.763s
process283 1409.502s 1114.979s
process284 1416.463s 1121.742s
process285 1419.486s 1123.492s
process286 1422.288s 1124.930s
process287 1426.818s 1127.796s
process288 1428.369s 1127.777s
process289 1429.522s 1127.310s
process290 1434.130s 1130.578s
process291 1436.240s 1131.039s
process292 1442.775s 1136.899s
process293 1451.955s 1144.796s
process294 1453.947s 1145.281s
process295 1461.348s 1152.332s
process296 1470.289s 1160.994s
process297 1478.881s 1168.985s
process298 1481.108s 1169.985s
process299 1484.279s 1172.533s
process300 1488.733s 1176.628s
process301 1493.656s 1180.997s
process302 1496.348s 1182.920s
process303 1501.743s 1187.731s
process304 1503.580s 1187.701s
process305 1506.482s 1189.200s
process306 1506.975s 1189.183s
process307 1513.538s 1194.863s
process308 1517.583s 1197.540s
process309 1521.570s 1200.410s
process310 1523.259s 1201.292s
process311 1524.920s 1201.631s
process312 1531.035s 1206.386s
process313 1537.631s 1212.253s
process314 1539.542s 1213.842s
process315 1546.986s 1220.743s
process316 1555.724s 1228.126s
process317 1562.853s 1234.076s
process318 1571.127s 1240.985s
process319 1578.760s 1246.750s
process320 1582.649s 1249.156s
process321 1589.856s 1255.885s
process322 1593.835s 1258.405s
process323 1601.265s 1264.772s
process324 1608.706s 1271.403s
process325 1611.666s 1273.347s
process326 1621.078s 1282.723s
process327 1624.675s 1284.871s
process328 1627.859s 1287.647s
process329 1628.640s 1287.096s
process330 1631.253s 1287.991s
process331 1638.037s 1293.683s
process332 1642.506s 1297.254s
process333 1645.459s 1299.165s
process334 1655.439s 1307.219s
process335 1663.398s 1313.631s
process336 1667.786s 1316.812s
process337 1676.117s 1323.820s
process338 1682.700s 1330.371s
process339 1685.042s 1331.076s
process340 1694.047s 1338.229s
process341 1695.603s 1338.034s
process342 1699.411s 1341.028s
process343 1703.911s 1345.010s
process344 1707.882s 1348.031s
process345 1710.702s 1350.468s
process346 1711.030s 1349.164s
process347 1714.781s 1352.570s
process348 1717.191s 1353.136s
process349 1720.363s 1355.333s
process350 1728.944s 1362.009s
process351 1737.111s 1368.724s
process352 1744.797s 1374.895s
process353 1747.535s 1375.907s
process354 1755.796s 1383.472s
process355 1764.230s 1390.246s
process356 1765.736s 1390.821s
process357 1770.334s 1394.013s
process358 1771.173s 1393.258s
process359 1774.112s 1395.373s
process360 1781.142s 1400.984s
process361 1784.341s 1403.100s
process362 1787.864s 1404.832s
process363 1788.044s 1404.688s
process364 1792.618s 1407.646s
process365 1797.872s 1412.137s
process366 1804.842s 1417.179s
process367 1810.524s 1422.335s
process368 1814.849s 1425.166s
process369 1818.088s 1427.539s
process370 1820.105s 1428.087s
process371 1824.194s 1431.795s
process372 1830.927s 1438.442s
process373 1834.342s 1441.135s
process374 1838.603s 1444.428s
process375 1847.162s 1452.470s
process376 1855.020s 1458.631s
process377 1858.158s 1461.590s
process378 1860.902s 1464.201s
process379 1865.666s 1468.361s
process380 1874.793s 1477.110s
process381 1883.291s 1483.772s
process382 1883.985s 1482.487s
process383 1886.838s 1484.397s
process384 1889.405s 1486.673s
process385 1894.420s 1490.560s
process386 1898.867s 1494.942s
process387 1905.757s 1500.663s
process388 1909.485s 1503.235s
process389 1910.147s 1502.206s
process390 1917.373s 1509.283s
process391 1923.207s 1514.661s
process392 1930.780s 1520.577s
process393 1938.573s 1527.146s
process394 1939.811s 1526.635s
process395 1949.761s 1536.054s
process396 1953.947s 1539.016s
process397 1960.530s 1543.838s
process398 1967.875s 1549.433s
process399 1971.552s 1551.308s
0 mudanças de contexto
2 deadlines cumpridas
