process0 10.549s 9.126s
process144 723.218s 580.857s
process145 724.741s 581.690s
process146 727.104s 583.070s
process147 735.997s 590.735s
process148 742.691s 595.837s
process149 748.212s 600.242s
process150 754.838s 606.040s
process151 757.632s 608.093s
process152 757.767s 608.034s
process153 761.324s 611.276s
process154 767.005s 616.068s
process155 771.011s 618.550s
process156 778.274s 624.385s
process157 784.754s 629.812s
process158 793.847s 637.790s
process159 802.661s 646.242s
process160 808.996s 651.525s
process161 816.733s 659.145s
process162 821.231s 662.791s
process163 827.826s 669.013s
process164 832.631s 673.530s
process165 835.705s 674.712s
process166 836.806s 675.400s
process167 843.687s 681.447s
process168 844.107s 681.238s
process169 853.308s 690.013s
process170 861.507s 697.298s
process171 871.410s 705.232s
process172 874.690s 706.616s
process173 876.663s 708.195s
process174 878.695s 709.662s
process175 887.743s 716.868s
process176 888.982s 718.035s
process177 889.986s 717.269s
process178 895.130s 721.611s
process179 896.725s 721.229s
process180 899.175s 722.320s
process181 902.066s 724.622s
process182 903.952s 724.514s
process183 909.459s 728.512s
process184 911.732s 728.841s
process185 921.172s 738.177s
process186 925.351s 740.380s
process187 928.260s 742.974s
process188 931.906s 744.647s
process189 935.753s 746.679s
process190 941.475s 752.281s
process191 951.175s 760.680s
process192 960.310s 769.265s
process193 968.291s 776.958s
process194 969.827s 778.343s
process195 971.292s 779.782s
process196 978.602s 785.824s
process197 979.660s 785.226s
process198 979.924s 784.367s
process199 988.846s 792.408s
process200 991.060s 793.328s
process201 992.583s 793.051s
process202 995.899s 794.948s
process203 1002.793s 801.647s
process204 1005.067s 803.667s
process205 1011.401s 808.108s
process206 1021.163s 816.713s
process207 1023.089s 818.255s
process208 1028.054s 822.459s
process209 1034.422s 827.409s
process210 1040.158s 831.896s
process211 1040.578s 830.973s
process212 1048.222s 838.175s
process213 1051.141s 840.517s
process214 1057.878s 845.444s
process215 1066.967s 852.867s
process216 1067.429s 852.221s
process217 1074.910s 859.146s
process218 1075.845s 859.152s
process219 1085.059s 866.727s
process220 1086.709s 867.566s
process221 1093.564s 872.898s
process222 1096.024s 873.752s
process223 1103.206s 880.103s
process224 1111.076s 886.262s
process225 1120.362s 894.419s
process226 1120.992s 894.711s
process227 1122.906s 895.331s
process228 1127.115s 898.231s
process229 1130.886s 900.908s
process230 1135.551s 904.733s
process231 1143.609s 912.453s
process232 1153.293s 920.694s
process233 1160.603s 926.929s
process234 1163.797s 929.150s
process235 1169.533s 933.409s
process236 1176.916s 939.927s
process237 1182.507s 943.598s
process238 1184.530s 943.889s
process239 1192.349s 950.107s
process240 1196.997s 954.360s
process241 1197.793s 953.253s
process242 1201.648s 956.535s
process243 1207.079s 960.068s
process244 1210.494s 963.456s
process245 1215.103s 966.991s
process246 1220.196s 970.216s
process247 1221.428s 970.433s
process248 1222.285s 971.109s
process249 1224.383s 973.041s
process250 1225.866s 973.746s
process251 1231.141s 979.017s
process252 1238.199s 985.773s
process253 1239.956s 986.851s
process254 1248.181s 994.058s
process255 1250.365s 994.384s
process256 1251.156s 993.593s
process257 1256.170s 997.774s
process258 1263.030s 1004.316s
process259 1269.176s 1008.933s
process260 1271.068s 1010.754s
process261 1275.586s 1013.707s
process262 1280.689s 1017.145s
process263 1287.380s 1022.481s
process264 1292.590s 1027.280s
process265 1296.617s 1031.036s
process266 1298.231s 1032.279s
process267 1302.908s 1035.229s
process268 1310.233s 1041.870s
process269 1318.700s 1048.372s
process270 1324.179s 1053.314s
process271 1328.134s 1057.228s
process272 1332.431s 1061.041s
process273 1337.966s 1066.500s
process274 1343.117s 1070.289s
process275 1351.126s 1078.137s
process276 1352.757s 1078.392s
process277 1360.199s 1085.383s
process278 1368.021s 1092.883s
process279 1369.243s 1092.790s
process280 1371.639s 1093.538s
process281 1376.829s 1096.925s
process282 1381.431s 1100.301s
process283 1387.848s 1106.047s
process284 1389.835s 1106.226s
process285 1397.041s 1111.839s
process286 1402.437s 1117.008s
process287 1404.450s 1117.955s
process288 1407.900s 1119.910s
process289 1408.681s 1119.878s
process290 1411.104s 1120.489s
process291 1414.810s 1122.647s
process292 1420.253s 1126.627s
process293 1425.615s 1130.213s
process294 1433.630s 1137.705s
process295 1441.267s 1144.617s
process296 1445.152s 1146.515s
process297 1450.671s 1150.064s
process298 1457.016s 1155.385s
process299 1464.434s 1160.909s
process300 1472.426s 1168.199s
process301 1476.949s 1171.405s
process302 1482.452s 1175.530s
process303 1482.620s 1174.724s
process304 1483.392s 1174.550s
process305 1484.861s 1175.038s
process306 1485.418s 1174.906s
process307 1494.220s 1182.237s
process308 1497.051s 1184.504s
process309 1506.750s 1194.044s
process310 1513.594s 1200.239s
process311 1520.720s 1206.224s
process312 1522.319s 1206.895s
process313 1527.517s 1210.229s
process314 1532.776s 1214.912s
process315 1538.373s 1220.144s
process316 1540.672s 1220.722s
process317 1548.412s 1228.349s
process318 1551.075s 1230.842s
process319 1551.769s 1230.431s
process320 1554.789s 1232.125s
process321 1560.724s 1238.022s
process322 1561.931s 1238.727s
process323 1568.041s 1244.572s
process324 1570.482s 1246.633s
process325 1578.772s 1253.273s
process326 1581.715s 1254.893s
process327 1590.831s 1263.173s
process328 1593.244s 1265.357s
process329 1603.190s 1273.604s
process330 1608.483s 1277.802s
process331 1612.332s 1280.007s
process332 1618.826s 1286.430s
process333 1625.814s 1291.436s
process334 1632.569s 1297.436s
process335 1634.479s 1297.509s
process336 1643.617s 1304.895s
process337 1653.091s 1312.520s
process338 1654.151s 1312.436s
process339 1662.948s 1320.711s
process340 1672.059s 1328.476s
process341 1675.268s 1330.029s
process342 1679.901s 1334.050s
process343 1683.086s 1337.113s
process344 1684.567s 1337.553s
process345 1690.510s 1341.739s
process346 1690.780s 1340.803s
process347 1698.515s 1347.999s
process348 1707.318s 1355.845s
process349 1712.832s 1360.369s
process350 1714.492s 1361.616s
process351 1716.090s 1363.159s
process352 1720.338s 1366.933s
process353 1725.784s 1371.999s
process354 1726.824s 1371.186s
process355 1736.588s 1378.985s
process356 1745.463s 1386.765s
process357 1753.623s 1394.007s
process358 1759.143s 1398.529s
process359 1766.705s 1405.416s
process360 1769.257s 1407.715s
process361 1772.105s 1409.004s
process362 1779.807s 1416.636s
process363 1781.527s 1417.534s
process364 1782.408s 1417.807s
process365 1791.469s 1426.075s
process366 1794.650s 1427.413s
process367 1798.208s 1430.755s
process368 1804.960s 1437.385s
process369 1811.614s 1443.008s
process370 1813.941s 1445.255s
process371 1818.335s 1449.099s
process372 1823.895s 1454.544s
process373 1832.398s 1461.385s
process374 1833.332s 1461.752s
process375 1835.645s 1463.659s
process376 1839.753s 1465.915s
process377 1848.730s 1474.194s
process378 1849.253s 1473.294s
process379 1857.742s 1480.304s
process380 1861.431s 1482.568s
process381 1869.050s 1488.490s
process382 1878.941s 1497.440s
process383 1887.329s 1504.917s
process384 1889.035s 1506.239s
process385 1894.950s 1510.948s
process386 1904.002s 1519.940s
process387 1909.067s 1524.558s
process388 1914.446s 1529.555s
process389 1922.895s 1537.577s
process390 1931.455s 1544.195s
process391 1935.041s 1547.582s
process392 1941.840s 1553.060s
process393 1948.695s 1559.799s
process394 1953.897s 1564.630s
process395 1959.774s 1569.982s
process396 1968.444s 1578.013s
process397 1972.801s 1580.693s
process398 1982.751s 1589.050s
process399 1987.542s 1593.664s
0 mudanças de contexto
2 deadlines cumpridas
