process0 5.321s 4.652s
process204 1028.705s 818.960s
process205 1033.994s 822.805s
process206 1034.277s 822.942s
process207 1040.433s 828.529s
process208 1045.450s 833.316s
process209 1050.696s 837.352s
process210 1055.414s 841.601s
process211 1063.132s 847.584s
process212 1071.938s 855.141s
process213 1072.749s 855.848s
process214 1073.001s 855.678s
process215 1075.527s 857.626s
process216 1084.047s 865.872s
process217 1085.906s 867.172s
process218 1090.796s 870.662s
process219 1093.565s 872.693s
process220 1096.863s 875.768s
process221 1106.486s 883.608s
process222 1111.029s 886.290s
process223 1112.721s 886.028s
process224 1115.154s 886.477s
process225 1124.029s 893.532s
process226 1124.429s 892.896s
process227 1128.389s 896.526s
process228 1137.525s 904.924s
process229 1137.991s 904.446s
process230 1146.014s 910.528s
process231 1146.518s 909.309s
process232 1148.221s 909.444s
process233 1152.629s 912.454s
process234 1155.578s 913.549s
process235 1159.899s 916.432s
process236 1160.453s 916.983s
process237 1163.512s 919.754s
process238 1172.014s 926.939s
process239 1180.964s 935.849s
process240 1183.726s 938.161s
process241 1187.349s 940.376s
process242 1194.322s 946.813s
process243 1202.455s 954.110s
process244 1207.141s 956.845s
process245 1212.776s 961.464s
process246 1215.500s 962.686s
process247 1225.414s 971.474s
process248 1234.658s 979.966s
process249 1243.438s 987.466s
process250 1253.343s 996.915s
process251 1260.497s 1003.136s
process252 1262.353s 1003.309s
process253 1268.245s 1007.451s
process254 1275.153s 1013.957s
process255 1276.156s 1014.290s
process256 1280.540s 1017.792s
process257 1280.734s 1017.232s
process258 1282.690s 1018.649s
process259 1285.450s 1019.941s
process260 1288.406s 1022.559s
process261 1292.676s 1025.173s
process262 1298.322s 1030.122s
process263 1299.968s 1031.058s
process264 1305.271s 1034.839s
process265 1306.065s 1034.747s
process266 1313.435s 1040.147s
process267 1314.750s 1041.446s
process268 1318.129s 1044.690s
process269 1323.992s 1049.534s
process270 1329.946s 1054.346s
process271 1334.046s 1056.609s
process272 1343.549s 1064.558s
process273 1346.746s 1067.632s
process274 1349.604s 1070.027s
process275 1353.269s 1072.173s
process276 1356.068s 1074.864s
process277 1361.537s 1080.156s
process278 1363.995s 1082.286s
process279 1371.682s 1089.324s
process280 1379.885s 1096.383s
process281 1383.532s 1098.837s
process282 1383.744s 1097.207s
process283 1384.317s 1095.897s
process284 1389.145s 1099.021s
process285 1396.993s 1106.223s
process286 1400.514s 1109.668s
process287 1409.211s 1118.145s
process288 1416.837s 1125.023s
process289 1419.265s 1125.858s
process290 1420.481s 1125.822s
process291 1422.411s 1127.348s
process292 1430.408s 1133.368s
process293 1439.624s 1142.004s
process294 1447.807s 1148.862s
process295 1455.985s 1156.558s
process296 1459.282s 1158.008s
process297 1466.971s 1165.534s
process298 1468.297s 1166.022s
process299 1473.535s 1170.177s
process300 1480.814s 1176.175s
process301 1484.530s 1179.060s
process302 1490.808s 1184.471s
process303 1494.474s 1186.223s
process304 1494.706s 1184.827s
process305 1504.453s 1193.795s
process306 1512.440s 1199.917s
process307 1516.506s 1203.530s
process308 1524.795s 1210.643s
process309 1532.235s 1217.280s
process310 1541.775s 1226.124s
process311 1550.330s 1233.321s
process312 1555.858s 1236.864s
process313 1558.757s 1238.369s
process314 1563.653s 1242.948s
process315 1568.239s 1246.031s
process316 1569.082s 1245.279s
process317 1570.261s 1245.896s
process318 1571.881s 1247.256s
process319 1574.823s 1249.682s
process320 1579.134s 1253.123s
process321 1579.790s 1252.393s
process322 1580.107s 1252.135s
process323 1585.819s 1257.832s
process324 1592.762s 1263.346s
process325 1593.990s 1262.781s
process326 1596.615s 1264.147s
process327 1604.581s 1270.984s
process328 1609.640s 1276.043s
process329 1619.255s 1285.415s
process330 1624.700s 1289.509s
process331 1626.524s 1289.433s
process332 1636.351s 1297.473s
process333 1643.297s 1303.772s
process334 1645.556s 1305.743s
process335 1653.102s 1312.853s
process336 1653.893s 1313.152s
process337 1654.130s 1312.444s
process338 1661.672s 1318.423s
process339 1662.944s 1319.577s
process340 1672.154s 1326.895s
process341 1681.061s 1334.213s
process342 1687.009s 1339.486s
process343 1688.445s 1339.762s
process344 1689.263s 1338.865s
process345 1696.268s 1345.134s
process346 1701.147s 1349.106s
process347 1709.535s 1357.245s
process348 1716.140s 1361.966s
process349 1718.982s 1364.521s
process350 1726.790s 1371.580s
process351 1733.795s 1377.983s
process352 1735.354s 1377.628s
process353 1740.060s 1381.998s
process354 1745.068s 1386.943s
process355 1748.884s 1389.977s
process356 1756.279s 1397.061s
process357 1765.421s 1405.488s
process358 1775.372s 1414.540s
process359 1780.396s 1419.108s
process360 1782.610s 1421.102s
process361 1789.612s 1427.056s
process362 1795.912s 1432.306s
process363 1796.623s 1431.580s
process364 1799.939s 1433.431s
process365 1808.272s 1441.529s
process366 1811.462s 1442.961s
process367 1813.112s 1443.048s
process368 1814.400s 1444.298s
process369 1821.355s 1450.758s
process370 1828.903s 1457.606s
process371 1832.841s 1461.337s
process372 1836.032s 1462.801s
process373 1838.022s 1463.442s
process374 1840.497s 1465.003s
process375 1843.132s 1466.790s
process376 1852.162s 1473.886s
process377 1856.441s 1477.064s
process378 1860.756s 1480.956s
process379 1869.123s 1488.349s
process380 1870.215s 1488.376s
process381 1871.760s 1489.526s
process382 1879.803s 1497.051s
process383 1888.445s 1504.629s
process384 1894.236s 1510.245s
process385 1894.836s 1509.266s
process386 1896.429s 1509.130s
process387 1903.032s 1513.792s
process388 1910.007s 1519.646s
process389 1919.361s 1528.209s
process390 1919.671s 1526.537s
process391 1921.224s 1527.837s
process392 1927.596s 1532.379s
process393 1934.499s 1537.923s
process394 1937.050s 1539.718s
process395 1940.810s 1541.818s
process396 1945.624s 1545.592s
process397 1952.317s 1550.367s
process398 1954.218s 1551.289s
process399 1963.026s 1559.579s
0 mudanças de contexto
2 deadlines cumpridas
