process0 7.108s 6.813s
process78 406.364s 328.736s
process79 412.125s 334.087s
process80 417.142s 338.864s
process81 417.432s 338.157s
process82 418.181s 337.552s
process83 420.385s 338.326s
process84 421.899s 339.589s
process85 430.910s 347.155s
process86 433.461s 348.386s
process87 434.880s 348.423s
process88 440.426s 352.184s
process89 448.127s 359.832s
process90 449.678s 361.203s
process91 452.452s 362.843s
process92 459.727s 369.050s
process93 468.259s 376.149s
process94 477.391s 384.493s
process95 483.731s 390.408s
process96 485.675s 391.404s
process97 490.151s 394.014s
process98 494.458s 398.237s
process99 499.798s 402.471s
process100 505.140s 406.183s
process101 506.859s 407.614s
process102 510.378s 409.799s
process103 517.253s 415.400s
process104 526.561s 423.915s
process105 531.060s 426.795s
process106 537.601s 432.381s
process107 540.970s 434.020s
process108 547.934s 439.606s
process109 550.910s 442.418s
process110 558.375s 447.890s
process111 567.746s 457.207s
process112 571.089s 460.154s
process113 574.242s 462.583s
process114 576.104s 464.435s
process115 585.906s 472.932s
process116 593.811s 479.374s
process117 597.242s 482.674s
process118 598.586s 482.534s
process119 605.587s 488.961s
process120 610.244s 491.666s
process121 612.283s 492.621s
process122 619.392s 498.419s
process123 624.533s 503.306s
process124 630.369s 507.700s
process125 634.455s 511.645s
process126 636.475s 513.358s
process127 636.606s 512.340s
process128 646.462s 520.754s
process129 651.707s 525.876s
process130 656.084s 528.604s
process131 662.605s 534.182s
process132 665.085s 535.136s
process133 671.267s 541.138s
process134 676.698s 546.528s
process135 677.998s 547.548s
process136 681.827s 549.968s
process137 688.676s 556.406s
process138 694.987s 561.237s
process139 700.049s 564.471s
process140 706.483s 569.169s
process141 708.855s 570.312s
process142 713.796s 573.799s
process143 718.723s 577.756s
process144 725.722s 583.588s
process145 727.259s 584.089s
process146 728.335s 583.716s
process147 734.552s 589.090s
process148 738.145s 590.993s
process149 741.370s 593.122s
process150 748.119s 598.127s
process151 750.789s 599.909s
process152 754.772s 602.775s
process153 755.759s 603.368s
process154 759.560s 607.015s
process155 762.146s 608.561s
process156 765.568s 610.534s
process157 774.002s 618.826s
process158 778.953s 622.958s
process159 784.710s 628.612s
process160 792.142s 635.698s
process161 799.949s 642.248s
process162 802.713s 644.623s
process163 810.516s 651.024s
process164 815.245s 655.184s
process165 822.935s 661.151s
process166 832.285s 670.085s
process167 835.001s 671.964s
process168 840.556s 675.583s
process169 850.211s 683.678s
process170 859.495s 692.779s
process171 867.820s 699.952s
process172 875.655s 705.983s
process173 880.738s 709.912s
process174 882.443s 711.112s
process175 884.362s 712.574s
process176 888.072s 715.449s
process177 888.592s 715.603s
process178 896.225s 723.175s
process179 900.830s 726.839s
process180 909.122s 734.779s
process181 915.616s 741.182s
process182 917.388s 742.827s
process183 922.824s 746.933s
process184 929.789s 752.359s
process185 937.232s 759.541s
process186 943.123s 765.343s
process187 948.097s 768.550s
process188 954.460s 774.673s
process189 963.547s 782.648s
process190 969.328s 788.122s
process191 975.771s 793.855s
process192 984.239s 801.471s
process193 987.816s 804.818s
process194 992.463s 807.751s
process195 1001.281s 815.088s
process196 1008.540s 821.532s
process197 1012.510s 824.567s
process198 1018.307s 829.803s
process199 1026.600s 837.207s
process200 1032.547s 841.781s
process201 1035.249s 843.844s
process202 1037.412s 844.403s
process203 1044.758s 850.684s
process204 1051.626s 857.439s
process205 1060.349s 864.467s
process206 1062.825s 865.650s
process207 1072.353s 875.174s
process208 1072.795s 874.431s
process209 1077.993s 879.082s
process210 1086.703s 886.506s
process211 1087.014s 885.871s
process212 1093.699s 892.248s
process213 1094.119s 890.778s
process214 1100.091s 895.275s
process215 1101.225s 894.775s
process216 1110.592s 903.761s
process217 1115.434s 907.343s
process218 1116.096s 906.053s
process219 1125.913s 913.918s
process220 1131.827s 918.082s
process221 1138.022s 924.061s
process222 1145.326s 929.888s
process223 1150.175s 934.509s
process224 1159.134s 942.405s
process225 1166.567s 949.081s
process226 1174.846s 956.195s
process227 1179.772s 959.906s
process228 1187.145s 965.480s
process229 1188.652s 966.037s
process230 1193.670s 969.239s
process231 1203.642s 977.442s
process232 1213.306s 986.986s
process233 1218.159s 990.583s
process234 1222.347s 994.167s
process235 1230.071s 1000.996s
process236 1238.751s 1009.429s
process237 1246.344s 1016.122s
process238 1250.505s 1019.714s
process239 1258.672s 1027.528s
process240 1266.427s 1033.516s
process241 1268.514s 1034.489s
process242 1272.175s 1037.125s
process243 1275.588s 1040.495s
process244 1275.811s 1038.853s
process245 1280.008s 1041.658s
process246 1285.362s 1045.142s
process247 1292.906s 1051.324s
process248 1301.818s 1058.891s
process249 1305.289s 1062.094s
process250 1312.332s 1068.901s
process251 1312.737s 1068.832s
process252 1320.843s 1075.365s
process253 1330.461s 1084.298s
process254 1333.866s 1086.666s
process255 1340.039s 1091.802s
process256 1345.321s 1097.003s
process257 1348.565s 1100.127s
process258 1351.980s 1102.731s
process259 1354.389s 1103.154s
process260 1359.867s 1107.455s
process261 1368.935s 1115.713s
process262 1374.897s 1121.502s
process263 1375.347s 1120.177s
process264 1376.815s 1121.450s
process265 1382.447s 1125.442s
process266 1388.190s 1129.279s
process267 1394.807s 1135.278s
process268 1395.638s 1134.261s
process269 1396.290s 1134.271s
process270 1401.960s 1139.695s
process271 1407.519s 1144.328s
process272 1413.001s 1148.529s
process273 1418.463s 1153.916s
process274 1421.022s 1155.453s
process275 1426.884s 1160.053s
process276 1431.381s 1164.056s
process277 1436.138s 1166.854s
process278 1441.695s 1171.555s
process279 1442.600s 1171.647s
process280 1443.827s 1172.705s
process281 1451.273s 1179.570s
process282 1457.057s 1183.401s
process283 1457.684s 1183.857s
process284 1460.676s 1186.298s
process285 1467.661s 1193.257s
process286 1472.002s 1196.053s
process287 1473.599s 1196.266s
process288 1474.570s 1196.772s
process289 1477.913s 1199.939s
process290 1485.932s 1206.020s
process291 1487.359s 1206.507s
process292 1492.158s 1210.200s
process293 1492.903s 1209.263s
process294 1493.311s 1208.119s
process295 1498.233s 1212.975s
process296 1503.545s 1217.850s
process297 1509.834s 1223.508s
process298 1513.638s 1226.099s
process299 1518.902s 1229.983s
process300 1524.392s 1234.606s
process301 1524.721s 1234.219s
process302 1525.914s 1234.625s
process303 1533.115s 1240.853s
process304 1536.925s 1243.777s
process305 1541.620s 1248.060s
process306 1546.243s 1251.218s
process307 1550.828s 1255.056s
process308 1558.742s 1261.540s
process309 1561.535s 1262.487s
process310 1569.900s 1269.118s
process311 1575.983s 1273.208s
process312 1583.607s 1280.004s
process313 1590.374s 1285.781s
process314 1593.570s 1287.518s
process315 1599.749s 1292.955s
process316 1608.159s 1300.424s
process317 1617.203s 1309.007s
process318 1623.299s 1314.163s
process319 1625.381s 1315.938s
process320 1633.000s 1321.840s
process321 1633.483s 1321.564s
process322 1641.985s 1328.720s
process323 1644.741s 1330.596s
process324 1648.126s 1333.823s
process325 1653.870s 1337.814s
process326 1659.352s 1341.346s
process327 1664.475s 1345.488s
process328 1671.237s 1351.804s
process329 1674.841s 1354.528s
process330 1680.323s 1358.358s
process331 1690.035s 1366.140s
process332 1692.334s 1366.874s
process333 1695.023s 1367.925s
process334 1699.368s 1371.662s
process335 1703.755s 1375.012s
process336 1711.330s 1382.285s
process337 1713.773s 1384.202s
process338 1722.249s 1391.352s
process339 1729.409s 1398.301s
process340 1735.701s 1404.406s
process341 1739.481s 1407.784s
process342 1741.391s 1408.978s
process343 1750.453s 1416.464s
process344 1753.090s 1418.680s
process345 1758.112s 1422.043s
process346 1765.270s 1428.272s
process347 1766.082s 1428.220s
process348 1774.315s 1435.945s
process349 1781.357s 1442.945s
process350 1782.015s 1442.990s
process351 1783.243s 1444.035s
process352 1792.144s 1451.239s
process353 1793.545s 1451.984s
process354 1802.561s 1460.184s
process355 1808.318s 1464.007s
process356 1811.934s 1467.575s
process357 1812.449s 1468.004s
process358 1820.522s 1475.445s
process359 1825.782s 1479.931s
process360 1829.186s 1482.841s
process361 1834.451s 1487.113s
process362 1840.221s 1492.493s
process363 1841.742s 1492.784s
process364 1842.482s 1492.525s
process365 1847.070s 1495.973s
process366 1851.775s 1499.870s
process367 1855.640s 1503.496s
process368 1860.511s 1508.247s
process369 1861.986s 1507.829s
process370 1865.485s 1509.652s
process371 1866.138s 1509.932s
process372 1873.926s 1516.736s
process373 1878.430s 1521.134s
process374 1887.544s 1529.123s
process375 1889.663s 1530.003s
process376 1895.421s 1533.847s
process377 1903.196s 1541.274s
process378 1905.611s 1542.158s
process379 1915.212s 1551.504s
process380 1918.076s 1553.979s
process381 1918.247s 1553.464s
process382 1921.336s 1554.642s
process383 1922.602s 1554.314s
process384 1923.297s 1553.587s
process385 1931.541s 1561.279s
process386 1932.915s 1562.028s
process387 1942.696s 1571.740s
process388 1945.393s 1572.740s
process389 1946.539s 1572.618s
process390 1947.224s 1572.000s
process391 1955.937s 1579.194s
process392 1963.235s 1585.264s
process393 1967.628s 1588.852s
process394 1971.685s 1591.272s
process395 1977.741s 1596.023s
process396 1979.329s 1596.963s
process397 1986.172s 1602.807s
process398 1992.991s 1608.307s
process399 1996.786s 1611.342s
0 mudanças de contexto
1 deadlines cumpridas
