process0 3.874s 3.663s
process307 1496.523s 1199.039s
process308 1498.794s 1200.455s
process309 1504.212s 1205.284s
process310 1509.117s 1208.889s
process311 1512.269s 1211.438s
process312 1520.167s 1219.089s
process313 1528.402s 1226.992s
process314 1535.578s 1232.789s
process315 1542.187s 1238.281s
process316 1549.713s 1244.775s
process317 1558.997s 1252.284s
process318 1568.737s 1261.286s
process319 1576.431s 1268.747s
process320 1577.153s 1269.345s
process321 1585.308s 1276.165s
process322 1588.479s 1278.533s
process323 1597.394s 1286.106s
process324 1598.922s 1287.471s
process325 1602.228s 1289.452s
process326 1610.460s 1296.232s
process327 1619.117s 1304.415s
process328 1623.757s 1307.528s
process329 1633.647s 1315.683s
process330 1639.279s 1319.566s
process331 1642.122s 1321.857s
process332 1650.047s 1329.692s
process333 1657.906s 1335.585s
process334 1666.071s 1341.961s
process335 1670.365s 1345.458s
process336 1673.657s 1346.817s
process337 1676.602s 1348.070s
process338 1683.777s 1353.933s
process339 1692.925s 1361.276s
process340 1701.833s 1369.000s
process341 1709.478s 1376.022s
process342 1714.193s 1379.069s
process343 1716.636s 1380.120s
process344 1723.626s 1385.559s
process345 1731.844s 1392.813s
process346 1733.932s 1393.757s
process347 1742.513s 1402.319s
process348 1748.356s 1408.039s
process349 1755.279s 1414.605s
process350 1758.622s 1417.599s
process351 1759.993s 1417.572s
process352 1763.747s 1419.606s
process353 1770.338s 1425.814s
process354 1776.455s 1430.013s
process355 1778.688s 1431.312s
process356 1781.755s 1433.782s
process357 1785.837s 1436.645s
process358 1792.895s 1443.345s
process359 1800.955s 1450.917s
process360 1809.257s 1458.115s
process361 1815.705s 1464.190s
process362 1824.176s 1472.183s
process363 1828.690s 1476.429s
process364 1836.751s 1483.673s
process365 1840.909s 1487.818s
process366 1850.794s 1495.951s
process367 1857.362s 1500.992s
process368 1862.536s 1505.785s
process369 1867.426s 1508.788s
process370 1872.709s 1512.552s
process371 1873.675s 1513.086s
process372 1877.091s 1514.828s
process373 1879.363s 1516.795s
process374 1884.424s 1521.468s
process375 1894.155s 1530.562s
process376 1897.545s 1532.425s
process377 1899.481s 1532.515s
process378 1907.709s 1538.906s
process379 1912.852s 1543.387s
process380 1918.388s 1547.630s
process381 1920.806s 1548.778s
process382 1930.242s 1558.183s
process383 1931.741s 1558.150s
process384 1937.799s 1563.317s
process385 1947.475s 1572.254s
process386 1950.854s 1573.675s
process387 1958.655s 1579.749s
process388 1964.575s 1584.462s
process389 1973.747s 1593.586s
process390 1977.134s 1596.592s
process391 1984.175s 1602.978s
process392 1985.519s 1603.825s
process393 1993.858s 1610.824s
process394 1997.339s 1612.678s
process395 2006.300s 1621.531s
process396 2006.518s 1620.894s
process397 2009.870s 1623.466s
process398 2010.817s 1622.510s
process399 2020.729s 1630.650s
0 mudanças de contexto
1 deadlines cumpridas
