process0 7.558s 5.743s
process140 665.262s 530.232s
process141 670.090s 534.527s
process142 676.858s 540.578s
process143 677.203s 539.412s
process144 686.260s 547.125s
process145 687.464s 546.649s
process146 697.305s 555.280s
process147 702.796s 560.265s
process148 702.896s 558.374s
process149 709.750s 563.365s
process150 718.285s 570.036s
process151 719.881s 569.737s
process152 722.540s 571.831s
process153 731.906s 580.716s
process154 737.972s 584.958s
process155 745.117s 591.419s
process156 749.992s 595.046s
process157 757.832s 601.401s
process158 763.469s 606.449s
process159 773.422s 616.184s
process160 781.090s 622.030s
process161 786.035s 625.394s
process162 790.948s 630.183s
process163 799.763s 638.730s
process164 805.869s 643.438s
process165 814.213s 650.805s
process166 817.659s 652.900s
process167 819.389s 653.762s
process168 827.672s 660.533s
process169 828.274s 659.637s
process170 837.274s 668.180s
process171 838.969s 669.037s
process172 844.891s 674.322s
process173 851.535s 679.907s
process174 854.762s 681.537s
process175 861.596s 687.908s
process176 862.623s 687.770s
process177 863.304s 688.080s
process178 867.843s 691.270s
process179 875.696s 697.377s
process180 882.640s 703.848s
process181 886.932s 707.514s
process182 889.369s 709.632s
process183 894.737s 714.575s
process184 897.923s 716.926s
process185 902.782s 720.943s
process186 908.735s 726.469s
process187 917.798s 733.994s
process188 923.178s 738.809s
process189 931.110s 745.154s
process190 936.013s 749.159s
process191 939.295s 752.249s
process192 940.951s 752.340s
process193 942.947s 753.346s
process194 952.054s 762.021s
process195 953.608s 763.223s
process196 957.360s 765.838s
process197 958.675s 765.239s
process198 966.544s 772.231s
process199 970.789s 776.130s
process200 973.434s 778.225s
process201 976.446s 780.479s
process202 978.485s 781.676s
process203 979.838s 782.447s
process204 985.599s 787.887s
process205 995.593s 797.196s
process206 997.586s 797.594s
process207 1005.401s 805.151s
process208 1006.377s 804.817s
process209 1007.453s 804.882s
process210 1009.006s 804.613s
process211 1012.858s 806.841s
process212 1020.930s 813.146s
process213 1026.162s 817.663s
process214 1030.621s 821.342s
process215 1031.217s 821.182s
process216 1035.564s 825.434s
process217 1039.891s 829.323s
process218 1044.050s 832.015s
process219 1052.669s 840.148s
process220 1056.908s 844.370s
process221 1061.210s 848.594s
process222 1069.218s 856.572s
process223 1070.925s 858.067s
process224 1077.000s 862.256s
process225 1085.735s 869.615s
process226 1090.992s 873.150s
process227 1094.883s 876.345s
process228 1104.631s 884.294s
process229 1106.663s 885.582s
process230 1112.212s 890.339s
process231 1112.384s 890.272s
process232 1116.675s 894.353s
process233 1125.389s 902.511s
process234 1132.022s 908.167s
process235 1141.101s 915.519s
process236 1143.907s 916.497s
process237 1153.497s 924.449s
process238 1154.738s 924.772s
process239 1164.490s 933.884s
process240 1169.845s 938.876s
process241 1173.580s 940.984s
process242 1180.427s 947.277s
process243 1184.036s 949.025s
process244 1189.148s 952.187s
process245 1189.689s 952.717s
process246 1190.297s 951.620s
process247 1192.249s 952.178s
process248 1193.658s 953.400s
process249 1194.407s 952.450s
process250 1201.712s 959.311s
process251 1203.519s 960.104s
process252 1212.841s 969.334s
process253 1215.407s 971.169s
process254 1221.152s 975.138s
process255 1228.629s 981.673s
process256 1231.949s 984.217s
process257 1240.732s 991.422s
process258 1246.694s 995.427s
process259 1250.921s 999.442s
process260 1255.472s 1002.608s
process261 1264.265s 1010.718s
process262 1272.373s 1017.361s
process263 1274.381s 1018.366s
process264 1276.281s 1019.869s
process265 1285.806s 1027.966s
process266 1290.250s 1032.122s
process267 1292.739s 1033.540s
process268 1293.561s 1032.581s
process269 1300.989s 1039.282s
process270 1306.473s 1044.058s
process271 1307.626s 1044.648s
process272 1311.786s 1046.920s
process273 1312.006s 1045.160s
process274 1317.184s 1049.139s
process275 1324.393s 1054.822s
process276 1329.392s 1059.197s
process277 1338.506s 1066.650s
process278 1344.795s 1072.894s
process279 1353.576s 1080.414s
process280 1363.344s 1089.960s
process281 1365.529s 1090.556s
process282 1370.803s 1094.449s
process283 1377.188s 1099.635s
process284 1381.271s 1102.079s
process285 1387.131s 1106.608s
process286 1393.671s 1113.132s
process287 1402.319s 1120.020s
process288 1407.279s 1124.024s
process289 1416.816s 1133.380s
process290 1425.326s 1141.656s
process291 1425.758s 1141.335s
process292 1426.359s 1140.101s
process293 1434.629s 1147.589s
process294 1441.856s 1153.889s
process295 1446.176s 1157.877s
process296 1452.330s 1162.564s
process297 1458.509s 1166.980s
process298 1465.062s 1173.035s
process299 1469.508s 1177.218s
process300 1476.668s 1184.111s
process301 1483.213s 1189.754s
process302 1486.599s 1192.497s
process303 1489.568s 1194.627s
process304 1499.425s 1202.742s
process305 1505.897s 1208.490s
process306 1511.163s 1211.935s
process307 1511.732s 1212.445s
process308 1515.719s 1215.907s
process309 1520.822s 1219.858s
process310 1525.345s 1223.227s
process311 1528.191s 1225.167s
process312 1529.826s 1225.231s
process313 1531.758s 1226.833s
process314 1540.016s 1233.388s
process315 1540.710s 1233.925s
process316 1550.335s 1242.332s
process317 1553.543s 1245.323s
process318 1554.510s 1245.317s
process319 1563.366s 1253.192s
process320 1567.848s 1256.327s
process321 1576.962s 1265.363s
process322 1579.634s 1266.794s
process323 1586.105s 1272.611s
process324 1587.396s 1273.424s
process325 1594.752s 1280.066s
process326 1597.493s 1281.174s
process327 1606.026s 1289.687s
process328 1606.343s 1289.789s
process329 1613.680s 1296.881s
process330 1614.180s 1296.383s
process331 1618.678s 1299.044s
process332 1624.930s 1303.798s
process333 1631.152s 1309.720s
process334 1637.709s 1314.742s
process335 1638.836s 1315.395s
process336 1642.588s 1317.600s
process337 1643.334s 1317.597s
process338 1646.061s 1319.529s
process339 1655.676s 1328.248s
process340 1664.901s 1335.714s
process341 1674.231s 1344.089s
process342 1683.203s 1352.150s
process343 1692.901s 1361.414s
process344 1700.298s 1367.187s
process345 1707.630s 1372.807s
process346 1708.703s 1372.776s
process347 1713.988s 1377.036s
process348 1718.272s 1379.931s
process349 1720.629s 1381.462s
process350 1727.662s 1387.446s
process351 1728.224s 1387.304s
process352 1735.547s 1393.003s
process353 1740.316s 1397.546s
process354 1740.657s 1396.718s
process355 1748.046s 1403.743s
process356 1750.966s 1405.053s
process357 1759.140s 1412.079s
process358 1761.233s 1412.799s
process359 1762.261s 1413.093s
process360 1771.786s 1421.334s
process361 1774.591s 1423.168s
process362 1782.599s 1429.964s
process363 1788.438s 1435.695s
process364 1792.057s 1438.243s
process365 1795.988s 1442.120s
process366 1804.470s 1449.089s
process367 1807.430s 1450.178s
process368 1816.406s 1459.073s
process369 1822.777s 1464.652s
process370 1831.714s 1472.417s
process371 1839.217s 1478.687s
process372 1839.862s 1478.393s
process373 1844.916s 1481.930s
process374 1849.805s 1485.883s
process375 1858.053s 1493.631s
process376 1863.590s 1498.920s
process377 1872.561s 1506.283s
process378 1873.185s 1506.158s
process379 1880.211s 1512.282s
process380 1888.731s 1519.201s
process381 1894.743s 1523.764s
process382 1900.411s 1528.488s
process383 1909.849s 1536.022s
process384 1915.404s 1541.043s
process385 1923.442s 1548.912s
process386 1932.180s 1556.454s
process387 1933.435s 1556.531s
process388 1938.234s 1559.673s
process389 1940.198s 1560.789s
process390 1945.291s 1564.126s
process391 1951.680s 1568.846s
process392 1955.213s 1571.618s
process393 1961.709s 1576.329s
process394 1970.736s 1584.313s
process395 1980.561s 1592.266s
process396 1987.106s 1597.916s
process397 1989.303s 1599.784s
process398 1998.095s 1607.166s
process399 2002.186s 1610.481s
0 mudanças de contexto
2 deadlines cumpridas
