process0 8.978s 7.098s
process96 461.338s 370.932s
process97 466.942s 375.481s
process98 471.012s 377.724s
process99 472.728s 379.280s
process100 476.787s 382.405s
process101 483.834s 388.658s
process102 485.450s 389.735s
process103 486.880s 390.252s
process104 493.701s 396.712s
process105 495.149s 397.453s
process106 499.036s 400.722s
process107 499.880s 401.256s
process108 506.768s 407.371s
process109 508.351s 408.470s
process110 514.307s 413.110s
process111 517.719s 414.762s
process112 526.501s 422.338s
process113 526.843s 420.778s
process114 536.587s 428.655s
process115 539.933s 431.112s
process116 548.315s 439.052s
process117 552.870s 442.606s
process118 557.946s 445.948s
process119 564.657s 452.211s
process120 573.242s 460.626s
process121 580.993s 466.995s
process122 587.310s 471.315s
process123 592.752s 475.820s
process124 601.737s 483.696s
process125 602.401s 483.809s
process126 612.299s 491.711s
process127 614.746s 492.565s
process128 618.373s 495.207s
process129 623.918s 500.170s
process130 628.744s 504.692s
process131 632.382s 507.006s
process132 636.235s 508.998s
process133 636.336s 508.266s
process134 639.095s 510.617s
process135 639.663s 509.405s
process136 640.377s 509.137s
process137 640.582s 508.956s
process138 648.951s 516.441s
process139 649.959s 517.329s
process140 653.855s 519.858s
process141 661.224s 526.359s
process142 668.779s 532.220s
process143 670.460s 532.856s
process144 676.146s 536.756s
process145 685.009s 545.115s
process146 689.708s 548.494s
process147 698.999s 557.724s
process148 706.327s 564.957s
process149 709.652s 567.917s
process150 718.946s 575.486s
process151 723.267s 578.711s
process152 728.752s 583.289s
process153 732.967s 586.787s
process154 734.951s 587.665s
process155 741.610s 592.915s
process156 747.465s 597.107s
process157 749.915s 598.850s
process158 757.607s 605.248s
process159 762.335s 608.213s
process160 767.903s 612.898s
process161 771.314s 616.019s
process162 775.388s 619.584s
process163 783.567s 626.718s
process164 786.661s 629.800s
process165 788.388s 631.163s
process166 790.585s 631.467s
process167 793.541s 633.189s
process168 802.070s 640.322s
process169 804.336s 642.362s
process170 805.171s 641.388s
process171 808.420s 644.032s
process172 815.561s 651.146s
process173 819.296s 653.766s
process174 827.406s 660.906s
process175 836.054s 667.880s
process176 836.781s 668.374s
process177 839.176s 669.141s
process178 847.560s 676.157s
process179 855.572s 683.031s
process180 864.288s 691.347s
process181 868.367s 695.022s
process182 871.051s 695.986s
process183 876.084s 700.431s
process184 885.211s 708.583s
process185 894.190s 717.349s
process186 902.925s 726.000s
process187 908.394s 730.691s
process188 908.836s 730.388s
process189 916.113s 736.637s
process190 920.775s 740.609s
process191 929.510s 747.759s
process192 938.955s 756.846s
process193 939.202s 755.734s
process194 944.210s 759.132s
process195 950.537s 764.249s
process196 951.614s 764.971s
process197 960.623s 772.751s
process198 970.471s 781.414s
process199 979.654s 790.497s
process200 988.202s 798.709s
process201 996.381s 804.932s
process202 1006.078s 812.971s
process203 1012.156s 817.940s
process204 1021.966s 826.230s
process205 1025.299s 828.830s
process206 1034.354s 836.135s
process207 1038.969s 838.930s
process208 1043.718s 842.461s
process209 1050.210s 847.633s
process210 1052.493s 849.074s
process211 1053.418s 848.295s
process212 1060.876s 855.520s
process213 1061.307s 855.297s
process214 1063.934s 857.205s
process215 1070.475s 861.764s
process216 1071.340s 861.498s
process217 1076.743s 865.840s
process218 1085.728s 872.917s
process219 1092.053s 878.302s
process220 1095.624s 881.254s
process221 1103.414s 888.937s
process222 1112.750s 897.048s
process223 1120.811s 904.451s
process224 1130.655s 913.431s
process225 1139.507s 920.458s
process226 1145.021s 924.538s
process227 1149.211s 927.354s
process228 1155.094s 932.298s
process229 1162.568s 939.204s
process230 1167.414s 943.862s
process231 1174.736s 949.950s
process232 1176.970s 950.412s
process233 1185.941s 957.418s
process234 1189.696s 959.488s
process235 1196.088s 964.182s
process236 1201.756s 969.050s
process237 1203.055s 969.119s
process238 1204.007s 968.213s
process239 1213.493s 976.656s
process240 1218.066s 979.902s
process241 1219.132s 980.634s
process242 1220.485s 981.222s
process243 1227.070s 986.252s
process244 1228.951s 986.417s
process245 1236.137s 993.096s
process246 1245.741s 1002.284s
process247 1253.009s 1009.033s
process248 1258.492s 1013.516s
process249 1259.617s 1014.078s
process250 1268.782s 1021.333s
process251 1276.044s 1026.681s
process252 1277.048s 1027.110s
process253 1281.652s 1031.668s
process254 1282.454s 1031.844s
process255 1282.998s 1032.226s
process256 1288.303s 1037.012s
process257 1290.694s 1039.098s
process258 1295.180s 1042.372s
process259 1302.734s 1048.261s
process260 1307.577s 1052.892s
process261 1312.532s 1055.867s
process262 1319.497s 1062.669s
process263 1326.628s 1068.292s
process264 1331.844s 1071.546s
process265 1340.849s 1080.468s
process266 1347.459s 1086.226s
process267 1348.436s 1085.532s
process268 1350.748s 1087.382s
process269 1352.173s 1088.069s
process270 1360.848s 1095.805s
process271 1370.351s 1105.177s
process272 1370.471s 1104.580s
process273 1373.690s 1106.021s
process274 1375.252s 1107.267s
process275 1384.566s 1115.567s
process276 1393.690s 1122.906s
process277 1399.086s 1127.950s
process278 1400.288s 1128.984s
process279 1408.450s 1135.976s
process280 1408.845s 1134.941s
process281 1416.723s 1141.860s
process282 1422.544s 1147.664s
process283 1422.907s 1146.596s
process284 1423.053s 1145.683s
process285 1428.025s 1150.437s
process286 1432.437s 1153.103s
process287 1442.328s 1162.294s
process288 1446.411s 1165.258s
process289 1447.322s 1166.129s
process290 1455.024s 1173.313s
process291 1461.736s 1179.209s
process292 1466.079s 1183.046s
process293 1471.839s 1188.243s
process294 1478.763s 1194.429s
process295 1481.845s 1196.961s
process296 1486.122s 1199.823s
process297 1487.793s 1199.839s
process298 1488.161s 1200.112s
process299 1497.638s 1207.755s
process300 1500.394s 1210.485s
process301 1509.754s 1218.722s
process302 1514.874s 1223.237s
process303 1519.548s 1227.012s
process304 1520.595s 1226.652s
process305 1529.929s 1235.009s
process306 1531.846s 1236.655s
process307 1535.214s 1239.214s
process308 1544.621s 1248.178s
process309 1546.356s 1248.679s
process310 1546.729s 1248.420s
process311 1549.179s 1250.169s
process312 1552.014s 1251.683s
process313 1554.749s 1252.868s
process314 1560.891s 1257.843s
process315 1565.471s 1261.154s
process316 1567.774s 1262.960s
process317 1577.731s 1271.185s
process318 1582.574s 1275.403s
process319 1582.960s 1275.081s
process320 1591.286s 1281.414s
process321 1598.066s 1286.850s
process322 1602.398s 1290.330s
process323 1604.250s 1290.798s
process324 1606.837s 1292.865s
process325 1608.319s 1293.947s
process326 1608.938s 1294.518s
process327 1614.928s 1299.008s
process328 1620.172s 1302.254s
process329 1621.902s 1303.081s
process330 1629.544s 1310.027s
process331 1636.873s 1315.962s
process332 1639.526s 1316.725s
process333 1644.729s 1321.753s
process334 1652.387s 1328.669s
process335 1660.954s 1336.421s
process336 1661.197s 1334.737s
process337 1661.976s 1334.609s
process338 1662.139s 1334.724s
process339 1666.158s 1338.222s
process340 1674.506s 1345.160s
process341 1683.731s 1352.671s
process342 1684.472s 1351.999s
process343 1691.790s 1357.778s
process344 1699.519s 1363.750s
process345 1707.846s 1370.269s
process346 1714.927s 1376.939s
process347 1721.071s 1382.121s
process348 1726.462s 1386.965s
process349 1727.650s 1386.971s
process350 1729.399s 1387.330s
process351 1735.092s 1392.323s
process352 1739.936s 1395.287s
process353 1743.370s 1398.663s
process354 1745.705s 1400.317s
process355 1750.071s 1403.426s
process356 1757.855s 1410.169s
process357 1758.200s 1409.582s
process358 1766.697s 1417.121s
process359 1771.671s 1420.270s
process360 1779.021s 1426.589s
process361 1779.854s 1425.758s
process362 1782.035s 1427.650s
process363 1782.421s 1426.886s
process364 1784.194s 1427.858s
process365 1790.680s 1434.174s
process366 1794.189s 1437.051s
process367 1800.641s 1443.091s
process368 1801.557s 1442.510s
process369 1809.919s 1449.137s
process370 1811.367s 1449.546s
process371 1818.793s 1456.890s
process372 1825.710s 1463.590s
process373 1830.644s 1468.324s
process374 1836.407s 1473.396s
process375 1842.818s 1479.329s
process376 1844.528s 1479.081s
process377 1852.033s 1484.930s
process378 1860.297s 1491.353s
process379 1861.067s 1491.246s
process380 1869.118s 1498.293s
process381 1872.878s 1500.251s
process382 1879.895s 1505.784s
process383 1888.425s 1512.320s
process384 1889.874s 1512.862s
process385 1894.325s 1515.567s
process386 1898.717s 1519.292s
process387 1906.928s 1526.332s
process388 1911.654s 1529.599s
process389 1920.681s 1537.174s
process390 1924.335s 1538.830s
process391 1933.511s 1546.128s
process392 1936.858s 1548.222s
process393 1940.455s 1550.350s
process394 1948.092s 1557.984s
process395 1955.884s 1565.076s
process396 1962.518s 1570.753s
process397 1965.525s 1572.014s
process398 1966.395s 1571.783s
process399 1971.042s 1574.598s
0 mudanças de contexto
1 deadlines cumpridas
