process0 10.868s 9.883s
process177 954.280s 770.307s
process178 963.786s 778.283s
process179 966.453s 780.647s
process180 969.004s 782.470s
process181 970.221s 782.698s
process182 975.497s 787.149s
process183 984.539s 794.292s
process184 984.793s 793.206s
process185 988.601s 796.741s
process186 997.613s 804.803s
process187 1006.006s 812.108s
process188 1014.794s 820.338s
process189 1023.739s 827.436s
process190 1024.298s 827.462s
process191 1026.297s 827.559s
process192 1033.825s 833.337s
process193 1035.514s 834.796s
process194 1043.188s 840.630s
process195 1046.993s 843.204s
process196 1048.580s 843.177s
process197 1048.720s 841.786s
process198 1056.954s 848.272s
process199 1060.030s 849.939s
process200 1065.768s 855.024s
process201 1066.680s 855.801s
process202 1076.346s 864.794s
process203 1082.453s 869.759s
process204 1089.589s 875.203s
process205 1095.567s 879.844s
process206 1097.126s 879.665s
process207 1098.321s 878.920s
process208 1106.149s 886.333s
process209 1107.400s 886.496s
process210 1114.533s 893.158s
process211 1119.147s 897.697s
process212 1122.546s 899.205s
process213 1132.256s 907.461s
process214 1136.781s 910.433s
process215 1138.887s 911.401s
process216 1147.726s 919.999s
process217 1157.443s 929.541s
process218 1160.564s 932.390s
process219 1168.372s 939.652s
process220 1175.983s 946.605s
process221 1181.081s 951.233s
process222 1187.321s 955.601s
process223 1193.318s 961.101s
process224 1196.522s 963.942s
process225 1200.937s 967.294s
process226 1209.697s 975.611s
process227 1218.136s 983.986s
process228 1226.961s 991.321s
process229 1234.351s 997.401s
process230 1235.245s 997.084s
process231 1244.964s 1006.251s
process232 1248.043s 1008.057s
process233 1249.292s 1007.835s
process234 1250.271s 1007.146s
process235 1251.743s 1008.360s
process236 1257.032s 1012.180s
process237 1261.863s 1015.333s
process238 1268.797s 1020.528s
process239 1270.095s 1020.684s
process240 1278.149s 1027.343s
process241 1278.541s 1026.065s
process242 1282.048s 1028.478s
process243 1288.644s 1033.131s
process244 1291.793s 1034.448s
process245 1299.831s 1041.585s
process246 1305.427s 1045.512s
process247 1307.322s 1047.203s
process248 1310.536s 1049.172s
process249 1312.400s 1049.046s
process250 1317.194s 1052.113s
process251 1323.762s 1057.388s
process252 1325.207s 1058.147s
process253 1328.042s 1059.349s
process254 1337.161s 1066.755s
process255 1343.157s 1071.920s
process256 1343.799s 1071.936s
process257 1344.128s 1071.564s
process258 1345.451s 1070.940s
process259 1351.881s 1076.924s
process260 1358.424s 1082.942s
process261 1366.451s 1089.858s
process262 1371.883s 1095.203s
process263 1372.388s 1094.896s
process264 1372.617s 1093.881s
process265 1381.507s 1101.846s
process266 1383.146s 1102.718s
process267 1387.182s 1105.155s
process268 1388.875s 1106.201s
process269 1389.742s 1106.405s
process270 1398.966s 1115.090s
process271 1401.331s 1116.888s
process272 1405.638s 1119.387s
process273 1415.564s 1127.809s
process274 1415.757s 1127.857s
process275 1420.355s 1130.852s
process276 1424.333s 1134.113s
process277 1427.411s 1135.470s
process278 1431.393s 1138.650s
process279 1437.506s 1144.397s
process280 1445.472s 1150.627s
process281 1451.783s 1156.637s
process282 1452.285s 1156.413s
process283 1460.238s 1162.922s
process284 1463.387s 1164.507s
process285 1463.725s 1163.477s
process286 1464.609s 1162.974s
process287 1467.146s 1164.339s
process288 1475.941s 1171.738s
process289 1483.450s 1177.882s
process290 1490.521s 1184.742s
process291 1500.420s 1193.858s
process292 1506.853s 1198.868s
process293 1512.637s 1203.246s
process294 1522.468s 1212.425s
process295 1526.733s 1215.821s
process296 1535.990s 1223.578s
process297 1543.098s 1229.599s
process298 1552.642s 1237.375s
process299 1559.075s 1243.677s
process300 1563.876s 1248.234s
process301 1570.248s 1254.102s
process302 1572.136s 1255.825s
process303 1581.340s 1264.448s
process304 1587.826s 1270.160s
process305 1591.206s 1271.578s
process306 1599.554s 1278.406s
process307 1608.296s 1285.515s
process308 1609.647s 1285.508s
process309 1611.161s 1285.603s
process310 1616.126s 1289.862s
process311 1620.613s 1293.063s
process312 1628.957s 1300.521s
process313 1630.401s 1300.441s
process314 1635.923s 1304.159s
process315 1642.111s 1308.565s
process316 1642.759s 1307.277s
process317 1649.914s 1314.352s
process318 1657.886s 1321.517s
process319 1660.236s 1322.030s
process320 1668.645s 1329.017s
process321 1671.233s 1331.507s
process322 1677.628s 1335.929s
process323 1680.501s 1336.919s
process324 1680.924s 1336.492s
process325 1685.797s 1339.378s
process326 1689.837s 1343.030s
process327 1698.310s 1350.545s
process328 1703.283s 1354.832s
process329 1712.285s 1363.400s
process330 1716.490s 1366.054s
process331 1721.586s 1369.376s
process332 1730.917s 1377.739s
process333 1734.243s 1379.130s
process334 1742.363s 1386.583s
process335 1745.596s 1389.627s
process336 1752.431s 1394.567s
process337 1758.405s 1400.040s
process338 1762.708s 1402.949s
process339 1769.374s 1408.033s
process340 1772.510s 1410.636s
process341 1774.004s 1411.124s
process342 1779.899s 1416.415s
process343 1784.642s 1420.191s
process344 1792.232s 1427.676s
process345 1798.919s 1432.814s
process346 1806.989s 1440.874s
process347 1807.657s 1441.064s
process348 1809.098s 1440.684s
process349 1818.762s 1448.820s
process350 1821.406s 1449.621s
process351 1827.404s 1453.626s
process352 1827.523s 1452.136s
process353 1835.717s 1459.748s
process354 1842.544s 1465.038s
process355 1851.723s 1472.749s
process356 1855.136s 1474.741s
process357 1862.443s 1480.150s
process358 1868.333s 1484.054s
process359 1871.369s 1485.386s
process360 1873.998s 1486.444s
process361 1874.785s 1485.493s
process362 1882.741s 1491.733s
process363 1883.222s 1491.693s
process364 1891.720s 1499.386s
process365 1891.897s 1497.627s
process366 1898.240s 1503.435s
process367 1907.577s 1511.684s
process368 1914.372s 1517.409s
process369 1919.936s 1521.238s
process370 1924.381s 1525.211s
process371 1928.083s 1526.968s
process372 1933.559s 1532.114s
process373 1934.609s 1533.048s
process374 1944.293s 1541.932s
process375 1945.445s 1542.267s
process376 1954.445s 1550.760s
process377 1956.642s 1552.909s
process378 1963.821s 1560.030s
process379 1965.136s 1560.659s
process380 1974.792s 1570.005s
process381 1977.105s 1571.741s
process382 1983.149s 1576.058s
process383 1992.887s 1584.920s
process384 2001.368s 1592.433s
process385 2001.705s 1592.263s
process386 2007.824s 1596.711s
process387 2017.539s 1606.272s
process388 2017.910s 1605.120s
process389 2022.115s 1607.838s
process390 2030.404s 1614.921s
process391 2034.472s 1618.265s
process392 2036.242s 1619.417s
process393 2041.047s 1622.568s
process394 2044.374s 1625.066s
process395 2050.047s 1628.794s
process396 2050.659s 1627.951s
process397 2056.241s 1632.648s
process398 2065.560s 1641.494s
process399 2071.699s 1646.459s
0 mudanças de contexto
1 deadlines cumpridas
