process0 8.215s 7.345s
process101 532.317s 432.458s
process102 535.196s 434.016s
process103 542.789s 439.621s
process104 543.264s 439.087s
process105 550.198s 444.074s
process106 553.449s 446.136s
process107 555.996s 446.869s
process108 557.297s 446.478s
process109 566.029s 453.911s
process110 567.262s 453.835s
process111 570.368s 455.639s
process112 575.628s 459.822s
process113 581.061s 464.080s
process114 585.903s 468.146s
process115 593.941s 474.774s
process116 600.489s 480.670s
process117 608.971s 488.074s
process118 610.720s 489.277s
process119 613.541s 491.712s
process120 623.120s 500.082s
process121 628.182s 504.375s
process122 636.809s 511.869s
process123 640.815s 515.621s
process124 642.543s 516.655s
process125 649.451s 522.973s
process126 655.976s 527.985s
process127 659.080s 529.259s
process128 666.211s 534.729s
process129 673.670s 540.278s
process130 676.372s 541.703s
process131 677.958s 543.172s
process132 683.110s 548.151s
process133 692.160s 555.781s
process134 696.433s 559.137s
process135 705.390s 567.242s
process136 712.034s 573.486s
process137 719.085s 580.363s
process138 724.447s 585.649s
process139 734.072s 594.929s
process140 738.297s 598.047s
process141 739.499s 598.064s
process142 746.047s 603.886s
process143 749.194s 605.951s
process144 754.447s 609.583s
process145 760.405s 613.808s
process146 763.845s 616.603s
process147 767.425s 619.014s
process148 770.738s 620.617s
process149 773.451s 622.480s
process150 774.842s 623.548s
process151 776.189s 624.665s
process152 778.412s 625.040s
process153 787.373s 633.083s
process154 795.686s 639.472s
process155 802.254s 644.072s
process156 806.656s 647.151s
process157 807.284s 646.956s
process158 807.845s 646.988s
process159 808.883s 646.245s
process160 809.674s 646.642s
process161 811.878s 648.384s
process162 816.624s 651.174s
process163 820.598s 654.751s
process164 826.860s 660.616s
process165 828.135s 661.604s
process166 832.544s 664.793s
process167 837.395s 667.778s
process168 837.657s 667.459s
process169 842.222s 670.310s
process170 844.098s 670.278s
process171 849.175s 673.434s
process172 852.122s 676.377s
process173 856.343s 679.888s
process174 856.701s 678.254s
process175 864.151s 684.202s
process176 866.957s 685.879s
process177 868.244s 685.551s
process178 870.009s 686.948s
process179 877.790s 693.990s
process180 887.410s 703.231s
process181 888.189s 702.831s
process182 892.135s 705.744s
process183 897.073s 710.061s
process184 899.829s 711.699s
process185 907.810s 717.968s
process186 910.779s 719.630s
process187 913.691s 721.878s
process188 919.593s 727.022s
process189 923.353s 728.935s
process190 930.531s 734.274s
process191 930.740s 733.420s
process192 937.834s 740.165s
process193 945.630s 747.183s
process194 952.073s 751.820s
process195 954.948s 753.777s
process196 959.064s 756.319s
process197 959.488s 755.892s
process198 964.352s 759.204s
process199 965.550s 760.384s
process200 975.452s 770.022s
process201 978.236s 770.971s
process202 979.228s 771.570s
process203 983.329s 775.220s
process204 992.297s 783.987s
process205 993.166s 783.326s
process206 994.390s 784.067s
process207 999.832s 787.905s
process208 1002.947s 789.995s
process209 1005.141s 790.856s
process210 1005.390s 790.600s
process211 1007.747s 791.050s
process212 1009.083s 790.471s
process213 1009.517s 789.172s
process214 1013.910s 791.940s
process215 1017.221s 794.101s
process216 1018.993s 794.952s
process217 1023.543s 798.114s
process218 1024.304s 798.087s
process219 1030.625s 804.343s
process220 1035.465s 807.221s
process221 1042.820s 812.872s
process222 1045.259s 813.970s
process223 1053.283s 821.955s
process224 1053.511s 821.517s
process225 1054.959s 821.901s
process226 1060.888s 827.737s
process227 1070.472s 837.201s
process228 1077.169s 842.393s
process229 1084.675s 849.789s
process230 1086.028s 850.686s
process231 1089.336s 852.251s
process232 1096.556s 857.827s
process233 1100.435s 861.399s
process234 1105.816s 865.918s
process235 1107.765s 867.295s
process236 1117.608s 875.934s
process237 1125.265s 882.093s
process238 1129.680s 886.144s
process239 1138.187s 893.923s
process240 1143.387s 898.723s
process241 1145.651s 899.445s
process242 1155.159s 908.722s
process243 1160.436s 912.072s
process244 1168.487s 919.286s
process245 1175.959s 926.035s
process246 1181.088s 930.728s
process247 1189.509s 938.613s
process248 1194.939s 943.333s
process249 1197.419s 945.013s
process250 1206.591s 953.543s
process251 1209.189s 954.796s
process252 1216.936s 961.545s
process253 1226.493s 971.043s
process254 1229.254s 971.980s
process255 1233.064s 973.882s
process256 1234.011s 974.088s
process257 1241.103s 979.755s
process258 1248.706s 985.668s
process259 1257.818s 993.790s
process260 1261.474s 995.643s
process261 1267.094s 999.675s
process262 1268.434s 1000.420s
process263 1269.151s 999.250s
process264 1274.881s 1004.510s
process265 1279.789s 1008.623s
process266 1280.057s 1008.518s
process267 1287.239s 1015.636s
process268 1293.584s 1021.528s
process269 1296.296s 1023.167s
process270 1297.145s 1023.579s
process271 1300.733s 1025.938s
process272 1309.364s 1032.599s
process273 1311.908s 1034.919s
process274 1315.720s 1037.486s
process275 1320.204s 1041.283s
process276 1324.392s 1043.488s
process277 1332.343s 1049.723s
process278 1341.443s 1057.496s
process279 1345.514s 1060.003s
process280 1351.197s 1064.820s
process281 1352.307s 1064.330s
process282 1352.729s 1064.439s
process283 1356.143s 1066.504s
process284 1364.568s 1074.438s
process285 1370.077s 1078.084s
process286 1370.854s 1077.184s
process287 1371.972s 1077.807s
process288 1375.391s 1080.728s
process289 1384.753s 1088.979s
process290 1388.609s 1092.046s
process291 1393.482s 1096.396s
process292 1393.591s 1095.728s
process293 1403.429s 1105.503s
process294 1411.341s 1112.982s
process295 1417.141s 1117.722s
process296 1420.366s 1119.618s
process297 1427.439s 1124.852s
process298 1430.859s 1128.265s
process299 1436.694s 1132.204s
process300 1438.823s 1132.359s
process301 1442.795s 1136.280s
process302 1443.917s 1135.531s
process303 1452.587s 1142.959s
process304 1456.045s 1145.104s
process305 1461.498s 1148.899s
process306 1469.534s 1156.132s
process307 1475.968s 1161.579s
process308 1478.830s 1162.527s
process309 1479.122s 1162.375s
process310 1483.164s 1164.665s
process311 1491.185s 1171.048s
process312 1496.727s 1175.939s
process313 1497.081s 1175.012s
process314 1504.943s 1181.049s
process315 1514.286s 1190.116s
process316 1522.779s 1197.729s
process317 1524.133s 1198.623s
process318 1533.151s 1206.669s
process319 1539.403s 1211.957s
process320 1544.817s 1216.639s
process321 1552.163s 1223.584s
process322 1560.222s 1231.198s
process323 1564.181s 1234.500s
process324 1569.072s 1237.611s
process325 1575.410s 1242.378s
process326 1582.289s 1248.316s
process327 1582.843s 1248.698s
process328 1586.593s 1251.792s
process329 1593.168s 1257.493s
process330 1599.113s 1261.546s
process331 1604.094s 1264.692s
process332 1609.237s 1269.248s
process333 1615.978s 1275.805s
process334 1618.218s 1277.094s
process335 1624.717s 1282.255s
process336 1627.382s 1284.194s
process337 1629.555s 1286.208s
process338 1630.700s 1286.645s
process339 1636.501s 1290.988s
process340 1638.678s 1291.879s
process341 1642.624s 1295.581s
process342 1644.506s 1296.607s
process343 1654.306s 1305.238s
process344 1663.809s 1312.945s
process345 1672.927s 1321.378s
process346 1676.720s 1325.051s
process347 1676.911s 1323.686s
process348 1677.535s 1323.747s
process349 1681.723s 1326.591s
process350 1691.688s 1336.187s
process351 1699.177s 1343.062s
process352 1706.236s 1348.954s
process353 1711.963s 1353.293s
process354 1717.283s 1358.505s
process355 1721.471s 1361.011s
process356 1723.047s 1360.742s
process357 1729.498s 1365.939s
process358 1735.035s 1369.689s
process359 1740.872s 1375.210s
process360 1746.397s 1379.853s
process361 1755.276s 1388.051s
process362 1759.548s 1391.331s
process363 1765.236s 1396.162s
process364 1770.724s 1400.382s
process365 1775.606s 1403.834s
process366 1781.097s 1408.192s
process367 1789.816s 1415.287s
process368 1794.392s 1419.134s
process369 1797.847s 1420.742s
process370 1799.969s 1421.555s
process371 1807.191s 1428.772s
process372 1813.516s 1434.567s
process373 1821.815s 1440.994s
process374 1828.740s 1447.368s
process375 1829.726s 1446.594s
process376 1839.504s 1455.336s
process377 1847.823s 1463.360s
process378 1856.168s 1470.996s
process379 1865.296s 1479.498s
process380 1871.902s 1485.004s
process381 1873.864s 1485.292s
process382 1876.819s 1487.942s
process383 1883.467s 1493.068s
process384 1885.937s 1495.307s
process385 1892.906s 1500.290s
process386 1897.858s 1503.371s
process387 1905.290s 1509.351s
process388 1910.144s 1513.081s
process389 1911.406s 1513.596s
process390 1912.241s 1514.278s
process391 1921.393s 1522.441s
process392 1930.983s 1531.231s
process393 1931.718s 1530.628s
process394 1936.593s 1534.914s
process395 1943.037s 1539.700s
process396 1946.788s 1542.971s
process397 1955.534s 1551.364s
process398 1964.505s 1559.494s
process399 1967.323s 1561.321s
0 mudanças de contexto
2 deadlines cumpridas
