process0 1.603s 1.037s
process184 963.722s 792.202s
process185 966.485s 792.988s
process186 972.352s 797.796s
process187 977.340s 802.387s
process188 983.572s 807.561s
process189 987.586s 811.115s
process190 996.994s 818.798s
process191 1003.754s 825.131s
process192 1009.487s 830.562s
process193 1011.972s 831.772s
process194 1016.035s 835.017s
process195 1017.469s 834.831s
process196 1021.467s 838.799s
process197 1028.426s 844.273s
process198 1030.010s 843.875s
process199 1037.182s 850.851s
process200 1046.668s 860.321s
process201 1050.775s 863.064s
process202 1053.613s 863.953s
process203 1055.065s 863.491s
process204 1060.995s 869.211s
process205 1061.734s 868.002s
process206 1063.816s 868.796s
process207 1073.536s 876.747s
process208 1082.874s 886.066s
process209 1083.333s 884.921s
process210 1084.964s 885.291s
process211 1085.527s 884.317s
process212 1092.785s 890.767s
process213 1093.362s 889.958s
process214 1097.422s 892.090s
process215 1102.156s 896.410s
process216 1106.514s 900.340s
process217 1109.817s 902.353s
process218 1115.272s 906.458s
process219 1116.896s 906.616s
process220 1122.343s 911.217s
process221 1128.978s 917.253s
process222 1134.997s 922.688s
process223 1141.593s 928.377s
process224 1144.644s 930.791s
process225 1153.174s 938.096s
process226 1154.886s 939.127s
process227 1164.114s 947.517s
process228 1172.555s 955.587s
process229 1172.930s 955.613s
process230 1174.784s 955.668s
process231 1176.702s 956.052s
process232 1185.026s 962.677s
process233 1192.477s 969.206s
process234 1197.222s 973.264s
process235 1206.945s 982.638s
process236 1211.074s 986.673s
process237 1216.205s 990.562s
process238 1217.821s 991.013s
process239 1226.908s 999.967s
process240 1236.879s 1009.605s
process241 1238.253s 1010.186s
process242 1245.961s 1016.160s
process243 1251.055s 1020.597s
process244 1254.203s 1023.414s
process245 1259.402s 1026.876s
process246 1268.866s 1035.890s
process247 1275.542s 1040.909s
process248 1280.214s 1043.721s
process249 1285.753s 1048.069s
process250 1295.745s 1057.457s
process251 1302.730s 1063.687s
process252 1307.313s 1067.964s
process253 1311.618s 1071.216s
process254 1315.468s 1073.958s
process255 1316.928s 1074.531s
process256 1321.818s 1078.682s
process257 1323.128s 1079.559s
process258 1328.486s 1083.746s
process259 1332.264s 1086.633s
process260 1335.547s 1089.403s
process261 1336.028s 1089.642s
process262 1339.424s 1091.454s
process263 1348.722s 1099.912s
process264 1354.754s 1104.324s
process265 1361.557s 1110.517s
process266 1365.607s 1114.327s
process267 1370.557s 1119.169s
process268 1372.500s 1119.721s
process269 1376.770s 1122.587s
process270 1376.999s 1121.771s
process271 1385.888s 1130.297s
process272 1390.716s 1133.496s
process273 1397.167s 1138.144s
process274 1398.569s 1138.198s
process275 1403.293s 1141.427s
process276 1408.981s 1145.705s
process277 1414.003s 1149.290s
process278 1422.701s 1157.712s
process279 1432.257s 1167.094s
process280 1440.568s 1174.813s
process281 1442.220s 1175.673s
process282 1451.881s 1183.840s
process283 1454.977s 1185.657s
process284 1464.472s 1194.139s
process285 1474.112s 1203.126s
process286 1478.636s 1206.689s
process287 1483.627s 1211.027s
process288 1485.599s 1211.248s
process289 1491.151s 1215.617s
process290 1494.567s 1218.784s
process291 1497.325s 1219.576s
process292 1500.913s 1222.206s
process293 1506.672s 1226.545s
process294 1513.744s 1233.387s
process295 1523.320s 1241.246s
process296 1524.196s 1241.224s
process297 1530.783s 1246.519s
process298 1537.062s 1251.863s
process299 1542.935s 1257.473s
process300 1550.288s 1263.215s
process301 1557.771s 1269.288s
process302 1564.552s 1275.089s
process303 1572.795s 1282.278s
process304 1579.722s 1288.019s
process305 1582.591s 1290.858s
process306 1585.770s 1293.245s
process307 1591.140s 1298.119s
process308 1597.926s 1304.214s
process309 1602.800s 1308.223s
process310 1606.624s 1310.442s
process311 1610.337s 1312.716s
process312 1618.259s 1319.239s
process313 1620.269s 1319.271s
process314 1626.327s 1324.633s
process315 1627.019s 1324.579s
process316 1627.232s 1324.123s
process317 1628.042s 1323.755s
process318 1637.373s 1332.464s
process319 1641.276s 1335.272s
process320 1645.683s 1338.698s
process321 1649.739s 1341.636s
process322 1656.914s 1348.137s
process323 1663.713s 1353.144s
process324 1670.470s 1358.039s
process325 1671.641s 1358.205s
process326 1678.811s 1364.245s
process327 1681.758s 1366.439s
process328 1682.742s 1366.691s
process329 1690.934s 1374.260s
process330 1699.607s 1382.681s
process331 1700.795s 1382.519s
process332 1704.133s 1384.135s
process333 1708.356s 1387.559s
process334 1717.871s 1395.549s
process335 1721.066s 1398.641s
process336 1725.116s 1401.963s
process337 1730.069s 1406.754s
process338 1734.114s 1410.024s
process339 1737.892s 1412.191s
process340 1746.891s 1420.375s
process341 1747.212s 1418.918s
process342 1748.168s 1419.773s
process343 1752.039s 1422.725s
process344 1755.853s 1424.687s
process345 1756.688s 1425.505s
process346 1757.679s 1426.484s
process347 1762.596s 1430.336s
process348 1769.809s 1437.058s
process349 1773.309s 1440.231s
process350 1782.942s 1448.216s
process351 1785.186s 1449.278s
process352 1785.873s 1448.490s
process353 1794.785s 1455.961s
process354 1796.885s 1456.326s
process355 1805.508s 1464.275s
process356 1808.918s 1467.427s
process357 1815.673s 1472.760s
process358 1818.561s 1474.128s
process359 1819.710s 1473.298s
process360 1828.663s 1481.949s
process361 1831.874s 1484.675s
process362 1839.148s 1490.630s
process363 1846.663s 1498.025s
process364 1850.822s 1501.127s
process365 1854.306s 1503.645s
process366 1855.538s 1502.909s
process367 1858.452s 1504.794s
process368 1862.194s 1508.182s
process369 1871.633s 1516.741s
process370 1877.998s 1522.954s
process371 1884.906s 1528.756s
process372 1886.208s 1529.418s
process373 1889.659s 1532.519s
process374 1890.447s 1531.726s
process375 1898.889s 1540.058s
process376 1904.222s 1544.634s
process377 1911.605s 1550.341s
process378 1915.222s 1552.538s
process379 1923.334s 1558.982s
process380 1928.339s 1563.104s
process381 1931.234s 1564.219s
process382 1939.037s 1571.483s
process383 1945.372s 1577.389s
process384 1954.584s 1585.675s
process385 1957.741s 1588.764s
process386 1963.405s 1592.565s
process387 1969.211s 1597.287s
process388 1973.801s 1600.458s
process389 1983.580s 1609.853s
process390 1990.610s 1616.241s
process391 1992.918s 1618.164s
process392 1996.495s 1621.527s
process393 2003.110s 1627.784s
process394 2010.248s 1633.657s
process395 2016.985s 1640.142s
process396 2026.283s 1648.707s
process397 2032.630s 1653.265s
process398 2033.084s 1653.114s
process399 2034.757s 1654.013s
0 mudanças de contexto
2 deadlines cumpridas
