process0 4.545s 3.098s
process149 765.916s 605.399s
process150 772.117s 610.189s
process151 777.692s 614.083s
process152 780.700s 615.338s
process153 786.686s 619.652s
process154 793.552s 626.017s
process155 795.440s 627.533s
process156 798.430s 629.352s
process157 799.692s 630.576s
process158 803.230s 633.784s
process159 811.345s 641.255s
process160 817.835s 646.225s
process161 825.631s 653.819s
process162 832.821s 659.040s
process163 836.560s 660.827s
process164 845.055s 668.090s
process165 850.442s 672.728s
process166 854.729s 675.541s
process167 864.195s 684.821s
process168 866.423s 685.076s
process169 870.468s 688.805s
process170 879.664s 696.305s
process171 881.711s 697.627s
process172 890.884s 706.025s
process173 896.416s 711.484s
process174 899.924s 713.241s
process175 900.900s 714.109s
process176 901.671s 714.360s
process177 909.377s 721.664s
process178 914.413s 726.245s
process179 920.421s 731.846s
process180 923.302s 732.885s
process181 925.518s 734.100s
process182 933.795s 740.557s
process183 935.052s 741.464s
process184 935.798s 741.100s
process185 941.920s 746.455s
process186 943.579s 746.221s
process187 953.073s 753.851s
process188 955.141s 754.343s
process189 961.796s 760.498s
process190 969.159s 766.568s
process191 971.634s 767.213s
process192 979.271s 774.266s
process193 985.961s 779.101s
process194 992.100s 784.763s
process195 996.320s 787.076s
process196 999.902s 789.818s
process197 1002.117s 790.243s
process198 1010.971s 797.148s
process199 1018.125s 803.777s
process200 1024.311s 809.775s
process201 1028.595s 812.854s
process202 1032.752s 816.149s
process203 1037.552s 819.406s
process204 1045.260s 825.728s
process205 1045.978s 824.602s
process206 1048.960s 827.287s
process207 1053.165s 830.507s
process208 1059.096s 835.974s
process209 1060.322s 835.668s
process210 1064.541s 838.077s
process211 1067.331s 840.614s
process212 1072.507s 844.369s
process213 1081.685s 852.514s
process214 1090.588s 860.606s
process215 1090.815s 860.247s
process216 1098.119s 866.992s
process217 1100.743s 868.894s
process218 1104.563s 872.039s
process219 1112.968s 879.941s
process220 1120.570s 886.719s
process221 1121.927s 887.914s
process222 1127.444s 892.460s
process223 1135.216s 899.484s
process224 1143.610s 906.749s
process225 1148.740s 910.558s
process226 1156.709s 917.355s
process227 1164.340s 924.301s
process228 1172.235s 931.989s
process229 1178.705s 937.771s
process230 1179.537s 937.951s
process231 1181.528s 939.197s
process232 1182.240s 938.995s
process233 1190.155s 945.820s
process234 1194.901s 948.991s
process235 1199.422s 952.719s
process236 1200.515s 953.657s
process237 1210.290s 961.654s
process238 1213.474s 963.737s
process239 1218.491s 967.075s
process240 1225.752s 973.530s
process241 1229.432s 976.678s
process242 1235.850s 981.333s
process243 1241.916s 986.505s
process244 1250.467s 993.639s
process245 1259.537s 1002.622s
process246 1265.472s 1006.703s
process247 1267.119s 1007.835s
process248 1267.767s 1006.544s
process249 1275.973s 1012.886s
process250 1282.471s 1019.210s
process251 1286.186s 1021.276s
process252 1295.858s 1029.850s
process253 1302.728s 1034.749s
process254 1304.709s 1035.470s
process255 1307.748s 1036.732s
process256 1311.298s 1039.429s
process257 1318.943s 1046.094s
process258 1322.289s 1047.803s
process259 1322.758s 1046.603s
process260 1325.669s 1048.926s
process261 1326.273s 1047.663s
process262 1332.822s 1053.639s
process263 1336.011s 1055.499s
process264 1342.503s 1060.519s
process265 1342.658s 1059.609s
process266 1352.533s 1067.842s
process267 1359.894s 1073.718s
process268 1369.535s 1081.705s
process269 1370.012s 1082.065s
process270 1371.693s 1082.667s
process271 1377.642s 1088.084s
process272 1384.214s 1094.641s
process273 1390.617s 1099.759s
process274 1392.827s 1100.613s
process275 1399.132s 1106.658s
process276 1408.524s 1115.191s
process277 1408.692s 1115.338s
process278 1417.137s 1123.459s
process279 1425.317s 1130.391s
process280 1431.003s 1135.511s
process281 1434.260s 1137.134s
process282 1444.172s 1145.871s
process283 1449.738s 1150.132s
process284 1451.783s 1151.842s
process285 1455.273s 1154.382s
process286 1458.162s 1155.624s
process287 1461.296s 1158.026s
process288 1471.042s 1167.337s
process289 1472.839s 1167.839s
process290 1474.666s 1168.594s
process291 1477.938s 1171.598s
process292 1480.095s 1172.127s
process293 1487.797s 1179.364s
process294 1494.257s 1184.507s
process295 1500.162s 1189.622s
process296 1507.328s 1195.046s
process297 1514.383s 1200.162s
process298 1516.605s 1202.368s
process299 1521.006s 1204.773s
process300 1530.321s 1213.432s
process301 1539.123s 1221.361s
process302 1546.341s 1227.614s
process303 1550.399s 1231.043s
process304 1556.572s 1236.322s
process305 1566.410s 1244.963s
process306 1572.412s 1249.512s
process307 1572.959s 1249.423s
process308 1576.912s 1251.978s
process309 1581.937s 1256.804s
process310 1590.865s 1264.603s
process311 1600.076s 1273.507s
process312 1606.732s 1278.535s
process313 1613.255s 1283.356s
process314 1619.042s 1288.848s
process315 1624.612s 1293.742s
process316 1626.263s 1293.599s
process317 1627.457s 1292.904s
process318 1636.847s 1300.721s
process319 1644.726s 1306.935s
process320 1646.764s 1307.419s
process321 1650.922s 1311.227s
process322 1659.938s 1318.668s
process323 1660.838s 1318.062s
process324 1662.074s 1318.790s
process325 1668.601s 1325.076s
process326 1673.802s 1329.184s
process327 1681.999s 1336.702s
process328 1683.276s 1337.040s
process329 1691.051s 1344.083s
process330 1694.173s 1347.037s
process331 1698.141s 1349.077s
process332 1706.082s 1355.548s
process333 1707.197s 1356.118s
process334 1709.786s 1357.173s
process335 1717.731s 1363.930s
process336 1718.177s 1364.317s
process337 1719.962s 1365.114s
process338 1726.694s 1371.801s
process339 1733.001s 1376.689s
process340 1742.141s 1384.762s
process341 1747.213s 1388.788s
process342 1756.774s 1397.649s
process343 1759.028s 1399.437s
process344 1762.681s 1401.736s
process345 1766.624s 1403.820s
process346 1775.571s 1411.879s
process347 1778.594s 1413.678s
process348 1784.067s 1418.845s
process349 1785.380s 1419.887s
process350 1787.197s 1420.705s
process351 1796.059s 1428.482s
process352 1799.772s 1431.304s
process353 1806.143s 1436.849s
process354 1806.713s 1436.158s
process355 1807.387s 1436.790s
process356 1817.199s 1444.832s
process357 1824.406s 1450.318s
process358 1830.888s 1454.958s
process359 1837.425s 1460.337s
process360 1838.630s 1460.830s
process361 1844.820s 1466.251s
process362 1853.925s 1474.593s
process363 1856.470s 1476.299s
process364 1859.564s 1478.484s
process365 1863.640s 1480.956s
process366 1867.670s 1484.191s
process367 1869.570s 1485.989s
process368 1870.894s 1487.014s
process369 1874.422s 1488.752s
process370 1875.529s 1487.999s
process371 1884.246s 1495.100s
process372 1887.267s 1497.391s
process373 1894.453s 1504.400s
process374 1897.237s 1505.450s
process375 1906.894s 1513.354s
process376 1909.795s 1515.665s
process377 1913.579s 1518.497s
process378 1915.166s 1519.865s
process379 1916.425s 1519.593s
process380 1922.370s 1524.102s
process381 1929.289s 1530.462s
process382 1938.523s 1538.763s
process383 1946.557s 1544.923s
process384 1951.423s 1548.053s
process385 1952.566s 1548.678s
process386 1953.551s 1548.165s
process387 1962.661s 1555.679s
process388 1965.380s 1558.244s
process389 1967.715s 1560.474s
process390 1975.773s 1566.864s
process391 1982.022s 1571.772s
process392 1986.974s 1576.599s
process393 1992.042s 1580.475s
process394 1996.678s 1584.890s
process395 1998.826s 1586.727s
process396 2006.883s 1593.516s
process397 2013.443s 1599.134s
process398 2023.151s 1608.416s
process399 2032.706s 1617.025s
0 mudanças de contexto
3 deadlines cumpridas
