process0 5.328s 4.659s
process246 256.888s 4.074s
process241 260.511s 13.538s
process252 262.367s 3.323s
process255 263.370s 1.505s
process257 263.695s 0.194s
process258 265.997s 1.956s
process259 268.757s 3.248s
process263 270.555s 1.646s
process265 272.112s 0.794s
process260 274.153s 8.306s
process267 275.468s 2.164s
process268 278.847s 5.408s
process273 282.311s 3.197s
process278 284.769s 3.060s
process282 286.749s 0.212s
process276 287.780s 6.576s
process283 288.993s 0.573s
process274 291.210s 11.634s
process129 294.668s 161.702s
process290 295.883s 1.225s
process291 297.814s 2.750s
process289 300.242s 6.836s
process298 303.600s 1.326s
process286 305.089s 14.242s
process296 308.386s 7.112s
process304 310.112s 0.232s
process281 312.265s 27.570s
process275 315.930s 34.834s
process303 319.596s 11.345s
process313 323.288s 2.900s
process316 324.646s 0.843s
process317 325.825s 1.460s
process318 327.446s 2.820s
process321 328.102s 0.705s
process322 328.419s 0.447s
process301 330.827s 25.357s
process325 332.438s 1.228s
process319 334.998s 9.857s
process326 337.622s 5.154s
process331 339.446s 2.355s
process336 341.532s 0.792s
process337 341.923s 0.237s
process334 343.101s 3.288s
process339 344.639s 1.272s
process307 348.071s 35.096s
process343 350.119s 1.436s
process344 351.216s 0.818s
process271 354.425s 76.988s
process349 357.303s 2.842s
process352 359.284s 1.559s
process110 363.029s 251.758s
process360 365.243s 3.735s
process363 365.955s 0.912s
process355 369.771s 10.863s
process368 371.389s 1.288s
process367 373.001s 2.937s
process366 375.899s 7.398s
process373 377.888s 3.309s
process374 380.364s 4.870s
process380 382.931s 1.092s
process375 384.090s 7.748s
process381 385.636s 3.402s
process385 386.237s 0.667s
process386 388.891s 1.592s
process372 391.020s 17.789s
process390 393.444s 0.310s
process364 394.646s 28.137s
process391 396.199s 2.812s
process394 399.883s 2.551s
process371 402.688s 31.184s
process398 404.829s 1.900s
process395 408.349s 9.357s
process86 412.571s 325.454s
process112 416.801s 302.343s
process63 421.039s 354.587s
process261 425.309s 157.806s
process377 429.588s 50.211s
process172 433.878s 255.780s
process320 438.189s 112.178s
process378 442.504s 62.703s
process235 446.825s 203.358s
process56 451.191s 388.774s
process256 455.575s 192.828s
process55 459.980s 398.134s
process233 464.388s 224.213s
process77 468.821s 389.937s
process222 473.364s 248.625s
process192 477.915s 280.680s
process315 482.501s 160.294s
process146 487.091s 336.860s
process142 491.706s 345.396s
process244 496.392s 246.096s
process353 501.098s 143.036s
process210 505.816s 292.003s
process116 510.572s 390.590s
process396 515.385s 115.353s
process144 520.206s 372.145s
process284 525.034s 234.910s
process346 529.912s 177.871s
process218 534.802s 314.669s
process314 539.698s 218.993s
process354 544.706s 186.581s
process208 549.723s 337.589s
process359 554.747s 193.459s
process185 559.777s 369.521s
process328 564.836s 231.239s
process102 569.985s 467.326s
process128 575.154s 442.784s
process187 580.342s 388.151s
process117 585.562s 464.083s
process299 590.800s 287.443s
process122 596.046s 468.001s
process209 601.292s 387.947s
process38 606.542s 558.522s
process205 611.831s 400.641s
process264 617.134s 346.703s
process160 622.513s 458.068s
process104 627.895s 522.688s
process98 633.321s 534.869s
process89 638.762s 548.696s
process330 644.207s 309.016s
process277 649.676s 368.295s
process200 655.192s 448.495s
process69 660.716s 591.831s
process312 666.244s 347.250s
process32 671.782s 630.883s
process33 677.358s 636.199s
process245 682.994s 431.682s
process262 688.640s 420.440s
process84 694.286s 609.522s
process323 699.998s 372.011s
process384 705.789s 321.798s
process47 711.609s 658.200s
process179 717.433s 533.945s
process57 723.262s 659.931s
process149 729.103s 575.888s
process269 734.967s 460.508s
process253 740.858s 480.065s
process342 746.806s 399.284s
process270 752.760s 477.161s
process140 758.729s 615.227s
process23 764.766s 734.092s
process138 770.812s 630.521s
process207 776.968s 565.064s
process302 783.246s 476.909s
process362 789.546s 425.940s
process123 795.875s 667.549s
process392 802.248s 407.031s
process134 808.654s 671.752s
process80 815.146s 735.547s
process201 821.709s 614.767s
process65 828.282s 761.692s
process387 834.886s 445.645s
process348 841.491s 487.317s
process397 848.184s 446.235s
process189 854.903s 659.741s
process120 861.635s 736.890s
process195 868.378s 667.687s
process156 875.137s 714.447s
process114 881.954s 764.808s
process153 888.809s 732.251s
process159 895.706s 733.120s
process393 902.609s 506.032s
process254 909.516s 648.321s
process324 916.459s 587.042s
process333 923.404s 583.879s
process369 930.359s 559.763s
process242 937.332s 689.823s
process388 944.307s 553.946s
process361 951.309s 588.753s
process351 958.313s 602.502s
process345 965.319s 614.184s
process186 972.359s 780.791s
process67 979.405s 911.598s
process93 986.482s 890.906s
process251 993.636s 736.275s
process300 1000.915s 696.276s
process152 1008.197s 852.314s
process22 1015.487s 986.765s
process266 1022.857s 749.569s
process356 1030.252s 671.034s
process309 1037.692s 722.737s
process148 1045.174s 893.870s
process198 1052.703s 847.564s
process338 1060.245s 716.996s
process335 1067.790s 727.542s
process370 1075.339s 704.042s
process78 1082.890s 1003.978s
process79 1090.445s 1011.171s
process170 1098.030s 921.311s
process288 1105.655s 813.841s
process83 1113.309s 1030.166s
process36 1120.983s 1075.379s
process279 1128.671s 846.312s
process297 1136.359s 834.922s
process18 1144.068s 1119.777s
process211 1151.787s 936.239s
process137 1159.577s 1020.129s
process194 1167.384s 968.087s
process350 1175.192s 819.982s
process285 1183.041s 892.271s
process197 1190.989s 987.298s
process327 1198.955s 865.358s
process306 1206.943s 894.419s
process292 1214.940s 917.900s
process230 1222.962s 987.477s
process382 1231.005s 848.253s
process193 1239.074s 1040.682s
process113 1247.167s 1131.343s
process166 1255.267s 1083.037s
process68 1263.374s 1194.935s
process243 1271.507s 1023.162s
process295 1279.685s 980.258s
process294 1287.868s 988.923s
process280 1296.071s 1012.569s
process7 1304.297s 1292.900s
process308 1312.586s 998.434s
process365 1320.919s 954.176s
process379 1329.285s 948.512s
process347 1337.674s 985.383s
process27 1346.084s 1311.476s
process176 1354.513s 1173.113s
process168 1362.973s 1188.091s
process238 1371.476s 1126.400s
process50 1379.991s 1323.693s
process216 1388.511s 1170.337s
process311 1397.066s 1080.057s
process111 1405.658s 1293.058s
process95 1414.282s 1318.062s
process8 1422.906s 1410.523s
process383 1431.549s 1047.733s
process52 1440.213s 1381.182s
process287 1448.911s 1157.844s
process76 1457.651s 1380.213s
process74 1466.407s 1391.222s
process249 1475.187s 1219.215s
process150 1483.975s 1330.350s
process212 1492.781s 1275.984s
process399 1501.590s 1098.143s
process225 1510.465s 1279.968s
process180 1519.358s 1334.505s
process341 1528.265s 1181.416s
process239 1537.214s 1292.099s
process135 1546.213s 1408.704s
process376 1555.244s 1176.967s
process64 1564.292s 1497.839s
process141 1573.342s 1427.993s
process26 1582.415s 1548.099s
process131 1591.519s 1456.696s
process161 1600.646s 1434.339s
process228 1609.782s 1377.181s
process357 1618.924s 1258.992s
process73 1628.067s 1554.028s
process75 1637.268s 1561.054s
process167 1646.469s 1473.144s
process340 1655.679s 1310.419s
process293 1664.894s 1367.274s
process49 1674.118s 1618.402s
process125 1683.348s 1554.831s
process248 1692.592s 1437.900s
process1 1701.879s 1699.940s
process389 1711.233s 1320.081s
process91 1720.617s 1628.450s
process72 1730.079s 1657.657s
process163 1739.582s 1570.577s
process272 1749.085s 1470.094s
process21 1758.594s 1731.727s
process45 1768.106s 1715.441s
process175 1777.636s 1596.399s
process310 1787.176s 1471.525s
process20 1796.731s 1770.929s
process329 1806.345s 1472.506s
process221 1815.969s 1593.091s
process60 1825.611s 1761.613s
process48 1835.326s 1781.278s
process171 1845.043s 1667.518s
process127 1854.774s 1723.854s
process305 1864.521s 1553.863s
process51 1874.281s 1815.993s
process158 1884.044s 1721.964s
process46 1893.863s 1840.968s
process332 1903.691s 1564.813s
process61 1913.537s 1848.418s
process44 1923.400s 1871.532s
process82 1933.264s 1851.374s
process250 1943.169s 1686.741s
process247 1953.083s 1699.143s
process358 1963.034s 1602.201s
60 mudanças de contexto
112 deadlines cumpridas
