process0 3.179s 3.140s
process276 1723.934s 1452.832s
process134 1733.031s 1595.713s
process167 1742.162s 1572.858s
process387 1751.339s 1384.849s
process381 1760.517s 1399.414s
process241 1769.745s 1534.723s
process311 1778.992s 1478.752s
process170 1788.241s 1616.503s
process264 1797.500s 1540.750s
process220 1806.801s 1591.687s
process301 1816.126s 1522.822s
process306 1825.495s 1528.937s
process285 1834.948s 1554.066s
process248 1844.413s 1602.582s
process323 1853.886s 1543.993s
process108 1863.380s 1752.862s
process222 1872.912s 1654.422s
process1 1882.488s 1881.087s
process392 1892.095s 1519.884s
process316 1901.702s 1597.156s
process153 1911.359s 1754.087s
process346 1921.039s 1592.306s
process155 1930.728s 1771.990s
process33 1940.454s 1903.593s
process228 1950.183s 1724.554s
process302 1959.935s 1666.590s
process262 1969.700s 1715.458s
process181 1979.493s 1799.313s
process162 1989.338s 1823.084s
process332 1999.191s 1680.491s
process379 2009.074s 1648.801s
process174 2018.961s 1844.273s
process74 2028.858s 1949.909s
process132 2038.787s 1901.895s
process282 2048.744s 1769.906s
process242 2058.705s 1823.080s
process49 2068.669s 2017.109s
process283 2078.655s 1798.578s
54 mudanças de contexto
115 deadlines cumpridas
