process1 6.055s 4.152s
process297 300.345s 3.052s
process296 302.813s 5.790s
process301 304.482s 1.609s
process291 308.699s 18.151s
process307 310.747s 3.132s
process310 312.075s 1.310s
process246 316.609s 73.489s
process314 318.721s 2.050s
process319 320.500s 0.465s
process315 321.302s 4.188s
process313 324.653s 8.869s
process312 328.639s 14.564s
process328 329.713s 1.741s
process327 332.551s 5.344s
process326 335.699s 8.494s
process317 340.012s 21.422s
process336 342.636s 5.106s
process339 343.827s 2.046s
process340 345.100s 2.212s
process343 347.926s 2.865s
process347 350.126s 2.732s
process344 353.497s 7.083s
process353 355.453s 1.337s
process352 358.488s 4.782s
process358 361.506s 2.393s
process360 364.324s 3.172s
process361 366.955s 5.070s
process335 370.180s 33.243s
process373 373.175s 0.789s
process370 374.017s 3.783s
process375 375.676s 0.498s
process374 376.716s 3.483s
process376 378.787s 3.482s
process372 381.891s 11.000s
process383 384.830s 4.652s
process386 386.057s 2.186s
process364 389.339s 24.290s
process389 390.965s 1.550s
process393 393.390s 0.455s
process391 393.877s 2.173s
process396 396.982s 0.213s
process388 397.237s 9.767s
process397 398.122s 0.128s
process398 399.874s 1.425s
process365 402.846s 37.502s
process355 406.914s 50.136s
process394 411.121s 16.931s
process357 415.347s 57.763s
process380 419.820s 42.766s
process354 424.378s 69.149s
process130 428.961s 299.986s
process381 433.550s 54.835s
process42 438.177s 394.567s
process217 442.820s 228.302s
process338 447.567s 107.354s
process255 452.333s 200.175s
process173 457.136s 287.598s
process164 461.947s 299.670s
process348 466.769s 119.020s
process311 471.603s 158.857s
process253 476.471s 225.903s
process102 481.397s 381.623s
process345 486.333s 139.715s
process299 491.291s 190.645s
process371 496.254s 125.373s
process189 501.257s 310.910s
process342 506.276s 162.412s
process139 511.297s 374.899s
process367 516.323s 149.297s
process369 521.448s 151.873s
process101 526.577s 428.146s
process163 531.712s 370.962s
process72 536.860s 465.164s
process157 542.029s 388.870s
process280 547.210s 265.799s
process35 552.402s 512.941s
process100 557.675s 460.953s
process193 562.956s 369.282s
process252 568.239s 319.655s
process261 573.557s 315.218s
process258 578.894s 323.583s
process187 584.300s 396.661s
process293 589.721s 297.132s
process341 595.170s 251.399s
process379 600.627s 223.964s
process124 606.104s 484.357s
process245 611.602s 368.537s
process264 617.123s 356.341s
process174 622.670s 451.839s
process300 628.263s 325.666s
process368 633.944s 265.798s
process322 639.627s 315.324s
process305 645.333s 338.743s
process59 651.085s 589.587s
process227 656.846s 432.822s
process88 662.618s 575.987s
process160 668.414s 511.904s
process118 674.220s 560.218s
process325 680.067s 353.437s
process51 685.918s 632.261s
process218 691.790s 477.164s
process186 697.704s 510.114s
process169 703.651s 536.224s
process190 709.613s 518.766s
process19 715.581s 691.705s
process170 721.582s 554.092s
process271 727.587s 459.478s
process290 733.671s 443.415s
process306 739.757s 432.935s
process239 745.850s 509.273s
process94 752.012s 660.457s
process250 758.179s 511.553s
process303 764.365s 459.943s
process330 770.557s 440.435s
process114 776.758s 665.877s
process204 782.967s 578.690s
process399 789.224s 389.343s
process251 795.521s 547.906s
process86 801.855s 717.769s
process242 808.191s 568.687s
process235 814.545s 580.528s
process274 820.927s 548.060s
process56 827.323s 767.700s
process199 833.773s 635.306s
process61 840.266s 776.875s
process75 846.772s 773.139s
process152 853.297s 706.281s
process385 859.887s 476.504s
process333 866.570s 533.383s
process281 873.259s 589.885s
process3 879.975s 876.635s
process73 886.701s 814.930s
process228 893.429s 668.054s
process83 900.170s 819.069s
process58 906.925s 845.536s
process363 913.713s 549.930s
process334 920.520s 585.339s
process238 927.359s 691.193s
process136 934.242s 801.615s
process215 941.147s 728.062s
process392 948.107s 555.235s
process158 955.075s 801.301s
process205 962.065s 756.529s
process318 969.065s 650.465s
process270 976.100s 709.728s
process74 983.163s 910.259s
process384 990.235s 608.138s
process195 997.339s 802.992s
process176 1004.463s 831.021s
process350 1011.595s 660.183s
process13 1018.751s 1002.729s
process289 1025.913s 735.916s
process52 1033.092s 978.553s
process11 1040.290s 1026.268s
process150 1047.498s 900.746s
process115 1054.788s 943.010s
process89 1062.079s 974.819s
process129 1069.380s 942.395s
process151 1076.692s 929.904s
process377 1084.006s 708.566s
process366 1091.330s 725.274s
process177 1098.658s 924.661s
process165 1105.990s 942.097s
process111 1113.322s 1003.720s
process178 1120.661s 944.879s
process362 1128.065s 764.951s
process247 1135.474s 892.172s
process137 1142.886s 1008.416s
process359 1150.301s 789.466s
process200 1157.748s 958.911s
process69 1165.255s 1094.758s
process14 1172.765s 1155.201s
process95 1180.276s 1087.781s
process351 1187.788s 834.748s
process387 1195.304s 809.824s
process337 1202.827s 864.246s
process288 1210.352s 921.906s
process263 1217.923s 957.694s
process108 1225.521s 1119.601s
process8 1233.127s 1222.273s
process34 1240.769s 1201.559s
process279 1248.414s 968.486s
process166 1256.081s 1091.534s
process48 1263.763s 1214.794s
process106 1271.463s 1167.813s
process233 1279.177s 1047.343s
process45 1286.902s 1239.724s
process237 1294.683s 1058.522s
process23 1302.509s 1275.022s
process265 1310.349s 1048.870s
process304 1318.197s 1012.739s
process127 1326.050s 1200.661s
process55 1333.927s 1275.832s
process243 1341.821s 1100.847s
process260 1349.743s 1091.991s
process284 1357.668s 1072.886s
process122 1365.641s 1246.791s
process382 1373.652s 994.694s
process346 1381.666s 1034.545s
process147 1389.684s 1245.493s
process210 1397.727s 1188.497s
process16 1405.792s 1385.830s
process0 1413.864s 1412.356s
process29 1421.948s 1388.711s
process27 1430.038s 1398.914s
process104 1438.133s 1336.301s
process79 1446.236s 1369.462s
process9 1454.367s 1442.812s
process395 1462.512s 1066.799s
process144 1470.737s 1330.729s
process159 1478.993s 1323.334s
process78 1487.252s 1410.490s
process320 1495.566s 1173.984s
process148 1503.961s 1358.154s
process138 1512.376s 1377.310s
process183 1520.792s 1336.552s
process203 1529.260s 1325.606s
process185 1537.733s 1351.125s
process332 1546.205s 1214.631s
process156 1554.689s 1402.821s
process349 1563.173s 1213.556s
process24 1571.743s 1543.004s
process201 1580.336s 1380.065s
process25 1588.952s 1559.466s
process241 1597.591s 1359.290s
process47 1606.274s 1557.839s
process168 1615.040s 1448.692s
process324 1623.814s 1299.160s
process225 1632.589s 1410.623s
process321 1641.368s 1318.478s
process269 1650.165s 1384.405s
process329 1658.992s 1330.146s
process244 1667.826s 1426.736s
process123 1676.700s 1556.038s
process194 1685.593s 1491.290s
process356 1694.501s 1337.156s
process202 1703.411s 1501.450s
process7 1712.360s 1702.628s
process31 1721.314s 1685.782s
process222 1730.303s 1511.570s
process146 1739.297s 1596.472s
process323 1748.299s 1423.647s
process256 1757.322s 1503.563s
process179 1766.352s 1589.010s
process21 1775.399s 1750.175s
process219 1784.523s 1568.099s
process226 1793.723s 1571.110s
process63 1802.950s 1738.088s
process302 1812.212s 1508.748s
process197 1821.486s 1625.019s
process378 1830.795s 1454.765s
process30 1840.110s 1805.159s
process2 1849.500s 1847.418s
process141 1858.907s 1721.791s
process309 1868.318s 1559.179s
process105 1877.864s 1775.949s
process196 1887.430s 1692.774s
process331 1897.005s 1566.018s
process390 1906.653s 1516.886s
process53 1916.306s 1860.176s
process273 1925.960s 1654.618s
process149 1935.674s 1789.823s
process211 1945.388s 1736.107s
process268 1955.130s 1691.282s
process98 1964.898s 1870.140s
process15 1974.720s 1955.443s
process308 1984.587s 1676.881s
process285 1994.455s 1709.383s
process286 2004.332s 1717.636s
process67 2014.213s 1945.103s
process92 2024.107s 1933.016s
process36 2034.026s 1994.385s
process316 2043.948s 1726.721s
process208 2053.900s 1846.843s
process294 2063.877s 1770.002s
process231 2073.873s 1844.284s
55 mudanças de contexto
111 deadlines cumpridas
