process0 3.874s 3.663s
process272 266.249s 2.632s
process276 268.476s 1.091s
process279 269.847s 0.651s
process149 271.553s 125.035s
process282 275.085s 3.110s
process267 279.047s 20.990s
process253 283.479s 41.197s
process292 286.368s 3.313s
process295 287.788s 1.358s
process296 290.336s 2.201s
process302 292.462s 0.146s
process299 293.030s 2.591s
process300 295.312s 4.311s
process304 298.531s 3.647s
process307 300.356s 2.872s
process308 302.627s 4.288s
process311 305.779s 4.948s
process320 308.530s 0.722s
process298 310.148s 20.232s
process324 312.979s 1.528s
process322 314.847s 4.901s
process325 318.154s 5.378s
process306 321.922s 25.540s
process331 324.765s 4.500s
process297 328.650s 40.099s
process337 331.595s 3.063s
process336 334.887s 8.047s
process290 338.869s 57.823s
process343 341.312s 4.797s
process346 343.401s 3.226s
process351 344.772s 2.351s
process350 348.115s 7.093s
process355 350.349s 2.973s
process356 353.416s 5.443s
process352 357.170s 13.029s
process305 361.228s 64.901s
process371 362.193s 1.605s
process373 364.839s 2.271s
process372 367.952s 5.688s
process377 369.887s 2.922s
process376 373.278s 8.158s
process383 375.089s 1.499s
process381 377.195s 5.166s
process386 380.574s 3.394s
process392 383.037s 1.343s
process390 385.304s 4.762s
process396 385.843s 0.219s
process394 389.003s 4.342s
process398 389.951s 1.644s
process397 393.302s 6.898s
process357 397.314s 48.121s
process365 401.472s 48.380s
process335 405.765s 80.859s
process159 410.207s 256.699s
process38 414.666s 372.034s
process124 419.133s 290.597s
process363 423.648s 71.386s
process199 428.201s 236.500s
process48 432.816s 381.183s
process54 437.454s 381.387s
process328 442.094s 125.865s
process209 446.781s 246.446s
process121 451.487s 325.659s
process342 456.202s 121.079s
process179 460.921s 286.292s
process13 465.699s 450.444s
process369 470.588s 111.950s
process310 475.494s 175.266s
process255 480.407s 235.170s
process123 485.335s 357.560s
process102 490.288s 384.241s
process116 495.248s 376.171s
process94 500.242s 404.147s
process57 505.260s 444.738s
process240 510.293s 279.896s
process173 515.342s 347.666s
process374 520.404s 157.448s
process75 525.501s 445.285s
process78 530.612s 448.069s
process379 535.755s 166.290s
process95 540.907s 442.825s
process368 546.081s 189.329s
process187 551.274s 369.725s
process194 556.483s 369.790s
process73 561.705s 483.187s
process160 566.962s 412.696s
process225 572.227s 357.138s
process27 577.493s 545.434s
process284 582.767s 308.565s
process370 588.050s 227.894s
process234 593.380s 367.777s
process62 598.727s 533.331s
process203 604.107s 411.403s
process99 609.520s 505.841s
process309 614.937s 316.009s
process171 620.382s 454.905s
process53 625.841s 570.589s
process176 631.305s 459.463s
process64 636.783s 567.768s
process288 642.270s 363.336s
process380 647.806s 277.048s
process113 653.348s 536.068s
process233 658.893s 434.640s
process24 664.443s 637.428s
process138 669.997s 532.119s
process14 675.597s 659.143s
process150 681.208s 534.565s
process330 686.840s 367.127s
process8 692.473s 684.261s
process294 698.144s 412.986s
process83 703.864s 615.607s
process280 709.591s 439.662s
process109 715.319s 602.156s
process348 721.162s 380.845s
process232 727.022s 503.776s
process3 732.898s 728.932s
process51 738.775s 684.418s
process388 744.695s 364.582s
process222 750.634s 538.361s
process56 756.622s 697.783s
process291 762.612s 479.628s
process198 768.620s 578.379s
process12 774.665s 760.870s
process384 780.724s 406.242s
process215 786.796s 581.591s
process354 792.912s 446.470s
process241 799.040s 568.221s
process11 805.176s 793.139s
process114 811.355s 693.605s
process43 817.569s 770.227s
process208 823.801s 625.354s
process21 830.045s 807.100s
process301 836.308s 544.162s
process206 842.674s 647.496s
process76 849.049s 767.390s
process106 855.478s 744.762s
process361 861.926s 510.411s
process68 868.387s 793.775s
process228 874.852s 655.122s
process243 881.325s 649.453s
process18 887.824s 868.876s
process251 894.329s 655.649s
process367 900.897s 544.527s
process139 907.469s 769.027s
process277 914.041s 646.326s
process353 920.632s 576.108s
process184 927.241s 748.980s
process315 933.849s 629.944s
process86 940.486s 849.518s
process28 947.164s 913.403s
process131 953.898s 822.715s
process278 960.698s 692.190s
process283 967.547s 694.114s
process287 974.430s 697.155s
process41 981.347s 935.488s
process349 988.270s 647.597s
process231 995.209s 772.100s
process46 1002.168s 952.018s
process344 1009.158s 671.092s
process169 1016.151s 853.703s
process269 1023.165s 763.481s
process275 1030.183s 764.663s
process391 1037.224s 656.027s
process80 1044.273s 958.516s
process358 1051.331s 701.781s
process29 1058.446s 1023.287s
process101 1065.605s 960.988s
process338 1072.780s 742.936s
process314 1079.956s 777.167s
process249 1087.164s 851.842s
process81 1094.380s 1007.838s
process238 1101.596s 873.846s
process135 1108.859s 973.850s
process285 1116.276s 840.435s
process245 1123.694s 890.151s
process224 1131.125s 916.297s
process316 1138.651s 833.714s
process167 1146.180s 985.834s
process177 1153.759s 980.262s
process143 1161.379s 1020.637s
process144 1169.007s 1027.365s
process264 1176.636s 921.163s
process341 1184.280s 850.825s
process293 1191.955s 908.648s
process319 1199.649s 891.964s
process214 1207.356s 1003.814s
process227 1215.141s 996.679s
process286 1222.932s 946.282s
process387 1230.733s 851.827s
process242 1238.571s 1006.897s
process333 1246.429s 924.109s
process303 1254.304s 960.178s
process210 1262.182s 1061.426s
process312 1270.079s 969.001s
process97 1277.987s 1176.066s
process332 1285.912s 965.557s
process174 1293.870s 1124.302s
process119 1301.856s 1178.583s
process196 1309.848s 1120.625s
process156 1317.844s 1167.167s
process189 1325.867s 1143.513s
process359 1333.926s 983.888s
process364 1341.987s 988.909s
process158 1350.067s 1197.663s
process4 1358.203s 1352.920s
process289 1366.344s 1085.724s
process321 1374.498s 1065.356s
process334 1382.663s 1058.554s
process17 1390.864s 1373.099s
process345 1399.082s 1060.052s
process378 1407.310s 1038.507s
process326 1415.542s 1101.314s
process40 1423.776s 1379.196s
process313 1432.011s 1130.601s
process237 1440.278s 1213.591s
process66 1448.568s 1376.305s
process103 1456.858s 1349.548s
process185 1465.159s 1285.243s
process360 1473.460s 1122.319s
process393 1481.800s 1098.766s
process127 1490.183s 1361.113s
process90 1498.597s 1403.682s
process52 1507.012s 1452.589s
process270 1515.430s 1254.675s
process362 1523.901s 1171.908s
process252 1532.421s 1291.980s
process74 1540.953s 1462.233s
process33 1549.486s 1510.791s
process202 1558.041s 1365.362s
process263 1566.596s 1313.117s
process120 1575.155s 1449.913s
process347 1583.737s 1243.542s
process327 1592.393s 1277.692s
process256 1601.064s 1354.346s
process164 1609.752s 1452.333s
process229 1618.471s 1397.556s
process274 1627.237s 1362.918s
process19 1636.044s 1615.103s
process96 1644.897s 1544.823s
process340 1653.805s 1320.972s
process265 1662.714s 1407.186s
process323 1671.629s 1360.341s
process204 1680.551s 1486.911s
process395 1689.512s 1304.743s
process183 1698.474s 1520.490s
process30 1707.539s 1670.858s
process145 1716.681s 1574.186s
process339 1725.829s 1394.180s
process389 1735.001s 1354.840s
process92 1744.182s 1648.669s
process230 1753.392s 1530.614s
process281 1762.619s 1491.032s
process254 1771.897s 1528.617s
process218 1781.179s 1572.651s
process317 1790.464s 1483.750s
process273 1799.759s 1535.953s
process235 1809.062s 1583.106s
process195 1818.404s 1630.470s
process61 1827.760s 1763.869s
process148 1837.156s 1690.995s
process112 1846.560s 1730.026s
process192 1855.974s 1669.640s
process382 1865.411s 1493.352s
process247 1874.854s 1640.158s
process10 1884.341s 1873.077s
process67 1893.875s 1820.766s
process257 1903.467s 1656.337s
process217 1913.066s 1705.637s
process107 1922.717s 1811.661s
process9 1932.388s 1922.939s
process385 1942.064s 1566.843s
process100 1951.793s 1847.366s
process375 1961.523s 1597.930s
process318 1971.264s 1663.813s
process170 1981.083s 1817.391s
process366 1990.968s 1636.125s
process329 2000.858s 1682.894s
process399 2010.770s 1620.691s
process262 2020.734s 1769.086s
52 mudanças de contexto
109 deadlines cumpridas
