process2 2.741s 0.698s
process258 276.766s 2.256s
process263 277.996s 0.505s
process264 278.966s 0.230s
process214 282.026s 55.678s
process266 283.665s 3.236s
process269 284.532s 1.195s
process268 286.225s 3.552s
process274 288.094s 0.194s
process271 288.784s 4.340s
process267 292.819s 10.792s
process277 295.897s 3.955s
process282 296.398s 0.527s
process276 300.376s 10.156s
process285 300.714s 0.467s
process286 302.518s 0.884s
process284 304.747s 5.867s
process287 307.285s 4.478s
process278 311.267s 18.525s
process295 315.532s 4.620s
process302 318.199s 1.888s
process272 321.727s 35.477s
process305 325.106s 5.478s
process308 326.457s 2.318s
process309 327.971s 2.413s
process313 331.404s 1.445s
process311 333.903s 6.353s
process316 336.131s 0.648s
process275 339.149s 49.645s
process319 341.499s 3.293s
process321 344.088s 4.361s
process324 344.855s 0.423s
process323 347.383s 3.802s
process326 351.423s 4.616s
process330 355.629s 5.192s
process333 358.955s 3.843s
process335 362.187s 6.219s
process341 364.374s 1.494s
process340 366.818s 4.944s
process347 367.486s 0.893s
process348 369.855s 1.441s
process338 373.230s 13.471s
process352 375.506s 0.119s
process350 375.993s 4.209s
process211 380.608s 159.158s
process356 384.020s 3.625s
process124 388.667s 259.194s
process361 390.079s 0.787s
process363 392.010s 0.481s
process360 392.564s 5.010s
process365 394.448s 0.177s
process359 395.777s 9.794s
process162 400.491s 234.452s
process373 402.611s 1.050s
process375 404.330s 1.152s
process379 405.793s 1.315s
process377 407.842s 4.108s
process385 409.780s 0.338s
process381 410.492s 5.128s
process388 413.162s 0.371s
process371 413.553s 12.438s
process370 417.374s 18.203s
process392 419.144s 2.319s
process394 422.634s 3.327s
process396 423.320s 0.612s
process391 427.151s 10.944s
process389 431.355s 17.079s
process74 436.075s 352.465s
process343 440.818s 76.367s
process126 445.600s 314.436s
process250 450.394s 185.314s
process300 455.195s 139.553s
process393 460.000s 41.521s
process237 464.830s 218.301s
process325 469.703s 123.284s
process310 474.668s 148.405s
process328 479.642s 131.191s
process148 484.623s 332.641s
process331 489.719s 137.509s
process221 494.816s 264.968s
process103 499.916s 388.281s
process98 505.056s 397.747s
process83 510.206s 417.145s
process51 515.361s 457.923s
process131 520.583s 385.148s
process182 525.858s 337.510s
process236 531.147s 286.295s
process57 536.535s 471.828s
process262 541.967s 265.288s
process372 547.443s 145.998s
process314 552.964s 221.201s
process369 558.528s 159.830s
process397 564.111s 140.517s
process87 569.694s 471.565s
process246 575.290s 315.375s
process100 580.899s 471.276s
process93 586.554s 483.482s
process395 592.227s 170.974s
process115 597.938s 475.750s
process200 603.676s 392.932s
process293 609.460s 300.069s
process33 615.258s 577.010s
process116 621.065s 498.037s
process161 626.888s 461.589s
process146 632.727s 482.088s
process80 638.589s 547.129s
process358 644.479s 260.200s
process342 650.373s 286.890s
process337 656.348s 297.982s
process205 662.326s 446.603s
process255 668.322s 397.085s
process223 674.319s 442.102s
process351 680.317s 306.539s
process30 686.359s 650.961s
process382 692.403s 285.312s
process203 698.510s 485.816s
process54 704.623s 644.322s
process279 710.736s 417.627s
process386 716.855s 305.742s
process399 722.993s 297.753s
process106 729.136s 615.286s
process315 735.325s 401.779s
process119 741.515s 615.477s
process129 747.727s 613.890s
process107 753.944s 639.411s
process222 760.184s 528.464s
process102 766.442s 656.017s
process281 772.753s 477.608s
process366 779.096s 384.291s
process127 785.458s 653.039s
process301 791.831s 475.684s
process322 798.225s 456.527s
process142 804.631s 656.534s
process259 811.061s 536.104s
process299 817.494s 502.096s
process292 823.927s 515.942s
process170 830.385s 653.872s
process99 836.853s 729.058s
process64 843.339s 773.317s
process304 849.825s 532.159s
process104 856.313s 744.088s
process137 862.832s 720.837s
process260 869.375s 593.893s
process251 875.943s 609.570s
process16 882.537s 865.292s
process243 889.133s 633.620s
process149 895.732s 741.824s
process28 902.381s 868.544s
process339 909.047s 547.706s
process32 915.729s 878.112s
process345 922.416s 556.311s
process89 929.121s 828.720s
process60 935.826s 869.564s
process8 942.596s 933.035s
process368 949.391s 552.428s
process354 956.218s 578.712s
process336 963.053s 605.189s
process95 969.913s 865.939s
process79 976.778s 886.927s
process50 983.673s 927.860s
process238 990.608s 742.338s
process143 997.589s 848.635s
process45 1004.621s 953.950s
process12 1011.680s 997.842s
process290 1018.751s 712.972s
process297 1025.859s 712.360s
process210 1032.991s 811.617s
process204 1040.128s 825.742s
process317 1047.282s 711.720s
process378 1054.460s 650.670s
process36 1061.693s 1022.690s
process157 1068.927s 907.254s
process357 1076.235s 693.941s
process121 1083.565s 957.030s
process5 1090.947s 1084.597s
process229 1098.336s 861.386s
process138 1105.740s 962.784s
process25 1113.181s 1082.623s
process134 1120.681s 983.078s
process289 1128.190s 822.623s
process140 1135.710s 990.009s
process192 1143.238s 942.750s
process120 1150.772s 1024.454s
process174 1158.357s 976.705s
process344 1165.947s 801.391s
process220 1173.559s 944.180s
process63 1181.196s 1111.951s
process194 1188.870s 986.311s
process27 1196.558s 1162.858s
process68 1204.304s 1129.238s
process219 1212.113s 983.393s
process73 1219.939s 1138.150s
process208 1227.767s 1007.951s
process66 1235.638s 1163.705s
process145 1243.530s 1093.568s
process163 1251.438s 1084.813s
process283 1259.391s 962.075s
process105 1267.344s 1154.838s
process362 1275.301s 884.292s
process280 1283.267s 988.422s
process318 1291.239s 954.870s
process261 1299.265s 1022.672s
process55 1307.296s 1245.244s
process245 1315.334s 1057.087s
process240 1323.388s 1072.582s
process75 1331.441s 1245.907s
process11 1339.503s 1327.292s
process346 1347.573s 981.459s
process147 1355.674s 1204.772s
process334 1363.795s 1008.014s
process61 1371.927s 1304.028s
process77 1380.108s 1291.685s
process17 1388.292s 1370.382s
process71 1396.485s 1317.814s
process353 1404.679s 1028.711s
process198 1412.914s 1204.231s
process109 1421.187s 1304.133s
process390 1429.476s 1013.993s
process312 1437.820s 1109.385s
process306 1446.168s 1125.020s
process187 1454.560s 1260.663s
process320 1462.969s 1123.341s
process227 1471.407s 1237.258s
process327 1479.880s 1132.115s
process69 1488.357s 1412.374s
process384 1496.838s 1087.903s
process364 1505.336s 1113.002s
process34 1513.992s 1475.143s
process67 1522.701s 1449.058s
process144 1531.410s 1381.934s
process307 1540.152s 1217.371s
process101 1548.907s 1439.122s
process226 1557.667s 1323.580s
process188 1566.455s 1371.999s
process288 1575.249s 1271.046s
process228 1584.074s 1348.434s
process216 1592.914s 1365.187s
process21 1601.758s 1577.374s
process165 1610.611s 1440.555s
process24 1619.475s 1590.861s
process85 1628.360s 1532.654s
process265 1637.251s 1357.589s
process171 1646.195s 1469.024s
process189 1655.141s 1458.837s
process38 1664.119s 1621.497s
process141 1673.102s 1526.109s
process376 1682.103s 1278.417s
process329 1691.105s 1342.220s
process186 1700.117s 1507.307s
process18 1709.137s 1689.584s
process183 1718.179s 1527.932s
process46 1727.262s 1676.458s
process254 1736.381s 1465.975s
process0 1745.501s 1744.516s
process355 1754.680s 1375.706s
process303 1763.884s 1446.992s
process270 1773.108s 1489.232s
process296 1782.364s 1469.952s
process9 1791.666s 1781.601s
process398 1800.985s 1376.919s
process58 1810.310s 1745.286s
process332 1819.641s 1466.463s
process76 1828.974s 1742.496s
process367 1838.310s 1442.418s
process37 1847.774s 1806.957s
process178 1857.280s 1671.778s
process298 1866.824s 1551.557s
process44 1876.412s 1827.053s
process130 1886.026s 1751.914s
process125 1895.658s 1764.851s
process380 1905.314s 1500.526s
process349 1914.978s 1545.036s
process202 1924.644s 1713.092s
process374 1934.327s 1531.967s
process213 1944.038s 1719.242s
process387 1953.753s 1542.486s
process217 1963.470s 1735.569s
process42 1973.188s 1924.315s
process231 1982.906s 1744.193s
process383 1992.644s 1584.677s
process153 2002.455s 1844.439s
process294 2012.287s 1702.243s
process150 2022.151s 1867.508s
process94 2032.026s 1928.234s
process291 2041.925s 1735.363s
process110 2051.835s 1932.991s
process273 2061.761s 1774.007s
process14 2071.709s 2055.997s
59 mudanças de contexto
120 deadlines cumpridas
