process2 5.118s 0.817s
process205 208.415s 2.838s
process207 209.464s 1.548s
process105 212.421s 108.231s
process210 215.015s 3.454s
process211 217.378s 4.226s
process218 220.777s 0.345s
process214 221.516s 3.988s
process220 222.932s 0.402s
process223 225.166s 0.921s
process212 226.486s 11.562s
process225 226.742s 0.367s
process227 228.454s 0.213s
process222 230.225s 6.664s
process215 233.915s 15.781s
process234 235.088s 1.289s
process231 238.075s 5.790s
process240 240.258s 2.308s
process242 241.977s 1.351s
process243 245.248s 2.912s
process209 248.674s 37.308s
process249 249.804s 0.870s
process248 252.192s 5.077s
process250 256.252s 7.277s
process255 258.704s 4.259s
process258 261.516s 3.463s
process262 264.271s 1.844s
process260 266.406s 5.366s
process271 268.848s 0.108s
process264 269.309s 5.282s
process272 270.218s 0.269s
process270 271.462s 3.163s
process273 272.716s 2.107s
process268 276.087s 9.090s
process281 277.691s 0.118s
process278 278.159s 3.329s
process253 281.933s 29.037s
process284 284.497s 3.336s
process287 285.067s 0.183s
process285 287.460s 4.969s
process290 290.058s 3.618s
process289 293.095s 7.171s
process295 294.669s 2.413s
process299 296.647s 0.692s
process298 297.840s 3.112s
process301 298.897s 1.436s
process302 300.229s 1.856s
process305 300.525s 0.147s
process304 300.859s 0.865s
process309 302.531s 1.542s
process312 305.811s 2.002s
process286 308.078s 24.532s
process317 309.892s 0.497s
process314 310.633s 4.439s
process316 312.974s 4.524s
process318 315.661s 6.236s
process321 319.254s 5.650s
process329 322.062s 2.399s
process331 323.708s 1.650s
process332 326.570s 2.954s
process337 327.845s 0.900s
process334 329.855s 4.957s
process341 332.415s 1.868s
process333 334.400s 9.554s
process343 335.572s 2.215s
process294 339.031s 48.092s
process274 342.954s 72.236s
process356 345.746s 2.383s
process358 347.324s 1.664s
process360 349.958s 3.607s
process362 352.028s 3.481s
process361 355.417s 8.722s
process366 358.307s 5.389s
process373 361.672s 1.774s
process375 363.424s 2.564s
process263 365.365s 102.270s
process380 366.319s 1.020s
process381 367.217s 0.172s
process371 370.057s 11.887s
process383 373.835s 4.902s
process369 377.624s 21.564s
process313 381.678s 76.581s
process350 385.838s 47.236s
process399 388.111s 0.730s
process398 390.461s 5.066s
process392 394.552s 12.731s
process300 398.814s 101.903s
process397 403.079s 18.422s
process396 407.367s 23.083s
process63 411.724s 341.910s
process142 416.120s 277.927s
process69 420.543s 345.941s
process353 425.018s 82.730s
process297 429.502s 135.990s
process245 434.042s 189.721s
process81 438.646s 355.427s
process26 443.278s 411.447s
process129 447.933s 320.913s
process102 452.589s 351.302s
process241 457.247s 218.241s
process203 461.946s 258.482s
process126 466.738s 342.734s
process219 471.534s 250.982s
process146 476.377s 336.058s
process279 481.233s 205.802s
process354 486.153s 143.728s
process156 491.078s 338.867s
process124 496.018s 373.980s
process368 500.972s 146.635s
process328 505.933s 187.452s
process82 510.912s 426.732s
process71 515.989s 439.413s
process288 521.080s 236.195s
process197 526.172s 329.881s
process51 531.348s 473.510s
process193 536.534s 345.765s
process182 541.727s 358.882s
process259 546.963s 287.238s
process323 552.244s 236.490s
process393 557.534s 175.320s
process235 562.824s 328.591s
process377 568.122s 206.651s
process32 573.467s 536.325s
process265 578.814s 314.761s
process180 584.169s 402.802s
process103 589.535s 487.772s
process20 594.931s 569.779s
process84 600.345s 515.573s
process367 605.771s 251.988s
process282 611.206s 332.033s
process292 616.674s 328.651s
process339 622.185s 294.191s
process324 627.747s 310.629s
process389 633.329s 256.841s
process4 638.920s 633.857s
process30 644.557s 608.420s
process363 650.196s 299.726s
process244 655.905s 413.531s
process342 661.641s 329.784s
process196 667.406s 472.338s
process307 673.174s 372.527s
process199 678.945s 480.066s
process149 684.719s 540.007s
process280 690.533s 413.916s
process108 696.405s 589.218s
process387 702.286s 328.421s
process46 708.330s 655.377s
process340 714.376s 385.764s
process127 720.438s 595.384s
process236 726.574s 492.131s
process58 732.716s 668.440s
process352 738.878s 397.969s
process12 745.051s 729.559s
process95 751.230s 656.332s
process173 757.411s 584.601s
process94 763.615s 670.693s
process128 769.917s 643.630s
process239 776.248s 538.592s
process87 782.613s 695.997s
process257 788.995s 532.354s
process60 795.446s 729.254s
process143 801.901s 663.168s
process162 808.369s 647.463s
process261 814.840s 553.033s
process315 821.369s 514.747s
process395 827.927s 444.880s
process283 834.499s 554.254s
process116 841.075s 727.995s
process42 847.658s 799.661s
process19 854.245s 829.371s
process204 860.843s 657.171s
process47 867.445s 812.883s
process213 874.066s 658.001s
process338 880.711s 553.064s
process357 887.421s 542.233s
process247 894.138s 647.895s
process170 900.874s 731.015s
process308 907.616s 606.917s
process164 914.376s 751.210s
process388 921.144s 546.603s
process135 927.925s 795.694s
process0 934.729s 933.020s
process394 941.544s 559.185s
process52 948.412s 890.555s
process132 955.303s 826.731s
process115 962.278s 849.461s
process13 969.299s 952.079s
process384 976.320s 606.017s
process233 983.353s 750.383s
process237 990.419s 754.785s
process322 997.488s 682.224s
process208 1004.615s 795.138s
process158 1011.749s 856.609s
process91 1018.891s 928.351s
process376 1026.051s 665.135s
process176 1033.285s 857.864s
process276 1040.541s 768.606s
process391 1047.817s 667.951s
process336 1055.111s 728.370s
process7 1062.422s 1053.849s
process191 1069.755s 879.435s
process202 1077.091s 874.806s
process55 1084.427s 1023.150s
process53 1091.795s 1032.469s
process232 1099.200s 866.532s
process256 1106.656s 850.959s
process184 1114.133s 929.524s
process226 1121.684s 894.545s
process345 1129.273s 794.261s
process296 1136.882s 844.138s
process327 1144.511s 826.141s
process141 1152.164s 1014.361s
process330 1159.820s 838.601s
process33 1167.486s 1129.538s
process66 1175.151s 1101.739s
process38 1182.834s 1137.982s
process206 1190.529s 983.471s
process379 1198.226s 834.360s
process325 1205.948s 888.316s
process229 1213.734s 983.509s
process364 1221.522s 869.293s
process310 1229.333s 927.606s
process36 1237.149s 1195.306s
process355 1244.975s 901.675s
process40 1252.821s 1206.372s
process174 1260.683s 1086.747s
process372 1268.553s 909.108s
process161 1276.457s 1117.033s
process378 1284.373s 920.927s
process238 1292.294s 1056.198s
process217 1300.253s 1080.296s
process61 1308.270s 1240.435s
process110 1316.288s 1208.930s
process194 1324.377s 1132.998s
process254 1332.531s 1078.927s
process39 1340.689s 1294.957s
process246 1348.851s 1104.371s
process291 1357.028s 1069.993s
process344 1365.278s 1031.165s
process93 1373.562s 1281.436s
process131 1381.847s 1253.421s
process119 1390.162s 1274.135s
process125 1398.494s 1275.593s
process65 1406.832s 1333.575s
process31 1415.181s 1378.809s
process17 1423.534s 1402.138s
process90 1431.907s 1342.741s
process386 1440.310s 1067.814s
process100 1448.731s 1348.719s
process230 1457.253s 1225.998s
process320 1465.787s 1153.195s
process390 1474.329s 1096.102s
process27 1482.880s 1450.653s
process9 1491.470s 1480.332s
process311 1500.100s 1197.339s
process224 1508.751s 1283.562s
process201 1517.417s 1315.767s
process89 1526.098s 1438.552s
process365 1534.795s 1181.901s
process72 1543.495s 1465.188s
process347 1552.221s 1215.713s
process319 1560.949s 1250.231s
process145 1569.695s 1430.751s
process122 1578.454s 1458.024s
process49 1587.219s 1531.555s
process269 1596.001s 1328.392s
process228 1604.824s 1375.455s
process140 1613.652s 1476.254s
process359 1622.491s 1276.358s
process68 1631.338s 1557.073s
process346 1640.236s 1305.172s
process275 1649.199s 1378.195s
process192 1658.201s 1467.488s
process57 1667.251s 1604.221s
process154 1676.323s 1526.816s
process160 1685.410s 1527.566s
process198 1694.507s 1497.123s
process166 1703.618s 1538.433s
process181 1712.762s 1530.519s
process189 1721.972s 1533.114s
process79 1731.217s 1649.157s
process277 1740.480s 1466.805s
process169 1749.772s 1581.518s
process120 1759.066s 1641.624s
process303 1768.364s 1469.616s
process348 1777.676s 1440.096s
process83 1787.073s 1702.614s
process266 1796.473s 1530.630s
process306 1805.880s 1505.275s
process35 1815.328s 1774.595s
process88 1824.789s 1737.959s
process293 1834.282s 1545.328s
process200 1843.785s 1643.270s
process144 1853.301s 1714.383s
process349 1862.841s 1524.343s
process70 1872.382s 1796.674s
process107 1881.946s 1775.937s
process267 1891.559s 1625.050s
process335 1901.180s 1575.114s
process382 1910.804s 1542.137s
process370 1920.455s 1562.845s
process1 1930.119s 1927.154s
process326 1939.807s 1622.151s
process216 1949.571s 1729.942s
process159 1959.340s 1802.639s
process385 1969.132s 1597.636s
process221 1978.930s 1756.176s
process251 1988.739s 1737.775s
process29 1998.584s 1963.406s
process172 2008.431s 1835.887s
process252 2018.294s 1767.314s
process3 2028.162s 2023.443s
process73 2038.070s 1958.747s
process351 2047.986s 1708.369s
process374 2057.951s 1697.992s
55 mudanças de contexto
118 deadlines cumpridas
