process2 4.785s 0.639s
process242 1096.646s 844.861s
process305 1103.993s 784.735s
process351 1111.350s 749.315s
process83 1118.729s 1031.108s
process231 1126.154s 886.574s
process182 1133.590s 940.861s
process27 1141.047s 1113.735s
process150 1148.508s 990.090s
process20 1155.979s 1135.768s
process393 1163.483s 760.108s
process394 1170.989s 766.340s
process323 1178.505s 845.299s
process104 1186.048s 1075.712s
process197 1193.623s 989.014s
process273 1201.253s 919.428s
process338 1208.945s 858.083s
process350 1216.647s 855.136s
process191 1224.356s 1025.362s
process233 1232.082s 991.627s
process261 1239.894s 971.845s
process159 1247.792s 1077.904s
process16 1255.704s 1240.527s
process49 1263.622s 1214.463s
process361 1271.598s 898.787s
process226 1279.610s 1044.462s
process62 1287.636s 1224.682s
process131 1295.718s 1155.418s
process299 1303.812s 992.123s
process185 1311.922s 1116.917s
process71 1320.071s 1248.311s
process277 1328.266s 1040.277s
process344 1336.468s 981.374s
process309 1344.729s 1020.631s
process252 1353.018s 1091.532s
process212 1361.320s 1144.277s
process189 1369.732s 1171.683s
process266 1378.147s 1104.485s
process223 1386.612s 1154.157s
process52 1395.086s 1341.445s
process341 1403.564s 1050.459s
process76 1412.048s 1333.493s
process0 1420.558s 1419.522s
process219 1429.081s 1201.640s
process84 1437.605s 1348.000s
process35 1446.154s 1409.516s
process38 1454.777s 1416.154s
process306 1463.449s 1142.881s
process205 1472.142s 1261.840s
process321 1480.835s 1149.310s
process95 1489.568s 1387.699s
process187 1498.318s 1302.597s
process298 1507.084s 1197.082s
process3 1515.889s 1510.155s
process269 1524.706s 1248.153s
process153 1533.527s 1370.738s
process109 1542.408s 1428.666s
process364 1551.298s 1176.005s
process157 1560.206s 1393.115s
process392 1569.129s 1167.517s
process53 1578.089s 1522.688s
process37 1587.053s 1548.708s
process22 1596.134s 1574.161s
process366 1605.248s 1228.860s
process116 1614.367s 1491.637s
process343 1623.491s 1269.525s
process67 1632.619s 1565.555s
process126 1641.828s 1508.379s
process314 1651.042s 1324.522s
process144 1660.266s 1506.685s
process127 1669.497s 1534.224s
process26 1678.746s 1652.599s
process183 1688.005s 1494.702s
process307 1697.275s 1375.230s
process334 1706.600s 1360.132s
process213 1715.951s 1497.054s
process326 1725.316s 1390.443s
process373 1734.690s 1348.701s
process227 1744.081s 1506.992s
process244 1753.488s 1498.965s
process369 1762.913s 1383.149s
process300 1772.339s 1459.001s
process73 1781.822s 1706.756s
process380 1791.313s 1398.173s
process327 1800.835s 1465.336s
process359 1810.359s 1439.535s
process31 1819.900s 1788.076s
process9 1829.443s 1821.585s
process363 1839.021s 1463.750s
process313 1848.663s 1522.266s
process173 1858.313s 1673.915s
process165 1867.998s 1692.515s
process128 1877.696s 1741.104s
process322 1887.399s 1555.408s
process111 1897.112s 1780.658s
process48 1906.920s 1858.545s
process155 1916.749s 1752.628s
process280 1926.616s 1634.014s
process110 1936.484s 1821.155s
process249 1946.362s 1686.625s
process253 1956.242s 1693.778s
process160 1966.138s 1794.434s
process240 1976.045s 1727.736s
process140 1986.030s 1836.946s
68 mudanças de contexto
125 deadlines cumpridas
