process0 4.548s 3.101s
process59 877.404s 812.883s
process81 883.844s 793.529s
process10 890.302s 876.945s
process294 896.762s 587.012s
process229 903.232s 662.298s
process358 909.715s 533.784s
process160 916.205s 744.595s
process264 922.696s 640.713s
process250 929.193s 665.933s
process71 935.697s 857.040s
process313 942.220s 612.321s
process325 948.747s 605.222s
process25 955.278s 925.159s
process359 961.814s 584.727s
process262 968.363s 689.180s
process397 974.924s 560.614s
process272 981.496s 691.923s
process101 988.107s 879.507s
process189 994.762s 793.465s
process312 1001.418s 673.221s
process193 1008.108s 801.247s
process338 1014.840s 659.946s
process154 1021.706s 854.171s
process253 1028.576s 760.597s
process381 1035.496s 636.668s
process9 1042.476s 1029.583s
process107 1049.475s 935.350s
process4 1056.485s 1049.462s
process297 1063.540s 749.319s
process1 1070.660s 1067.301s
process84 1077.785s 985.590s
process43 1084.917s 1034.535s
process199 1092.072s 877.723s
process296 1099.237s 786.956s
process373 1106.423s 716.370s
process60 1113.610s 1048.061s
process162 1120.799s 947.018s
process33 1127.997s 1089.120s
process357 1135.204s 761.116s
process302 1142.422s 823.695s
process134 1149.647s 1003.640s
process240 1156.908s 904.685s
process50 1164.206s 1108.308s
process216 1171.510s 940.383s
process267 1178.871s 892.695s
process190 1186.235s 983.644s
process39 1193.685s 1147.986s
process13 1201.214s 1184.228s
process220 1208.816s 974.964s
process227 1216.447s 976.407s
process192 1224.085s 1019.079s
process27 1231.729s 1199.988s
process257 1239.375s 966.526s
process89 1247.060s 1151.091s
process293 1254.763s 946.330s
process177 1262.469s 1074.756s
process204 1270.177s 1050.645s
process47 1277.887s 1224.025s
process54 1285.641s 1226.041s
process68 1293.401s 1219.853s
process223 1301.173s 1065.441s
process329 1308.948s 961.980s
process161 1316.745s 1144.932s
process56 1324.561s 1262.668s
process319 1332.441s 994.650s
process120 1340.325s 1211.374s
process228 1348.220s 1107.974s
process19 1356.115s 1331.831s
process233 1364.030s 1119.695s
process332 1371.971s 1021.437s
process335 1379.916s 1026.115s
process226 1387.885s 1148.532s
process145 1395.891s 1236.099s
process85 1403.905s 1311.192s
process383 1411.939s 1010.305s
process396 1419.995s 1006.629s
process390 1428.053s 1019.144s
process16 1436.152s 1415.133s
process159 1444.267s 1274.177s
process279 1452.447s 1157.521s
process327 1460.643s 1115.347s
process249 1468.850s 1205.762s
process141 1477.087s 1323.674s
process182 1485.364s 1292.127s
process70 1493.685s 1416.553s
process65 1502.014s 1432.564s
process149 1510.379s 1349.861s
process224 1518.772s 1281.911s
process51 1527.170s 1470.058s
process219 1535.574s 1302.547s
process278 1544.020s 1250.342s
process112 1552.474s 1431.899s
process164 1560.968s 1384.003s
process244 1569.519s 1312.692s
process31 1578.186s 1541.100s
process69 1586.869s 1511.734s
process371 1595.587s 1206.440s
process137 1604.344s 1453.958s
process96 1613.102s 1508.560s
process301 1621.903s 1304.141s
process126 1630.737s 1492.917s
process198 1639.590s 1425.768s
process351 1648.452s 1280.875s
process2 1657.334s 1652.391s
process214 1666.237s 1436.255s
process132 1675.162s 1530.655s
process310 1684.091s 1357.828s
process346 1693.038s 1329.346s
process93 1702.032s 1599.573s
process322 1711.048s 1369.778s
process245 1720.119s 1463.204s
process362 1729.224s 1349.891s
process387 1738.334s 1331.351s
process115 1747.454s 1623.878s
process340 1756.594s 1399.215s
process172 1765.766s 1580.907s
process121 1774.943s 1644.437s
process213 1784.121s 1554.949s
process55 1793.302s 1732.713s
process170 1802.498s 1619.139s
process311 1811.709s 1485.139s
process382 1820.943s 1421.183s
process99 1830.217s 1723.470s
process300 1839.532s 1522.642s
process148 1848.895s 1688.609s
process318 1858.285s 1522.159s
process276 1867.677s 1574.343s
process167 1877.143s 1697.769s
process187 1886.637s 1687.414s
process399 1896.192s 1480.510s
process342 1905.753s 1546.628s
process268 1915.394s 1627.564s
process375 1925.051s 1531.511s
process252 1934.723s 1668.715s
process398 1944.431s 1529.696s
process124 1954.154s 1819.273s
process288 1963.900s 1660.195s
process77 1973.674s 1887.723s
process237 1983.449s 1734.814s
process356 1993.262s 1620.895s
process74 2003.086s 1920.903s
process305 2012.924s 1691.478s
process266 2022.799s 1738.108s
process282 2032.711s 1734.409s
48 mudanças de contexto
111 deadlines cumpridas
