process2 5.183s 1.976s
process272 450.830s 187.174s
process162 455.552s 301.696s
process372 460.277s 96.558s
process326 465.044s 146.057s
process76 469.814s 393.461s
process381 474.605s 101.521s
process19 479.421s 457.057s
process136 484.238s 351.188s
process85 489.067s 404.955s
process232 493.936s 274.021s
process242 498.827s 267.556s
process187 503.756s 324.699s
process225 508.685s 295.727s
process15 513.633s 496.494s
process180 518.625s 345.951s
process59 523.648s 463.628s
process227 528.672s 313.952s
process363 533.697s 177.626s
process51 538.739s 486.979s
process145 543.799s 402.458s
process163 548.878s 393.740s
process329 554.004s 231.672s
process397 559.132s 170.091s
process385 564.287s 187.408s
process159 569.490s 416.853s
process393 574.716s 189.905s
process96 579.949s 485.609s
process340 585.201s 248.064s
process174 590.483s 424.469s
process345 595.829s 254.272s
process77 601.215s 524.634s
process147 606.666s 462.682s
process360 612.135s 258.419s
process184 617.618s 442.102s
process144 623.168s 483.321s
process10 628.726s 615.806s
process199 634.293s 444.187s
process222 639.950s 428.809s
process308 645.620s 344.099s
process229 651.307s 434.626s
process201 656.995s 466.228s
process60 662.708s 602.445s
process79 668.438s 589.855s
process101 674.197s 577.254s
process224 679.962s 467.437s
process25 685.736s 657.311s
process161 691.560s 537.971s
process310 697.404s 393.264s
process307 703.249s 403.415s
process203 709.117s 516.888s
process392 714.988s 331.520s
process182 720.909s 546.961s
process207 726.870s 529.890s
process376 732.860s 365.461s
process226 738.902s 524.795s
process50 745.018s 693.401s
process130 751.142s 621.090s
process244 757.270s 524.062s
process139 763.415s 626.998s
process73 769.565s 696.030s
process122 775.716s 654.379s
process276 781.872s 512.675s
process315 788.040s 479.452s
process384 794.251s 419.069s
process235 800.481s 576.982s
process30 806.717s 772.650s
process42 812.974s 768.871s
process48 819.257s 769.801s
process137 825.542s 690.890s
process367 831.836s 473.724s
process379 838.158s 466.425s
process108 844.481s 740.155s
process21 850.812s 828.204s
process45 857.172s 809.509s
process274 863.562s 597.995s
process337 869.962s 535.861s
process205 876.405s 682.050s
process213 882.860s 679.444s
process265 889.375s 634.328s
process81 895.920s 816.438s
process389 902.479s 521.511s
process387 909.078s 529.406s
process251 915.691s 673.597s
process70 922.376s 851.764s
process351 929.071s 580.977s
process370 935.767s 573.890s
process90 942.474s 853.925s
process285 949.230s 670.877s
process168 956.006s 794.650s
process256 962.783s 715.668s
process9 969.586s 958.241s
process306 976.393s 678.396s
process339 983.204s 647.017s
process258 990.027s 741.527s
process39 996.888s 954.042s
process153 1003.803s 855.607s
process120 1010.725s 891.083s
process399 1017.655s 625.840s
process191 1024.589s 842.091s
process22 1031.531s 1008.244s
process167 1038.520s 878.835s
process4 1045.515s 1040.226s
process286 1052.514s 773.173s
process36 1059.657s 1019.643s
process118 1066.819s 950.923s
process228 1073.988s 858.590s
process362 1081.164s 725.550s
process93 1088.358s 997.265s
process165 1095.577s 938.756s
process20 1102.801s 1080.215s
process396 1110.030s 722.247s
process352 1117.294s 767.254s
process209 1124.567s 924.728s
process34 1131.869s 1092.662s
process324 1139.189s 822.237s
process373 1146.509s 781.505s
process284 1153.883s 877.073s
process41 1161.379s 1118.069s
process218 1168.957s 959.801s
process106 1176.544s 1074.889s
process190 1184.138s 1002.764s
process14 1191.738s 1175.035s
process13 1199.341s 1182.961s
process40 1207.015s 1164.113s
process394 1214.744s 827.970s
process156 1222.495s 1071.542s
process332 1230.280s 902.896s
process6 1238.067s 1230.387s
process250 1245.864s 1005.558s
process382 1253.734s 880.128s
process321 1261.618s 946.786s
process121 1269.508s 1148.896s
process300 1277.406s 984.195s
process353 1285.319s 935.222s
process16 1293.240s 1275.813s
process280 1301.188s 1027.427s
process100 1309.137s 1212.209s
process119 1317.097s 1199.204s
process257 1325.060s 1076.825s
process114 1333.065s 1222.311s
process343 1341.090s 1001.280s
process391 1349.119s 966.198s
process270 1357.178s 1095.213s
process261 1365.272s 1113.846s
process92 1373.386s 1283.529s
process341 1381.500s 1043.709s
process260 1389.620s 1139.252s
process268 1397.781s 1137.509s
process291 1405.995s 1121.409s
process62 1414.240s 1352.580s
process65 1422.541s 1357.738s
process350 1430.858s 1084.599s
process123 1439.183s 1316.662s
process347 1447.642s 1103.668s
process170 1456.105s 1294.518s
process318 1464.588s 1152.077s
process293 1473.095s 1186.590s
process97 1481.650s 1386.281s
process102 1490.215s 1392.228s
process135 1498.786s 1366.023s
process386 1507.363s 1129.618s
process223 1515.957s 1303.808s
process355 1524.550s 1173.149s
process325 1533.213s 1214.505s
process304 1541.912s 1245.632s
process253 1550.646s 1307.524s
process12 1559.398s 1544.317s
process302 1568.159s 1273.264s
process183 1576.961s 1402.906s
process64 1585.764s 1521.412s
process176 1594.606s 1427.114s
process359 1603.460s 1249.945s
process245 1612.335s 1377.319s
process179 1621.240s 1449.989s
process111 1630.146s 1523.164s
process192 1639.053s 1456.274s
process380 1647.989s 1276.091s
process277 1656.945s 1387.690s
process91 1665.911s 1577.143s
process11 1674.918s 1661.752s
process53 1683.969s 1630.050s
process335 1693.052s 1360.998s
process35 1702.169s 1662.449s
process38 1711.309s 1670.384s
process243 1720.479s 1488.059s
process128 1729.659s 1601.966s
process249 1738.895s 1500.135s
process72 1748.290s 1675.251s
process74 1757.686s 1683.250s
process231 1767.092s 1548.018s
process263 1776.546s 1523.093s
process27 1786.058s 1754.151s
process290 1795.583s 1512.628s
process157 1805.131s 1654.153s
process146 1814.710s 1671.425s
process383 1824.290s 1450.385s
process348 1833.899s 1489.424s
process33 1843.517s 1805.450s
process177 1853.143s 1684.734s
process241 1862.797s 1632.774s
process196 1872.495s 1685.106s
process354 1882.211s 1531.563s
process305 1891.930s 1595.085s
process181 1901.659s 1727.959s
process294 1911.456s 1623.400s
process87 1921.271s 1833.361s
process133 1931.089s 1798.526s
process54 1940.910s 1886.469s
process204 1950.757s 1756.627s
process271 1960.610s 1698.210s
process52 1970.473s 1916.874s
process215 1980.356s 1776.405s
process131 1990.241s 1859.690s
process185 2000.134s 1824.185s
process143 2010.028s 1871.124s
process198 2019.948s 1831.054s
process336 2029.911s 1696.411s
process110 2039.902s 1934.831s
59 mudanças de contexto
112 deadlines cumpridas
