process0 4.891s 3.750s
process98 1804.175s 1709.083s
process268 1813.824s 1535.075s
process16 1823.511s 1804.266s
process217 1833.207s 1608.973s
process75 1842.917s 1770.444s
process187 1852.724s 1661.477s
process19 1862.533s 1839.419s
process238 1872.364s 1623.895s
process190 1882.207s 1688.252s
process232 1892.061s 1652.563s
process113 1901.923s 1792.214s
process69 1911.812s 1845.381s
process126 1921.743s 1800.787s
process64 1931.679s 1870.403s
process157 1941.626s 1783.575s
process395 1951.576s 1537.869s
process334 1961.556s 1613.336s
process247 1971.554s 1713.533s
53 mudanças de contexto
115 deadlines cumpridas
