process0 5.054s 3.096s
process345 355.125s 6.228s
process352 356.597s 2.073s
process356 357.775s 0.903s
process351 360.712s 6.888s
process362 363.754s 1.582s
process366 365.971s 1.434s
process344 367.582s 19.944s
process364 370.495s 6.593s
process375 372.452s 1.123s
process371 374.390s 6.561s
process378 376.956s 2.134s
process380 377.537s 1.133s
process365 380.581s 16.103s
process387 383.053s 0.627s
process388 383.392s 0.517s
process385 384.337s 3.855s
process360 388.239s 28.819s
process395 390.121s 1.422s
process397 391.824s 0.991s
process347 394.613s 44.779s
process396 398.338s 8.913s
process361 402.327s 41.815s
process160 406.691s 250.533s
process393 411.082s 23.502s
process281 415.482s 135.891s
process354 419.888s 64.456s
process89 424.306s 339.466s
process112 428.734s 317.472s
process25 433.165s 410.685s
process208 437.608s 232.576s
process316 442.074s 127.869s
process256 446.559s 193.010s
process391 451.056s 66.331s
process146 455.584s 313.005s
process49 460.140s 413.242s
process198 464.753s 268.816s
process236 469.400s 233.811s
process370 474.075s 107.305s
process286 478.778s 192.440s
process357 483.483s 126.425s
process184 488.201s 304.487s
process390 492.946s 109.055s
process255 497.703s 245.640s
process64 502.470s 436.962s
process374 507.253s 137.458s
process157 512.060s 356.953s
process109 516.906s 407.784s
process214 521.752s 309.052s
process202 526.601s 327.794s
process309 531.450s 222.975s
process152 536.316s 385.927s
process151 541.182s 392.061s
process258 546.074s 289.507s
process60 551.022s 491.869s
process394 555.990s 167.354s
process226 560.964s 335.325s
process169 565.938s 400.003s
process399 570.922s 176.859s
process187 575.915s 389.978s
process270 580.915s 313.371s
process126 585.984s 460.798s
process322 591.064s 268.289s
process125 596.145s 471.448s
process75 601.229s 530.109s
process141 606.355s 466.836s
process240 611.485s 372.441s
process308 616.626s 308.615s
process192 621.780s 431.226s
process36 626.963s 593.971s
process280 632.209s 353.799s
process330 637.507s 306.153s
process105 642.893s 538.896s
process216 648.351s 433.746s
process284 653.817s 370.417s
process320 659.294s 339.759s
process241 664.774s 425.673s
process312 670.258s 359.833s
process210 675.757s 467.846s
process238 681.266s 442.990s
process158 686.812s 531.451s
process277 692.359s 417.170s
process363 697.910s 335.569s
process205 703.466s 502.499s
process272 709.028s 439.352s
process223 714.602s 492.164s
process191 720.197s 531.149s
process172 725.835s 556.824s
process348 731.493s 380.578s
process88 737.170s 652.768s
process97 742.871s 646.945s
process302 748.585s 446.265s
process135 754.336s 622.029s
process376 760.123s 387.374s
process70 765.917s 696.259s
process279 771.731s 493.519s
process249 777.546s 530.640s
process306 783.382s 476.946s
process93 789.236s 699.585s
process377 795.102s 421.721s
process325 800.974s 474.983s
process8 806.857s 799.686s
process314 812.750s 501.543s
process175 818.650s 646.275s
process242 824.561s 584.242s
process87 830.499s 746.585s
process128 836.462s 710.828s
process297 842.443s 544.996s
process43 848.435s 807.107s
process11 854.427s 846.631s
process343 860.448s 513.405s
process76 866.471s 793.359s
process235 872.503s 637.036s
process233 878.546s 646.032s
process194 884.614s 691.742s
process219 890.720s 673.365s
process247 896.841s 650.905s
process52 902.966s 852.074s
process131 909.183s 781.931s
process244 915.420s 672.269s
process359 921.671s 562.287s
process295 927.955s 631.558s
process199 934.286s 737.876s
process326 940.661s 613.915s
process136 947.052s 813.233s
process355 953.447s 597.103s
process368 959.870s 594.534s
process260 966.307s 706.983s
process353 972.745s 617.392s
process221 979.244s 758.755s
process203 985.765s 785.673s
process369 992.343s 626.864s
process188 999.012s 811.898s
process333 1005.692s 670.840s
process204 1012.381s 811.552s
process98 1019.107s 921.840s
process67 1025.844s 957.715s
process373 1032.599s 663.342s
process47 1039.372s 995.237s
process264 1046.149s 784.902s
process78 1052.932s 977.449s
process382 1059.743s 681.463s
process62 1066.577s 1004.877s
process335 1073.442s 737.498s
process304 1080.313s 774.921s
process117 1087.190s 970.524s
process14 1094.067s 1082.734s
process85 1100.959s 1019.716s
process196 1107.863s 913.644s
process9 1114.886s 1107.316s
process38 1121.938s 1086.586s
process104 1129.021s 1025.452s
process229 1136.148s 907.810s
process209 1143.288s 936.938s
process290 1150.495s 860.627s
process334 1157.713s 822.389s
process215 1164.947s 950.666s
process225 1172.211s 947.392s
process84 1179.540s 1099.703s
process142 1186.871s 1047.126s
process218 1194.291s 978.761s
process48 1201.777s 1155.715s
process201 1209.289s 1011.533s
process123 1216.802s 1094.450s
process68 1224.338s 1156.044s
process389 1231.892s 848.409s
process74 1239.497s 1168.730s
process328 1247.115s 917.019s
process278 1254.739s 977.571s
process107 1262.375s 1155.348s
process195 1270.041s 1076.700s
process293 1277.740s 984.197s
process119 1285.470s 1168.051s
process263 1293.224s 1032.690s
process168 1300.984s 1136.713s
process294 1308.745s 1013.435s
process26 1316.567s 1293.899s
process251 1324.389s 1076.683s
process358 1332.229s 974.544s
process144 1340.135s 1200.247s
process56 1348.098s 1291.646s
process4 1356.086s 1351.604s
process283 1364.086s 1081.079s
process349 1372.143s 1020.292s
process153 1380.241s 1228.011s
process372 1388.340s 1019.582s
process165 1396.443s 1234.587s
process177 1404.576s 1229.208s
process274 1412.722s 1140.532s
process327 1420.895s 1092.483s
process46 1429.080s 1385.377s
process113 1437.271s 1324.687s
process19 1445.465s 1428.192s
process211 1453.689s 1244.329s
process231 1461.938s 1231.487s
process24 1470.206s 1449.324s
process66 1478.475s 1410.988s
process367 1486.762s 1122.018s
process132 1495.073s 1367.772s
process106 1503.400s 1398.177s
process299 1511.746s 1212.647s
process262 1520.112s 1260.483s
process384 1528.507s 1149.534s
process239 1536.940s 1297.987s
process341 1545.461s 1201.083s
process178 1554.102s 1377.334s
process317 1562.774s 1246.615s
process398 1571.484s 1178.751s
process2 1580.239s 1577.884s
process340 1589.024s 1246.471s
process252 1597.912s 1348.350s
process381 1606.813s 1230.053s
process65 1615.717s 1549.801s
process386 1624.649s 1244.153s
process207 1633.581s 1430.336s
process121 1642.521s 1522.060s
process16 1651.478s 1638.029s
process55 1660.445s 1605.570s
process1 1669.416s 1667.432s
process115 1678.390s 1563.642s
process383 1687.388s 1308.775s
process217 1696.391s 1481.599s
process273 1705.402s 1434.071s
process392 1714.438s 1328.347s
process110 1723.540s 1613.369s
process228 1732.688s 1505.334s
process111 1741.859s 1630.877s
process300 1751.038s 1450.842s
process296 1760.256s 1463.123s
process137 1769.481s 1634.133s
process59 1778.730s 1719.654s
process269 1787.985s 1520.719s
process95 1797.247s 1704.845s
process7 1806.624s 1799.782s
process35 1816.043s 1784.955s
process275 1825.589s 1552.910s
process245 1835.142s 1590.225s
process147 1844.766s 1701.752s
process197 1854.418s 1658.731s
process200 1864.097s 1667.495s
process350 1873.793s 1521.906s
process164 1883.503s 1723.129s
process71 1893.219s 1822.932s
process18 1902.937s 1887.059s
process379 1912.688s 1536.482s
process77 1922.457s 1848.132s
process83 1932.244s 1853.586s
process127 1942.045s 1816.725s
process193 1951.847s 1759.548s
process227 1961.686s 1735.055s
process12 1971.558s 1962.389s
process101 1981.436s 1880.041s
process305 1991.330s 1685.791s
process23 2001.269s 1981.381s
process17 2011.213s 1996.441s
process27 2021.160s 1998.330s
process28 2031.120s 2007.727s
process162 2041.115s 1882.167s
51 mudanças de contexto
96 deadlines cumpridas
