process2 3.280s 0.291s
process224 785.642s 570.898s
process164 791.748s 629.318s
process296 797.903s 508.136s
process297 804.081s 512.552s
process333 810.303s 488.871s
process332 816.556s 495.424s
process278 822.844s 550.943s
process369 829.214s 471.089s
process283 835.600s 558.046s
process391 841.989s 459.156s
process130 848.441s 724.709s
process323 854.912s 541.419s
process305 861.385s 563.977s
process393 867.881s 482.500s
process286 874.420s 593.881s
process301 880.966s 587.507s
process95 887.511s 791.996s
process396 894.057s 504.867s
process298 900.610s 608.583s
process334 907.167s 584.200s
process132 913.784s 789.039s
process234 920.417s 696.562s
process173 927.062s 755.433s
process26 933.820s 905.909s
process142 940.588s 804.308s
process175 947.422s 773.734s
process242 954.270s 721.120s
process149 961.123s 814.739s
process180 968.066s 789.275s
process118 975.014s 862.521s
process103 981.999s 879.381s
process379 989.025s 621.095s
process350 996.058s 655.842s
process22 1003.122s 980.614s
process155 1010.267s 856.569s
process300 1017.427s 724.870s
process124 1024.614s 905.722s
process275 1031.823s 762.252s
process294 1039.050s 751.083s
process52 1046.304s 994.698s
process250 1053.609s 811.208s
process352 1060.932s 718.388s
process345 1068.265s 733.441s
process64 1075.597s 1013.064s
process329 1082.934s 766.135s
process97 1090.281s 994.350s
process325 1097.637s 782.951s
process355 1105.026s 760.723s
process344 1112.423s 779.312s
process269 1119.851s 858.144s
process255 1127.328s 880.372s
process371 1134.831s 774.301s
process63 1142.364s 1080.778s
process32 1149.934s 1114.813s
process160 1157.603s 998.542s
process15 1165.326s 1149.449s
process100 1173.135s 1074.123s
process207 1180.949s 980.699s
process140 1188.775s 1053.746s
process87 1196.613s 1108.146s
process157 1204.454s 1048.022s
process179 1212.308s 1033.989s
process198 1220.176s 1025.863s
process189 1228.108s 1042.152s
process89 1236.047s 1146.902s
process362 1244.055s 891.420s
process222 1252.064s 1039.417s
process385 1260.101s 885.571s
process35 1268.149s 1229.001s
process29 1276.217s 1245.808s
process212 1284.290s 1076.506s
process117 1292.367s 1180.320s
process262 1300.475s 1045.463s
process39 1308.617s 1267.000s
process357 1316.790s 969.730s
process375 1325.037s 960.615s
process314 1333.295s 1026.667s
process293 1341.565s 1054.525s
process129 1349.836s 1226.210s
process168 1358.118s 1190.980s
process165 1366.462s 1203.055s
process72 1374.918s 1303.156s
process366 1383.401s 1028.019s
process91 1391.887s 1302.049s
process49 1400.375s 1353.091s
process290 1408.885s 1125.215s
process380 1417.405s 1047.875s
process327 1425.938s 1109.599s
process150 1434.473s 1286.225s
process219 1443.092s 1230.570s
process287 1451.740s 1169.441s
process233 1460.454s 1237.576s
process225 1469.189s 1253.069s
process386 1477.927s 1102.201s
process279 1486.709s 1213.547s
process257 1495.492s 1246.182s
process398 1504.284s 1113.354s
process261 1513.076s 1259.529s
process163 1521.891s 1360.858s
process319 1530.747s 1220.573s
process370 1539.684s 1180.387s
process93 1548.648s 1456.204s
process377 1557.619s 1191.341s
process342 1566.591s 1235.539s
process368 1575.567s 1218.234s
process170 1584.568s 1415.473s
process394 1593.594s 1207.172s
process144 1602.652s 1463.516s
process187 1611.715s 1427.911s
process235 1620.793s 1395.212s
process8 1629.874s 1620.120s
process194 1638.981s 1448.948s
process321 1648.094s 1336.496s
process277 1657.208s 1385.351s
process18 1666.362s 1648.914s
process106 1675.581s 1571.393s
process46 1684.804s 1638.984s
process340 1694.029s 1364.842s
process50 1703.333s 1655.297s
process252 1712.655s 1469.148s
process341 1721.985s 1391.843s
process153 1731.350s 1580.161s
process86 1740.732s 1654.054s
process55 1750.117s 1694.144s
process110 1759.520s 1652.565s
process96 1768.927s 1673.174s
process383 1778.365s 1404.539s
process360 1787.890s 1437.439s
process265 1797.416s 1539.576s
process289 1806.953s 1523.518s
process88 1816.537s 1727.615s
process237 1826.127s 1597.079s
process339 1835.743s 1508.314s
process316 1845.368s 1537.365s
process135 1855.006s 1726.387s
process131 1864.697s 1740.240s
process343 1874.396s 1542.909s
process6 1884.118s 1876.519s
process228 1893.866s 1673.529s
process239 1903.619s 1673.013s
process280 1913.387s 1640.003s
process125 1923.164s 1803.490s
process395 1932.989s 1544.694s
process146 1942.831s 1800.805s
process74 1952.676s 1878.488s
process14 1962.531s 1946.948s
process304 1972.388s 1675.705s
process56 1982.255s 1926.078s
process159 1992.208s 1834.969s
process205 2002.202s 1803.804s
59 mudanças de contexto
103 deadlines cumpridas
