process1 6.304s 3.856s
process355 369.740s 9.279s
process276 373.928s 93.024s
process349 378.117s 22.984s
process370 380.536s 2.122s
process369 383.693s 6.589s
process375 384.679s 1.547s
process173 388.900s 212.445s
process381 390.862s 2.290s
process384 393.331s 2.702s
process382 396.286s 7.409s
process390 398.798s 0.835s
process389 399.907s 2.097s
process393 401.826s 0.735s
process362 403.390s 35.174s
process396 407.568s 3.751s
process399 410.386s 4.384s
process134 414.232s 276.936s
process76 418.605s 346.064s
process48 422.978s 377.004s
process214 427.370s 205.400s
process156 431.772s 272.267s
process166 436.182s 268.431s
process238 440.597s 197.061s
process51 445.044s 395.608s
process19 449.519s 432.477s
process275 454.003s 175.083s
process217 458.553s 233.124s
process169 463.118s 291.206s
process368 467.694s 92.436s
process50 472.303s 424.854s
process8 476.919s 466.854s
process162 481.666s 316.215s
process9 486.424s 474.798s
process220 491.264s 263.021s
process114 496.106s 378.349s
process167 500.956s 331.340s
process388 505.810s 108.748s
process198 510.674s 305.526s
process291 515.547s 218.461s
process394 520.422s 118.743s
process365 525.303s 153.532s
process324 530.194s 198.733s
process265 535.101s 263.936s
process21 540.038s 521.130s
process183 544.977s 357.965s
process386 549.928s 155.441s
process331 554.908s 215.507s
process86 559.948s 476.465s
process121 565.009s 441.203s
process171 570.087s 394.346s
process246 575.216s 324.856s
process332 580.359s 240.370s
process132 585.511s 450.552s
process240 590.711s 346.046s
process92 595.942s 505.092s
process144 601.196s 456.332s
process112 606.456s 490.649s
process243 611.734s 363.369s
process354 617.055s 258.276s
process138 622.417s 483.619s
process234 627.797s 387.899s
process320 633.212s 305.033s
process248 638.642s 387.035s
process113 644.075s 527.093s
process207 649.516s 437.590s
process305 654.969s 342.371s
process364 660.458s 290.115s
process366 665.949s 293.044s
process285 671.458s 379.465s
process360 676.983s 310.439s
process358 682.520s 317.175s
process312 688.062s 367.274s
process261 693.682s 426.262s
process280 699.365s 412.988s
process363 705.054s 335.980s
process69 710.762s 644.888s
process353 716.489s 357.819s
process264 722.219s 451.849s
process0 728.000s 727.130s
process295 733.800s 434.380s
process339 739.601s 394.088s
process82 745.404s 667.356s
process299 751.239s 446.749s
process359 757.075s 391.414s
process188 762.978s 570.407s
process226 768.907s 535.756s
process330 774.852s 437.285s
process145 780.810s 634.212s
process17 786.845s 770.845s
process72 792.899s 725.839s
process4 799.023s 793.248s
process77 805.180s 731.004s
process319 811.432s 483.987s
process164 817.694s 651.450s
process219 824.014s 597.732s
process372 830.339s 451.390s
process325 836.678s 503.645s
process268 843.023s 570.967s
process65 849.435s 788.331s
process307 855.869s 541.480s
process194 862.312s 662.059s
process395 868.756s 465.419s
process357 875.207s 511.648s
process335 881.706s 539.244s
process126 888.231s 760.241s
process116 894.780s 774.961s
process142 901.328s 759.167s
process155 907.896s 749.714s
process329 914.472s 578.797s
process380 921.078s 534.180s
process59 927.707s 870.388s
process136 934.352s 795.804s
process383 941.000s 550.601s
process41 947.669s 908.754s
process31 954.349s 923.286s
process228 961.046s 726.270s
process333 967.787s 627.615s
process326 974.666s 640.693s
process91 981.547s 892.084s
process125 988.455s 861.977s
process374 995.380s 614.007s
process105 1002.314s 896.189s
process385 1009.283s 616.667s
process101 1016.265s 916.406s
process137 1023.316s 884.594s
process352 1030.375s 673.092s
process297 1037.448s 734.861s
process257 1044.540s 783.192s
process192 1051.634s 853.966s
process128 1058.765s 927.283s
process190 1065.943s 869.685s
process267 1073.125s 801.522s
process232 1080.345s 841.616s
process371 1087.568s 709.148s
process37 1094.853s 1059.388s
process321 1102.198s 773.620s
process221 1109.554s 879.606s
process387 1116.986s 721.047s
process175 1124.436s 944.487s
process129 1131.895s 998.503s
process245 1139.368s 889.443s
process351 1146.857s 790.741s
process229 1154.364s 919.478s
process47 1161.932s 1117.914s
process103 1169.525s 1066.357s
process98 1177.121s 1080.273s
process258 1184.724s 921.686s
process237 1192.382s 949.209s
process71 1200.041s 1133.251s
process60 1207.779s 1150.113s
process252 1215.526s 960.135s
process49 1223.293s 1176.516s
process179 1231.074s 1047.273s
process193 1238.871s 1040.424s
process314 1246.733s 922.839s
process294 1254.646s 956.286s
process56 1262.592s 1208.657s
process277 1270.543s 987.923s
process185 1278.525s 1088.682s
process311 1286.546s 966.409s
process223 1294.570s 1063.242s
process306 1302.606s 989.204s
process115 1310.644s 1191.478s
process35 1318.685s 1284.930s
process90 1326.728s 1238.806s
process244 1334.778s 1085.577s
process322 1342.837s 1013.813s
process40 1350.917s 1313.805s
process42 1359.030s 1318.515s
process20 1367.210s 1349.850s
process66 1375.492s 1312.710s
process373 1383.791s 1002.970s
process154 1392.105s 1235.890s
process377 1400.424s 1015.961s
process378 1408.769s 1023.598s
process247 1417.190s 1166.294s
process284 1425.615s 1135.485s
process84 1434.082s 1352.369s
process117 1442.564s 1321.667s
process316 1451.057s 1126.007s
process239 1459.565s 1215.301s
process58 1468.073s 1410.833s
process6 1476.639s 1468.200s
process122 1485.267s 1360.326s
process272 1493.898s 1217.132s
process80 1502.532s 1426.114s
process303 1511.202s 1201.573s
process367 1519.920s 1145.391s
process39 1528.652s 1491.950s
process109 1537.385s 1425.267s
process397 1546.132s 1141.961s
process63 1554.929s 1494.258s
process361 1563.808s 1196.583s
process135 1572.765s 1434.617s
process153 1581.726s 1427.436s
process204 1590.694s 1382.384s
process398 1599.665s 1194.654s
process45 1608.671s 1566.332s
process318 1617.688s 1291.206s
process13 1626.723s 1613.540s
process15 1635.765s 1622.012s
process133 1644.816s 1508.436s
process278 1653.916s 1369.968s
process259 1663.028s 1398.999s
process345 1672.146s 1320.597s
process379 1681.274s 1295.476s
process391 1690.427s 1291.475s
process53 1699.590s 1649.427s
process250 1708.762s 1455.714s
process25 1717.940s 1694.666s
process61 1727.143s 1668.739s
process30 1736.353s 1705.911s
process315 1745.695s 1421.526s
process289 1755.057s 1459.283s
process75 1764.425s 1693.303s
process88 1773.833s 1687.344s
process73 1783.310s 1714.628s
process344 1792.813s 1441.950s
process242 1802.320s 1555.884s
process67 1811.840s 1748.081s
process253 1821.397s 1565.947s
process120 1830.976s 1707.938s
process227 1840.560s 1607.290s
process392 1850.150s 1450.398s
process180 1859.769s 1675.591s
process139 1869.394s 1730.251s
process43 1879.051s 1837.722s
process23 1888.766s 1867.806s
process22 1898.489s 1878.331s
process94 1908.213s 1815.665s
process376 1917.991s 1533.824s
process343 1927.791s 1578.723s
process293 1937.629s 1639.703s
process236 1947.472s 1705.798s
process200 1957.375s 1751.945s
process350 1967.340s 1611.839s
68 mudanças de contexto
116 deadlines cumpridas
