process0 2.446s 1.987s
process255 258.007s 0.166s
process201 261.104s 56.855s
process260 264.376s 1.324s
process252 266.448s 13.467s
process264 268.561s 1.099s
process261 270.514s 6.471s
process262 273.921s 9.046s
process269 276.722s 3.946s
process274 278.065s 0.379s
process267 280.028s 8.165s
process213 284.209s 70.149s
process279 286.041s 3.034s
process281 288.014s 4.047s
process284 290.961s 4.265s
process288 294.793s 5.290s
process293 297.932s 3.996s
process292 301.292s 8.467s
process301 304.605s 3.097s
process303 305.984s 1.953s
process304 307.865s 2.794s
process306 309.557s 1.301s
process307 311.605s 1.357s
process308 312.912s 0.933s
process305 314.443s 7.763s
process312 315.922s 1.198s
process313 318.063s 1.959s
process316 319.465s 1.027s
process297 322.217s 24.746s
process318 324.716s 4.146s
process321 327.226s 5.038s
process326 328.293s 0.872s
process315 332.282s 14.212s
process330 334.772s 3.080s
process335 336.645s 0.144s
process334 337.394s 1.382s
process333 338.714s 4.254s
process341 342.288s 0.771s
process337 343.206s 5.539s
process339 346.253s 6.580s
process347 349.973s 3.450s
process349 351.074s 1.113s
process345 354.840s 10.413s
process355 357.779s 2.312s
process358 360.145s 1.520s
process357 362.166s 4.806s
process362 362.766s 0.618s
process364 364.942s 0.506s
process363 366.366s 3.185s
process366 367.862s 0.934s
process367 368.308s 0.301s
process368 369.766s 0.661s
process359 371.274s 12.535s
process194 374.910s 177.292s
process376 377.359s 1.615s
process372 379.947s 7.316s
process379 380.948s 1.272s
process205 385.220s 179.012s
process384 385.896s 0.465s
process385 388.187s 2.602s
process389 391.001s 1.210s
process387 392.503s 4.943s
process207 396.591s 189.251s
process393 399.934s 5.922s
process394 403.430s 8.464s
process398 407.537s 8.460s
process386 411.698s 25.110s
process153 416.010s 261.315s
process257 420.341s 159.284s
process80 424.708s 339.256s
process371 429.087s 56.966s
process243 433.557s 188.923s
process348 438.040s 89.948s
process370 442.563s 71.097s
process184 447.094s 261.886s
process142 451.697s 304.604s
process168 456.353s 287.243s
process340 461.047s 120.375s
process169 465.759s 294.660s
process327 470.479s 141.571s
process377 475.228s 98.899s
process388 479.993s 92.055s
process225 484.761s 259.014s
process166 489.611s 321.263s
process237 494.475s 257.256s
process188 499.348s 309.316s
process395 504.240s 107.634s
process145 509.133s 360.409s
process92 514.031s 416.011s
process361 519.044s 157.295s
process63 524.133s 456.960s
process109 529.342s 413.882s
process150 534.551s 381.572s
process250 539.795s 289.881s
process286 545.080s 256.313s
process160 550.390s 389.270s
process396 555.717s 158.720s
process369 561.050s 191.071s
process79 566.433s 482.818s
process258 571.817s 310.256s
process68 577.202s 506.228s
process202 582.609s 377.899s
process62 588.071s 521.423s
process344 593.565s 249.216s
process272 599.059s 323.507s
process147 604.601s 454.049s
process268 610.195s 337.573s
process266 615.814s 345.639s
process192 621.478s 427.152s
process76 627.161s 547.524s
process346 632.846s 287.783s
process21 638.560s 616.908s
process210 644.321s 433.757s
process197 650.130s 450.076s
process42 655.981s 611.065s
process380 661.854s 280.605s
process373 667.778s 294.449s
process1 673.703s 673.189s
process27 679.640s 651.452s
process56 685.582s 626.187s
process233 691.524s 458.221s
process93 697.476s 597.473s
process162 703.473s 539.894s
process22 709.501s 687.173s
process187 715.600s 527.268s
process52 721.743s 667.242s
process253 727.893s 473.368s
process5 734.059s 728.807s
process121 740.262s 612.313s
process328 746.581s 417.529s
process294 752.967s 457.596s
process11 759.355s 747.653s
process270 765.749s 491.910s
process295 772.157s 475.323s
process300 778.601s 478.060s
process70 785.115s 712.797s
process57 791.635s 730.991s
process309 798.306s 484.633s
process397 804.978s 407.396s
process277 811.692s 530.449s
process111 818.431s 700.969s
process91 825.215s 728.326s
process156 832.008s 675.745s
process81 838.824s 752.781s
process296 845.675s 548.576s
process229 852.536s 623.546s
process151 859.398s 705.806s
process391 866.280s 475.311s
process325 873.178s 547.744s
process275 880.079s 601.684s
process106 886.989s 774.359s
process289 893.924s 603.449s
process87 900.867s 810.104s
process283 907.849s 622.985s
process174 914.838s 739.450s
process222 921.849s 698.997s
process103 928.864s 819.484s
process86 935.924s 845.876s
process265 942.997s 674.763s
process125 950.071s 819.997s
process290 957.193s 665.601s
process336 964.328s 626.788s
process317 971.475s 652.769s
process36 978.668s 940.761s
process124 985.878s 856.033s
process4 993.111s 988.555s
process247 1000.380s 752.875s
process113 1007.666s 888.580s
process26 1014.970s 988.577s
process319 1022.299s 701.351s
process263 1029.639s 763.050s
process73 1037.016s 961.867s
process246 1044.401s 797.534s
process242 1051.804s 809.137s
process351 1059.213s 706.698s
process155 1066.645s 911.177s
process58 1074.110s 1012.083s
process392 1081.606s 689.119s
process206 1089.132s 881.817s
process17 1096.690s 1077.636s
process19 1104.289s 1084.041s
process302 1111.894s 808.757s
process123 1119.526s 989.838s
process254 1127.164s 870.688s
process122 1134.888s 1005.365s
process71 1142.621s 1068.932s
process365 1150.453s 784.872s
process195 1158.339s 959.460s
process285 1166.251s 877.818s
process350 1174.194s 822.990s
process356 1182.210s 824.920s
process23 1190.230s 1167.512s
process278 1198.274s 916.040s
process280 1206.341s 922.953s
process83 1214.411s 1126.340s
process97 1222.501s 1119.793s
process291 1230.600s 937.892s
process298 1238.723s 939.613s
process190 1246.871s 1054.351s
process276 1255.040s 975.090s
process3 1263.228s 1260.170s
process61 1271.442s 1205.757s
process43 1279.658s 1234.362s
process51 1287.921s 1234.507s
process338 1296.229s 958.172s
process375 1304.552s 930.215s
process85 1312.884s 1223.451s
process324 1321.239s 996.532s
process342 1329.602s 987.409s
process31 1338.022s 1304.835s
process273 1346.448s 1070.064s
process193 1354.877s 1158.607s
process352 1363.318s 1010.245s
process60 1371.793s 1306.816s
process20 1380.308s 1358.729s
process161 1388.879s 1226.212s
process331 1397.480s 1065.586s
process382 1406.126s 1023.623s
process163 1414.806s 1250.000s
process38 1423.534s 1382.853s
process287 1432.281s 1143.070s
process167 1441.039s 1272.681s
process16 1449.849s 1431.795s
process140 1458.673s 1313.287s
process354 1467.510s 1112.310s
process116 1476.362s 1353.899s
process227 1485.241s 1256.610s
process378 1494.135s 1116.367s
process159 1503.046s 1343.904s
process343 1511.960s 1168.463s
process65 1520.892s 1451.714s
process64 1529.847s 1461.099s
process353 1538.802s 1183.879s
process390 1547.776s 1157.144s
process135 1556.767s 1415.741s
process248 1565.761s 1317.792s
process129 1574.761s 1440.068s
process259 1583.784s 1321.676s
process53 1592.811s 1536.738s
process240 1601.840s 1362.141s
process178 1610.878s 1429.046s
process311 1619.923s 1305.612s
process35 1628.978s 1592.516s
process381 1638.034s 1255.723s
process46 1647.100s 1598.166s
process323 1656.177s 1332.366s
process320 1665.262s 1343.319s
process282 1674.360s 1389.830s
process185 1683.468s 1497.861s
process95 1692.583s 1591.915s
process383 1701.701s 1317.842s
process196 1710.848s 1511.512s
process101 1720.018s 1612.725s
process256 1729.248s 1469.438s
process158 1738.479s 1581.270s
process310 1747.729s 1433.514s
process133 1756.991s 1617.369s
process399 1766.257s 1366.108s
process139 1775.527s 1631.538s
process96 1784.811s 1682.400s
process177 1794.155s 1613.699s
process299 1803.501s 1504.107s
process39 1812.878s 1771.184s
process47 1822.257s 1771.379s
process45 1831.651s 1784.309s
process360 1841.060s 1480.504s
process322 1850.497s 1526.739s
process176 1860.009s 1681.129s
process134 1869.593s 1729.726s
process98 1879.202s 1775.294s
process215 1888.820s 1673.537s
process152 1898.453s 1744.041s
process329 1908.113s 1577.531s
process314 1917.827s 1600.586s
process224 1927.545s 1703.796s
process146 1937.286s 1788.474s
process271 1947.086s 1671.679s
process374 1956.887s 1583.382s
process179 1966.701s 1783.710s
process251 1976.533s 1725.501s
process24 1986.450s 1962.820s
process332 1996.383s 1663.786s
process211 2006.330s 1794.757s
68 mudanças de contexto
126 deadlines cumpridas
