process2 7.341s 4.030s
process388 588.399s 203.508s
process286 593.795s 308.366s
process243 599.225s 352.215s
process292 604.668s 311.043s
process30 610.112s 576.818s
process353 615.558s 261.772s
process270 621.037s 350.172s
process302 626.540s 319.617s
process183 632.047s 451.100s
process349 637.560s 285.097s
process297 643.080s 342.472s
process358 648.600s 287.986s
process149 654.121s 506.151s
process273 659.656s 388.190s
process107 665.198s 555.900s
process372 670.758s 301.407s
process237 676.350s 437.440s
process315 681.947s 363.718s
process154 687.627s 536.691s
process190 693.349s 504.155s
process62 699.083s 631.584s
process210 704.818s 496.556s
process235 710.554s 474.430s
process122 716.310s 593.245s
process61 722.082s 656.127s
process70 727.940s 651.622s
process395 733.817s 344.025s
process385 739.732s 355.730s
process321 745.666s 422.965s
process345 751.610s 402.838s
process131 757.671s 625.823s
process49 763.740s 710.697s
process323 769.850s 446.381s
process259 775.996s 515.753s
process102 782.167s 676.914s
process46 788.405s 739.448s
process104 794.648s 688.623s
process205 800.982s 597.689s
process160 807.316s 649.846s
process298 813.661s 512.030s
process209 820.029s 613.015s
process3 826.417s 822.141s
process283 832.834s 551.033s
process26 839.258s 809.328s
process157 845.738s 690.796s
process332 852.233s 519.836s
process83 858.730s 772.476s
process103 865.232s 759.698s
process91 871.738s 776.052s
process79 878.325s 795.739s
process163 884.921s 726.108s
process150 891.547s 742.749s
process369 898.202s 529.596s
process263 904.893s 639.995s
process148 911.587s 764.733s
process38 918.292s 877.291s
process51 925.015s 870.517s
process214 931.752s 719.318s
process368 938.504s 570.930s
process334 945.259s 610.125s
process45 952.021s 903.956s
process40 958.806s 915.561s
process392 965.605s 576.826s
process310 972.449s 659.093s
process221 979.304s 758.637s
process393 986.160s 597.263s
process258 993.019s 734.306s
process167 999.901s 837.660s
process203 1006.795s 805.649s
process88 1013.726s 920.925s
process10 1020.700s 1007.011s
process333 1027.687s 693.310s
process68 1034.688s 960.553s
process252 1041.746s 789.320s
process20 1048.812s 1024.504s
process5 1055.898s 1048.612s
process311 1063.024s 748.529s
process223 1070.206s 847.103s
process285 1077.412s 792.210s
process0 1084.660s 1083.237s
process156 1091.924s 938.034s
process64 1099.223s 1028.591s
process196 1106.533s 913.755s
process233 1113.843s 880.168s
process268 1121.169s 852.805s
process236 1128.551s 891.563s
process299 1135.969s 832.445s
process100 1143.404s 1040.065s
process277 1150.846s 876.031s
process77 1158.310s 1077.110s
process217 1165.791s 950.027s
process58 1173.272s 1109.940s
process359 1180.834s 819.545s
process74 1188.413s 1109.581s
process19 1196.010s 1172.070s
process381 1203.629s 823.070s
process75 1211.257s 1131.460s
process295 1218.895s 922.245s
process212 1226.539s 1016.492s
process110 1234.190s 1122.134s
process112 1241.885s 1128.281s
process362 1249.588s 886.416s
process108 1257.314s 1147.358s
process347 1265.050s 914.533s
process161 1272.787s 1115.199s
process317 1280.527s 960.463s
process16 1288.268s 1268.162s
process105 1296.027s 1189.084s
process43 1303.813s 1256.337s
process114 1311.629s 1194.973s
process239 1319.448s 1077.206s
process278 1327.270s 1052.133s
process224 1335.141s 1110.327s
process138 1343.070s 1206.304s
process193 1351.052s 1159.718s
process300 1359.045s 1054.818s
process275 1367.054s 1094.065s
process294 1375.069s 1079.144s
process231 1383.127s 1151.971s
process121 1391.240s 1270.089s
process72 1399.389s 1322.285s
process89 1407.541s 1314.705s
process357 1415.701s 1056.085s
process170 1423.900s 1259.692s
process254 1432.125s 1178.003s
process325 1440.415s 1114.916s
process383 1448.803s 1066.391s
process389 1457.252s 1071.934s
process269 1465.719s 1195.391s
process42 1474.189s 1428.284s
process379 1482.678s 1105.240s
process373 1491.180s 1120.168s
process44 1499.687s 1452.137s
process119 1508.219s 1388.189s
process7 1516.765s 1506.921s
process29 1525.320s 1493.140s
process390 1533.881s 1146.620s
process396 1542.551s 1152.120s
process116 1551.221s 1433.418s
process140 1559.917s 1421.717s
process41 1568.670s 1524.421s
process339 1577.467s 1235.230s
process63 1586.264s 1516.863s
process307 1595.066s 1283.083s
process348 1603.870s 1252.396s
process159 1612.684s 1456.265s
process356 1621.559s 1262.861s
process147 1630.451s 1485.190s
process199 1639.374s 1442.936s
process86 1648.342s 1558.594s
process377 1657.319s 1282.782s
process28 1666.319s 1634.377s
process35 1675.359s 1638.260s
process117 1684.406s 1565.560s
process175 1693.454s 1522.579s
process386 1702.505s 1318.444s
process365 1711.566s 1346.172s
process215 1720.655s 1506.555s
process158 1729.747s 1573.690s
process340 1738.859s 1395.275s
process327 1747.975s 1420.317s
process192 1757.110s 1566.065s
process336 1766.248s 1427.526s
process128 1775.403s 1644.894s
process169 1784.604s 1621.309s
process219 1793.818s 1575.486s
process225 1803.103s 1577.160s
process1 1812.446s 1809.845s
process185 1821.886s 1638.891s
process337 1831.360s 1490.789s
process22 1840.875s 1813.659s
process93 1850.392s 1754.320s
process132 1859.914s 1727.884s
process106 1869.452s 1761.496s
process232 1879.136s 1646.537s
process309 1888.835s 1576.128s
process191 1898.535s 1708.040s
process206 1908.296s 1703.847s
process355 1918.060s 1560.457s
process382 1927.952s 1546.451s
process171 1937.855s 1771.677s
process139 1947.759s 1809.958s
process329 1957.705s 1628.119s
process52 1967.652s 1911.760s
process398 1977.602s 1583.901s
process23 1987.553s 1959.963s
64 mudanças de contexto
110 deadlines cumpridas
