process1 3.337s 1.446s
process338 339.354s 0.529s
process273 340.072s 61.774s
process339 341.092s 0.344s
process340 342.707s 1.913s
process334 345.547s 9.481s
process347 347.276s 0.797s
process336 349.947s 13.134s
process342 354.258s 11.626s
process353 357.603s 2.937s
process355 358.431s 1.448s
process361 360.884s 0.200s
process354 361.680s 5.014s
process363 364.029s 1.558s
process359 366.454s 6.698s
process351 369.780s 18.456s
process370 372.272s 4.049s
process376 373.246s 0.814s
process378 376.679s 1.985s
process379 379.144s 3.976s
process382 380.296s 2.282s
process369 382.822s 16.324s
process387 384.845s 1.115s
process381 386.822s 10.012s
process392 388.427s 0.541s
process377 390.343s 16.021s
process386 393.663s 11.684s
process398 395.360s 1.667s
process393 399.162s 11.003s
process364 403.465s 39.115s
process247 407.794s 157.390s
process303 412.200s 106.214s
process289 416.640s 122.504s
process224 421.101s 196.543s
process391 425.568s 38.158s
process266 430.078s 160.493s
process291 434.595s 136.942s
process360 439.176s 78.819s
process388 443.761s 59.335s
process167 448.577s 280.238s
process367 453.414s 87.105s
process345 458.341s 113.506s
process358 463.298s 103.636s
process104 468.269s 361.952s
process67 473.247s 403.176s
process200 478.333s 274.547s
process113 483.425s 367.984s
process95 488.560s 392.369s
process35 493.727s 460.262s
process40 498.941s 460.080s
process306 504.157s 195.104s
process122 509.404s 384.246s
process79 514.665s 431.914s
process166 519.949s 352.850s
process59 525.245s 465.636s
process344 530.574s 186.005s
process321 535.907s 211.583s
process170 541.247s 369.738s
process151 546.634s 392.946s
process246 552.024s 303.348s
process23 557.435s 531.892s
process272 562.878s 285.104s
process328 568.343s 237.453s
process188 573.816s 382.218s
process112 579.344s 464.616s
process180 584.906s 403.957s
process168 590.473s 420.196s
process8 596.100s 587.383s
process165 601.726s 435.223s
process147 607.371s 457.113s
process362 613.039s 251.190s
process34 618.751s 585.346s
process346 624.473s 278.126s
process276 630.203s 348.045s
process383 635.965s 257.283s
process57 641.727s 584.649s
process395 647.532s 256.609s
process133 653.363s 520.295s
process190 659.203s 467.133s
process389 665.053s 279.218s
process89 670.907s 578.568s
process80 676.761s 593.446s
process243 682.664s 438.729s
process292 688.575s 389.799s
process385 694.498s 314.327s
process348 700.422s 352.240s
process352 706.352s 353.609s
process314 712.287s 394.944s
process327 718.230s 389.102s
process331 724.187s 389.677s
process157 730.153s 568.721s
process22 736.151s 712.514s
process102 742.202s 636.793s
process365 748.289s 382.994s
process371 754.414s 385.661s
process326 760.577s 431.549s
process241 766.756s 524.999s
process356 772.941s 414.969s
process232 779.132s 548.025s
process238 785.333s 546.759s
process366 791.543s 426.033s
process396 797.760s 405.098s
process43 803.997s 762.031s
process150 810.281s 657.148s
process397 816.572s 423.336s
process245 822.884s 575.873s
process251 829.201s 574.793s
process111 835.537s 721.854s
process281 841.923s 556.026s
process205 848.308s 638.407s
process19 854.720s 834.677s
process357 861.143s 502.678s
process399 867.578s 472.036s
process316 874.017s 555.254s
process49 880.531s 831.198s
process51 887.054s 834.171s
process329 893.595s 561.597s
process93 900.147s 805.149s
process229 906.705s 677.918s
process123 913.308s 787.434s
process304 919.941s 613.298s
process225 926.593s 700.950s
process64 933.250s 865.337s
process380 939.919s 564.569s
process341 946.589s 604.854s
process42 953.336s 913.320s
process236 960.117s 724.335s
process237 966.923s 730.013s
process227 973.784s 747.003s
process297 980.650s 678.646s
process294 987.538s 687.989s
process54 994.458s 939.800s
process295 1001.402s 700.082s
process84 1008.350s 919.492s
process258 1015.324s 753.427s
process373 1022.307s 652.019s
process300 1029.295s 726.298s
process261 1036.332s 771.292s
process87 1043.372s 951.498s
process220 1050.415s 828.022s
process124 1057.542s 931.112s
process270 1064.669s 790.227s
process11 1071.813s 1059.161s
process209 1079.063s 867.534s
process349 1086.329s 737.891s
process169 1093.633s 922.828s
process90 1100.950s 1008.128s
process66 1108.309s 1038.616s
process62 1115.675s 1051.669s
process132 1123.050s 990.896s
process325 1130.496s 801.594s
process106 1137.951s 1029.166s
process301 1145.407s 841.559s
process109 1152.887s 1041.115s
process117 1160.371s 1040.441s
process177 1167.856s 988.386s
process126 1175.355s 1048.298s
process130 1182.861s 1053.393s
process332 1190.385s 855.136s
process230 1197.935s 967.805s
process142 1205.489s 1059.943s
process139 1213.049s 1071.465s
process287 1220.616s 928.152s
process198 1228.203s 1026.855s
process343 1235.798s 891.323s
process206 1243.407s 1032.663s
process30 1251.025s 1220.562s
process162 1258.669s 1093.460s
process283 1266.323s 978.837s
process189 1273.983s 1082.143s
process216 1281.666s 1064.276s
process163 1289.394s 1124.032s
process38 1297.130s 1260.080s
process145 1304.866s 1155.194s
process208 1312.627s 1101.117s
process28 1320.439s 1291.520s
process375 1328.282s 956.358s
process72 1336.136s 1261.041s
process390 1344.003s 956.869s
process228 1351.940s 1124.430s
process0 1359.923s 1358.421s
process372 1367.944s 998.679s
process302 1376.022s 1071.864s
process186 1384.152s 1196.196s
process204 1392.285s 1184.075s
process108 1400.470s 1289.823s
process223 1408.657s 1185.423s
process350 1416.853s 1067.397s
process140 1425.076s 1281.863s
process182 1433.309s 1249.899s
process121 1441.575s 1316.804s
process259 1449.844s 1187.091s
process252 1458.232s 1202.835s
process285 1466.636s 1176.917s
process323 1475.072s 1148.690s
process201 1483.528s 1277.824s
process20 1491.983s 1470.729s
process78 1500.475s 1418.896s
process213 1508.985s 1293.991s
process39 1517.509s 1479.158s
process12 1526.077s 1512.334s
process161 1534.691s 1371.306s
process181 1543.325s 1361.804s
process31 1551.978s 1520.829s
process52 1560.643s 1506.800s
process55 1569.315s 1513.592s
process384 1577.999s 1198.406s
process176 1586.696s 1408.290s
process192 1595.402s 1399.913s
process222 1604.114s 1381.033s
process296 1612.892s 1311.187s
process32 1621.686s 1589.516s
process61 1630.490s 1568.029s
process305 1639.400s 1332.026s
process131 1648.331s 1518.120s
process187 1657.286s 1467.491s
process214 1666.264s 1450.204s
process94 1675.286s 1580.001s
process134 1684.332s 1549.513s
process333 1693.416s 1357.600s
process149 1702.501s 1550.530s
process153 1711.597s 1555.536s
process178 1720.718s 1541.236s
process10 1729.907s 1718.446s
process91 1739.096s 1646.036s
process239 1748.296s 1509.094s
process101 1757.503s 1653.847s
process290 1766.754s 1470.716s
process277 1776.010s 1493.238s
process96 1785.282s 1687.678s
process242 1794.580s 1552.257s
process286 1803.885s 1512.526s
process368 1813.237s 1446.808s
process164 1822.600s 1656.813s
process26 1831.978s 1804.182s
process119 1841.371s 1719.421s
process335 1850.789s 1514.709s
process143 1860.214s 1712.752s
process196 1869.640s 1670.139s
process7 1879.066s 1870.678s
process231 1888.499s 1657.596s
process217 1897.934s 1680.020s
process107 1907.386s 1797.726s
process63 1916.841s 1850.867s
process184 1926.309s 1740.978s
process271 1935.782s 1659.421s
process197 1945.294s 1744.880s
process374 1954.814s 1584.442s
process337 1964.334s 1626.412s
process6 1973.878s 1966.623s
process307 1983.424s 1673.048s
process129 1992.976s 1863.764s
process394 2002.677s 1612.569s
process83 2012.452s 1924.995s
process318 2022.230s 1701.267s
process268 2032.031s 1759.577s
process65 2041.850s 1973.444s
process310 2051.686s 1737.845s
process262 2061.544s 1794.516s
process185 2071.406s 1885.095s
process77 2081.313s 2001.588s
process115 2091.263s 1973.425s
60 mudanças de contexto
111 deadlines cumpridas
