process3 5.237s 1.654s
process200 200.301s 0.447s
process201 200.730s 0.340s
process197 201.861s 2.962s
process203 203.520s 2.731s
process199 205.524s 6.323s
process206 208.120s 4.191s
process211 210.805s 2.847s
process216 213.043s 0.320s
process210 213.819s 6.335s
process207 216.526s 12.179s
process221 218.087s 0.213s
process220 219.126s 2.194s
process226 221.209s 0.435s
process204 221.874s 20.442s
process225 223.519s 3.496s
process187 227.417s 36.749s
process229 231.533s 6.740s
process234 231.951s 0.634s
process232 235.998s 7.664s
process239 237.175s 1.531s
process181 241.689s 58.075s
process244 242.967s 2.352s
process243 245.451s 4.868s
process249 248.048s 6.094s
process257 249.722s 1.467s
process259 252.400s 3.461s
process267 254.830s 0.648s
process251 255.944s 13.234s
process269 256.202s 0.186s
process264 259.551s 7.756s
process273 261.792s 2.429s
process279 264.586s 0.403s
process271 265.749s 7.670s
process278 268.356s 4.334s
process276 271.405s 8.701s
process286 274.855s 3.557s
process287 278.907s 5.702s
process258 283.380s 34.616s
process295 284.971s 1.754s
process297 286.021s 1.929s
process296 287.504s 3.929s
process299 289.705s 3.983s
process300 292.446s 5.721s
process307 294.402s 0.169s
process298 296.319s 11.005s
process308 299.413s 3.271s
process310 299.925s 0.794s
process313 302.703s 1.914s
process315 303.616s 1.072s
process311 305.686s 5.856s
process317 307.908s 3.529s
process320 309.667s 3.150s
process324 311.519s 2.782s
process328 314.774s 1.104s
process322 315.998s 8.089s
process333 319.634s 0.907s
process325 320.810s 10.089s
process334 322.501s 2.403s
process335 325.370s 4.406s
process302 329.392s 39.569s
process341 332.380s 3.810s
process345 333.587s 1.803s
process344 336.413s 4.777s
process349 339.609s 2.734s
process353 341.426s 0.153s
process354 342.512s 0.214s
process340 342.807s 15.463s
process318 346.940s 42.442s
process357 350.549s 6.630s
process326 354.705s 43.795s
process366 357.942s 3.529s
process369 360.970s 3.156s
process375 363.712s 0.150s
process367 364.280s 8.083s
process376 367.273s 2.138s
process363 369.985s 18.067s
process380 371.037s 0.957s
process384 374.607s 0.682s
process368 375.583s 18.798s
process386 376.658s 0.637s
process389 379.469s 2.039s
process393 381.172s 0.242s
process388 381.970s 5.333s
process395 383.352s 1.306s
process351 387.274s 49.495s
process399 388.190s 1.320s
process396 392.309s 9.730s
process360 396.818s 49.725s
process152 401.357s 246.943s
process154 405.951s 249.123s
process209 410.567s 204.990s
process277 415.201s 151.943s
process182 419.866s 235.655s
process202 424.557s 224.022s
process138 429.327s 287.192s
process256 434.106s 186.072s
process346 438.897s 105.536s
process301 443.694s 155.535s
process342 448.495s 119.691s
process222 453.296s 235.041s
process163 458.097s 292.904s
process223 462.949s 244.130s
process148 467.858s 316.508s
process359 472.818s 127.177s
process20 477.866s 455.784s
process268 482.963s 228.766s
process96 488.121s 388.340s
process292 493.307s 213.384s
process350 498.508s 161.489s
process288 503.719s 229.744s
process179 508.971s 328.039s
process28 514.231s 486.215s
process213 519.505s 310.283s
process169 524.808s 353.351s
process49 530.120s 477.259s
process355 535.469s 193.126s
process378 540.826s 172.405s
process348 546.190s 210.475s
process136 551.561s 412.674s
process173 556.946s 381.365s
process33 562.342s 528.060s
process356 567.755s 224.394s
process23 573.179s 549.378s
process398 578.671s 192.166s
process332 584.163s 266.797s
process158 589.673s 429.421s
process217 595.269s 380.903s
process252 600.877s 356.623s
process36 606.507s 568.231s
process293 612.145s 330.701s
process347 617.798s 283.810s
process235 623.470s 391.672s
process82 629.149s 541.469s
process63 634.834s 567.797s
process214 640.528s 431.160s
process253 646.227s 400.436s
process329 651.947s 336.366s
process282 657.680s 390.949s
process245 663.439s 422.578s
process365 669.200s 315.404s
process246 675.011s 434.129s
process391 680.911s 300.787s
process323 686.825s 378.195s
process78 692.741s 609.338s
process115 698.667s 577.950s
process129 704.620s 571.508s
process145 710.592s 563.191s
process183 716.565s 531.740s
process143 722.541s 577.057s
process382 728.626s 356.535s
process233 734.727s 504.515s
process103 740.830s 633.866s
process170 746.944s 573.813s
process66 753.100s 682.191s
process372 759.272s 397.908s
process247 765.462s 524.366s
process58 771.656s 708.864s
process191 777.866s 583.932s
process224 784.080s 564.859s
process176 790.301s 611.784s
process59 796.636s 732.848s
process314 802.978s 500.493s
process212 809.327s 600.285s
process254 815.713s 568.256s
process274 822.100s 561.187s
process74 828.496s 749.915s
process77 834.893s 751.674s
process374 841.300s 478.666s
process381 847.712s 477.021s
process392 854.160s 473.642s
process45 860.650s 810.090s
process141 867.183s 722.971s
process55 873.718s 815.383s
process319 880.275s 574.807s
process140 886.854s 742.674s
process338 893.449s 568.238s
process336 900.097s 577.294s
process215 906.830s 695.560s
process361 913.575s 564.706s
process35 920.347s 883.654s
process291 927.132s 649.203s
process343 934.059s 604.420s
process397 940.990s 556.446s
process98 947.921s 845.173s
process40 954.866s 911.653s
process102 961.860s 855.738s
process230 968.856s 743.320s
process373 975.856s 614.111s
process281 982.885s 717.456s
process151 989.984s 835.959s
process228 997.086s 773.936s
process5 1004.205s 998.824s
process79 1011.331s 926.114s
process147 1018.459s 868.005s
process260 1025.614s 776.428s
process236 1032.786s 799.948s
process339 1039.965s 712.878s
process377 1047.152s 680.247s
process69 1054.346s 981.501s
process137 1061.540s 921.345s
process192 1068.741s 872.816s
process120 1075.993s 951.172s
process150 1083.258s 930.160s
process42 1090.526s 1045.009s
process116 1097.794s 976.592s
process89 1105.067s 1013.556s
process108 1112.401s 998.727s
process123 1119.744s 992.960s
process255 1127.101s 879.455s
process241 1134.469s 896.604s
process283 1141.838s 873.310s
process219 1149.229s 934.122s
process331 1156.698s 839.550s
process185 1164.186s 975.877s
process139 1171.765s 1028.700s
process238 1179.348s 944.405s
process112 1186.935s 1069.129s
process68 1194.607s 1122.504s
process330 1202.281s 885.643s
process113 1209.955s 1090.565s
process114 1217.636s 1097.278s
process275 1225.322s 962.744s
process358 1233.012s 887.641s
process387 1240.718s 864.598s
process306 1248.425s 955.138s
process81 1256.153s 1169.225s
process162 1263.898s 1098.907s
process160 1271.694s 1110.141s
process159 1279.526s 1118.707s
process261 1287.400s 1036.949s
process270 1295.274s 1039.037s
process240 1303.184s 1066.217s
process106 1311.163s 1200.102s
process304 1319.192s 1028.105s
process14 1327.227s 1309.331s
process72 1335.277s 1258.938s
process133 1343.330s 1208.047s
process111 1351.433s 1235.274s
process303 1359.547s 1069.402s
process34 1367.683s 1332.762s
process164 1375.823s 1209.870s
process385 1383.985s 1008.787s
process208 1392.148s 1187.471s
process227 1400.314s 1179.043s
process86 1408.482s 1318.194s
process195 1416.660s 1219.739s
process194 1424.878s 1228.511s
process205 1433.127s 1230.139s
process174 1441.387s 1264.983s
process231 1449.653s 1223.090s
process101 1457.939s 1353.224s
process237 1466.232s 1233.013s
process127 1474.550s 1343.023s
process88 1482.871s 1391.494s
process73 1491.269s 1414.380s
process75 1499.680s 1419.247s
process312 1508.122s 1207.759s
process198 1516.584s 1317.547s
process362 1525.059s 1175.038s
process83 1533.543s 1445.695s
process38 1542.106s 1501.474s
process294 1550.675s 1269.205s
process39 1559.260s 1517.497s
process12 1567.865s 1553.770s
process30 1576.506s 1547.754s
process128 1585.150s 1452.197s
process250 1593.799s 1351.411s
process172 1602.449s 1427.013s
process92 1611.141s 1515.773s
process95 1619.879s 1521.494s
process394 1628.660s 1246.874s
process53 1637.457s 1579.572s
process266 1646.257s 1393.352s
process265 1655.083s 1402.496s
process46 1663.915s 1613.037s
process144 1672.763s 1525.729s
process290 1681.667s 1405.235s
process27 1690.583s 1662.700s
process90 1699.521s 1607.093s
process91 1708.487s 1614.788s
process165 1717.462s 1551.059s
process383 1726.460s 1353.743s
process285 1735.464s 1465.311s
process1 1744.508s 1741.853s
process371 1753.583s 1393.077s
process97 1762.664s 1661.899s
process124 1771.767s 1644.928s
process390 1780.932s 1402.459s
process248 1790.106s 1548.899s
process132 1799.302s 1665.066s
process272 1808.540s 1550.132s
process352 1817.794s 1478.041s
process305 1827.115s 1534.511s
process280 1836.512s 1571.637s
process65 1845.954s 1776.506s
process337 1855.425s 1531.092s
process196 1864.907s 1666.479s
process327 1874.419s 1561.927s
process122 1883.940s 1757.797s
process52 1893.481s 1837.508s
process190 1903.022s 1710.055s
process37 1912.594s 1872.598s
process364 1922.180s 1568.603s
process309 1931.826s 1633.961s
process316 1941.474s 1637.426s
process149 1951.171s 1798.539s
process263 1960.881s 1709.377s
process218 1970.642s 1756.056s
process161 1980.419s 1816.894s
process370 1990.205s 1631.085s
process289 2000.014s 1724.702s
process284 2009.828s 1740.586s
process379 2019.658s 1650.898s
process7 2029.507s 2022.480s
process16 2039.358s 2020.576s
process242 2049.233s 1810.060s
process262 2059.160s 1808.315s
process321 2069.151s 1762.521s
55 mudanças de contexto
111 deadlines cumpridas
