process0 7.952s 6.736s
process127 1716.101s 1595.641s
process118 1725.386s 1612.105s
process179 1734.674s 1555.849s
process308 1743.994s 1437.515s
process55 1753.323s 1701.261s
process23 1762.666s 1738.163s
process195 1772.043s 1577.402s
process244 1781.437s 1538.074s
process278 1790.836s 1512.707s
process286 1800.247s 1515.392s
process248 1809.661s 1561.960s
process78 1819.078s 1745.362s
process377 1828.527s 1436.849s
process233 1838.103s 1607.952s
process226 1847.685s 1624.256s
process393 1857.277s 1448.861s
process353 1866.906s 1504.422s
process94 1876.553s 1784.619s
process30 1886.230s 1855.253s
process334 1895.989s 1554.772s
process144 1905.847s 1764.055s
process332 1915.716s 1577.514s
process102 1925.681s 1828.487s
process183 1935.669s 1753.048s
68 mudanças de contexto
123 deadlines cumpridas
