process0 6.957s 5.636s
process226 595.545s 370.858s
process139 600.920s 454.719s
process388 606.303s 227.704s
process295 611.690s 329.666s
process152 617.119s 456.413s
process300 622.548s 334.878s
process72 628.014s 547.758s
process159 633.512s 468.021s
process251 639.023s 393.581s
process67 644.539s 569.673s
process163 650.111s 482.372s
process247 655.703s 415.589s
process42 661.333s 617.329s
process93 666.995s 564.705s
process235 672.658s 440.284s
process350 678.421s 341.470s
process327 684.209s 370.905s
process326 689.997s 378.534s
process3 695.886s 690.956s
process259 701.826s 449.200s
process348 707.770s 374.095s
process94 713.727s 610.626s
process257 719.716s 469.664s
process220 725.728s 503.529s
process317 731.748s 426.445s
process22 737.778s 712.123s
process44 743.856s 697.688s
process376 749.936s 386.230s
process252 756.054s 509.582s
process60 762.203s 694.458s
process230 768.359s 539.763s
process206 774.517s 566.387s
process107 780.676s 665.379s
process197 786.876s 586.731s
process154 793.091s 630.507s
process95 799.316s 694.801s
process228 805.544s 577.317s
process360 811.839s 465.245s
process86 818.144s 723.935s
process242 824.459s 587.938s
process358 830.786s 484.446s
process96 837.115s 732.177s
process269 843.479s 581.540s
process178 849.882s 665.744s
process73 856.307s 774.172s
process30 862.743s 828.470s
process384 869.185s 495.807s
process244 875.654s 637.356s
process117 882.141s 756.534s
process134 888.660s 747.537s
process302 895.234s 606.068s
process319 901.848s 595.845s
process222 908.469s 685.528s
process179 915.127s 730.096s
process40 921.821s 878.394s
process290 928.515s 649.564s
process195 935.227s 737.644s
process332 941.968s 624.483s
process7 948.746s 939.442s
process250 955.571s 710.702s
process189 962.400s 770.149s
process39 969.237s 926.988s
process116 976.080s 851.229s
process140 982.931s 836.399s
process160 989.817s 822.826s
process144 996.716s 844.516s
process335 1003.644s 683.432s
process312 1010.600s 710.605s
process346 1017.566s 685.563s
process135 1024.561s 881.918s
process334 1031.558s 713.027s
process129 1038.590s 901.471s
process23 1045.777s 1019.828s
process301 1052.964s 763.814s
process399 1060.158s 672.203s
process297 1067.401s 783.820s
process168 1074.713s 901.343s
process223 1082.097s 859.067s
process113 1089.510s 967.778s
process246 1096.930s 858.446s
process4 1104.359s 1098.035s
process386 1111.808s 735.453s
process371 1119.282s 761.503s
process38 1126.802s 1085.542s
process164 1134.332s 965.694s
process125 1141.867s 1008.284s
process77 1149.463s 1062.389s
process17 1157.092s 1137.348s
process316 1164.739s 860.016s
process296 1172.418s 889.433s
process61 1180.109s 1111.600s
process190 1187.807s 994.411s
process20 1195.549s 1171.883s
process315 1203.328s 900.126s
process237 1211.149s 976.564s
process383 1219.015s 847.516s
process210 1226.888s 1013.833s
process202 1234.762s 1031.128s
process322 1242.674s 933.025s
process298 1250.593s 965.263s
process320 1258.557s 952.251s
process328 1266.579s 952.641s
process51 1274.618s 1217.439s
process313 1282.664s 981.534s
process338 1290.748s 966.869s
process120 1298.926s 1169.994s
process381 1307.153s 938.225s
process142 1315.383s 1166.531s
process193 1323.686s 1127.993s
process155 1332.007s 1168.419s
process380 1340.347s 971.758s
process56 1348.695s 1285.764s
process330 1357.060s 1040.415s
process181 1365.430s 1179.955s
process231 1373.852s 1144.449s
process289 1382.277s 1105.186s
process245 1390.703s 1152.245s
process238 1399.146s 1164.308s
process158 1407.672s 1242.576s
process8 1416.230s 1406.143s
process106 1424.793s 1309.804s
process19 1433.364s 1410.718s
process356 1441.946s 1097.151s
process279 1450.540s 1179.215s
process138 1459.135s 1314.057s
process59 1467.770s 1401.662s
process324 1476.420s 1166.583s
process172 1485.075s 1307.837s
process108 1493.777s 1377.517s
process103 1502.574s 1390.879s
process368 1511.389s 1157.170s
process329 1520.224s 1204.669s
process110 1529.111s 1410.496s
process284 1538.013s 1265.637s
process362 1546.924s 1198.081s
process46 1555.857s 1506.621s
process396 1564.802s 1180.516s
process234 1573.756s 1341.488s
process370 1582.735s 1226.465s
process78 1591.731s 1504.103s
process150 1600.730s 1442.419s
process307 1609.737s 1315.621s
process187 1618.764s 1428.134s
process198 1627.801s 1426.740s
process273 1636.881s 1371.310s
process248 1646.004s 1404.230s
process219 1655.142s 1433.422s
process50 1664.296s 1609.017s
process361 1673.452s 1325.328s
process151 1682.621s 1523.191s
process2 1691.822s 1688.504s
process224 1701.029s 1477.737s
process1 1710.258s 1707.100s
process24 1719.570s 1691.995s
process339 1728.882s 1404.930s
process156 1738.237s 1574.535s
process377 1747.620s 1382.396s
process293 1757.016s 1476.882s
process166 1766.452s 1596.174s
process266 1775.913s 1515.545s
process390 1785.377s 1405.467s
process282 1794.869s 1522.806s
process81 1804.413s 1713.132s
process218 1814.010s 1593.913s
process363 1823.655s 1473.946s
process136 1833.315s 1689.927s
process208 1842.978s 1631.977s
process79 1852.644s 1763.312s
process373 1862.317s 1502.522s
process114 1872.025s 1749.157s
process354 1881.747s 1539.167s
process91 1891.497s 1791.194s
process100 1901.292s 1792.892s
process177 1911.093s 1728.891s
process382 1920.930s 1551.200s
process5 1930.776s 1923.243s
process71 1940.631s 1862.211s
process37 1950.522s 1909.644s
process378 1960.434s 1593.507s
process185 1970.381s 1781.634s
process288 1980.372s 1703.426s
69 mudanças de contexto
112 deadlines cumpridas
