process0 7.104s 5.844s
process350 354.027s 0.674s
process351 354.799s 0.898s
process347 356.642s 5.369s
process338 360.669s 19.064s
process357 363.925s 4.099s
process333 367.991s 33.683s
process363 370.513s 3.014s
process364 374.087s 5.003s
process370 376.846s 0.874s
process371 377.726s 1.724s
process365 379.420s 9.689s
process376 380.065s 0.704s
process379 382.378s 1.177s
process375 384.495s 5.803s
process381 386.786s 3.601s
process386 388.725s 0.151s
process378 390.529s 10.451s
process387 392.787s 3.813s
process390 394.062s 1.803s
process393 395.126s 0.132s
process391 396.272s 3.290s
process394 397.410s 0.797s
process397 400.271s 1.674s
process382 402.496s 17.741s
process396 405.912s 8.607s
process361 409.885s 44.218s
process398 413.940s 14.679s
process369 418.121s 42.503s
process237 422.427s 181.396s
process245 426.842s 173.528s
process368 431.284s 56.353s
process256 435.763s 172.594s
process250 440.312s 182.460s
process303 444.881s 138.735s
process98 449.457s 357.816s
process68 454.072s 392.010s
process238 458.713s 216.204s
process309 463.364s 154.052s
process134 468.090s 337.846s
process146 472.890s 331.509s
process280 477.698s 191.566s
process186 482.541s 301.732s
process353 487.411s 131.592s
process104 492.293s 393.885s
process106 497.193s 396.361s
process64 502.109s 443.088s
process72 507.082s 440.895s
process7 512.091s 504.779s
process118 517.120s 401.445s
process281 522.222s 235.627s
process323 527.372s 206.168s
process14 532.527s 517.985s
process221 537.704s 312.939s
process180 542.932s 368.220s
process380 548.169s 165.256s
process107 553.417s 450.962s
process60 558.682s 503.609s
process160 563.961s 411.140s
process197 569.242s 375.321s
process324 574.528s 251.437s
process178 579.821s 408.861s
process304 585.115s 278.630s
process335 590.420s 253.506s
process362 595.765s 228.539s
process358 601.126s 239.371s
process142 606.511s 469.934s
process62 611.929s 554.661s
process251 617.423s 358.371s
process70 622.929s 558.698s
process354 628.457s 270.768s
process355 633.987s 274.937s
process150 639.550s 495.383s
process212 645.143s 431.962s
process40 650.742s 611.454s
process366 656.392s 285.074s
process173 662.082s 495.856s
process126 667.778s 544.930s
process28 673.475s 646.124s
process94 679.176s 593.257s
process30 684.877s 654.808s
process36 690.616s 654.821s
process359 696.441s 333.010s
process240 702.295s 456.278s
process299 708.180s 404.903s
process19 714.085s 693.121s
process219 719.990s 498.153s
process24 725.903s 700.421s
process26 731.843s 706.204s
process399 737.792s 338.194s
process22 743.792s 720.737s
process276 749.821s 466.255s
process10 755.869s 745.405s
process321 761.920s 441.882s
process32 768.001s 735.462s
process141 774.111s 638.898s
process277 780.228s 496.515s
process86 786.416s 707.827s
process166 792.619s 632.813s
process329 798.832s 469.679s
process2 805.062s 802.318s
process328 811.303s 483.156s
process257 817.549s 552.478s
process255 823.822s 561.152s
process312 830.140s 517.841s
process326 836.467s 510.567s
process37 842.813s 805.521s
process148 849.164s 705.845s
process282 855.548s 566.971s
process135 861.939s 730.772s
process340 868.427s 524.011s
process242 874.931s 625.818s
process296 881.455s 581.475s
process223 888.061s 662.633s
process133 894.744s 765.908s
process356 901.463s 542.383s
process39 908.221s 870.396s
process383 914.981s 529.750s
process81 921.767s 847.687s
process16 928.571s 911.831s
process179 935.432s 762.539s
process171 942.309s 778.345s
process258 949.192s 682.740s
process99 956.097s 862.632s
process246 963.043s 709.108s
process261 970.002s 700.134s
process191 976.963s 790.826s
process322 983.936s 662.936s
process5 990.912s 985.795s
process388 997.913s 606.983s
process73 1004.925s 938.496s
process262 1011.951s 741.080s
process226 1018.980s 789.688s
process332 1026.017s 692.306s
process137 1033.070s 900.994s
process314 1040.139s 726.106s
process187 1047.222s 864.545s
process111 1054.322s 946.666s
process345 1061.427s 711.566s
process247 1068.543s 813.897s
process51 1075.688s 1030.470s
process100 1082.835s 988.220s
process217 1089.989s 871.558s
process109 1097.156s 992.018s
process149 1104.331s 960.333s
process377 1111.546s 731.889s
process307 1118.764s 810.027s
process131 1125.995s 998.511s
process1 1133.242s 1130.928s
process202 1140.507s 938.719s
process208 1147.782s 938.913s
process367 1155.061s 782.035s
process6 1162.341s 1156.216s
process206 1169.641s 962.991s
process385 1176.975s 789.980s
process348 1184.325s 832.172s
process389 1191.696s 800.077s
process165 1199.081s 1039.907s
process260 1206.476s 937.886s
process47 1213.919s 1170.356s
process373 1221.364s 844.075s
process214 1228.838s 1014.862s
process4 1236.337s 1231.800s
process52 1243.892s 1198.387s
process48 1251.503s 1206.901s
process103 1259.144s 1161.983s
process101 1266.790s 1171.700s
process41 1274.443s 1234.302s
process198 1282.163s 1086.560s
process279 1289.938s 1004.478s
process74 1297.722s 1230.833s
process330 1305.529s 975.093s
process213 1313.347s 1099.817s
process222 1321.174s 1096.224s
process56 1329.029s 1278.289s
process284 1336.902s 1046.559s
process162 1344.814s 1189.981s
process154 1352.726s 1204.145s
process227 1360.662s 1129.593s
process113 1368.622s 1257.705s
process291 1376.593s 1080.038s
process117 1384.580s 1269.936s
process235 1392.588s 1153.224s
process155 1400.615s 1250.757s
process225 1408.666s 1180.644s
process392 1416.744s 1023.609s
process181 1424.833s 1248.688s
process287 1432.967s 1139.082s
process268 1441.109s 1164.493s
process25 1449.259s 1423.671s
process288 1457.446s 1162.971s
process21 1465.638s 1443.038s
process110 1473.844s 1367.657s
process152 1482.097s 1335.907s
process80 1490.404s 1417.586s
process342 1498.749s 1153.621s
process85 1507.113s 1429.183s
process216 1515.521s 1298.508s
process83 1523.952s 1448.006s
process119 1532.419s 1416.049s
process153 1540.888s 1393.515s
process336 1549.388s 1210.895s
process320 1557.910s 1238.903s
process313 1566.440s 1252.912s
process263 1574.975s 1303.058s
process121 1583.517s 1465.575s
process316 1592.184s 1276.017s
process11 1600.918s 1588.975s
process395 1609.655s 1212.478s
process374 1618.395s 1240.778s
process96 1627.292s 1538.717s
process267 1636.197s 1360.365s
process23 1645.113s 1620.714s
process234 1654.148s 1415.783s
process360 1663.194s 1299.191s
process372 1672.245s 1295.247s
process43 1681.303s 1641.075s
process285 1690.399s 1399.635s
process63 1699.545s 1641.484s
process200 1708.695s 1509.972s
process76 1717.859s 1648.485s
process384 1727.049s 1340.998s
process210 1736.244s 1524.698s
process341 1745.440s 1400.482s
process243 1754.639s 1504.017s
process346 1763.893s 1412.729s
process125 1773.245s 1651.521s
process58 1782.617s 1729.995s
process349 1791.995s 1439.379s
process132 1801.415s 1673.814s
process190 1810.849s 1625.822s
process185 1820.297s 1640.492s
process274 1829.797s 1548.049s
process302 1839.331s 1534.394s
process9 1848.934s 1839.957s
process130 1858.546s 1732.472s
process157 1868.166s 1716.682s
process20 1877.789s 1856.441s
process167 1887.435s 1726.873s
process254 1897.109s 1635.479s
process138 1906.787s 1773.745s
process352 1916.468s 1561.345s
process46 1926.226s 1883.078s
process90 1936.010s 1853.075s
process112 1945.825s 1836.851s
process298 1955.650s 1653.212s
process79 1965.505s 1893.350s
process144 1975.413s 1836.805s
process78 1985.323s 1914.275s
process75 1995.236s 1926.809s
process156 2005.212s 1855.218s
process218 2015.208s 1795.120s
58 mudanças de contexto
111 deadlines cumpridas
