process1 3.411s 1.367s
process168 1020.578s 845.731s
process123 1027.602s 897.664s
process37 1034.668s 994.911s
process305 1041.745s 723.368s
process184 1048.830s 857.348s
process78 1055.982s 973.111s
process228 1063.143s 826.218s
process35 1070.327s 1031.925s
process136 1077.521s 934.891s
process204 1084.746s 869.150s
process111 1092.071s 975.675s
process318 1099.428s 772.262s
process169 1106.796s 930.227s
process212 1114.175s 894.177s
process52 1121.584s 1066.339s
process143 1129.025s 979.051s
process316 1136.480s 810.976s
process217 1144.001s 918.801s
process90 1151.527s 1056.394s
process260 1159.053s 885.441s
process83 1166.607s 1080.093s
process196 1174.164s 967.422s
process264 1181.746s 904.812s
process40 1189.346s 1146.028s
process105 1196.952s 1085.914s
process362 1204.588s 833.154s
process357 1212.238s 846.475s
process306 1219.980s 900.771s
process214 1227.734s 1005.404s
process351 1235.492s 874.794s
process59 1243.258s 1182.566s
process128 1251.062s 1117.882s
process304 1258.869s 941.429s
process47 1266.774s 1217.406s
process176 1274.679s 1092.222s
process100 1282.631s 1176.716s
process249 1290.585s 1030.468s
process247 1298.540s 1040.287s
process319 1306.498s 978.964s
process24 1314.509s 1287.321s
process180 1322.557s 1136.405s
process277 1330.608s 1039.096s
process312 1338.688s 1016.212s
process346 1346.833s 988.060s
process397 1355.037s 946.169s
process30 1363.274s 1331.436s
process114 1371.527s 1251.043s
process91 1379.780s 1284.338s
process361 1388.102s 1017.561s
process139 1396.485s 1250.771s
process285 1404.888s 1106.405s
process369 1413.340s 1034.759s
process263 1421.803s 1146.557s
process174 1430.286s 1249.272s
process337 1438.783s 1090.716s
process132 1447.306s 1308.858s
process157 1455.838s 1296.161s
process140 1464.452s 1318.524s
process398 1473.096s 1062.503s
process261 1481.762s 1207.469s
process142 1490.455s 1342.259s
process224 1499.264s 1267.347s
process76 1508.074s 1426.916s
process187 1516.887s 1322.260s
process161 1525.707s 1361.326s
process238 1534.567s 1287.588s
process115 1543.452s 1421.635s
process376 1552.340s 1166.904s
process162 1561.259s 1395.424s
process193 1570.183s 1367.314s
process254 1579.125s 1310.147s
process124 1588.069s 1457.892s
process23 1597.040s 1571.242s
process279 1606.077s 1312.077s
process300 1615.122s 1302.146s
process288 1624.210s 1322.000s
process355 1633.344s 1268.852s
process10 1642.487s 1631.205s
process68 1651.632s 1578.961s
process117 1660.793s 1536.639s
process348 1670.013s 1310.032s
process344 1679.235s 1324.088s
process147 1688.466s 1536.042s
process159 1697.725s 1535.085s
process69 1706.993s 1632.733s
process41 1716.276s 1672.369s
process371 1725.583s 1345.391s
process339 1734.895s 1385.037s
process195 1744.241s 1539.110s
process370 1753.609s 1374.367s
process171 1762.991s 1584.952s
process190 1772.384s 1573.563s
process302 1781.806s 1466.354s
process167 1791.260s 1618.001s
process268 1800.739s 1519.046s
process399 1810.222s 1399.028s
process394 1819.747s 1414.518s
process278 1829.379s 1536.614s
process315 1839.140s 1514.195s
process36 1848.911s 1809.305s
process79 1858.747s 1775.267s
process210 1868.668s 1650.475s
process331 1878.642s 1538.990s
78 mudanças de contexto
128 deadlines cumpridas
