process0 3.483s 1.972s
process276 275.211s 1.189s
process274 277.005s 5.098s
process278 278.327s 1.825s
process282 279.357s 1.239s
process286 281.101s 0.415s
process283 282.406s 3.488s
process288 285.504s 1.188s
process277 286.945s 11.708s
process285 290.927s 10.479s
process297 293.439s 0.626s
process294 295.419s 5.569s
process299 298.504s 2.645s
process298 301.874s 7.277s
process307 305.025s 1.527s
process306 307.025s 5.263s
process300 310.958s 13.273s
process314 311.687s 1.112s
process315 311.960s 0.189s
process316 314.139s 0.844s
process273 316.934s 45.624s
process320 320.511s 2.769s
process280 324.005s 46.132s
process325 325.689s 2.908s
process328 327.348s 1.426s
process329 329.159s 2.947s
process333 330.557s 0.851s
process326 332.136s 7.921s
process335 333.914s 2.733s
process336 335.582s 3.265s
process331 338.598s 11.175s
process343 340.521s 1.712s
process347 341.739s 0.444s
process344 343.488s 4.565s
process334 346.436s 16.157s
process353 349.474s 3.173s
process354 351.694s 4.409s
process358 354.515s 4.244s
process361 356.782s 3.085s
process339 360.642s 25.424s
process350 364.582s 21.947s
process370 368.756s 3.646s
process373 370.003s 2.262s
process378 371.923s 1.691s
process379 373.509s 1.333s
process375 375.649s 6.849s
process362 379.300s 24.408s
process387 381.226s 1.285s
process377 384.248s 14.192s
process374 388.276s 20.513s
process393 389.159s 1.443s
process395 390.328s 2.012s
process397 393.305s 2.283s
process394 396.237s 8.163s
process143 400.597s 259.961s
process383 404.982s 28.831s
process376 409.371s 40.049s
process345 413.761s 74.010s
process324 418.183s 96.323s
process162 422.605s 265.559s
process63 427.042s 365.362s
process175 431.544s 258.841s
process142 436.086s 296.863s
process386 440.653s 60.824s
process32 445.243s 409.444s
process111 449.871s 345.586s
process357 454.501s 104.434s
process275 459.149s 185.377s
process279 463.797s 186.325s
process110 468.461s 365.149s
process238 473.144s 237.978s
process181 477.841s 300.981s
process216 482.551s 269.570s
process198 487.290s 292.765s
process293 492.064s 202.539s
process153 496.867s 344.416s
process43 501.687s 455.884s
process360 506.512s 154.354s
process366 511.344s 151.538s
process133 516.188s 387.675s
process34 521.053s 484.004s
process291 525.937s 237.935s
process371 530.844s 164.736s
process68 535.769s 466.929s
process83 540.698s 459.638s
process39 545.630s 502.329s
process252 550.578s 299.321s
process290 555.591s 268.944s
process207 560.623s 358.813s
process356 565.708s 216.331s
process27 570.799s 540.898s
process49 575.892s 524.051s
process183 580.996s 403.045s
process243 586.130s 345.282s
process384 591.343s 213.390s
process160 596.563s 440.434s
process126 601.808s 480.540s
process284 607.056s 326.814s
process206 612.324s 412.482s
process77 617.604s 542.266s
process122 622.888s 505.962s
process5 628.194s 620.324s
process180 633.568s 457.298s
process117 639.042s 525.720s
process121 644.529s 529.213s
process213 650.020s 441.462s
process56 655.532s 598.220s
process156 661.095s 506.989s
process292 666.715s 377.831s
process82 672.356s 592.336s
process100 678.079s 583.435s
process271 683.808s 414.467s
process310 689.541s 380.608s
process220 695.285s 477.859s
process389 701.031s 318.513s
process178 706.790s 531.349s
process99 712.566s 618.357s
process349 718.437s 376.451s
process341 724.308s 387.405s
process319 730.224s 413.994s
process340 736.170s 400.035s
process355 742.126s 393.831s
process332 748.098s 418.698s
process72 754.074s 682.791s
process24 760.083s 732.777s
process51 766.095s 712.259s
process321 772.122s 452.570s
process10 778.173s 765.690s
process308 784.226s 479.076s
process55 790.357s 733.862s
process149 796.534s 649.786s
process155 802.779s 648.936s
process289 809.056s 524.059s
process75 815.345s 741.357s
process33 821.650s 785.765s
process232 827.965s 599.492s
process368 834.294s 471.399s
process188 840.660s 657.813s
process123 847.029s 729.136s
process385 853.416s 475.238s
process364 859.812s 503.045s
process20 866.215s 843.244s
process240 872.731s 635.147s
process303 879.270s 579.140s
process268 885.813s 619.720s
process249 892.372s 644.894s
process227 898.941s 676.327s
process304 905.544s 605.090s
process270 912.205s 643.988s
process269 918.916s 652.620s
process89 925.640s 838.522s
process380 932.371s 559.983s
process19 939.136s 916.522s
process311 945.972s 636.140s
process338 952.850s 618.573s
process267 959.747s 694.304s
process392 966.739s 580.723s
process398 973.744s 581.774s
process146 980.805s 836.679s
process209 987.880s 783.187s
process157 994.972s 840.609s
process248 1002.102s 756.285s
process161 1009.260s 852.891s
process296 1016.418s 724.386s
process170 1023.578s 857.169s
process348 1030.743s 689.374s
process330 1037.945s 710.529s
process92 1045.155s 955.657s
process363 1052.426s 696.846s
process14 1059.700s 1044.121s
process106 1067.003s 966.663s
process65 1074.307s 1010.478s
process391 1081.619s 697.006s
process182 1088.933s 912.001s
process372 1096.248s 730.115s
process120 1103.582s 988.858s
process139 1110.943s 975.461s
process247 1118.312s 873.772s
process241 1125.698s 886.470s
process351 1133.086s 789.263s
process194 1140.544s 951.035s
process73 1148.004s 1075.359s
process48 1155.482s 1103.698s
process128 1162.965s 1039.363s
process103 1170.453s 1074.081s
process313 1177.972s 867.402s
process137 1185.527s 1053.097s
process219 1193.090s 977.034s
process337 1200.682s 866.615s
process231 1208.290s 981.474s
process317 1215.928s 901.523s
process359 1223.607s 871.994s
process388 1231.304s 849.770s
process352 1239.010s 894.046s
process365 1246.718s 888.910s
process147 1254.433s 1108.965s
process98 1262.161s 1168.283s
process109 1269.890s 1167.139s
process342 1277.648s 940.305s
process58 1285.411s 1226.764s
process177 1293.218s 1118.214s
process45 1301.026s 1252.231s
process21 1308.888s 1284.330s
process301 1316.769s 1017.709s
process76 1324.709s 1249.872s
process399 1332.659s 938.729s
process179 1340.613s 1165.076s
process62 1348.644s 1287.085s
process60 1356.675s 1296.577s
process223 1364.737s 1145.008s
process367 1372.809s 1011.108s
process15 1380.902s 1363.653s
process260 1389.037s 1129.370s
process4 1397.196s 1389.834s
process245 1405.364s 1162.309s
process255 1413.542s 1159.825s
process29 1421.738s 1390.214s
process261 1429.935s 1169.676s
process93 1438.134s 1347.885s
process281 1446.392s 1168.341s
process309 1454.698s 1147.748s
process327 1463.018s 1137.986s
process346 1471.338s 1131.284s
process203 1479.728s 1281.588s
process318 1488.119s 1172.779s
process211 1496.552s 1289.581s
process212 1504.998s 1297.132s
process152 1513.487s 1362.722s
process13 1521.990s 1507.025s
process302 1530.501s 1230.670s
process186 1539.025s 1358.075s
process97 1547.568s 1454.970s
process253 1556.142s 1304.869s
process396 1564.728s 1175.501s
process119 1573.332s 1458.657s
process64 1581.981s 1519.811s
process263 1590.671s 1328.650s
process322 1599.455s 1278.746s
process323 1608.282s 1287.164s
process251 1617.136s 1366.332s
process118 1626.001s 1511.699s
process6 1634.884s 1625.647s
process382 1643.773s 1268.172s
process200 1652.686s 1457.359s
process116 1661.600s 1549.569s
process168 1670.516s 1505.865s
process54 1679.472s 1623.378s
process287 1688.461s 1406.096s
process305 1697.474s 1396.903s
process190 1706.513s 1521.155s
process196 1715.610s 1523.687s
process390 1724.719s 1341.083s
process101 1733.841s 1638.288s
process235 1742.976s 1511.209s
process312 1752.187s 1441.951s
process262 1761.408s 1500.454s
process125 1770.685s 1651.107s
process215 1779.997s 1568.200s
process233 1789.311s 1559.473s
process115 1798.684s 1688.245s
process12 1808.112s 1793.195s
process197 1817.583s 1623.829s
process266 1827.096s 1561.767s
process80 1836.620s 1758.040s
process244 1846.154s 1604.093s
process239 1855.757s 1619.320s
process221 1865.370s 1647.595s
process70 1875.011s 1804.939s
process9 1884.764s 1873.873s
process272 1894.517s 1623.724s
process295 1904.271s 1613.730s
process204 1914.103s 1714.786s
process381 1924.003s 1550.149s
process35 1933.935s 1895.323s
process205 1943.902s 1744.484s
process369 1953.886s 1590.696s
59 mudanças de contexto
117 deadlines cumpridas
