process1 2.149s 0.479s
process287 302.690s 11.073s
process277 306.739s 24.204s
process256 310.794s 45.269s
process306 313.716s 4.487s
process309 317.801s 6.647s
process317 320.630s 2.179s
process294 324.162s 25.842s
process322 326.339s 1.251s
process323 327.405s 1.086s
process321 330.301s 7.129s
process329 334.380s 0.940s
process257 335.445s 69.566s
process327 338.557s 6.008s
process335 340.202s 0.131s
process338 340.825s 0.184s
process339 341.427s 0.362s
process334 342.096s 3.808s
process342 344.343s 1.241s
process326 347.182s 16.496s
process345 348.765s 1.393s
process344 351.839s 6.151s
process351 353.100s 1.870s
process349 356.286s 5.883s
process361 359.978s 0.125s
process348 360.318s 10.375s
process359 362.258s 3.427s
process364 364.130s 2.001s
process366 365.977s 1.926s
process369 366.595s 0.113s
process356 369.866s 13.108s
process370 373.431s 6.143s
process375 374.609s 1.333s
process372 378.636s 7.786s
process379 381.021s 2.817s
process350 385.176s 34.021s
process388 387.668s 0.455s
process383 388.846s 6.360s
process387 390.745s 4.159s
process391 393.184s 5.161s
process394 396.405s 6.314s
process389 399.673s 12.087s
process386 403.486s 17.584s
process385 407.348s 22.984s
process324 411.605s 83.401s
process362 415.892s 55.532s
process316 420.257s 103.660s
process398 424.661s 29.548s
process384 429.225s 44.926s
process378 433.803s 57.226s
process353 438.465s 84.196s
process278 443.137s 160.134s
process281 447.809s 162.439s
process325 452.529s 122.748s
process251 457.295s 196.157s
process58 462.136s 409.615s
process147 466.991s 318.862s
process263 471.950s 199.369s
process183 476.919s 292.831s
process117 481.890s 363.823s
process241 486.862s 235.868s
process185 491.887s 306.297s
process220 496.952s 271.442s
process99 502.025s 404.873s
process87 507.164s 421.449s
process181 512.316s 331.100s
process313 517.509s 204.373s
process27 522.710s 500.514s
process308 527.938s 218.514s
process176 533.191s 355.899s
process93 538.448s 446.872s
process211 543.708s 327.601s
process65 548.988s 488.467s
process311 554.302s 242.057s
process346 559.625s 211.515s
process307 564.953s 255.537s
process86 570.308s 486.143s
process102 575.666s 475.397s
process113 581.034s 469.190s
process395 586.437s 195.012s
process219 591.859s 366.971s
process134 597.287s 461.549s
process355 602.734s 246.162s
process245 608.189s 352.724s
process188 613.663s 424.047s
process337 619.144s 278.546s
process69 624.725s 560.213s
process128 630.309s 501.100s
process179 635.907s 456.216s
process368 641.543s 275.871s
process142 647.193s 503.710s
process45 652.871s 612.410s
process340 658.554s 316.375s
process332 664.250s 327.939s
process286 669.985s 379.668s
process266 675.776s 400.314s
process330 681.577s 347.995s
process273 687.412s 408.308s
process271 693.260s 414.858s
process18 699.116s 683.021s
process397 704.984s 311.289s
process76 710.867s 640.143s
process222 716.777s 489.139s
process319 722.688s 401.753s
process119 728.640s 608.063s
process143 734.658s 591.088s
process187 740.688s 552.551s
process235 746.723s 503.934s
process173 752.770s 577.850s
process315 758.936s 443.251s
process15 765.104s 750.842s
process377 771.276s 396.157s
process242 777.454s 525.760s
process207 783.643s 572.934s
process371 789.853s 420.762s
process73 796.101s 727.960s
process28 802.360s 779.719s
process148 808.620s 659.609s
process223 814.890s 586.846s
process297 821.187s 519.708s
process399 827.521s 431.265s
process79 833.977s 760.111s
process318 840.454s 520.441s
process96 846.967s 751.910s
process234 853.620s 612.604s
process333 860.312s 523.014s
process365 867.019s 503.457s
process74 873.739s 804.495s
process272 880.478s 601.635s
process103 887.242s 785.677s
process301 894.029s 588.724s
process153 900.837s 747.856s
process71 907.646s 842.163s
process283 914.455s 628.075s
process289 921.287s 628.335s
process133 928.189s 794.436s
process135 935.125s 799.150s
process110 942.098s 832.905s
process16 949.088s 934.639s
process248 956.136s 699.238s
process376 963.210s 588.389s
process88 970.314s 883.876s
process279 977.428s 692.625s
process167 984.543s 815.280s
process203 991.675s 786.020s
process62 998.831s 942.929s
process31 1005.989s 980.029s
process204 1013.201s 806.155s
process210 1020.423s 805.574s
process81 1027.663s 950.717s
process250 1035.030s 775.652s
process25 1042.415s 1021.195s
process145 1049.815s 903.330s
process270 1057.238s 778.854s
process98 1064.670s 967.976s
process144 1072.121s 927.015s
process367 1079.576s 714.547s
process302 1087.037s 780.601s
process300 1094.502s 789.912s
process352 1102.033s 749.038s
process116 1109.587s 993.385s
process186 1117.149s 929.586s
process13 1124.740s 1112.937s
process268 1132.332s 854.633s
process57 1139.928s 1087.555s
process354 1147.539s 792.631s
process267 1155.167s 878.293s
process127 1162.796s 1035.404s
process373 1170.451s 797.857s
process118 1178.110s 1058.273s
process115 1185.782s 1071.268s
process374 1193.462s 820.281s
process30 1201.146s 1175.971s
process392 1208.835s 820.612s
process243 1216.525s 963.932s
process36 1224.218s 1193.374s
process162 1231.916s 1067.899s
process184 1239.655s 1055.228s
process285 1247.395s 959.045s
process246 1255.159s 998.956s
process226 1262.950s 1031.178s
process164 1270.749s 1104.521s
process202 1278.609s 1074.753s
process51 1286.469s 1239.550s
process50 1294.341s 1248.330s
process240 1302.232s 1052.583s
process132 1310.133s 1177.660s
process136 1318.081s 1180.465s
process56 1326.032s 1274.101s
process244 1333.983s 1079.562s
process299 1341.997s 1037.787s
process239 1350.065s 1102.292s
process336 1358.164s 1017.600s
process320 1366.288s 1043.939s
process275 1374.426s 1092.916s
process61 1382.565s 1327.599s
process70 1390.726s 1326.186s
process92 1398.953s 1309.272s
process205 1407.200s 1199.648s
process169 1415.454s 1244.630s
process146 1423.741s 1277.243s
process33 1432.077s 1404.012s
process303 1440.419s 1133.777s
process41 1448.845s 1411.818s
process34 1457.281s 1428.793s
process8 1465.725s 1458.886s
process314 1474.189s 1159.161s
process249 1482.654s 1223.878s
process284 1491.158s 1203.867s
process293 1499.682s 1201.969s
process106 1508.209s 1402.603s
process328 1516.784s 1183.961s
process262 1525.438s 1254.256s
process276 1534.096s 1251.705s
process3 1542.755s 1540.665s
process163 1551.436s 1386.220s
process212 1560.164s 1343.694s
process347 1568.911s 1220.650s
process227 1577.691s 1344.693s
process357 1586.527s 1229.303s
process52 1595.404s 1547.625s
process35 1604.315s 1573.919s
process177 1613.244s 1435.847s
process305 1622.185s 1314.872s
process310 1631.159s 1319.288s
process341 1640.133s 1297.125s
process396 1649.124s 1257.162s
process298 1658.166s 1354.717s
process178 1667.222s 1489.266s
process393 1676.330s 1287.003s
process296 1685.441s 1384.579s
process260 1694.557s 1425.194s
process168 1703.687s 1534.328s
process130 1712.829s 1581.421s
process382 1722.056s 1341.342s
process124 1731.316s 1607.944s
process312 1740.590s 1428.163s
process360 1749.891s 1390.815s
process381 1759.198s 1378.531s
process380 1768.548s 1388.459s
process343 1777.964s 1433.912s
process105 1787.394s 1683.691s
process158 1796.881s 1637.791s
process238 1806.369s 1560.548s
process331 1815.916s 1481.530s
process14 1825.482s 1812.703s
process192 1835.056s 1640.365s
process137 1844.706s 1706.245s
process111 1854.359s 1743.566s
process141 1864.050s 1721.863s
process363 1873.799s 1511.869s
process291 1883.548s 1587.810s
process252 1893.340s 1631.986s
process304 1903.136s 1596.388s
process67 1912.940s 1851.593s
process175 1922.748s 1746.138s
process49 1932.566s 1886.631s
process75 1942.409s 1872.392s
process101 1952.252s 1853.888s
process80 1962.105s 1886.311s
process85 1971.959s 1889.670s
process161 1981.833s 1818.883s
process2 1991.718s 1989.629s
process208 2001.630s 1789.408s
process6 2011.550s 2007.006s
process390 2021.476s 1633.849s
process47 2031.402s 1987.453s
process358 2041.340s 1683.226s
process107 2051.301s 1944.257s
58 mudanças de contexto
108 deadlines cumpridas
