process1 2.918s 1.865s
process316 1951.073s 1643.706s
process303 1960.712s 1665.510s
process283 1970.366s 1697.283s
process282 1980.033s 1707.775s
process34 1989.742s 1958.186s
process279 1999.464s 1730.958s
process201 2009.205s 1809.900s
process26 2018.959s 1993.795s
process238 2028.743s 1795.129s
process287 2038.535s 1761.037s
process115 2048.366s 1929.501s
process224 2058.203s 1836.463s
process273 2068.054s 1805.969s
process180 2077.940s 1897.272s
process113 2087.840s 1971.236s
process280 2097.781s 1827.357s
process107 2107.748s 1997.437s
process46 2117.725s 2074.743s
54 mudanças de contexto
108 deadlines cumpridas
