process2 5.835s 3.893s
process247 243.880s 0.254s
process246 244.724s 2.926s
process250 246.000s 0.492s
process245 247.307s 6.695s
process254 249.164s 0.786s
process251 251.048s 4.698s
process257 252.142s 0.429s
process249 254.786s 9.953s
process259 257.862s 3.476s
process261 258.871s 1.930s
process262 260.610s 2.850s
process266 262.852s 0.740s
process258 264.791s 11.727s
process269 266.511s 0.515s
process242 269.002s 31.335s
process253 272.985s 25.837s
process276 273.608s 0.223s
process244 277.199s 37.308s
process280 279.373s 1.343s
process284 281.266s 0.189s
process281 282.256s 4.133s
process227 285.689s 64.400s
process286 289.256s 7.796s
process294 290.844s 1.786s
process295 292.848s 2.028s
process297 294.429s 2.897s
process301 295.213s 0.217s
process293 298.194s 9.829s
process305 300.156s 2.251s
process304 302.953s 5.359s
process303 306.699s 9.362s
process314 308.285s 1.812s
process320 311.063s 0.426s
process311 312.226s 8.098s
process322 313.024s 1.311s
process324 316.323s 0.928s
process319 317.584s 6.983s
process325 318.877s 3.379s
process331 320.542s 1.281s
process332 320.970s 0.539s
process330 323.465s 4.398s
process326 326.183s 9.530s
process336 327.398s 1.618s
process333 330.641s 8.303s
process341 332.746s 2.599s
process344 333.292s 0.130s
process343 333.822s 1.339s
process345 336.586s 2.890s
process349 338.972s 1.447s
process347 340.423s 3.421s
process346 342.518s 6.903s
process352 344.891s 5.493s
process353 347.264s 7.569s
process363 348.394s 0.943s
process348 351.561s 14.130s
process364 354.363s 5.404s
process373 357.230s 1.021s
process369 358.799s 4.582s
process374 360.335s 2.234s
process375 363.723s 4.990s
process283 367.557s 88.243s
process385 369.374s 1.231s
process384 371.692s 4.017s
process388 372.847s 0.810s
process389 373.952s 1.275s
process358 377.324s 32.467s
process392 380.899s 4.134s
process393 384.285s 6.726s
process399 388.033s 3.809s
process391 391.908s 16.829s
process309 395.822s 93.492s
process367 399.961s 48.426s
process288 404.109s 119.538s
process372 408.313s 52.462s
process362 412.521s 66.543s
process313 416.738s 110.540s
process327 420.984s 102.527s
process279 425.266s 147.518s
process278 429.645s 153.745s
process267 434.045s 171.133s
process302 438.445s 143.102s
process271 442.889s 173.770s
process397 447.381s 65.584s
process377 451.883s 91.271s
process114 456.526s 342.808s
process300 461.182s 167.116s
process248 465.853s 221.765s
process365 470.583s 120.957s
process350 475.318s 137.210s
process380 480.085s 116.941s
process359 484.885s 139.694s
process299 489.689s 196.065s
process270 494.593s 226.744s
process134 499.554s 367.645s
process201 504.526s 313.423s
process174 509.560s 340.859s
process184 514.616s 338.255s
process193 519.867s 336.030s
process396 525.153s 144.874s
process378 530.469s 169.429s
process209 535.810s 335.258s
process217 541.213s 331.045s
process312 546.624s 241.176s
process120 552.044s 432.245s
process383 557.469s 191.130s
process335 562.937s 238.647s
process291 568.485s 282.278s
process230 574.067s 348.176s
process394 579.674s 202.018s
process86 585.300s 499.605s
process370 590.935s 235.661s
process221 596.571s 381.842s
process145 602.215s 458.375s
process208 607.911s 407.376s
process398 613.614s 231.387s
process342 619.318s 287.871s
process395 625.036s 246.253s
process197 630.769s 444.253s
process102 636.525s 532.196s
process96 642.286s 545.566s
process150 648.084s 498.609s
process191 653.912s 470.627s
process200 659.769s 469.376s
process49 665.641s 616.374s
process146 671.525s 526.462s
process188 677.415s 497.280s
process4 683.308s 678.206s
process18 689.205s 669.692s
process123 695.111s 573.454s
process298 701.018s 409.064s
process306 706.941s 408.234s
process35 713.021s 680.117s
process390 719.105s 345.658s
process323 725.225s 411.632s
process339 731.348s 402.031s
process381 737.479s 373.532s
process243 743.622s 504.231s
process382 749.781s 384.566s
process307 756.001s 455.776s
process91 762.245s 671.886s
process137 768.510s 632.392s
process58 774.793s 713.975s
process310 781.086s 477.744s
process100 787.395s 685.247s
process93 793.723s 700.663s
process337 800.080s 473.884s
process387 806.449s 435.004s
process159 812.830s 657.758s
process72 819.287s 745.668s
process321 825.764s 514.679s
process211 832.264s 629.962s
process61 838.803s 773.316s
process185 845.410s 668.698s
process256 852.018s 600.958s
process264 858.638s 598.513s
process268 865.259s 600.367s
process232 871.888s 644.284s
process189 878.558s 697.023s
process210 885.232s 683.983s
process97 891.910s 793.645s
process198 898.616s 710.149s
process172 905.351s 737.246s
process17 912.085s 894.048s
process104 918.888s 812.957s
process112 925.740s 813.848s
process329 932.678s 613.726s
process158 939.616s 784.662s
process107 946.604s 838.867s
process105 953.627s 847.068s
process220 960.660s 746.934s
process127 967.752s 842.033s
process74 974.879s 898.380s
process144 982.016s 838.368s
process285 989.166s 707.793s
process263 996.323s 737.681s
process235 1003.507s 772.043s
process180 1010.730s 836.795s
process252 1017.964s 770.876s
process187 1025.213s 846.886s
process24 1032.496s 1009.937s
process36 1039.786s 1005.237s
process101 1047.088s 943.250s
process13 1054.403s 1039.845s
process8 1061.736s 1053.676s
process289 1069.122s 784.537s
process32 1076.536s 1046.276s
process376 1083.988s 724.016s
process66 1091.457s 1021.633s
process131 1098.941s 969.445s
process109 1106.442s 997.067s
process379 1113.951s 751.767s
process118 1121.461s 1003.064s
process272 1129.003s 859.579s
process219 1136.545s 924.601s
process368 1144.105s 791.814s
process181 1151.677s 977.433s
process179 1159.266s 986.304s
process171 1166.881s 999.888s
process238 1174.503s 940.060s
process340 1182.142s 852.293s
process42 1189.786s 1147.631s
process282 1197.469s 919.089s
process260 1205.185s 948.800s
process52 1212.915s 1159.569s
process361 1220.651s 874.743s
process371 1228.395s 872.813s
process178 1236.222s 1063.887s
process67 1244.065s 1172.585s
process357 1251.992s 907.922s
process277 1259.932s 984.975s
process89 1267.879s 1179.080s
process315 1275.846s 968.881s
process163 1283.820s 1124.219s
process121 1291.804s 1171.466s
process215 1299.792s 1092.607s
process255 1307.815s 1058.584s
process292 1315.868s 1029.480s
process354 1323.934s 982.903s
process360 1332.015s 986.425s
process212 1340.098s 1137.381s
process166 1348.264s 1187.830s
process56 1356.438s 1298.393s
process22 1364.639s 1344.007s
process169 1372.917s 1208.826s
process70 1381.196s 1308.434s
process50 1389.493s 1338.376s
process117 1397.814s 1281.072s
process318 1406.149s 1095.860s
process206 1414.493s 1217.186s
process290 1422.854s 1136.950s
process161 1431.243s 1273.569s
process87 1439.655s 1353.197s
process317 1448.071s 1138.518s
process138 1456.536s 1320.373s
process82 1465.018s 1383.867s
process351 1473.536s 1135.370s
process273 1482.061s 1212.504s
process90 1490.648s 1400.804s
process338 1499.239s 1171.797s
process228 1507.858s 1285.069s
process334 1516.506s 1193.206s
process202 1525.164s 1333.989s
process173 1533.823s 1365.336s
process39 1542.507s 1503.902s
process316 1551.201s 1242.576s
process287 1559.905s 1277.020s
process265 1568.638s 1307.519s
process77 1577.372s 1499.172s
process37 1586.109s 1550.391s
process308 1594.855s 1292.637s
process156 1603.656s 1451.211s
process143 1612.472s 1470.419s
process356 1621.296s 1278.449s
process153 1630.120s 1480.174s
process115 1639.023s 1524.934s
process54 1647.928s 1592.165s
process7 1656.848s 1648.992s
process386 1665.770s 1296.106s
process84 1674.701s 1592.049s
process237 1683.684s 1449.902s
process31 1692.667s 1663.411s
process128 1701.681s 1575.507s
process27 1710.694s 1685.150s
process9 1719.719s 1710.025s
process196 1728.775s 1544.131s
process142 1737.900s 1597.576s
process51 1747.029s 1695.132s
process192 1756.204s 1572.480s
process275 1765.424s 1493.138s
process274 1774.687s 1503.194s
process53 1784.036s 1730.234s
process3 1793.402s 1789.523s
process355 1802.773s 1461.245s
process296 1812.147s 1520.852s
process147 1821.534s 1675.586s
process183 1830.999s 1655.330s
process229 1840.515s 1616.443s
process73 1850.057s 1775.510s
process5 1859.624s 1854.170s
process170 1869.216s 1703.382s
process79 1878.817s 1799.617s
process21 1888.421s 1868.377s
process239 1898.054s 1663.343s
process126 1907.687s 1783.793s
process16 1917.329s 1900.148s
process236 1926.974s 1694.301s
process10 1936.681s 1925.644s
process30 1946.410s 1917.975s
process95 1956.171s 1861.124s
process83 1965.936s 1883.757s
process328 1975.725s 1656.895s
process190 1985.519s 1803.398s
process38 1995.332s 1957.789s
process124 2005.216s 1882.969s
process12 2015.102s 2000.957s
process366 2024.988s 1674.727s
process113 2034.931s 1922.531s
process94 2044.893s 1950.862s
process164 2054.860s 1895.149s
60 mudanças de contexto
100 deadlines cumpridas
