process0 1.905s 1.806s
process196 208.823s 2.452s
process198 211.342s 4.416s
process205 212.922s 0.736s
process204 215.419s 4.971s
process188 219.511s 24.593s
process209 222.610s 5.637s
process213 223.333s 0.703s
process211 226.169s 5.546s
process215 228.362s 2.984s
process217 229.592s 2.097s
process18 234.371s 216.947s
process226 236.291s 0.167s
process222 237.217s 4.811s
process225 239.744s 4.384s
process230 241.188s 1.019s
process228 243.690s 6.162s
process233 245.793s 2.132s
process224 249.382s 15.128s
process239 251.056s 0.505s
process223 253.698s 20.953s
process243 255.273s 1.903s
process245 257.871s 1.835s
process241 260.130s 8.325s
process242 263.437s 10.326s
process252 266.000s 1.420s
process238 268.459s 18.868s
process257 269.196s 0.564s
process258 271.347s 1.715s
process260 273.560s 2.473s
process255 276.528s 9.927s
process267 279.229s 2.720s
process270 280.931s 2.167s
process272 283.137s 1.163s
process269 284.857s 6.238s
process274 287.752s 3.987s
process266 290.800s 14.461s
process276 293.896s 8.145s
process284 295.262s 0.602s
process285 296.289s 1.588s
process288 298.626s 1.487s
process283 300.119s 7.227s
process291 302.188s 0.335s
process287 303.502s 6.603s
process280 306.908s 15.883s
process295 308.975s 1.563s
process294 311.479s 5.794s
process298 313.458s 2.085s
process296 316.449s 7.785s
process281 320.021s 28.904s
process293 323.693s 19.180s
process310 325.799s 2.359s
process311 329.474s 4.134s
process314 331.644s 2.413s
process315 333.818s 3.157s
process316 336.811s 4.782s
process319 339.495s 2.846s
process321 342.360s 3.313s
process326 344.958s 0.384s
process327 345.948s 0.571s
process277 347.016s 59.725s
process329 350.292s 4.168s
process320 354.046s 15.501s
process318 357.951s 22.746s
process338 360.374s 4.760s
process342 363.216s 4.860s
process345 364.173s 1.902s
process246 368.409s 111.571s
process300 372.718s 59.072s
process354 373.299s 1.106s
process353 376.121s 5.127s
process358 377.810s 2.027s
process359 378.849s 1.494s
process362 379.084s 0.207s
process363 382.688s 2.264s
process360 385.175s 7.792s
process370 388.774s 2.680s
process372 390.535s 2.520s
process350 393.565s 24.555s
process371 397.175s 10.262s
process377 400.824s 4.651s
process383 403.937s 1.379s
process385 406.206s 1.861s
process369 408.297s 22.968s
process390 410.817s 1.634s
process392 411.152s 0.305s
process393 413.147s 1.547s
process384 415.467s 12.361s
process397 416.531s 1.559s
process396 418.926s 4.103s
process399 422.202s 5.340s
process388 426.541s 19.361s
process251 430.887s 167.931s
process333 435.343s 86.572s
process253 439.801s 174.702s
process339 444.298s 87.767s
process344 448.798s 87.577s
process381 453.355s 53.539s
process264 457.940s 183.141s
process240 462.597s 211.597s
process391 467.277s 57.559s
process303 471.992s 155.747s
process308 476.717s 154.687s
process229 481.468s 242.024s
process367 486.266s 102.905s
process261 491.097s 218.279s
process97 495.939s 394.972s
process182 500.823s 312.441s
process200 505.719s 296.835s
process177 510.622s 327.806s
process197 515.534s 309.071s
process133 520.466s 382.751s
process394 525.431s 112.739s
process157 530.433s 368.131s
process322 535.458s 194.719s
process382 540.498s 139.852s
process17 545.547s 529.299s
process234 550.601s 306.457s
process154 555.702s 396.844s
process128 560.843s 426.413s
process52 566.027s 513.909s
process254 571.217s 305.710s
process312 576.412s 250.279s
process341 581.620s 223.791s
process89 586.838s 494.165s
process343 592.093s 232.060s
process299 597.370s 285.149s
process250 602.650s 340.162s
process368 608.055s 224.656s
process307 613.532s 293.195s
process47 619.115s 570.542s
process69 624.731s 555.619s
process231 630.362s 388.780s
process374 636.023s 245.142s
process273 641.700s 358.647s
process263 647.420s 373.113s
process334 653.151s 302.797s
process86 658.890s 569.650s
process136 664.634s 524.552s
process66 670.383s 603.377s
process33 676.225s 646.029s
process325 682.115s 339.387s
process9 688.021s 678.296s
process278 693.936s 406.289s
process109 699.904s 587.138s
process323 705.899s 364.493s
process355 711.909s 339.549s
process351 717.940s 348.566s
process110 723.991s 609.376s
process94 730.045s 632.866s
process232 736.109s 493.162s
process5 742.192s 736.665s
process352 748.279s 377.713s
process42 754.379s 713.235s
process76 760.500s 681.994s
process348 766.622s 399.811s
process122 772.750s 644.988s
process181 778.906s 592.022s
process120 785.135s 660.183s
process146 791.372s 641.058s
process98 797.696s 695.703s
process4 804.032s 799.014s
process306 810.398s 491.202s
process183 816.780s 626.444s
process227 823.165s 586.682s
process139 829.560s 684.313s
process87 835.967s 746.428s
process203 842.378s 632.645s
process118 848.823s 725.288s
process51 855.287s 804.375s
process20 861.766s 843.217s
process249 868.259s 606.709s
process166 874.785s 706.416s
process386 881.314s 475.908s
process3 887.883s 883.852s
process220 894.459s 663.437s
process88 901.047s 809.806s
process19 907.733s 890.136s
process191 914.425s 714.511s
process100 921.159s 816.664s
process389 927.926s 520.244s
process56 934.704s 878.464s
process301 941.498s 626.348s
process39 948.303s 910.013s
process64 955.108s 889.806s
process275 961.921s 676.189s
process134 968.741s 830.200s
process168 975.631s 804.309s
process83 982.526s 897.851s
process45 989.464s 943.434s
process54 996.425s 942.946s
process14 1003.450s 990.149s
process115 1010.492s 891.151s
process262 1017.554s 744.723s
process62 1024.659s 961.253s
process207 1031.769s 816.731s
process184 1038.895s 847.033s
process331 1046.058s 699.300s
process349 1053.243s 685.881s
process151 1060.492s 903.887s
process149 1067.763s 913.115s
process271 1075.058s 794.859s
process65 1082.380s 1016.743s
process302 1089.707s 774.294s
process201 1097.068s 887.975s
process366 1104.475s 722.629s
process101 1111.893s 1006.114s
process337 1119.319s 764.729s
process290 1126.755s 826.360s
process235 1134.227s 889.658s
process192 1141.707s 940.707s
process304 1149.191s 832.082s
process365 1156.750s 775.523s
process212 1164.337s 943.530s
process292 1171.927s 868.520s
process57 1179.595s 1122.689s
process144 1187.269s 1039.492s
process26 1194.967s 1172.547s
process218 1202.688s 974.879s
process59 1210.412s 1151.830s
process340 1218.189s 861.573s
process158 1225.968s 1063.250s
process126 1233.779s 1102.081s
process380 1241.637s 843.259s
process379 1249.522s 853.084s
process398 1257.483s 842.283s
process268 1265.456s 988.379s
process61 1273.453s 1211.223s
process237 1281.466s 1033.621s
process313 1289.504s 961.969s
process34 1297.563s 1266.249s
process193 1305.695s 1103.410s
process373 1313.846s 924.102s
process164 1322.037s 1155.027s
process336 1330.252s 977.434s
process199 1338.477s 1130.857s
process70 1346.719s 1276.066s
process121 1355.007s 1228.810s
process282 1363.301s 1072.071s
process317 1371.596s 1038.308s
process309 1380.031s 1057.221s
process236 1388.492s 1142.263s
process170 1396.956s 1223.128s
process364 1405.421s 1024.622s
process330 1413.887s 1067.245s
process214 1422.420s 1198.867s
process332 1430.982s 1083.171s
process44 1439.571s 1395.355s
process376 1448.172s 1053.984s
process206 1456.781s 1242.789s
process16 1465.418s 1449.995s
process356 1474.067s 1099.830s
process96 1482.756s 1382.646s
process12 1491.449s 1479.491s
process210 1500.162s 1281.413s
process289 1508.891s 1210.343s
process32 1517.653s 1488.754s
process244 1526.417s 1271.076s
process186 1535.199s 1341.945s
process91 1543.982s 1449.678s
process60 1552.821s 1492.447s
process335 1561.663s 1209.628s
process195 1570.528s 1365.938s
process202 1579.418s 1370.078s
process132 1588.334s 1450.728s
process347 1597.291s 1231.281s
process378 1606.251s 1209.857s
process357 1615.213s 1239.996s
process219 1624.227s 1394.509s
process153 1633.240s 1474.408s
process113 1642.268s 1524.528s
process297 1651.298s 1341.724s
process79 1660.360s 1578.582s
process176 1669.469s 1488.552s
process346 1678.605s 1314.584s
process159 1687.801s 1523.904s
process265 1697.003s 1420.699s
process395 1706.222s 1293.092s
process328 1715.455s 1369.333s
process305 1724.691s 1405.845s
process27 1733.930s 1710.168s
process75 1743.214s 1666.366s
process25 1752.498s 1730.338s
process248 1761.793s 1501.758s
process256 1771.097s 1502.810s
process99 1780.422s 1676.761s
process152 1789.784s 1632.330s
process180 1799.162s 1612.650s
process68 1808.567s 1740.213s
process21 1817.975s 1799.402s
process23 1827.485s 1806.191s
process216 1837.006s 1610.204s
process178 1846.565s 1662.585s
process221 1856.127s 1624.806s
process279 1865.741s 1576.708s
process148 1875.407s 1721.686s
process247 1885.081s 1626.750s
process15 1894.774s 1880.609s
process286 1904.483s 1609.419s
process35 1914.245s 1881.367s
process387 1924.010s 1517.505s
process48 1933.788s 1884.007s
process58 1943.572s 1885.760s
process135 1953.397s 1813.787s
process259 1963.259s 1692.967s
process124 1973.126s 1843.568s
process82 1982.994s 1898.863s
process174 1992.876s 1814.827s
process375 2002.793s 1610.036s
process361 2012.719s 1634.017s
process324 2022.657s 1680.824s
process50 2032.643s 1981.866s
process208 2042.638s 1827.146s
49 mudanças de contexto
112 deadlines cumpridas
