process0 1.619s 1.053s
process372 358.091s 1.302s
process374 359.510s 0.788s
process356 362.131s 20.639s
process373 365.582s 8.442s
process365 369.067s 18.406s
process381 371.962s 4.946s
process385 375.119s 6.142s
process391 377.428s 2.674s
process398 380.425s 0.455s
process392 381.460s 6.491s
process399 383.132s 2.388s
process378 386.749s 24.065s
process368 390.491s 36.479s
process344 394.305s 63.139s
process343 398.176s 68.862s
process338 402.220s 78.131s
process336 406.271s 83.118s
process269 410.393s 156.210s
process364 414.552s 64.857s
process333 418.774s 97.977s
process162 423.066s 270.148s
process253 427.371s 186.969s
process216 431.730s 225.555s
process320 436.137s 129.152s
process286 440.662s 168.714s
process252 445.244s 205.895s
process388 449.834s 76.491s
process248 454.506s 218.012s
process132 459.207s 332.192s
process275 463.930s 202.065s
process215 468.664s 262.918s
process234 473.410s 249.451s
process49 478.196s 431.105s
process272 483.024s 225.803s
process84 487.857s 406.057s
process123 492.714s 373.742s
process309 497.588s 203.010s
process256 502.479s 259.342s
process347 507.396s 175.136s
process267 512.346s 260.957s
process337 517.299s 193.984s
process59 522.258s 464.899s
process187 527.246s 352.292s
process287 532.236s 259.637s
process380 537.241s 172.006s
process277 542.264s 277.551s
process113 547.287s 435.197s
process33 552.312s 523.168s
process243 557.407s 326.949s
process97 562.504s 467.407s
process237 567.635s 341.992s
process47 572.782s 528.044s
process136 577.960s 446.689s
process245 583.159s 350.633s
process376 588.492s 228.904s
process258 593.851s 349.111s
process171 599.213s 438.036s
process307 604.583s 311.561s
process159 609.977s 459.772s
process51 615.372s 567.402s
process80 620.778s 544.075s
process105 626.191s 521.514s
process7 631.607s 625.671s
process220 637.055s 425.928s
process218 642.510s 433.696s
process146 648.043s 507.568s
process249 653.583s 415.898s
process60 659.127s 601.475s
process289 664.680s 389.146s
process179 670.336s 502.707s
process1 675.999s 673.532s
process386 681.663s 310.823s
process89 687.331s 598.092s
process276 693.020s 429.743s
process52 698.714s 650.281s
process192 704.447s 525.521s
process293 710.206s 430.079s
process167 715.996s 557.390s
process387 721.801s 349.877s
process157 727.625s 578.981s
process186 733.492s 558.936s
process299 739.365s 453.903s
process94 745.243s 653.068s
process204 751.173s 559.389s
process140 757.139s 622.548s
process222 763.158s 550.849s
process264 769.190s 518.759s
process314 775.248s 473.553s
process138 781.334s 648.675s
process184 787.460s 615.941s
process41 793.608s 754.820s
process11 799.765s 790.372s
process107 805.951s 699.856s
process73 812.183s 742.742s
process188 818.415s 642.403s
process29 824.666s 800.071s
process121 830.938s 713.011s
process298 837.218s 552.019s
process42 843.542s 803.549s
process383 849.877s 481.894s
process397 856.224s 476.859s
process370 862.589s 507.545s
process79 868.968s 793.158s
process273 875.418s 616.395s
process118 881.893s 764.863s
process128 888.370s 765.209s
process154 894.852s 748.816s
process57 901.432s 847.479s
process297 908.019s 623.756s
process223 914.614s 701.399s
process393 921.229s 545.903s
process221 927.864s 716.139s
process109 934.516s 826.175s
process61 941.186s 882.839s
process247 947.863s 713.229s
process395 954.600s 577.757s
process357 961.355s 618.442s
process324 968.112s 655.681s
process191 974.873s 796.249s
process302 981.654s 692.190s
process308 988.441s 694.728s
process323 995.240s 684.671s
process265 1002.043s 751.003s
process75 1008.867s 937.132s
process2 1015.750s 1013.216s
process371 1022.658s 666.508s
process304 1029.585s 737.881s
process197 1036.543s 852.390s
process126 1043.506s 921.403s
process251 1050.491s 811.448s
process137 1057.502s 925.300s
process390 1064.532s 690.163s
process294 1071.604s 791.246s
process394 1078.741s 702.150s
process326 1085.911s 771.345s
process199 1093.084s 906.752s
process322 1100.259s 791.482s
process348 1107.472s 774.722s
process82 1114.690s 1035.497s
process45 1121.934s 1078.515s
process212 1129.192s 927.175s
process362 1136.466s 787.948s
process142 1143.749s 1006.290s
process153 1151.062s 1006.259s
process300 1158.415s 871.342s
process130 1165.779s 1040.207s
process135 1173.160s 1042.262s
process377 1180.543s 819.278s
process77 1187.980s 1113.939s
process233 1195.431s 972.160s
process301 1202.914s 914.430s
process363 1210.429s 861.791s
process108 1217.945s 1111.550s
process15 1225.546s 1214.239s
process99 1233.176s 1135.991s
process26 1240.825s 1220.214s
process72 1248.476s 1181.028s
process81 1256.136s 1177.868s
process5 1263.800s 1258.382s
process242 1271.508s 1041.708s
process66 1279.253s 1215.794s
process71 1286.999s 1221.229s
process382 1294.802s 927.248s
process36 1302.611s 1270.816s
process145 1310.488s 1170.496s
process312 1318.410s 1019.390s
process96 1326.395s 1232.893s
process40 1334.391s 1297.497s
process147 1342.406s 1201.198s
process148 1350.434s 1207.973s
process134 1358.468s 1229.040s
process379 1366.581s 1002.228s
process17 1374.761s 1361.873s
process143 1382.942s 1243.892s
process329 1391.134s 1074.461s
process13 1399.364s 1388.245s
process303 1407.607s 1117.090s
process23 1415.882s 1397.500s
process21 1424.161s 1408.120s
process280 1432.473s 1166.717s
process232 1440.797s 1218.447s
process228 1449.238s 1232.269s
process375 1457.680s 1098.848s
process28 1466.137s 1442.692s
process112 1474.602s 1363.694s
process149 1483.081s 1339.915s
process34 1491.578s 1461.632s
process225 1500.108s 1285.029s
process31 1508.638s 1481.421s
process98 1517.221s 1420.690s
process168 1525.807s 1366.879s
process125 1534.399s 1413.866s
process355 1543.022s 1201.790s
process122 1551.661s 1433.340s
process111 1560.329s 1450.987s
process330 1569.002s 1252.076s
process101 1577.694s 1477.123s
process76 1586.388s 1514.071s
process155 1595.085s 1448.602s
process278 1603.783s 1338.793s
process170 1612.568s 1451.894s
process271 1621.457s 1365.866s
process88 1630.356s 1541.983s
process353 1639.269s 1300.444s
process53 1648.212s 1598.295s
process360 1657.166s 1310.451s
process85 1666.153s 1582.357s
process340 1675.152s 1348.635s
process87 1684.155s 1597.697s
process67 1693.176s 1628.483s
process164 1702.218s 1547.396s
process150 1711.275s 1567.799s
process239 1720.362s 1493.420s
process141 1729.472s 1592.910s
process16 1738.588s 1726.824s
process384 1747.800s 1378.891s
process227 1757.028s 1540.431s
process151 1766.289s 1622.317s
process396 1775.587s 1398.011s
process263 1784.885s 1536.075s
process318 1794.216s 1489.308s
process208 1803.554s 1606.746s
process3 1812.901s 1809.339s
process12 1822.254s 1811.356s
process190 1831.662s 1653.466s
process369 1841.101s 1486.209s
process246 1850.565s 1617.589s
process200 1860.050s 1673.703s
process284 1869.546s 1599.212s
process334 1879.061s 1556.738s
process93 1888.588s 1796.909s
process279 1898.144s 1632.981s
process295 1907.720s 1625.646s
process175 1917.340s 1753.538s
process350 1926.972s 1592.247s
process285 1936.612s 1665.626s
process282 1946.273s 1678.232s
process32 1955.943s 1928.635s
process207 1965.664s 1768.874s
process235 1975.387s 1751.079s
process25 1985.125s 1964.583s
process389 1994.904s 1621.177s
process38 2004.805s 1969.775s
process240 2014.776s 1787.501s
process58 2024.755s 1969.129s
process250 2034.747s 1796.459s
57 mudanças de contexto
104 deadlines cumpridas
