process2 5.907s 1.119s
process234 237.882s 7.674s
process241 239.565s 1.066s
process242 240.917s 1.654s
process244 244.416s 1.881s
process42 246.650s 204.153s
process249 247.774s 2.236s
process252 250.942s 1.004s
process255 251.486s 0.714s
process254 252.288s 1.678s
process51 254.619s 204.159s
process257 257.010s 5.413s
process258 261.495s 8.688s
process267 263.880s 0.976s
process269 265.528s 1.425s
process272 266.012s 0.121s
process268 267.738s 4.372s
process274 269.546s 1.562s
process117 272.447s 162.182s
process278 273.649s 2.345s
process280 274.298s 0.395s
process283 276.675s 0.363s
process284 277.515s 0.145s
process273 277.771s 10.102s
process289 282.104s 0.911s
process240 283.255s 45.091s
process288 287.338s 6.185s
process298 288.418s 0.368s
process297 289.994s 2.039s
process295 292.459s 7.576s
process304 294.991s 1.048s
process300 296.263s 6.353s
process306 298.180s 2.988s
process310 298.682s 0.373s
process309 300.288s 2.611s
process311 302.738s 3.728s
process313 305.473s 3.592s
process316 307.777s 2.962s
process319 308.265s 0.387s
process312 310.999s 10.667s
process307 314.366s 18.366s
process326 315.040s 0.620s
process325 316.474s 2.101s
process323 318.319s 4.867s
process329 320.551s 1.730s
process324 322.636s 8.664s
process332 325.454s 2.653s
process336 326.704s 0.244s
process338 327.578s 0.163s
process337 328.308s 0.942s
process296 330.752s 44.452s
process342 333.215s 0.742s
process339 335.513s 7.576s
process322 339.845s 27.776s
process349 341.868s 1.188s
process350 343.818s 1.749s
process292 347.125s 64.092s
process357 348.963s 0.345s
process354 349.805s 4.417s
process353 353.239s 8.532s
process361 354.930s 0.834s
process363 355.921s 0.386s
process362 357.497s 3.112s
process364 359.270s 2.934s
process368 360.186s 1.139s
process370 363.269s 1.448s
process355 365.142s 18.497s
process376 367.157s 1.710s
process366 370.361s 13.223s
process379 371.130s 1.309s
process286 375.542s 96.209s
process384 378.461s 1.449s
process381 380.751s 8.124s
process386 385.143s 5.719s
process390 389.159s 3.654s
process392 392.505s 3.870s
process398 395.483s 0.871s
process393 396.973s 6.868s
process397 399.980s 6.469s
process385 404.068s 25.310s
process315 408.648s 104.331s
process253 413.252s 163.268s
process207 417.867s 217.828s
process399 422.514s 26.069s
process190 427.176s 247.010s
process303 431.849s 139.314s
process146 436.549s 295.335s
process388 441.275s 59.219s
process159 446.003s 291.881s
process208 450.752s 249.495s
process130 455.578s 331.526s
process318 460.421s 153.249s
process260 465.265s 210.579s
process352 470.108s 125.459s
process230 474.954s 251.402s
process33 479.807s 446.068s
process64 484.706s 422.292s
process373 489.640s 127.320s
process261 494.595s 237.930s
process285 499.567s 221.979s
process359 504.540s 153.139s
process92 509.525s 423.068s
process74 514.515s 441.135s
process194 519.523s 334.446s
process6 524.535s 515.316s
process183 529.568s 353.915s
process63 534.609s 472.406s
process118 539.685s 427.687s
process80 544.767s 465.009s
process302 549.888s 258.251s
process333 555.091s 232.115s
process264 560.307s 300.009s
process328 565.551s 247.633s
process71 570.821s 499.738s
process256 576.126s 324.835s
process21 581.449s 557.601s
process36 586.789s 549.743s
process44 592.142s 549.381s
process348 597.534s 258.037s
process277 602.930s 331.795s
process217 608.334s 397.430s
process1 613.774s 609.979s
process123 619.217s 502.285s
process187 624.687s 446.983s
process248 630.169s 385.193s
process152 635.655s 490.191s
process226 641.169s 420.686s
process129 646.713s 522.965s
process160 652.281s 497.277s
process97 657.885s 566.424s
process236 663.553s 430.847s
process144 669.240s 529.850s
process351 674.933s 332.164s
process293 680.693s 397.097s
process374 686.457s 323.445s
process78 692.230s 614.952s
process282 698.051s 423.171s
process156 703.906s 553.548s
process52 709.787s 658.980s
process228 715.670s 492.874s
process110 721.626s 620.429s
process327 727.615s 411.695s
process56 733.617s 678.135s
process203 739.695s 545.479s
process47 745.805s 699.902s
process314 751.947s 448.899s
process347 758.091s 419.141s
process122 764.408s 648.414s
process219 770.733s 556.982s
process195 777.060s 590.772s
process235 783.452s 551.546s
process375 789.862s 426.373s
process367 796.315s 438.764s
process365 802.800s 446.294s
process209 809.292s 606.715s
process215 815.834s 607.123s
process243 822.419s 581.601s
process266 829.029s 567.796s
process396 835.664s 443.899s
process155 842.323s 693.628s
process77 848.990s 771.727s
process119 855.701s 743.255s
process291 862.414s 579.886s
process30 869.140s 839.362s
process57 875.877s 818.695s
process53 882.640s 830.453s
process321 889.420s 578.203s
process32 896.211s 863.987s
process104 903.032s 806.043s
process108 909.921s 810.523s
process87 916.829s 832.909s
process372 923.746s 561.626s
process294 930.670s 646.336s
process262 937.635s 680.807s
process382 944.652s 570.541s
process9 951.669s 939.133s
process101 958.716s 863.540s
process346 965.797s 627.809s
process263 972.928s 714.592s
process172 980.070s 815.654s
process245 987.255s 744.215s
process76 994.502s 918.316s
process251 1001.765s 752.401s
process247 1009.034s 765.057s
process189 1016.311s 836.835s
process37 1023.611s 986.183s
process70 1030.924s 961.603s
process343 1038.242s 704.230s
process231 1045.564s 820.777s
process148 1052.892s 911.522s
process331 1060.221s 739.310s
process360 1067.570s 715.139s
process141 1074.940s 940.074s
process371 1082.366s 720.463s
process212 1089.824s 884.468s
process229 1097.298s 873.934s
process377 1104.803s 737.700s
process259 1112.357s 857.884s
process142 1119.912s 983.353s
process62 1127.506s 1066.102s
process79 1135.126s 1056.936s
process394 1142.763s 752.655s
process330 1150.405s 830.888s
process334 1158.063s 834.346s
process158 1165.755s 1013.396s
process290 1173.457s 891.746s
process344 1181.187s 845.417s
process121 1188.937s 1074.940s
process356 1196.722s 849.036s
process221 1204.512s 990.035s
process395 1212.304s 821.496s
process281 1220.182s 945.320s
process179 1228.194s 1055.653s
process380 1236.246s 865.421s
process223 1244.307s 1027.947s
process8 1252.380s 1240.101s
process174 1260.491s 1093.991s
process279 1268.652s 996.179s
process48 1276.823s 1229.317s
process163 1285.001s 1128.153s
process201 1293.180s 1101.731s
process387 1301.392s 920.795s
process378 1309.656s 940.712s
process85 1317.943s 1236.257s
process320 1326.269s 1016.396s
process345 1334.596s 997.019s
process340 1342.943s 1013.598s
process369 1351.305s 990.523s
process81 1359.673s 1279.901s
process138 1368.041s 1235.531s
process116 1376.424s 1267.161s
process178 1384.808s 1213.404s
process49 1393.300s 1345.275s
process358 1401.797s 1052.221s
process168 1410.326s 1248.578s
process383 1418.856s 1042.751s
process12 1427.396s 1410.413s
process200 1435.944s 1246.450s
process335 1444.511s 1119.978s
process120 1453.095s 1340.480s
process20 1461.733s 1439.196s
process175 1470.381s 1302.207s
process18 1479.044s 1457.888s
process270 1487.718s 1222.676s
process180 1496.434s 1323.494s
process186 1505.169s 1328.244s
process191 1513.905s 1332.154s
process94 1522.643s 1433.760s
process112 1531.425s 1427.262s
process75 1540.242s 1464.900s
process225 1549.093s 1330.044s
process145 1557.955s 1418.062s
process13 1566.846s 1549.367s
process233 1575.817s 1347.294s
process185 1584.796s 1407.954s
process218 1593.780s 1380.969s
process124 1602.765s 1484.724s
process265 1611.769s 1351.388s
process197 1620.779s 1432.906s
process389 1629.806s 1246.299s
process206 1638.860s 1440.641s
process96 1647.945s 1557.539s
process14 1657.065s 1638.692s
process276 1666.189s 1395.406s
process184 1675.317s 1498.689s
process250 1684.482s 1437.033s
process391 1693.658s 1306.276s
process199 1702.841s 1513.684s
process341 1712.066s 1381.006s
process45 1721.352s 1678.582s
process147 1730.643s 1589.368s
process150 1739.938s 1596.478s
process275 1749.252s 1480.254s
process305 1758.586s 1463.666s
process222 1767.922s 1552.220s
process301 1777.282s 1486.250s
process29 1786.687s 1758.279s
process308 1796.095s 1499.652s
process192 1805.539s 1623.430s
process299 1815.016s 1525.133s
process239 1824.502s 1587.666s
process271 1834.005s 1568.831s
process246 1843.609s 1600.153s
process34 1853.224s 1818.609s
process68 1862.841s 1795.720s
process58 1872.462s 1814.489s
process202 1882.160s 1689.053s
process114 1891.904s 1783.972s
process204 1901.714s 1705.978s
process224 1911.558s 1694.334s
process198 1921.406s 1732.349s
process287 1931.297s 1651.263s
process126 1941.195s 1820.607s
process66 1951.134s 1885.627s
process317 1961.091s 1654.545s
process40 1971.059s 1929.640s
75 mudanças de contexto
114 deadlines cumpridas
