process2 4.114s 1.126s
process251 778.762s 535.347s
process253 782.321s 538.083s
process263 801.316s 545.301s
process264 802.216s 545.804s
process267 807.689s 548.489s
process271 811.842s 548.864s
process281 829.007s 554.034s
process303 868.936s 573.996s
process311 882.778s 579.754s
process312 883.413s 578.818s
process313 884.345s 579.420s
process322 898.005s 585.165s
process324 900.296s 586.324s
process326 904.031s 587.712s
process335 916.152s 592.710s
process338 919.879s 593.347s
process346 933.911s 597.983s
process349 939.256s 600.089s
process356 949.168s 603.255s
process358 952.262s 603.828s
process359 952.284s 603.117s
process361 956.078s 604.655s
process367 968.026s 610.773s
process387 1002.216s 625.312s
process389 1005.179s 625.771s
process397 1020.356s 630.836s
process0 1027.098s 1025.283s
process1 1030.116s 1027.551s
process3 1032.317s 1028.092s
process4 1032.599s 1026.976s
process10 1041.534s 1028.658s
process11 1042.334s 1027.949s
process12 1044.679s 1030.147s
process13 1045.299s 1029.982s
process19 1058.336s 1039.364s
process20 1060.022s 1039.944s
process23 1064.613s 1040.612s
process24 1066.897s 1041.019s
process26 1070.654s 1042.744s
process27 1072.481s 1044.030s
process31 1079.139s 1045.635s
process33 1085.539s 1048.792s
process34 1086.542s 1048.722s
process36 1091.694s 1050.631s
process43 1097.348s 1054.102s
process44 1098.678s 1054.594s
process45 1099.873s 1054.256s
process47 1105.848s 1059.747s
process51 1116.211s 1066.201s
process53 1120.592s 1067.144s
process57 1128.684s 1070.843s
process58 1129.905s 1071.442s
process59 1131.226s 1070.913s
process61 1132.534s 1072.026s
process62 1135.323s 1074.248s
process65 1143.340s 1078.841s
process67 1144.651s 1078.957s
process69 1147.550s 1078.991s
process70 1148.241s 1078.260s
process71 1149.834s 1078.295s
process77 1160.050s 1082.205s
process79 1161.525s 1081.606s
process81 1162.471s 1079.725s
process83 1165.218s 1080.161s
process84 1167.221s 1081.925s
process90 1183.468s 1094.281s
process92 1187.707s 1096.673s
process95 1195.253s 1099.737s
process102 1209.310s 1108.416s
process103 1213.294s 1110.677s
process104 1215.103s 1111.545s
process105 1215.299s 1111.690s
process109 1220.467s 1114.866s
process111 1226.180s 1117.764s
process112 1226.732s 1117.874s
process114 1229.449s 1119.229s
process118 1237.396s 1124.903s
process120 1238.106s 1123.193s
process121 1238.427s 1121.972s
process130 1253.880s 1130.147s
process132 1261.497s 1136.752s
process136 1266.169s 1136.297s
process141 1271.997s 1136.434s
process142 1275.765s 1139.485s
process147 1286.255s 1143.725s
process149 1290.109s 1143.724s
process154 1301.175s 1148.161s
process156 1307.050s 1152.104s
process158 1313.687s 1156.667s
process161 1323.632s 1162.990s
process162 1325.544s 1164.779s
process164 1332.650s 1170.220s
process166 1337.097s 1172.338s
process172 1348.019s 1177.451s
process173 1351.664s 1180.035s
process174 1351.890s 1178.665s
process175 1355.724s 1182.036s
process178 1357.263s 1180.691s
process180 1365.207s 1186.415s
process181 1366.499s 1187.081s
process183 1368.868s 1188.706s
process184 1369.053s 1188.057s
process185 1370.912s 1189.074s
process186 1373.866s 1191.599s
process188 1380.246s 1195.876s
process190 1386.149s 1199.295s
process191 1386.431s 1199.385s
process196 1391.182s 1199.661s
process199 1396.427s 1201.768s
process201 1396.439s 1200.472s
process204 1399.200s 1201.488s
process211 1408.051s 1202.035s
process213 1414.283s 1205.784s
process214 1415.742s 1206.463s
process216 1417.090s 1206.960s
process217 1418.417s 1207.849s
process218 1419.576s 1207.541s
process220 1424.815s 1212.277s
process221 1426.117s 1213.501s
process224 1433.192s 1218.448s
process226 1439.449s 1221.607s
process227 1440.340s 1221.801s
process230 1446.888s 1225.016s
process232 1448.180s 1225.857s
process234 1455.813s 1231.957s
process240 1470.168s 1239.199s
process241 1470.902s 1238.307s
process242 1474.750s 1241.600s
process243 1475.359s 1240.348s
process244 1477.471s 1240.510s
process254 1488.216s 1242.202s
process256 1492.536s 1244.804s
process258 1499.498s 1248.231s
process259 1500.725s 1249.245s
process260 1502.276s 1249.412s
process266 1515.720s 1257.592s
process270 1522.204s 1259.789s
process272 1523.364s 1258.498s
process274 1525.543s 1257.497s
process276 1531.542s 1261.347s
process278 1538.831s 1266.930s
process282 1549.104s 1272.751s
process283 1552.490s 1274.936s
process284 1553.573s 1274.381s
process285 1556.433s 1275.910s
process286 1559.973s 1279.433s
process288 1565.933s 1282.678s
process295 1583.252s 1294.953s
process296 1586.407s 1296.640s
process297 1589.585s 1298.056s
process298 1593.138s 1301.112s
process299 1594.584s 1302.294s
process301 1602.130s 1308.670s
process302 1602.515s 1308.413s
process305 1609.988s 1312.580s
process306 1612.254s 1313.025s
process308 1613.241s 1313.429s
process309 1615.344s 1314.379s
process310 1616.867s 1314.748s
process317 1625.075s 1316.855s
process320 1630.557s 1319.037s
process323 1638.028s 1324.535s
process331 1651.525s 1331.892s
process332 1654.778s 1333.646s
process333 1658.000s 1336.567s
process334 1661.557s 1338.590s
process336 1662.308s 1337.320s
process347 1692.594s 1355.641s
process348 1693.877s 1355.537s
process353 1703.646s 1360.876s
process363 1722.485s 1369.742s
process364 1723.104s 1369.290s
process365 1724.035s 1370.167s
process369 1735.405s 1377.280s
process373 1745.459s 1382.472s
process374 1747.348s 1383.426s
process376 1753.886s 1389.216s
process381 1768.897s 1397.918s
process382 1771.565s 1399.642s
process384 1778.121s 1403.759s
process388 1787.920s 1409.359s
process390 1790.013s 1408.848s
process391 1793.402s 1410.569s
process392 1793.935s 1410.340s
process393 1797.431s 1412.051s
process396 1808.977s 1419.787s
process399 1814.068s 1422.363s
process6 1816.790s 1809.190s
process8 1818.871s 1809.117s
process14 1821.726s 1806.143s
process15 1822.450s 1806.573s
process18 1824.604s 1807.156s
process22 1824.667s 1802.159s
process29 1825.735s 1795.326s
process32 1826.306s 1791.184s
process35 1827.354s 1788.206s
process39 1828.495s 1786.879s
process46 1830.718s 1784.898s
process49 1832.206s 1784.922s
process50 1834.511s 1786.474s
process52 1834.765s 1783.158s
process55 1837.151s 1781.177s
process56 1840.017s 1783.841s
process63 1840.550s 1778.965s
process64 1840.883s 1778.349s
process72 1842.339s 1770.577s
process74 1845.183s 1770.996s
process86 1847.565s 1760.887s
process87 1848.403s 1759.935s
process88 1850.986s 1762.064s
process89 1851.924s 1762.780s
process91 1853.410s 1763.573s
process93 1855.374s 1762.930s
process96 1857.781s 1762.028s
process97 1858.128s 1762.198s
process100 1858.937s 1759.925s
process106 1861.156s 1756.968s
process110 1863.559s 1756.604s
process117 1864.636s 1752.589s
process124 1864.823s 1745.931s
process125 1867.601s 1747.926s
process129 1868.872s 1745.246s
process131 1871.564s 1747.106s
process135 1874.202s 1745.583s
process140 1875.028s 1739.998s
process144 1877.086s 1737.950s
process146 1879.927s 1737.902s
process150 1881.462s 1733.214s
process153 1883.828s 1732.638s
process155 1883.973s 1730.275s
process157 1884.813s 1728.382s
process159 1887.766s 1730.528s
process160 1888.435s 1729.374s
process163 1890.249s 1729.216s
process165 1891.593s 1728.186s
process168 1892.876s 1725.737s
process170 1894.876s 1725.782s
process179 1895.730s 1717.411s
process187 1897.792s 1713.988s
process189 1898.724s 1712.768s
process194 1900.831s 1710.798s
process198 1901.700s 1707.387s
process205 1904.694s 1706.297s
process207 1905.509s 1705.259s
process212 1906.581s 1698.797s
process219 1908.200s 1695.678s
process222 1909.208s 1696.562s
process225 1910.943s 1694.824s
process228 1913.691s 1693.354s
process233 1915.405s 1692.527s
process235 1917.484s 1691.902s
process237 1920.075s 1691.026s
process239 1922.827s 1692.221s
process250 1923.132s 1680.731s
process252 1925.454s 1681.947s
process255 1925.931s 1678.975s
process257 1927.714s 1678.405s
process261 1929.507s 1675.959s
process262 1930.615s 1675.603s
process265 1933.141s 1675.301s
process269 1933.569s 1671.861s
process275 1933.777s 1664.206s
process277 1935.891s 1664.034s
process279 1937.672s 1664.510s
process280 1940.440s 1667.056s
process287 1942.088s 1659.789s
process289 1944.625s 1661.190s
process290 1946.136s 1662.466s
process293 1947.406s 1660.366s
process294 1947.633s 1659.666s
process300 1947.793s 1655.237s
process304 1950.650s 1653.967s
process314 1951.908s 1645.280s
process316 1954.532s 1646.529s
process319 1956.388s 1646.215s
process321 1958.502s 1646.904s
process325 1958.858s 1644.172s
process327 1960.391s 1644.052s
process329 1960.727s 1643.929s
process339 1963.343s 1635.914s
process340 1965.567s 1636.381s
process341 1967.897s 1637.755s
process342 1969.869s 1638.817s
process343 1972.568s 1641.081s
process344 1972.964s 1639.853s
process345 1973.297s 1638.473s
process350 1973.330s 1633.114s
process352 1973.653s 1631.109s
process355 1974.042s 1629.739s
process357 1975.215s 1628.155s
process360 1977.740s 1627.289s
process362 1978.749s 1626.114s
process366 1980.231s 1624.850s
process368 1982.207s 1624.874s
process370 1984.145s 1624.848s
process371 1984.647s 1624.118s
process375 1985.895s 1621.473s
process377 1987.866s 1621.588s
process379 1987.892s 1619.963s
process380 1989.412s 1619.881s
process383 1991.850s 1618.024s
process385 1992.888s 1618.358s
process386 1994.626s 1618.900s
process394 1996.653s 1610.230s
process395 1999.478s 1611.183s
process398 2001.270s 1610.340s
760 mudanças de contexto
0 deadlines cumpridas
