process8 12.082s 0.888s
process40 1102.017s 1058.772s
process45 1121.779s 1073.715s
process46 1125.017s 1076.060s
process49 1128.085s 1075.042s
process50 1129.752s 1075.288s
process51 1133.475s 1078.977s
process53 1138.128s 1081.351s
process59 1142.469s 1077.735s
process60 1143.300s 1077.615s
process61 1146.071s 1080.116s
process62 1148.805s 1081.306s
process65 1156.954s 1084.963s
process66 1159.085s 1086.922s
process70 1165.943s 1089.625s
process76 1178.173s 1097.775s
process78 1183.018s 1100.764s
process79 1186.605s 1104.018s
process82 1188.211s 1102.604s
process83 1191.708s 1105.455s
process84 1193.213s 1105.090s
process85 1195.400s 1106.934s
process88 1203.330s 1110.529s
process91 1210.836s 1115.151s
process97 1215.840s 1115.140s
process98 1217.173s 1115.891s
process99 1217.789s 1116.267s
process101 1222.068s 1116.870s
process102 1225.239s 1119.985s
process103 1228.741s 1123.207s
process104 1231.985s 1125.960s
process107 1242.527s 1133.229s
process113 1255.627s 1140.269s
process115 1261.587s 1144.682s
process122 1280.344s 1157.278s
process124 1282.716s 1156.749s
process125 1283.917s 1156.379s
process129 1288.956s 1158.393s
process130 1291.001s 1159.933s
process131 1294.063s 1162.215s
process134 1299.841s 1166.800s
process136 1301.251s 1167.009s
process137 1302.235s 1166.649s
process141 1314.891s 1175.289s
process142 1315.836s 1174.824s
process144 1317.462s 1175.100s
process148 1325.157s 1178.302s
process149 1327.677s 1179.708s
process150 1331.304s 1182.506s
process153 1331.861s 1181.812s
process154 1334.541s 1183.605s
process155 1335.547s 1183.087s
process157 1343.028s 1188.085s
process160 1354.362s 1196.891s
process162 1359.860s 1201.420s
process163 1363.455s 1204.642s
process164 1365.260s 1206.159s
process165 1365.334s 1204.341s
process167 1369.215s 1206.975s
process172 1381.496s 1213.422s
process178 1387.640s 1214.120s
process183 1390.147s 1209.200s
process186 1395.326s 1210.354s
process188 1395.971s 1208.713s
process189 1396.819s 1207.745s
process190 1399.541s 1210.347s
process202 1419.857s 1218.906s
process203 1423.752s 1222.606s
process205 1427.085s 1223.792s
process208 1433.050s 1227.455s
process209 1436.419s 1229.405s
process210 1439.154s 1230.892s
process214 1446.891s 1234.457s
process221 1462.746s 1242.080s
process228 1475.955s 1247.071s
process229 1476.726s 1246.749s
process230 1478.392s 1247.573s
process234 1490.586s 1255.939s
process235 1493.322s 1257.197s
process237 1499.913s 1261.004s
process240 1505.561s 1262.924s
process242 1506.416s 1261.302s
process243 1508.846s 1261.835s
process244 1509.261s 1262.223s
process245 1510.871s 1262.758s
process246 1512.963s 1262.983s
process251 1515.238s 1263.113s
process257 1525.251s 1266.855s
process258 1529.111s 1270.397s
process259 1532.257s 1272.014s
process261 1533.775s 1271.896s
process262 1535.878s 1272.334s
process263 1539.569s 1274.670s
process264 1541.779s 1276.469s
process265 1542.806s 1277.225s
process267 1544.482s 1276.803s
process270 1554.961s 1284.096s
process271 1555.916s 1285.010s
process272 1557.212s 1285.823s
process273 1559.747s 1288.281s
process274 1561.898s 1289.071s
process281 1576.089s 1296.185s
process282 1577.691s 1296.561s
process283 1581.107s 1299.306s
process286 1587.503s 1302.074s
process288 1587.953s 1299.962s
process291 1588.659s 1296.496s
process292 1591.102s 1297.476s
process293 1593.464s 1298.062s
process296 1602.349s 1303.711s
process297 1604.868s 1304.261s
process298 1608.212s 1306.582s
process301 1617.735s 1312.191s
process302 1620.238s 1313.316s
process310 1632.082s 1318.727s
process313 1638.280s 1320.993s
process314 1640.539s 1322.676s
process315 1643.137s 1324.908s
process320 1647.157s 1324.492s
process321 1650.091s 1327.389s
process323 1653.201s 1329.732s
process330 1667.493s 1336.812s
process331 1668.342s 1336.018s
process332 1671.837s 1339.441s
process333 1675.825s 1341.447s
process334 1679.579s 1344.446s
process341 1695.788s 1350.549s
process342 1697.421s 1351.570s
process343 1697.606s 1351.633s
process345 1700.549s 1351.778s
process349 1711.063s 1358.600s
process352 1712.311s 1358.906s
process353 1714.757s 1360.972s
process358 1729.278s 1368.663s
process366 1741.459s 1374.222s
process367 1742.017s 1374.564s
process368 1745.769s 1378.194s
process369 1749.423s 1380.817s
process371 1750.818s 1381.581s
process372 1753.378s 1384.026s
process376 1758.486s 1384.648s
process380 1767.175s 1388.312s
process385 1782.090s 1398.088s
process387 1788.156s 1403.647s
process388 1790.534s 1405.643s
process391 1799.120s 1411.661s
process392 1802.919s 1414.140s
process393 1806.775s 1417.878s
process394 1808.976s 1419.709s
process395 1811.853s 1422.061s
process397 1817.210s 1425.103s
process399 1823.002s 1429.123s
process0 1825.128s 1823.705s
process1 1827.470s 1824.869s
process5 1827.556s 1820.270s
process7 1829.102s 1819.258s
process16 1829.843s 1809.737s
process19 1830.441s 1806.500s
process20 1830.507s 1806.199s
process22 1833.022s 1805.806s
process23 1835.973s 1808.383s
process28 1837.973s 1806.031s
process29 1839.528s 1807.348s
process35 1841.568s 1804.469s
process41 1843.321s 1799.072s
process42 1844.792s 1798.886s
process43 1845.578s 1798.102s
process44 1847.084s 1799.534s
process52 1850.031s 1794.139s
process58 1850.512s 1787.180s
process63 1852.309s 1782.909s
process64 1852.609s 1781.976s
process68 1852.610s 1778.475s
process72 1853.759s 1776.655s
process74 1854.338s 1775.506s
process75 1854.966s 1775.169s
process77 1855.430s 1774.230s
process86 1857.398s 1767.650s
process89 1858.551s 1765.714s
process93 1861.068s 1764.996s
process100 1861.503s 1758.163s
process105 1862.261s 1755.318s
process106 1864.799s 1756.843s
process108 1865.526s 1755.570s
process110 1866.178s 1754.121s
process112 1866.873s 1753.269s
process114 1867.690s 1751.033s
process116 1869.360s 1751.557s
process117 1871.406s 1752.560s
process119 1872.938s 1752.908s
process121 1874.051s 1752.900s
process128 1876.206s 1745.697s
process132 1878.728s 1746.698s
process138 1879.658s 1742.891s
process139 1882.561s 1744.760s
process140 1884.258s 1746.058s
process147 1886.151s 1740.889s
process156 1886.414s 1732.524s
process158 1888.507s 1732.449s
process159 1890.321s 1733.902s
process161 1891.058s 1733.470s
process169 1893.259s 1729.964s
process170 1894.458s 1730.249s
process171 1897.361s 1731.183s
process175 1899.409s 1728.534s
process185 1901.849s 1718.854s
process191 1904.549s 1714.054s
process192 1906.684s 1715.638s
process193 1907.665s 1716.332s
process196 1907.974s 1715.197s
process199 1909.897s 1713.459s
process206 1912.659s 1708.209s
process212 1913.303s 1703.256s
process215 1915.391s 1701.292s
process217 1915.872s 1700.108s
process219 1918.086s 1699.754s
process223 1918.268s 1695.166s
process224 1919.139s 1694.325s
process225 1921.425s 1695.482s
process231 1922.483s 1691.327s
process232 1925.166s 1692.568s
process233 1925.476s 1691.802s
process236 1925.859s 1688.870s
process239 1926.678s 1684.436s
process252 1926.736s 1674.309s
process254 1927.961s 1673.839s
process268 1928.286s 1659.923s
process269 1929.754s 1659.425s
process275 1930.763s 1657.774s
process277 1931.205s 1656.389s
process278 1932.027s 1656.890s
process285 1932.234s 1647.032s
process294 1933.249s 1637.324s
process295 1933.886s 1637.236s
process299 1934.304s 1630.780s
process300 1935.297s 1631.070s
process307 1937.099s 1625.116s
process309 1939.798s 1627.092s
process311 1939.924s 1625.429s
process317 1940.664s 1620.600s
process325 1941.954s 1616.455s
process327 1944.070s 1616.412s
process329 1947.016s 1617.430s
process336 1949.154s 1610.432s
process337 1951.628s 1611.057s
process339 1953.424s 1611.187s
process340 1955.536s 1611.952s
process347 1956.271s 1605.755s
process348 1958.074s 1606.601s
process355 1960.838s 1603.235s
process356 1962.713s 1604.015s
process357 1963.873s 1604.257s
process359 1964.435s 1603.146s
process362 1965.137s 1601.966s
process365 1967.197s 1601.804s
process373 1968.700s 1597.688s
process377 1970.677s 1596.140s
process379 1972.165s 1594.728s
process381 1972.784s 1592.225s
process382 1975.676s 1594.175s
process383 1977.064s 1594.651s
process386 1979.115s 1595.054s
process389 1980.564s 1595.246s
process390 1982.124s 1594.864s
process396 1983.794s 1593.364s
process398 1986.744s 1593.044s
760 mudanças de contexto
2 deadlines cumpridas
