process0 1.631s 1.065s
process236 1535.967s 1311.566s
process237 1538.098s 1312.455s
process243 1552.193s 1321.735s
process244 1552.341s 1321.552s
process245 1554.540s 1322.014s
process247 1562.217s 1327.583s
process248 1563.888s 1327.395s
process249 1566.428s 1328.743s
process251 1574.412s 1335.370s
process252 1575.995s 1336.646s
process253 1577.300s 1336.898s
process254 1578.151s 1336.640s
process256 1580.041s 1336.905s
process258 1582.400s 1337.660s
process259 1583.178s 1337.546s
process260 1583.461s 1337.317s
process262 1583.858s 1335.888s
process264 1590.889s 1340.459s
process265 1594.692s 1343.652s
process266 1595.742s 1344.462s
process267 1597.692s 1346.304s
process269 1598.962s 1344.780s
process272 1604.790s 1347.570s
process273 1608.241s 1349.218s
process275 1609.965s 1348.099s
process276 1612.653s 1349.377s
process277 1614.675s 1349.962s
process283 1630.771s 1361.451s
process286 1640.295s 1368.348s
process287 1642.286s 1369.686s
process289 1644.838s 1369.304s
process290 1645.255s 1369.472s
process292 1645.842s 1367.135s
process293 1648.602s 1368.474s
process297 1660.188s 1375.925s
process298 1663.468s 1378.269s
process299 1666.340s 1380.879s
process302 1678.121s 1388.658s
process304 1686.048s 1394.345s
process306 1686.228s 1393.703s
process307 1688.597s 1395.576s
process308 1692.384s 1398.671s
process309 1694.257s 1399.680s
process310 1695.081s 1398.899s
process311 1695.794s 1398.173s
process314 1702.852s 1401.157s
process319 1707.755s 1401.751s
process320 1709.162s 1402.177s
process321 1710.217s 1402.114s
process323 1718.017s 1407.447s
process324 1721.774s 1409.342s
process332 1734.112s 1414.113s
process333 1735.335s 1414.537s
process335 1739.530s 1417.105s
process336 1740.580s 1417.427s
process337 1742.533s 1419.218s
process338 1743.578s 1419.488s
process339 1744.356s 1418.655s
process343 1749.227s 1419.913s
process344 1750.041s 1418.875s
process347 1751.958s 1419.699s
process349 1756.459s 1423.380s
process356 1768.869s 1427.377s
process357 1772.624s 1429.711s
process361 1776.835s 1429.636s
process364 1785.994s 1436.299s
process365 1786.479s 1435.817s
process368 1787.221s 1433.209s
process370 1794.586s 1439.542s
process371 1798.494s 1442.344s
process373 1798.945s 1441.805s
process376 1805.279s 1445.691s
process378 1809.895s 1447.212s
process380 1815.900s 1450.665s
process383 1823.235s 1455.252s
process385 1827.393s 1458.415s
process386 1830.057s 1459.217s
process387 1832.862s 1460.938s
process388 1834.452s 1461.109s
process392 1843.029s 1468.060s
process393 1846.644s 1471.317s
process395 1854.382s 1477.539s
process397 1861.728s 1482.363s
process3 1864.076s 1860.513s
process5 1864.740s 1859.321s
process12 1867.093s 1856.195s
process13 1868.323s 1857.203s
process15 1868.924s 1857.616s
process16 1871.040s 1859.276s
process17 1872.220s 1859.332s
process21 1873.499s 1857.458s
process23 1874.774s 1856.392s
process25 1877.513s 1856.971s
process26 1878.161s 1857.551s
process28 1879.619s 1856.174s
process31 1881.150s 1853.932s
process32 1883.820s 1856.512s
process34 1885.317s 1855.371s
process36 1886.127s 1854.332s
process38 1889.027s 1853.997s
process40 1890.023s 1853.129s
process45 1890.267s 1846.847s
process53 1892.210s 1842.293s
process58 1895.190s 1839.564s
process66 1895.934s 1832.476s
process67 1897.955s 1833.262s
process71 1898.701s 1832.931s
process72 1899.352s 1831.904s
process76 1901.046s 1828.729s
process77 1901.483s 1827.442s
process81 1902.143s 1823.875s
process82 1902.361s 1823.168s
process85 1904.348s 1820.552s
process87 1906.351s 1819.893s
process88 1908.251s 1819.877s
process93 1910.779s 1819.099s
process96 1911.763s 1818.261s
process98 1913.345s 1816.815s
process99 1913.975s 1816.790s
process101 1915.667s 1815.096s
process108 1916.183s 1809.788s
process111 1917.851s 1808.509s
process112 1919.315s 1808.408s
process122 1920.954s 1802.633s
process125 1922.546s 1802.012s
process130 1922.910s 1797.337s
process134 1923.944s 1794.516s
process135 1924.325s 1793.427s
process137 1924.337s 1792.134s
process141 1926.447s 1789.886s
process142 1926.730s 1789.271s
process143 1927.911s 1788.861s
process145 1928.788s 1788.796s
process147 1929.803s 1788.595s
process148 1930.831s 1788.370s
process149 1932.310s 1789.144s
process150 1934.367s 1790.891s
process151 1936.628s 1792.656s
process153 1936.941s 1792.138s
process155 1938.638s 1792.155s
process164 1940.680s 1785.858s
process168 1942.267s 1783.339s
process170 1944.052s 1783.378s
process175 1946.671s 1782.870s
process190 1949.079s 1770.883s
process199 1949.252s 1762.920s
process200 1951.737s 1765.390s
process207 1954.458s 1757.668s
process208 1956.796s 1759.988s
process212 1957.054s 1755.036s
process225 1958.584s 1743.506s
process227 1960.812s 1744.216s
process228 1962.253s 1745.285s
process232 1963.577s 1741.228s
process233 1964.028s 1740.757s
process235 1966.751s 1742.444s
process239 1968.838s 1741.896s
process240 1971.808s 1744.534s
process242 1972.516s 1742.716s
process246 1974.980s 1742.004s
process250 1977.972s 1739.683s
process263 1980.270s 1731.460s
process271 1982.159s 1726.567s
process278 1983.857s 1718.867s
process279 1986.412s 1721.249s
process280 1987.724s 1721.968s
process282 1990.385s 1722.344s
process284 1992.881s 1722.547s
process285 1995.520s 1724.535s
process294 1995.592s 1715.235s
process295 1998.168s 1716.094s
process300 1998.521s 1711.448s
process301 1999.005s 1710.521s
process303 2000.248s 1709.731s
process312 2001.170s 1702.150s
process318 2003.501s 1698.593s
process322 2003.677s 1694.900s
process326 2003.847s 1689.280s
process329 2005.039s 1688.365s
process330 2006.712s 1689.785s
process334 2009.226s 1686.904s
process340 2011.225s 1684.709s
process348 2011.438s 1678.688s
process350 2014.071s 1679.346s
process353 2015.983s 1677.159s
process355 2017.606s 1676.374s
process360 2019.560s 1672.845s
process362 2019.833s 1671.316s
process363 2020.348s 1671.710s
process369 2022.787s 1667.895s
process375 2024.229s 1665.397s
process377 2024.612s 1663.347s
process379 2025.724s 1661.372s
process382 2026.527s 1658.973s
process384 2028.739s 1659.831s
process389 2031.519s 1657.791s
process390 2031.548s 1657.180s
process394 2031.685s 1655.095s
process396 2033.983s 1656.408s
779 mudanças de contexto
2 deadlines cumpridas
