process2 5.691s 1.545s
process256 782.139s 516.849s
process263 794.458s 524.683s
process264 794.790s 523.979s
process268 801.218s 524.713s
process276 813.272s 527.094s
process281 821.741s 528.260s
process282 823.313s 529.134s
process284 827.018s 530.922s
process289 834.798s 534.480s
process290 834.907s 534.400s
process291 836.694s 534.798s
process301 856.329s 541.059s
process303 859.255s 541.250s
process304 861.141s 542.492s
process308 868.803s 546.445s
process316 878.738s 550.870s
process317 880.470s 552.307s
process319 883.481s 555.055s
process329 899.386s 560.483s
process339 913.424s 561.686s
process353 940.460s 576.674s
process354 940.983s 576.617s
process365 958.230s 581.981s
process386 996.445s 597.860s
process391 1003.629s 602.467s
process398 1016.008s 607.539s
process1 1022.470s 1020.118s
process4 1030.126s 1024.228s
process6 1033.268s 1026.056s
process11 1039.799s 1030.194s
process13 1043.730s 1031.249s
process14 1044.205s 1030.959s
process15 1047.928s 1033.962s
process18 1052.185s 1034.365s
process19 1054.377s 1035.902s
process24 1065.908s 1041.668s
process28 1076.211s 1047.451s
process29 1077.635s 1047.336s
process32 1085.050s 1052.419s
process33 1087.079s 1054.042s
process36 1094.820s 1058.030s
process40 1108.372s 1067.965s
process42 1111.575s 1070.106s
process43 1112.690s 1069.567s
process44 1116.275s 1071.368s
process45 1118.760s 1073.828s
process50 1129.030s 1078.606s
process54 1137.429s 1081.743s
process57 1138.258s 1080.031s
process59 1141.399s 1080.758s
process60 1145.095s 1082.988s
process61 1148.613s 1086.397s
process63 1153.187s 1089.726s
process64 1154.180s 1090.456s
process69 1161.329s 1092.094s
process70 1163.372s 1093.324s
process72 1169.685s 1096.250s
process74 1176.109s 1100.109s
process77 1183.732s 1103.833s
process79 1184.985s 1101.635s
process80 1188.845s 1104.871s
process81 1191.950s 1107.432s
process85 1200.674s 1110.238s
process90 1206.596s 1109.509s
process97 1214.773s 1112.318s
process98 1217.139s 1113.918s
process101 1219.596s 1112.951s
process102 1220.135s 1112.213s
process105 1226.519s 1115.052s
process106 1228.471s 1116.932s
process108 1231.669s 1119.257s
process113 1247.396s 1127.511s
process117 1254.923s 1132.061s
process118 1256.225s 1131.750s
process121 1260.967s 1133.271s
process122 1264.291s 1135.842s
process124 1264.610s 1133.768s
process132 1284.509s 1142.646s
process133 1287.631s 1145.571s
process134 1287.843s 1144.605s
process135 1289.027s 1145.696s
process136 1289.937s 1144.674s
process137 1290.757s 1144.314s
process138 1292.353s 1143.911s
process141 1299.853s 1149.162s
process143 1301.930s 1150.327s
process147 1308.810s 1154.066s
process148 1309.821s 1153.824s
process151 1316.041s 1156.023s
process152 1317.467s 1156.272s
process156 1332.327s 1167.019s
process161 1346.381s 1174.208s
process163 1349.620s 1176.954s
process168 1355.102s 1175.577s
process170 1356.592s 1175.074s
process171 1359.020s 1176.462s
process174 1365.019s 1180.003s
process177 1367.317s 1180.076s
process178 1367.672s 1179.136s
process179 1368.423s 1178.462s
process186 1380.621s 1185.275s
process188 1384.742s 1188.505s
process190 1390.372s 1191.687s
process192 1397.325s 1197.902s
process196 1397.931s 1194.889s
process198 1403.717s 1198.342s
process200 1407.661s 1202.041s
process201 1409.084s 1202.553s
process202 1411.959s 1204.976s
process203 1414.396s 1205.970s
process210 1419.885s 1205.602s
process217 1430.880s 1205.780s
process218 1431.239s 1205.269s
process221 1435.317s 1204.427s
process222 1438.655s 1207.579s
process229 1452.076s 1214.015s
process230 1452.250s 1213.593s
process232 1458.077s 1218.008s
process234 1466.067s 1225.387s
process241 1470.958s 1220.961s
process245 1479.803s 1223.782s
process247 1483.114s 1225.014s
process248 1485.810s 1226.167s
process250 1491.119s 1230.050s
process257 1506.005s 1239.562s
process258 1508.065s 1241.149s
process259 1509.289s 1242.357s
process260 1509.980s 1243.003s
process262 1517.667s 1248.289s
process265 1519.867s 1247.268s
process267 1527.160s 1251.584s
process270 1531.229s 1253.535s
process271 1533.602s 1255.045s
process272 1537.341s 1257.006s
process275 1543.195s 1257.763s
process278 1548.196s 1258.802s
process279 1550.707s 1259.961s
process285 1559.990s 1263.244s
process286 1560.012s 1262.549s
process288 1563.429s 1264.024s
process292 1565.477s 1262.168s
process293 1569.170s 1265.784s
process294 1570.756s 1265.845s
process295 1571.078s 1264.535s
process296 1574.646s 1266.281s
process297 1577.929s 1269.432s
process302 1592.923s 1276.295s
process310 1610.074s 1285.640s
process318 1618.910s 1290.712s
process324 1633.725s 1300.279s
process328 1644.913s 1307.640s
process330 1648.056s 1307.253s
process331 1650.638s 1308.284s
process333 1651.491s 1306.498s
process336 1657.623s 1308.658s
process337 1660.977s 1310.415s
process340 1665.500s 1313.261s
process342 1670.367s 1316.862s
process345 1682.278s 1326.628s
process346 1685.423s 1328.178s
process347 1688.387s 1330.662s
process348 1690.860s 1331.468s
process352 1706.341s 1342.662s
process356 1709.955s 1342.857s
process357 1711.079s 1343.746s
process358 1714.827s 1345.751s
process360 1719.421s 1346.751s
process367 1738.253s 1360.617s
process368 1738.389s 1360.574s
process370 1743.163s 1361.674s
process371 1746.990s 1363.858s
process372 1749.054s 1364.395s
process374 1755.187s 1368.672s
process375 1755.770s 1368.399s
process376 1757.453s 1368.876s
process377 1757.485s 1367.713s
process378 1759.369s 1368.510s
process379 1761.983s 1370.181s
process381 1767.106s 1373.136s
process383 1768.744s 1373.680s
process384 1772.260s 1375.596s
process385 1774.763s 1376.798s
process387 1775.473s 1375.278s
process388 1779.027s 1378.659s
process390 1782.843s 1381.921s
process395 1796.608s 1390.577s
process396 1800.243s 1393.274s
process397 1802.894s 1395.828s
process0 1809.720s 1808.684s
process3 1811.525s 1805.791s
process9 1814.068s 1806.210s
process16 1814.980s 1799.803s
process20 1815.451s 1795.240s
process22 1817.532s 1795.559s
process26 1819.781s 1793.634s
process27 1820.238s 1792.925s
process31 1822.780s 1790.955s
process35 1824.329s 1787.691s
process37 1826.293s 1787.948s
process38 1827.916s 1789.292s
process39 1827.957s 1788.066s
process48 1830.764s 1782.389s
process49 1831.682s 1782.524s
process52 1833.157s 1779.516s
process53 1835.116s 1779.715s
process62 1836.142s 1773.189s
process67 1838.270s 1771.206s
process71 1839.419s 1767.659s
process73 1841.902s 1766.837s
process76 1843.386s 1764.831s
process83 1843.765s 1756.144s
process84 1845.288s 1755.683s
process88 1845.415s 1751.826s
process95 1847.148s 1745.279s
process96 1847.334s 1744.926s
process104 1847.877s 1737.541s
process109 1849.759s 1736.016s
process110 1852.627s 1737.297s
process111 1855.340s 1738.886s
process116 1857.460s 1734.729s
process120 1857.600s 1730.024s
process126 1859.809s 1726.360s
process127 1862.040s 1726.768s
process128 1864.738s 1728.147s
process131 1865.821s 1725.521s
process140 1868.807s 1719.722s
process144 1871.030s 1717.450s
process150 1871.490s 1713.072s
process153 1873.311s 1710.523s
process154 1873.422s 1709.454s
process155 1876.251s 1712.130s
process157 1878.159s 1711.068s
process159 1879.056s 1709.169s
process160 1881.953s 1710.249s
process165 1884.637s 1709.155s
process173 1887.287s 1702.890s
process182 1887.723s 1694.994s
process183 1889.983s 1696.680s
process185 1891.093s 1696.088s
process187 1892.843s 1697.121s
process189 1894.255s 1696.205s
process191 1894.964s 1695.970s
process197 1895.539s 1690.931s
process205 1897.231s 1686.930s
process212 1898.533s 1681.490s
process213 1900.885s 1681.987s
process219 1902.408s 1674.966s
process223 1903.873s 1671.418s
process226 1904.884s 1669.737s
process227 1907.276s 1670.187s
process231 1907.701s 1668.121s
process233 1908.427s 1667.972s
process240 1911.334s 1663.025s
process242 1911.629s 1659.843s
process244 1914.035s 1659.512s
process249 1916.913s 1657.177s
process251 1917.127s 1655.696s
process252 1918.416s 1656.930s
process253 1921.297s 1658.833s
process261 1922.109s 1654.060s
process266 1923.524s 1649.862s
process269 1925.340s 1648.787s
process273 1925.971s 1644.145s
process277 1927.166s 1639.177s
process280 1930.032s 1637.431s
process283 1930.156s 1634.461s
process298 1931.921s 1621.919s
process299 1933.015s 1621.326s
process300 1935.441s 1622.104s
process305 1935.788s 1616.530s
process306 1937.460s 1616.892s
process307 1939.731s 1617.686s
process309 1940.992s 1616.893s
process313 1943.633s 1617.236s
process314 1945.848s 1619.328s
process321 1947.541s 1616.016s
process322 1950.244s 1618.254s
process323 1950.760s 1617.554s
process326 1953.124s 1618.251s
process327 1955.646s 1620.147s
process334 1957.971s 1611.503s
process338 1958.662s 1607.801s
process341 1960.140s 1607.035s
process343 1962.264s 1608.298s
process344 1963.466s 1608.372s
process349 1963.736s 1603.530s
process350 1964.437s 1602.926s
process351 1964.794s 1602.759s
process359 1967.318s 1596.494s
process361 1968.294s 1595.483s
process363 1970.872s 1595.601s
process364 1972.762s 1597.469s
process366 1974.875s 1598.487s
process369 1977.300s 1597.537s
process373 1979.674s 1593.686s
process380 1982.166s 1589.026s
process392 1984.089s 1582.477s
process393 1984.593s 1581.218s
process394 1985.099s 1580.450s
process399 1985.307s 1576.305s
747 mudanças de contexto
3 deadlines cumpridas
