process1 2.408s 0.738s
process370 1795.300s 1428.012s
process371 1798.510s 1429.419s
process372 1799.538s 1428.688s
process377 1814.710s 1439.591s
process378 1816.288s 1439.711s
process383 1828.503s 1446.017s
process384 1830.066s 1445.768s
process385 1830.928s 1446.564s
process386 1831.742s 1445.839s
process389 1832.009s 1444.424s
process394 1844.230s 1454.140s
process395 1846.633s 1455.208s
process397 1853.502s 1459.806s
process398 1854.906s 1459.793s
process399 1858.239s 1461.983s
process2 1861.124s 1859.035s
process3 1862.784s 1860.694s
process6 1865.704s 1861.160s
process8 1867.147s 1860.309s
process13 1867.738s 1855.935s
process14 1870.305s 1857.525s
process25 1870.689s 1849.470s
process30 1871.373s 1846.198s
process31 1871.531s 1845.572s
process33 1872.867s 1844.802s
process34 1874.303s 1845.815s
process35 1876.215s 1845.818s
process36 1876.908s 1846.064s
process41 1878.333s 1841.307s
process47 1881.260s 1837.310s
process49 1884.078s 1838.143s
process50 1884.950s 1838.939s
process51 1885.810s 1838.891s
process52 1887.686s 1839.908s
process56 1888.637s 1836.706s
process57 1889.232s 1836.860s
process61 1890.371s 1835.405s
process62 1890.527s 1834.625s
process67 1893.331s 1831.984s
process70 1894.493s 1829.952s
process75 1897.335s 1827.319s
process80 1900.188s 1824.394s
process81 1900.428s 1823.482s
process85 1903.282s 1820.993s
process88 1903.387s 1816.949s
process92 1904.613s 1814.932s
process98 1905.045s 1808.351s
process101 1907.888s 1809.525s
process105 1910.318s 1806.616s
process106 1911.845s 1806.239s
process107 1914.805s 1807.761s
process111 1917.459s 1806.666s
process115 1918.131s 1803.617s
process116 1918.685s 1802.483s
process118 1919.344s 1799.507s
process124 1921.603s 1798.231s
process127 1922.233s 1794.841s
process130 1924.375s 1792.966s
process132 1925.276s 1792.803s
process136 1926.224s 1788.608s
process137 1928.874s 1790.413s
process141 1931.565s 1789.377s
process144 1932.016s 1786.909s
process145 1932.415s 1785.930s
process146 1933.703s 1787.205s
process158 1936.190s 1777.100s
process161 1939.064s 1776.114s
process162 1939.762s 1775.744s
process163 1941.442s 1776.226s
process164 1942.241s 1776.012s
process167 1942.357s 1773.094s
process168 1944.487s 1775.128s
process169 1945.741s 1774.917s
process175 1948.548s 1771.938s
process177 1950.477s 1773.080s
process178 1952.533s 1774.577s
process184 1953.272s 1768.845s
process186 1953.833s 1766.271s
process192 1956.407s 1761.716s
process202 1957.267s 1753.411s
process203 1957.399s 1751.743s
process204 1957.611s 1750.565s
process205 1958.858s 1751.306s
process208 1961.770s 1749.547s
process210 1961.992s 1747.144s
process212 1963.721s 1747.250s
process226 1964.512s 1732.739s
process227 1966.292s 1733.294s
process238 1968.781s 1722.960s
process239 1969.849s 1722.075s
process240 1970.740s 1721.091s
process243 1971.430s 1718.837s
process244 1972.381s 1717.960s
process246 1973.146s 1716.942s
process248 1973.194s 1716.295s
process249 1974.660s 1715.884s
process250 1975.027s 1715.649s
process252 1977.819s 1716.465s
process260 1979.935s 1710.572s
process262 1981.589s 1710.407s
process267 1982.216s 1705.342s
process268 1982.809s 1705.110s
process270 1983.232s 1704.848s
process275 1984.370s 1702.860s
process276 1986.028s 1703.636s
process279 1986.141s 1701.338s
process284 1987.645s 1700.354s
process285 1988.385s 1700.035s
process291 1991.134s 1695.396s
process293 1992.658s 1694.945s
process296 1994.769s 1693.907s
process298 1996.812s 1693.362s
process299 1997.826s 1693.616s
process300 1998.291s 1693.700s
process302 1998.751s 1692.315s
process303 2000.093s 1693.450s
process304 2002.889s 1696.142s
process305 2004.830s 1697.517s
process310 2006.803s 1694.933s
process312 2009.077s 1696.650s
process314 2010.540s 1695.513s
process320 2011.664s 1689.315s
process328 2013.239s 1680.416s
process331 2015.786s 1681.400s
process336 2016.885s 1676.321s
process341 2018.859s 1675.851s
process343 2021.276s 1677.223s
process347 2023.023s 1674.762s
process352 2023.554s 1670.559s
process354 2024.165s 1669.257s
process357 2026.001s 1668.777s
process358 2028.940s 1670.825s
process360 2031.242s 1672.166s
process363 2033.990s 1672.060s
process367 2034.445s 1669.416s
process373 2035.100s 1662.506s
process374 2035.780s 1662.599s
process376 2035.854s 1661.033s
process380 2038.204s 1658.114s
process381 2040.510s 1659.843s
process382 2042.737s 1662.022s
process390 2045.663s 1658.036s
process392 2046.352s 1658.129s
process393 2048.460s 1659.132s
process396 2050.451s 1658.490s
779 mudanças de contexto
6 deadlines cumpridas
