process3 4.880s 0.827s
process155 614.587s 457.259s
process160 624.435s 460.932s
process163 629.291s 461.590s
process175 648.963s 467.288s
process178 654.440s 468.735s
process179 655.661s 469.594s
process185 663.380s 470.842s
process198 687.145s 477.815s
process201 691.251s 478.724s
process202 691.307s 478.773s
process209 702.489s 484.731s
process221 718.937s 489.737s
process225 724.397s 490.507s
process226 725.754s 491.359s
process244 757.367s 503.779s
process250 764.032s 501.918s
process252 767.685s 501.728s
process255 773.427s 503.782s
process259 779.534s 505.938s
process262 783.777s 508.572s
process269 794.831s 511.606s
process271 798.158s 513.796s
process272 800.129s 514.235s
process284 820.202s 522.880s
process289 827.413s 524.281s
process292 831.585s 525.864s
process294 832.865s 525.033s
process297 836.302s 525.403s
process307 852.689s 533.175s
process308 853.548s 533.787s
process310 855.997s 535.627s
process313 859.693s 536.559s
process320 867.789s 538.541s
process321 868.384s 538.336s
process323 871.207s 539.619s
process327 876.140s 541.426s
process332 883.559s 542.455s
process333 883.839s 541.397s
process341 899.227s 547.637s
process343 902.498s 548.881s
process352 920.447s 558.340s
process356 926.735s 561.380s
process367 947.357s 570.755s
process368 949.313s 571.880s
process374 960.715s 576.821s
process379 969.968s 580.217s
process380 971.363s 581.365s
process382 974.052s 581.861s
process392 991.058s 588.985s
process393 991.563s 587.793s
process395 994.166s 587.810s
process396 994.473s 587.114s
process2 1005.035s 1001.665s
process4 1006.992s 1002.799s
process6 1008.573s 1002.319s
process7 1011.354s 1003.490s
process8 1015.137s 1006.288s
process9 1015.735s 1005.658s
process12 1020.208s 1006.073s
process14 1023.085s 1006.824s
process15 1025.793s 1008.618s
process16 1028.062s 1008.925s
process20 1031.725s 1007.587s
process21 1033.785s 1009.453s
process22 1034.172s 1009.719s
process25 1042.283s 1013.962s
process31 1047.561s 1014.452s
process32 1049.031s 1014.595s
process33 1050.027s 1014.645s
process34 1053.000s 1016.189s
process48 1079.185s 1029.535s
process49 1079.610s 1028.155s
process53 1086.194s 1029.127s
process54 1086.520s 1029.423s
process55 1088.755s 1030.078s
process56 1090.757s 1031.793s
process61 1095.540s 1031.423s
process63 1096.400s 1030.866s
process64 1099.684s 1032.371s
process65 1102.823s 1034.722s
process71 1112.193s 1035.060s
process72 1115.988s 1037.585s
process73 1116.518s 1037.930s
process74 1120.205s 1041.472s
process75 1121.925s 1042.389s
process77 1126.222s 1043.450s
process82 1137.388s 1051.576s
process86 1143.786s 1053.427s
process87 1144.637s 1054.201s
process92 1154.718s 1057.857s
process95 1157.537s 1056.062s
process97 1159.209s 1056.796s
process99 1160.908s 1055.430s
process101 1167.359s 1060.996s
process102 1170.269s 1062.648s
process103 1173.295s 1065.033s
process104 1176.196s 1066.103s
process106 1180.988s 1068.356s
process107 1184.380s 1070.931s
process108 1187.728s 1073.896s
process110 1190.559s 1074.309s
process113 1195.885s 1076.400s
process118 1208.400s 1084.138s
process120 1209.058s 1083.662s
process130 1224.971s 1088.402s
process135 1230.287s 1088.117s
process137 1235.732s 1092.268s
process138 1239.012s 1093.807s
process144 1257.613s 1107.265s
process146 1261.094s 1109.968s
process150 1268.178s 1113.832s
process151 1268.429s 1113.086s
process153 1269.681s 1113.173s
process156 1271.570s 1113.348s
process158 1275.768s 1114.602s
process164 1288.197s 1118.622s
process166 1290.232s 1118.704s
process168 1298.207s 1123.360s
process170 1305.012s 1127.540s
process172 1310.816s 1131.516s
process177 1318.958s 1134.814s
process181 1326.931s 1140.736s
process186 1332.241s 1139.596s
process188 1336.331s 1140.842s
process189 1338.550s 1141.493s
process192 1346.190s 1143.512s
process194 1350.258s 1145.828s
process197 1359.955s 1151.403s
process199 1361.978s 1152.615s
process200 1364.905s 1153.648s
process203 1367.113s 1153.427s
process205 1373.439s 1157.679s
process206 1375.062s 1157.710s
process208 1376.746s 1159.140s
process211 1382.022s 1163.149s
process216 1391.301s 1167.074s
process218 1395.765s 1169.206s
process219 1399.277s 1171.185s
process222 1401.367s 1170.421s
process227 1406.638s 1170.920s
process230 1414.003s 1175.554s
process231 1416.345s 1176.392s
process232 1416.763s 1176.116s
process233 1420.156s 1178.861s
process234 1423.241s 1180.138s
process235 1425.384s 1181.788s
process236 1428.991s 1183.699s
process237 1431.343s 1184.928s
process240 1437.374s 1187.827s
process241 1439.694s 1189.345s
process242 1442.633s 1191.453s
process243 1443.479s 1191.548s
process248 1448.772s 1188.658s
process251 1456.153s 1192.081s
process253 1459.399s 1191.609s
process256 1464.152s 1194.466s
process257 1464.386s 1193.063s
process258 1464.458s 1191.213s
process265 1480.909s 1202.189s
process267 1481.092s 1200.538s
process270 1487.095s 1202.961s
process273 1489.539s 1203.099s
process274 1491.384s 1203.410s
process275 1494.356s 1204.467s
process276 1495.194s 1204.382s
process280 1510.073s 1216.015s
process282 1513.236s 1217.350s
process283 1513.924s 1217.047s
process287 1518.661s 1218.424s
process290 1525.642s 1221.966s
process291 1527.918s 1223.775s
process296 1530.595s 1220.110s
process298 1530.798s 1219.845s
process301 1535.142s 1221.332s
process303 1542.832s 1227.177s
process309 1557.625s 1237.742s
process322 1581.290s 1250.814s
process325 1583.136s 1249.483s
process326 1583.681s 1249.794s
process329 1587.418s 1251.194s
process330 1589.557s 1251.799s
process334 1597.117s 1252.679s
process335 1600.814s 1254.656s
process336 1602.610s 1255.122s
process338 1608.092s 1258.316s
process340 1614.141s 1263.179s
process342 1616.157s 1263.186s
process345 1624.002s 1267.108s
process347 1630.350s 1271.216s
process349 1636.018s 1275.829s
process350 1638.994s 1278.421s
process353 1646.095s 1282.911s
process354 1649.988s 1285.767s
process358 1661.888s 1294.612s
process359 1662.878s 1293.902s
process360 1665.434s 1295.864s
process363 1673.984s 1301.307s
process364 1674.927s 1301.515s
process365 1675.851s 1300.898s
process366 1678.950s 1303.819s
process372 1692.555s 1310.586s
process373 1692.691s 1309.907s
process375 1694.237s 1308.814s
process377 1698.310s 1311.416s
process378 1700.628s 1311.912s
process381 1703.749s 1312.023s
process384 1704.328s 1310.616s
process385 1707.867s 1313.717s
process386 1707.944s 1312.030s
process387 1709.124s 1311.928s
process388 1710.255s 1311.778s
process389 1714.198s 1315.327s
process390 1714.790s 1314.807s
process391 1717.608s 1316.602s
process0 1733.840s 1732.269s
process10 1735.983s 1724.701s
process23 1737.955s 1712.156s
process24 1738.965s 1711.778s
process30 1740.202s 1708.363s
process35 1740.385s 1701.983s
process36 1743.156s 1703.550s
process37 1743.223s 1703.465s
process40 1743.822s 1700.505s
process41 1746.105s 1702.198s
process47 1747.009s 1697.642s
process52 1747.419s 1692.173s
process59 1748.185s 1687.492s
process68 1750.330s 1677.658s
process69 1752.598s 1678.338s
process76 1754.408s 1673.250s
process78 1754.560s 1671.689s
process79 1757.397s 1673.917s
process83 1757.951s 1671.437s
process90 1758.477s 1663.345s
process91 1759.730s 1664.289s
process100 1760.682s 1654.768s
process105 1761.288s 1650.250s
process111 1761.613s 1645.218s
process114 1762.866s 1642.382s
process115 1764.751s 1642.934s
process117 1766.912s 1642.758s
process123 1766.936s 1636.998s
process124 1768.880s 1638.704s
process128 1769.684s 1636.504s
process132 1771.207s 1632.759s
process136 1771.401s 1628.771s
process139 1772.784s 1627.070s
process140 1774.398s 1628.470s
process142 1776.091s 1627.895s
process143 1776.531s 1626.557s
process147 1778.762s 1626.338s
process157 1780.295s 1620.618s
process159 1782.554s 1619.914s
process161 1784.374s 1619.994s
process162 1786.293s 1620.458s
process167 1788.746s 1615.487s
process169 1789.114s 1612.545s
process171 1791.496s 1613.457s
process174 1792.978s 1611.964s
process176 1793.883s 1611.427s
process180 1794.932s 1608.780s
process184 1795.016s 1603.534s
process187 1796.829s 1602.202s
process190 1799.222s 1600.401s
process193 1801.147s 1598.278s
process195 1803.494s 1598.362s
process196 1804.050s 1597.308s
process204 1804.275s 1588.679s
process210 1807.195s 1589.002s
process212 1807.574s 1587.575s
process214 1808.328s 1585.998s
process217 1808.848s 1583.649s
process224 1810.656s 1578.740s
process228 1810.817s 1573.892s
process238 1812.677s 1565.698s
process247 1813.632s 1555.380s
process249 1814.587s 1554.469s
process254 1816.528s 1547.550s
process260 1817.054s 1543.442s
process261 1818.720s 1544.426s
process263 1820.183s 1544.937s
process264 1820.765s 1543.831s
process268 1823.245s 1541.552s
process277 1824.296s 1532.784s
process278 1826.928s 1534.163s
process279 1828.966s 1534.965s
process285 1830.368s 1531.886s
process288 1832.456s 1530.246s
process300 1834.501s 1521.524s
process302 1836.923s 1521.471s
process304 1837.729s 1520.290s
process305 1837.806s 1519.428s
process306 1838.548s 1519.339s
process312 1839.628s 1517.152s
process315 1842.388s 1517.443s
process316 1842.844s 1517.340s
process318 1843.202s 1516.035s
process319 1844.160s 1516.626s
process331 1847.134s 1507.483s
process337 1848.632s 1500.565s
process339 1850.944s 1501.086s
process344 1853.165s 1498.018s
process346 1854.310s 1495.537s
process348 1856.530s 1496.549s
process351 1857.288s 1496.590s
process355 1859.422s 1494.931s
process357 1860.073s 1494.309s
process361 1861.395s 1490.854s
process362 1862.032s 1490.598s
process369 1863.484s 1484.903s
process370 1865.852s 1486.610s
process371 1868.159s 1487.967s
process376 1870.047s 1484.610s
process394 1872.572s 1467.342s
process397 1873.776s 1464.907s
process398 1875.420s 1464.827s
process399 1877.903s 1466.709s
722 mudanças de contexto
7 deadlines cumpridas
