process0 2.253s 0.319s
process213 726.079s 512.118s
process218 733.350s 513.697s
process221 737.598s 515.752s
process222 739.360s 516.549s
process239 765.153s 527.962s
process243 772.755s 531.958s
process244 774.591s 532.189s
process247 779.967s 535.000s
process265 810.346s 549.042s
process266 812.238s 549.572s
process268 815.947s 551.676s
process269 817.878s 552.447s
process271 819.518s 552.449s
process285 839.811s 550.910s
process286 841.692s 552.452s
process297 858.678s 561.013s
process299 861.889s 561.192s
process302 865.924s 562.504s
process303 866.593s 563.121s
process309 878.439s 569.625s
process314 882.725s 566.925s
process323 897.268s 570.191s
process329 908.278s 575.087s
process330 908.617s 574.889s
process333 912.587s 576.312s
process334 913.336s 575.144s
process340 921.897s 576.484s
process341 922.695s 576.753s
process348 935.360s 582.870s
process352 943.243s 588.014s
process354 945.495s 587.406s
process359 955.346s 592.175s
process362 960.972s 596.344s
process371 978.882s 604.192s
process372 980.856s 604.177s
process373 982.728s 604.238s
process374 984.094s 603.885s
process375 984.822s 602.688s
process378 988.615s 602.782s
process381 994.171s 605.518s
process382 994.340s 604.614s
process395 1014.880s 613.320s
process2 1026.273s 1021.998s
process3 1028.581s 1024.123s
process6 1033.147s 1025.195s
process7 1036.272s 1026.586s
process10 1040.968s 1028.670s
process11 1043.481s 1029.294s
process12 1044.991s 1029.873s
process13 1047.569s 1031.959s
process14 1048.189s 1032.214s
process15 1051.739s 1034.006s
process17 1059.418s 1038.457s
process20 1068.444s 1045.296s
process21 1071.439s 1047.149s
process23 1071.783s 1045.529s
process24 1072.532s 1045.023s
process26 1077.333s 1046.961s
process28 1082.362s 1049.927s
process34 1096.303s 1060.169s
process40 1106.340s 1065.143s
process45 1116.082s 1069.102s
process47 1117.675s 1068.156s
process49 1118.915s 1067.926s
process50 1120.465s 1067.567s
process60 1142.358s 1079.771s
process65 1151.591s 1083.312s
process66 1152.714s 1084.179s
process68 1153.658s 1081.988s
process69 1154.563s 1081.799s
process74 1159.220s 1081.827s
process75 1159.384s 1081.468s
process76 1159.582s 1079.979s
process78 1162.314s 1080.923s
process80 1164.280s 1079.282s
process84 1171.227s 1081.673s
process85 1174.230s 1083.183s
process87 1181.677s 1087.877s
process88 1183.904s 1088.713s
process92 1194.600s 1096.257s
process94 1196.510s 1096.349s
process95 1200.274s 1098.682s
process96 1200.744s 1097.397s
process97 1203.201s 1099.239s
process98 1203.721s 1097.837s
process100 1207.225s 1099.173s
process101 1208.184s 1098.982s
process102 1211.575s 1100.996s
process104 1218.761s 1105.912s
process109 1232.268s 1115.189s
process112 1232.720s 1112.811s
process113 1235.090s 1115.173s
process119 1247.400s 1120.201s
process120 1250.136s 1122.396s
process125 1251.231s 1116.703s
process127 1257.312s 1120.149s
process128 1260.433s 1122.701s
process137 1284.929s 1136.779s
process139 1291.302s 1141.259s
process142 1297.500s 1144.594s
process144 1302.571s 1147.861s
process147 1304.108s 1147.646s
process148 1305.527s 1148.335s
process152 1313.112s 1153.822s
process153 1314.832s 1155.525s
process156 1325.592s 1163.805s
process157 1329.247s 1167.388s
process166 1358.346s 1188.467s
process167 1361.832s 1190.986s
process168 1362.503s 1190.323s
process169 1363.485s 1189.707s
process170 1366.711s 1192.212s
process171 1368.686s 1192.570s
process174 1369.563s 1191.260s
process177 1370.820s 1190.815s
process179 1374.978s 1192.623s
process180 1375.676s 1191.966s
process183 1381.945s 1194.418s
process184 1385.804s 1196.587s
process187 1387.378s 1195.529s
process188 1387.458s 1194.789s
process189 1389.905s 1196.896s
process190 1390.689s 1196.968s
process191 1393.685s 1198.187s
process192 1394.833s 1197.337s
process193 1398.565s 1199.960s
process194 1399.789s 1200.542s
process197 1402.745s 1202.532s
process203 1417.934s 1212.236s
process205 1424.869s 1218.311s
process210 1438.091s 1226.631s
process212 1442.203s 1229.979s
process214 1445.870s 1230.444s
process217 1452.312s 1234.212s
process220 1457.822s 1237.769s
process223 1461.252s 1237.341s
process224 1464.802s 1240.327s
process228 1471.950s 1244.987s
process229 1473.089s 1245.576s
process232 1478.604s 1247.088s
process233 1479.700s 1247.386s
process234 1482.867s 1248.569s
process235 1484.677s 1250.041s
process240 1496.590s 1258.179s
process242 1503.586s 1263.343s
process245 1506.264s 1263.461s
process246 1506.655s 1263.467s
process249 1512.734s 1265.680s
process256 1536.494s 1283.702s
process258 1538.985s 1282.733s
process259 1542.305s 1284.808s
process260 1544.781s 1285.786s
process262 1550.467s 1289.688s
process263 1551.156s 1290.074s
process267 1555.381s 1292.453s
process274 1566.570s 1294.228s
process275 1567.713s 1293.421s
process277 1573.009s 1295.212s
process278 1573.458s 1295.124s
process280 1574.247s 1293.079s
process282 1574.492s 1290.529s
process287 1579.088s 1289.624s
process296 1603.936s 1306.895s
process298 1605.804s 1307.100s
process300 1608.820s 1307.647s
process304 1613.148s 1307.691s
process305 1615.991s 1310.112s
process306 1618.920s 1312.397s
process307 1620.110s 1312.067s
process308 1623.002s 1314.540s
process310 1623.154s 1312.412s
process316 1628.037s 1309.957s
process317 1631.235s 1312.245s
process318 1633.130s 1312.954s
process321 1644.910s 1320.622s
process324 1650.287s 1322.175s
process325 1650.393s 1321.164s
process328 1658.567s 1325.882s
process336 1668.530s 1328.384s
process337 1670.925s 1328.786s
process338 1674.251s 1330.787s
process343 1680.161s 1332.164s
process345 1684.853s 1334.127s
process346 1688.049s 1336.783s
process347 1689.954s 1338.347s
process349 1692.216s 1339.017s
process350 1693.578s 1340.165s
process356 1705.636s 1346.485s
process357 1707.306s 1347.012s
process360 1712.854s 1349.427s
process361 1714.083s 1349.520s
process365 1725.903s 1357.819s
process366 1729.131s 1360.020s
process367 1730.283s 1360.321s
process368 1730.962s 1360.425s
process376 1740.138s 1357.314s
process384 1754.025s 1362.766s
process388 1759.689s 1365.837s
process389 1760.461s 1366.111s
process390 1761.064s 1365.757s
process393 1771.930s 1371.862s
process394 1775.692s 1375.222s
process396 1777.954s 1376.128s
process1 1782.077s 1778.389s
process5 1783.639s 1775.905s
process9 1784.743s 1772.913s
process16 1787.367s 1767.797s
process18 1789.761s 1767.882s
process19 1790.884s 1767.967s
process25 1793.379s 1764.653s
process27 1793.409s 1761.360s
process29 1794.415s 1761.635s
process31 1796.201s 1760.831s
process32 1798.304s 1762.906s
process35 1799.704s 1763.536s
process36 1801.784s 1763.758s
process41 1804.431s 1761.595s
process44 1806.972s 1761.258s
process51 1808.869s 1754.163s
process53 1811.191s 1753.909s
process54 1812.262s 1754.299s
process58 1814.261s 1753.288s
process59 1816.831s 1755.608s
process62 1817.499s 1752.991s
process63 1817.561s 1751.148s
process70 1817.953s 1744.472s
process82 1819.472s 1732.030s
process86 1821.223s 1729.236s
process90 1823.809s 1727.601s
process91 1825.467s 1727.649s
process103 1828.414s 1716.511s
process105 1830.905s 1717.524s
process107 1831.974s 1716.609s
process108 1833.276s 1717.525s
process114 1835.428s 1713.947s
process116 1836.039s 1712.536s
process117 1838.019s 1714.416s
process126 1839.914s 1704.545s
process129 1840.501s 1701.803s
process131 1840.528s 1698.839s
process132 1841.060s 1699.030s
process133 1843.769s 1699.748s
process134 1846.563s 1701.126s
process135 1847.117s 1700.712s
process138 1848.522s 1699.749s
process141 1851.410s 1699.192s
process143 1851.790s 1698.547s
process150 1852.286s 1693.398s
process154 1854.068s 1693.770s
process155 1854.471s 1692.927s
process158 1857.140s 1694.389s
process159 1859.480s 1695.106s
process160 1861.603s 1697.091s
process161 1864.222s 1698.475s
process162 1866.996s 1699.668s
process163 1869.992s 1702.225s
process164 1870.694s 1702.799s
process178 1871.925s 1690.025s
process181 1873.564s 1688.430s
process199 1874.711s 1673.296s
process200 1875.606s 1672.566s
process202 1875.926s 1670.380s
process204 1877.920s 1671.975s
process206 1879.942s 1673.104s
process207 1882.723s 1674.074s
process208 1882.868s 1673.903s
process211 1885.087s 1673.550s
process216 1887.237s 1671.137s
process219 1889.615s 1669.677s
process227 1890.009s 1663.154s
process231 1892.655s 1662.682s
process237 1894.237s 1658.829s
process238 1896.820s 1659.923s
process241 1897.153s 1658.435s
process248 1899.010s 1652.121s
process250 1901.023s 1652.836s
process251 1903.035s 1653.522s
process252 1904.972s 1654.964s
process253 1905.844s 1654.881s
process255 1908.362s 1655.658s
process261 1911.067s 1651.484s
process264 1913.452s 1652.162s
process272 1915.634s 1646.574s
process273 1915.915s 1645.510s
process276 1916.690s 1640.430s
process283 1916.913s 1631.092s
process288 1919.501s 1628.166s
process290 1921.131s 1628.156s
process291 1921.299s 1627.016s
process292 1921.832s 1627.313s
process294 1922.967s 1627.259s
process295 1924.388s 1628.614s
process301 1926.386s 1624.951s
process313 1926.867s 1611.428s
process319 1927.529s 1605.737s
process320 1929.171s 1605.765s
process322 1931.910s 1606.454s
process326 1934.102s 1603.363s
process327 1936.834s 1604.745s
process332 1939.681s 1603.608s
process335 1941.147s 1601.108s
process342 1941.717s 1594.177s
process344 1942.053s 1592.831s
process351 1944.586s 1590.365s
process353 1946.915s 1590.223s
process355 1949.181s 1590.972s
process358 1951.758s 1589.601s
process363 1953.991s 1588.768s
process364 1955.668s 1588.494s
process369 1957.578s 1585.238s
process370 1958.233s 1585.000s
process379 1958.574s 1571.826s
process380 1959.917s 1572.743s
process383 1959.928s 1570.098s
process386 1961.948s 1569.754s
process391 1963.635s 1567.155s
process392 1965.292s 1567.115s
process399 1967.442s 1560.970s
745 mudanças de contexto
1 deadlines cumpridas
