process2 3.695s 1.653s
process67 1917.258s 1843.615s
process68 1918.004s 1842.938s
process69 1919.481s 1843.498s
process71 1920.674s 1842.003s
process73 1921.501s 1839.712s
process75 1922.555s 1837.020s
process76 1924.887s 1838.409s
process77 1926.068s 1837.644s
process85 1927.953s 1832.247s
process94 1930.829s 1827.037s
process101 1932.583s 1822.799s
process105 1933.536s 1821.030s
process109 1934.809s 1817.755s
process110 1937.719s 1818.875s
process120 1938.254s 1811.935s
process121 1938.584s 1812.049s
process125 1941.216s 1810.409s
process130 1943.830s 1809.717s
process134 1944.330s 1806.727s
process138 1944.734s 1801.778s
process140 1945.253s 1799.552s
process141 1947.236s 1800.243s
process144 1948.945s 1799.469s
process145 1949.836s 1799.874s
process147 1950.937s 1800.035s
process150 1953.802s 1799.159s
process153 1956.613s 1798.597s
process157 1956.847s 1795.174s
process163 1957.756s 1791.130s
process165 1959.609s 1789.553s
process171 1961.554s 1784.382s
process174 1962.138s 1780.486s
process178 1964.644s 1779.142s
process183 1966.686s 1776.439s
process186 1968.699s 1775.889s
process187 1970.091s 1776.194s
process188 1971.879s 1777.424s
process189 1973.825s 1777.522s
process192 1974.352s 1773.865s
process194 1975.026s 1772.467s
process198 1976.260s 1767.578s
process202 1978.926s 1767.374s
process204 1979.062s 1764.676s
process208 1979.889s 1760.074s
process210 1980.022s 1758.647s
process213 1982.732s 1757.936s
process216 1984.571s 1756.844s
process217 1987.288s 1759.387s
process219 1988.096s 1759.377s
process220 1988.708s 1759.329s
process226 1990.468s 1756.381s
process227 1991.906s 1757.756s
process228 1993.732s 1758.091s
process229 1994.121s 1757.171s
process231 1996.840s 1758.127s
process240 1997.894s 1747.088s
process245 1998.932s 1740.686s
process254 2001.051s 1730.645s
process261 2002.078s 1725.484s
process265 2003.968s 1724.307s
process270 2006.192s 1722.316s
process273 2009.118s 1721.364s
process280 2010.084s 1715.240s
process283 2011.037s 1713.721s
process288 2012.831s 1708.628s
process289 2013.340s 1707.773s
process290 2013.411s 1707.632s
process291 2016.310s 1709.748s
process294 2019.142s 1709.098s
process296 2021.398s 1708.986s
process297 2021.506s 1708.007s
process298 2024.050s 1708.784s
process303 2026.254s 1709.362s
process306 2027.602s 1706.454s
process307 2029.344s 1706.563s
process312 2030.688s 1702.253s
process317 2030.842s 1695.280s
process318 2031.814s 1695.446s
process320 2033.223s 1693.594s
process327 2034.695s 1686.931s
process329 2036.697s 1687.813s
process332 2039.028s 1685.850s
process334 2040.149s 1684.368s
process344 2040.739s 1676.183s
process346 2041.809s 1675.695s
process349 2044.473s 1674.531s
process353 2045.668s 1669.699s
process355 2047.847s 1668.873s
process357 2048.155s 1665.862s
process362 2049.111s 1658.103s
process364 2050.610s 1658.276s
process367 2052.947s 1657.054s
process374 2055.630s 1653.270s
process376 2057.631s 1653.946s
process378 2057.810s 1654.019s
process380 2060.466s 1655.679s
process383 2063.204s 1655.237s
process384 2064.685s 1655.750s
process387 2067.400s 1656.133s
process390 2068.689s 1653.206s
process398 2071.009s 1646.942s
782 mudanças de contexto
2 deadlines cumpridas
